gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340657.36925,3832647.82625,54.63,55.1846924585,0.554692458467
340658.857125,3832652.01375,53.16,53.4745422175,0.314542217519
340660.4055,3832656.37375,65.23,56.9721304898,-8.25786951018
340662.024125,3832660.58,46.24,50.8000984273,4.56009842729
340663.54325,3832664.865,54.27,53.7774400242,-0.492559975765
340666.651625,3832673.62875,56.84,55.1625464749,-1.6774535251
340668.227375,3832678.07375,53.71,55.8568954452,2.14689544517
340669.763625,3832682.4025,50.18,50.9391848204,0.759184820385
340672.707375,3832690.71,48.16,49.3099581068,1.14995810678
340674.289625,3832695.1725,49.27,54.0727917898,4.80279178979
340675.80925,3832699.4575,41.62,51.3146355766,9.69463557659
340677.24775,3832703.51,50.86,51.9268918663,1.0668918663
340678.79225,3832707.8675,52.25,58.4663803668,6.21638036681
340681.877875,3832716.5725,47.56,55.846185501,8.28618550103
340683.3845,3832720.81875,50.81,53.3520694174,2.5420694174
340684.892,3832725.07,52.4,50.1761499953,-2.22385000472
340686.475125,3832729.535,61.25,55.6220049919,-5.62799500813
340688.06125,3832734.00875,52.34,53.7142713595,1.37427135946
340689.573625,3832738.275,64.38,54.2866642894,-10.0933357106
340692.63525,3832746.90625,55.69,56.8829112465,1.19291124655
340694.176375,3832751.25625,56.09,51.4273005983,-4.66269940173
340695.681125,3832755.5,43.12,52.9493038707,9.82930387067
340697.21225,3832759.815,53.68,57.7958903846,4.11589038464
340698.702125,3832764.0175,53.26,52.9590420286,-0.300957971407
340700.151125,3832768.3325,52.14,54.9147925281,2.77479252811
340701.64,3832772.52375,45.99,51.6445115258,5.65451152583
340703.117,3832776.6825,46.13,46.0714941992,-0.0585058007926
340704.637625,3832780.96875,59.57,54.6086383687,-4.96136163132
340654.725375,3832648.66375,56.31,58.7250319569,2.41503195688
340656.217,3832652.87,57.07,57.4855181725,0.415518172482
340657.762375,3832657.23,54.88,56.2401646957,1.36016469566
340660.900375,3832665.6825,61.98,58.0215247223,-3.95847527771
340662.434625,3832670.01375,60.56,58.0886696166,-2.47133038336
340663.976625,3832674.3675,46.17,44.9879121718,-1.18208782817
340667.087125,3832683.15875,63.69,59.0596022436,-4.63039775644
340668.586375,3832687.39,63.96,59.0241246907,-4.93587530926
340673.13775,3832700.2425,58.39,58.796173232,0.406173231968
340674.547,3832704.22,51.85,56.2225115348,4.3725115348
340676.096625,3832708.6,53.31,60.4010654835,7.09106548347
340677.661,3832713.0175,54.38,58.5424479333,4.16244793333
340679.204,3832717.37625,56.69,59.6847940888,2.99479408878
340680.714375,3832721.6425,64.77,59.2662023975,-5.50379760251
340682.21675,3832725.88375,60.67,54.1484782802,-6.52152171977
340683.79,3832730.3275,54.89,52.523001243,-2.36699875704
340686.884375,3832739.06875,51.33,57.028155408,5.69815540803
340688.39225,3832743.32375,58.94,59.8326626092,0.892662609201
340689.941,3832747.7,62.96,59.0146632565,-3.94533674349
340691.471625,3832752.02375,56.68,59.2109693191,2.53096931912
340692.984625,3832756.29625,62.45,59.3238876395,-3.12611236054
340694.519125,3832760.63,44.06,47.0495901526,2.98959015263
340695.998,3832764.80625,59.86,59.3562737269,-0.503726273095
340697.447375,3832769.16,64.68,58.8618079713,-5.81819202871
340698.936375,3832773.35625,58.42,58.5239832562,0.103983256236
340700.409625,3832777.5125,59.63,59.6948582685,0.0648582684615
340701.927625,3832781.79375,56.23,58.1392063117,1.90920631175
340651.95625,3832649.77375,61.84,59.3068469485,-2.53315305152
340653.442375,3832653.96875,58.78,58.9567027085,0.176702708487
340656.590875,3832662.60875,61.45,58.2483182028,-3.2016817972
340658.10975,3832666.89625,62.76,58.9708034052,-3.78919659481
340661.17275,3832675.55125,62.1,60.687694599,-1.41230540096
340662.762625,3832680.04125,58.22,56.1318802913,-2.0881197087
340664.273125,3832684.315,56.9,58.3928209312,1.49282093119
340665.77825,3832688.56625,51.37,58.7431693801,7.37316938012
340667.282375,3832692.815,67.92,60.2965638731,-7.62343612695
340670.33075,3832701.4225,55.3,57.8301167529,2.53011675292
340671.75075,3832705.435,60.8,60.4073277783,-0.392672221692
340673.294,3832709.79625,45.75,52.6735072527,6.9235072527
340674.86025,3832714.225,64.19,58.4976732579,-5.69232674208
340676.404125,3832718.5825,59.41,60.5164465398,1.10644653981
340677.908375,3832722.835,57.86,58.5271039412,0.66710394119
340682.5475,3832735.93875,60.72,57.5767957435,-3.14320425647
340684.071625,3832740.24625,59.16,57.8386216804,-1.32137831965
340685.592,3832744.54,61.31,60.3082978902,-1.00170210983
340687.1455,3832748.92875,59.52,60.2299247676,0.709924767648
340688.662125,3832753.21375,60.73,59.917266884,-0.81273311604
340690.158375,3832757.44,62.15,59.2864892248,-2.86351077517
340691.69625,3832761.7875,58.08,57.9991878179,-0.0808121820968
340693.194625,3832766.02,53.77,58.3803176626,4.61031766264
340694.664375,3832770.335,62.43,58.3030473017,-4.12695269832
340696.157125,3832774.54625,57.59,56.7590154108,-0.830984589234
340697.63675,3832778.7225,63.75,59.8068477798,-3.94315222019
340699.155375,3832783.0125,53.51,57.1701998109,3.66019981095
340649.202375,3832650.48125,48.22,50.5671411105,2.34714111047
340650.703625,3832654.72,63.34,60.5177351608,-2.82226483923
340652.245375,3832659.07375,49.4,58.0539002072,8.65390020723
340655.347125,3832667.5675,62.6,60.6110620378,-1.98893796222
340656.876125,3832671.8875,45.22,46.1382433045,0.918243304511
340658.415125,3832676.2375,58.38,57.9400970143,-0.439902985716
340661.513,3832685.0,52.56,54.5448704438,1.98487044383
340663.015375,3832689.24125,59.2,60.3586151818,1.15861518182
340666.073875,3832697.88625,62.69,55.7120312923,-6.9779687077
340667.573625,3832702.12625,58.06,59.8979921103,1.83799211033
340668.995,3832706.14,61.34,58.3307306033,-3.0092693967
340670.54075,3832710.51,66.23,60.8830568704,-5.3469431296
340672.093875,3832714.9025,64.13,58.5041798273,-5.62582017272
340673.630375,3832719.24625,48.43,54.8254859716,6.39548597159
340675.140625,3832723.51375,60.48,60.2897708196,-0.190229180391
340676.64525,3832727.7675,60.26,59.5772252419,-0.682774758069
