gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340657.36925,3832647.82625,0.7,0.696342103084,-0.00365789691565
340658.857125,3832652.01375,0.85,0.793674417188,-0.0563255828118
340660.4055,3832656.37375,0.45,0.678315197404,0.228315197404
340662.024125,3832660.58,0.83,0.785701258591,-0.0442987414088
340663.54325,3832664.865,0.67,0.707859113789,0.0378591137893
340666.651625,3832673.62875,0.74,0.704931473665,-0.0350685263348
340668.227375,3832678.07375,0.76,0.724812422146,-0.0351875778539
340669.763625,3832682.4025,0.79,0.764350090414,-0.0256499095855
340672.707375,3832690.71,0.76,0.743091861484,-0.016908138516
340674.289625,3832695.1725,0.81,0.802395360764,-0.00760463923587
340675.80925,3832699.4575,0.74,0.717014090579,-0.0229859094214
340677.24775,3832703.51,0.78,0.768440530976,-0.0115594690238
340678.79225,3832707.8675,0.85,0.621840900477,-0.228159099523
340681.877875,3832716.5725,0.82,0.718309590882,-0.101690409118
340683.3845,3832720.81875,0.8,0.812220490841,0.0122204908412
340684.892,3832725.07,0.85,0.79267104913,-0.0573289508703
340686.475125,3832729.535,0.73,0.722028136633,-0.00797186336659
340688.06125,3832734.00875,0.79,0.690318624822,-0.0996813751778
340689.573625,3832738.275,0.49,0.675297080827,0.185297080827
340692.63525,3832746.90625,0.67,0.650523987178,-0.0194760128223
340694.176375,3832751.25625,0.88,0.812999882036,-0.0670001179642
340695.681125,3832755.5,0.81,0.804073269826,-0.00592673017411
340697.21225,3832759.815,0.74,0.746380437251,0.00638043725051
340698.702125,3832764.0175,0.68,0.751199056748,0.071199056748
340700.151125,3832768.3325,0.69,0.666570449185,-0.0234295508148
340701.64,3832772.52375,0.86,0.805971330492,-0.0540286695076
340703.117,3832776.6825,0.77,0.764439088369,-0.005560911631
340704.637625,3832780.96875,0.73,0.728272802692,-0.0017271973078
340654.725375,3832648.66375,0.49,0.570932667726,0.080932667726
340656.217,3832652.87,0.62,0.684630081936,0.0646300819358
340657.762375,3832657.23,0.63,0.601627553058,-0.0283724469415
340660.900375,3832665.6825,0.62,0.605212781129,-0.0147872188713
340662.434625,3832670.01375,0.48,0.541228884351,0.0612288843512
340663.976625,3832674.3675,0.74,0.747676867133,0.00767686713275
340667.087125,3832683.15875,0.62,0.590617859073,-0.0293821409268
340668.586375,3832687.39,0.56,0.575336742151,0.015336742151
340673.13775,3832700.2425,0.5,0.559471075542,0.0594710755418
340674.547,3832704.22,0.58,0.622569576551,0.0425695765513
340676.096625,3832708.6,0.7,0.551973322514,-0.148026677486
340677.661,3832713.0175,0.6,0.58765420403,-0.0123457959702
340679.204,3832717.37625,0.61,0.54465262955,-0.0653473704504
340680.714375,3832721.6425,0.51,0.589841972336,0.0798419723361
340682.21675,3832725.88375,0.74,0.72791023108,-0.0120897689203
340683.79,3832730.3275,0.66,0.661871916776,0.00187191677641
340686.884375,3832739.06875,0.69,0.625507448292,-0.0644925517083
340688.39225,3832743.32375,0.54,0.543732016054,0.00373201605405
340689.941,3832747.7,0.68,0.5619440416,-0.1180559584
340691.471625,3832752.02375,0.6,0.575072684313,-0.0249273156869
340692.984625,3832756.29625,0.56,0.521900034515,-0.0380999654854
340694.519125,3832760.63,0.8,0.739759361314,-0.0602406386855
340695.998,3832764.80625,0.64,0.586510108591,-0.0534898914087
340697.447375,3832769.16,0.53,0.578493405644,0.0484934056445
340698.936375,3832773.35625,0.54,0.554631958704,0.0146319587043
340700.409625,3832777.5125,0.56,0.596819888385,0.0368198883853
340701.927625,3832781.79375,0.56,0.569905453362,0.00990545336221
340651.95625,3832649.77375,0.59,0.585285880127,-0.00471411987329
340653.442375,3832653.96875,0.49,0.553249904556,0.0632499045565
340656.590875,3832662.60875,0.51,0.557607414555,0.0476074145547
340658.10975,3832666.89625,0.52,0.591132700403,0.0711327004029
340661.17275,3832675.55125,0.49,0.537099768071,0.0470997680709
340662.762625,3832680.04125,0.64,0.601996352295,-0.0380036477048
340664.273125,3832684.315,0.63,0.583398386249,-0.0466016137506
340665.77825,3832688.56625,0.57,0.547292240385,-0.0227077596148
340667.282375,3832692.815,0.43,0.555359505569,0.125359505569
340670.33075,3832701.4225,0.55,0.583952510647,0.0339525106467
340671.75075,3832705.435,0.48,0.556159073625,0.0761590736249
340673.294,3832709.79625,0.6,0.578134233664,-0.021865766336
340674.86025,3832714.225,0.41,0.591098300875,0.181098300875
340676.404125,3832718.5825,0.65,0.547702343982,-0.102297656018
