gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340657.36925,3832647.82625,0.25,0.46721972585,0.21721972585
340658.857125,3832652.01375,0.18,0.363710553494,0.183710553494
340660.4055,3832656.37375,1.2,0.651247203698,-0.548752796302
340662.024125,3832660.58,-0.15,0.0738620657992,0.223862065799
340663.54325,3832664.865,0.69,0.477472573332,-0.212527426668
340666.651625,3832673.62875,0.68,0.591076162527,-0.088923837473
340668.227375,3832678.07375,0.23,0.542823883483,0.312823883483
340669.763625,3832682.4025,-0.05,0.0977867445258,0.147786744526
340672.707375,3832690.71,0.0,0.158586808266,0.158586808266
340674.289625,3832695.1725,-0.11,0.166923417211,0.276923417211
340675.80925,3832699.4575,-0.61,0.141165582565,0.751165582565
340677.24775,3832703.51,0.12,0.0871966825356,-0.0328033174644
340678.79225,3832707.8675,0.56,0.738939510761,0.178939510761
340681.877875,3832716.5725,0.4,0.433617751671,0.0336177516715
340683.3845,3832720.81875,0.42,0.0854541519011,-0.334545848099
340684.892,3832725.07,0.09,0.059936086633,-0.030063913367
340686.475125,3832729.535,0.2,0.500339683286,0.300339683286
340688.06125,3832734.00875,0.28,0.353467148109,0.0734671481094
340689.573625,3832738.275,1.02,0.509465610675,-0.510534389325
340692.63525,3832746.90625,0.57,0.614290706027,0.0442907060266
340694.176375,3832751.25625,0.16,0.0614412687837,-0.0985587312163
340695.681125,3832755.5,-0.33,0.244849534979,0.574849534979
340697.21225,3832759.815,0.34,0.364030741292,0.0240307412918
340698.702125,3832764.0175,0.4,0.276499855689,-0.123500144311
340700.151125,3832768.3325,0.47,0.295737152748,-0.174262847252
340701.64,3832772.52375,-0.29,0.181765322015,0.471765322015
340703.117,3832776.6825,-0.17,0.0583812673467,0.228381267347
340704.637625,3832780.96875,0.59,0.397857899549,-0.192142100451
340654.725375,3832648.66375,0.63,0.780961979195,0.150961979195
340656.217,3832652.87,1.13,0.659418566784,-0.470581433216
340657.762375,3832657.23,0.43,0.837878725334,0.407878725334
340660.900375,3832665.6825,0.99,0.806068442959,-0.183931557041
340662.434625,3832670.01375,0.59,0.834779552363,0.244779552363
340663.976625,3832674.3675,0.25,0.0866398945982,-0.163360105402
340667.087125,3832683.15875,1.1,0.89340928288,-0.20659071712
340668.586375,3832687.39,1.26,0.807109743821,-0.452890256179
340673.13775,3832700.2425,0.9,0.808672560581,-0.0913274394193
340674.547,3832704.22,0.55,0.668009068149,0.118009068149
340676.096625,3832708.6,0.47,0.869191640402,0.399191640402
340677.661,3832713.0175,0.99,0.782248540102,-0.207751459898
340679.204,3832717.37625,0.72,0.79977894247,0.0797789424703
340680.714375,3832721.6425,1.17,0.868052323976,-0.301947676024
340682.21675,3832725.88375,0.52,0.452169736517,-0.067830263483
340683.79,3832730.3275,0.53,0.39209707765,-0.13790292235
340686.884375,3832739.06875,0.45,0.718765561655,0.268765561655
340688.39225,3832743.32375,0.83,0.915669394799,0.0856693947989
340689.941,3832747.7,0.77,0.803334559395,0.0333345593945
340691.471625,3832752.02375,0.62,0.839928651822,0.219928651822
340692.984625,3832756.29625,0.68,0.916822949684,0.236822949684
340694.519125,3832760.63,-0.14,0.140439239659,0.280439239659
