gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340657.36925,3832647.82625,5.59,5.49664853436,-0.0933514656432
340658.857125,3832652.01375,4.74,5.89622858787,1.15622858787
340660.4055,3832656.37375,4.15,5.50203697763,1.35203697763
340662.024125,3832660.58,6.13,5.82326276999,-0.30673723001
340663.54325,3832664.865,6.04,5.95199878992,-0.0880012100773
340666.651625,3832673.62875,5.56,5.47157021946,-0.0884297805447
340668.227375,3832678.07375,6.7,5.97122925292,-0.72877074708
340669.763625,3832682.4025,5.95,5.48644995243,-0.463550047575
340672.707375,3832690.71,6.26,6.13486790882,-0.125132091177
340674.289625,3832695.1725,6.71,5.42448455002,-1.28551544998
340675.80925,3832699.4575,6.72,5.86362371954,-0.85637628046
340677.24775,3832703.51,5.79,5.67785907733,-0.112140922668
340678.79225,3832707.8675,5.83,5.43079157834,-0.399208421656
340681.877875,3832716.5725,7.06,6.02425590267,-1.03574409733
340683.3845,3832720.81875,6.71,5.36637119526,-1.34362880474
340684.892,3832725.07,5.4,5.85649136946,0.456491369456
340686.475125,3832729.535,4.81,5.70528725242,0.895287252422
340688.06125,3832734.00875,4.57,5.432526823,0.862526822997
340689.573625,3832738.275,4.71,5.51163743535,0.801637435348
340692.63525,3832746.90625,5.91,5.40434578934,-0.50565421066
340694.176375,3832751.25625,4.95,6.04892851807,1.09892851807
340695.681125,3832755.5,7.09,5.27019166713,-1.81980833287
340697.21225,3832759.815,5.55,5.28502640689,-0.264973593114
340698.702125,3832764.0175,6.56,5.6351273221,-0.924872677903
340700.151125,3832768.3325,6.63,5.66519721391,-0.964802786085
340701.64,3832772.52375,5.83,5.45273598138,-0.377264018625
340703.117,3832776.6825,6.75,7.00551804938,0.255518049385
340704.637625,3832780.96875,4.56,5.8319103178,1.2719103178
340654.725375,3832648.66375,5.92,5.60244646828,-0.317553531717
340656.217,3832652.87,5.83,5.40822895958,-0.421771040419
340657.762375,3832657.23,6.96,5.49388280645,-1.46611719355
340660.900375,3832665.6825,5.38,5.46982566677,0.0898256667691
340662.434625,3832670.01375,5.44,5.77629676802,0.336296768017
340663.976625,3832674.3675,7.12,7.18851487244,0.068514872443
340667.087125,3832683.15875,4.49,5.46442391373,0.974423913729
340668.586375,3832687.39,4.53,5.59240580124,1.06240580124
340673.13775,3832700.2425,5.76,5.61350274125,-0.146497258755
340674.547,3832704.22,6.29,5.76157404925,-0.528425950751
340676.096625,3832708.6,5.96,5.27993342384,-0.680066576162
340677.661,3832713.0175,6.25,5.48193338452,-0.76806661548
340679.204,3832717.37625,5.97,5.5517415189,-0.418258481098
340680.714375,3832721.6425,4.87,5.33206055277,0.462060552771
340682.21675,3832725.88375,4.0,5.64051053263,1.64051053263
340683.79,3832730.3275,6.09,5.95473906492,-0.135260935082
340686.884375,3832739.06875,6.3,5.6317229828,-0.668277017199
340688.39225,3832743.32375,6.51,5.54848275838,-0.961517241619
340689.941,3832747.7,4.0,5.6572121949,1.6572121949
340691.471625,3832752.02375,5.98,5.64798348497,-0.332016515028
340692.984625,3832756.29625,4.98,5.69799446313,0.717994463127
340694.519125,3832760.63,7.38,6.74780102994,-0.632198970062
340695.998,3832764.80625,5.37,5.51238349752,0.142383497521
340697.447375,3832769.16,4.85,5.53429194748,0.684291947477
340698.936375,3832773.35625,5.54,5.56285351761,0.0228535176093
340700.409625,3832777.5125,5.29,5.54699297211,0.256992972107
340701.927625,3832781.79375,6.9,5.55130376782,-1.34869623218
340651.95625,3832649.77375,5.02,5.25382929053,0.233829290535
340653.442375,3832653.96875,5.56,5.69704232603,0.137042326033
340656.590875,3832662.60875,5.73,5.55085645998,-0.17914354002
340658.10975,3832666.89625,4.58,5.53431037545,0.954310375446
340661.17275,3832675.55125,5.35,5.26684693477,-0.0831530652308
340662.762625,3832680.04125,5.31,5.85672027021,0.546720270209
340664.273125,3832684.315,5.58,5.36814218141,-0.211857818588
340665.77825,3832688.56625,6.89,5.67192265609,-1.21807734391
340667.282375,3832692.815,4.06,5.55538854344,1.49538854344
340670.33075,3832701.4225,6.36,5.72356019281,-0.636439807192
340671.75075,3832705.435,4.82,5.48566302276,0.665663022762
340673.294,3832709.79625,8.12,6.36309998524,-1.75690001476
340674.86025,3832714.225,4.91,5.34262055945,0.432620559453
340676.404125,3832718.5825,5.84,5.53630738833,-0.303692611671
340677.908375,3832722.835,4.98,5.80058118081,0.820581180813
340682.5475,3832735.93875,5.85,5.67650186822,-0.173498131779
340684.071625,3832740.24625,5.8,5.71314987914,-0.0868501208568
340685.592,3832744.54,5.32,5.86677009824,0.546770098243
340687.1455,3832748.92875,5.4,5.425156578,0.0251565779957
340688.662125,3832753.21375,5.23,5.5264113683,0.296411368297
340690.158375,3832757.44,5.29,5.75668668256,0.466686682562
340691.69625,3832761.7875,5.65,5.46740935572,-0.182590644279
340693.194625,3832766.02,5.34,5.67595428892,0.335954288916
340694.664375,3832770.335,4.72,5.65299061151,0.932990611511
340696.157125,3832774.54625,5.46,5.51035325198,0.0503532519831
340697.63675,3832778.7225,5.39,5.52994769558,0.13994769558
340699.155375,3832783.0125,5.87,5.68181432283,-0.188185677172
340649.202375,3832650.48125,6.83,5.83843125728,-0.991568742722
340650.703625,3832654.72,5.0,5.16196274163,0.161962741628
340652.245375,3832659.07375,6.16,5.44546369328,-0.71453630672
340655.347125,3832667.5675,4.63,5.42880497923,0.798804979227
340656.876125,3832671.8875,7.57,7.1619957421,-0.408004257896
340658.415125,3832676.2375,5.11,5.65671016529,0.54671016529
340661.513,3832685.0,6.47,5.95025603621,-0.519743963788
340663.015375,3832689.24125,5.58,5.36314406443,-0.216855935566
340666.073875,3832697.88625,4.77,5.84987245449,1.07987245449
340667.573625,3832702.12625,5.81,5.44907556211,-0.360924437892
340668.995,3832706.14,5.57,5.64087826777,0.0708782677665
340670.54075,3832710.51,4.76,5.48812757181,0.728127571808
340672.093875,3832714.9025,4.21,5.52567202775,1.31567202775
340673.630375,3832719.24625,5.7,5.85924547885,0.159245478853
340675.140625,3832723.51375,5.66,5.48912677496,-0.17087322504
340676.64525,3832727.7675,4.93,5.52695547709,0.596955477086
340678.215,3832732.2025,4.25,5.3226573893,1.0726573893
340679.781,3832736.63125,6.58,6.70552243729,0.125522437286
340681.298625,3832740.92,6.57,5.70867678541,-0.861323214594
340682.81225,3832745.1975,5.31,5.42887472739,0.118874727387
340684.357,3832749.56375,5.6,5.76201393403,0.162013934027
340685.885375,3832753.88375,5.49,4.82883133621,-0.66116866379
340687.402125,3832758.1725,7.11,6.17098867276,-0.939011327235
340688.935,3832762.50625,6.7,6.01126802365,-0.688731976353
340690.416625,3832766.6925,5.28,5.86064672808,0.580646728075
340691.877375,3832771.0,6.99,5.69199650885,-1.29800349115
340693.370625,3832775.21375,6.14,5.56041814426,-0.579581855736
340694.85,3832779.3925,6.01,5.56173321335,-0.448266786652
340696.37,3832783.68375,4.83,5.8027011742,0.972701174196
340646.2765,3832651.48875,6.07,5.86597926485,-0.204020735154
340647.78925,3832655.76375,5.47,5.09131537461,-0.378684625393
340649.328625,3832660.11,4.11,4.64700615278,0.53700615278
340650.865375,3832664.29125,5.5,5.86277778162,0.36277778162
340652.377625,3832668.565,4.75,5.20400821348,0.454008213476
340653.902,3832672.87375,4.39,4.95536430687,0.565364306869
340655.423375,3832677.17375,5.1,4.57441222305,-0.525587776953
340657.00725,3832681.65125,6.2,5.52804490447,-0.671955095529
340658.562375,3832686.05,5.17,4.16351338153,-1.00648661847
340660.06425,3832690.2925,6.53,6.32967632657,-0.200323673431
340661.574875,3832694.56,6.1,5.41443309417,-0.685566905833
340663.155875,3832699.0275,7.78,5.9766546047,-1.8033453953
340664.65625,3832703.27,6.3,5.53843158853,-0.761568411467
340666.07375,3832707.2725,5.1,4.51187574256,-0.588124257439
340667.621,3832711.6475,5.98,5.40554490473,-0.574455095269
340669.16025,3832715.995,6.09,5.63500799865,-0.454992001352
340670.666125,3832720.2525,5.57,5.13620351043,-0.433796489569
340672.171375,3832724.5075,5.63,4.78468506412,-0.84531493588
340673.698875,3832728.8225,5.05,5.39281443008,0.342814430076
340675.271625,3832733.2675,5.46,5.80527807498,0.345278074981
340676.821875,3832737.6525,7.48,5.84996826733,-1.63003173267
340678.371875,3832742.02875,4.66,4.99166793482,0.331667934816
340679.882,3832746.29875,5.66,5.27224748195,-0.38775251805
340681.397625,3832750.58125,5.65,5.6726827738,0.0226827738049
340682.926875,3832754.90375,5.64,5.16367267668,-0.476327323322
340684.446125,3832759.1975,5.29,5.01632695079,-0.273673049207
340685.98325,3832763.5425,7.56,6.02549031818,-1.53450968182
340687.469,3832767.74125,6.35,6.64990646205,0.299906462054
340688.943875,3832772.015,5.5,5.42583061593,-0.0741693840685
340690.431625,3832776.21375,4.01,5.31782945082,1.30782945082
340691.914,3832780.4025,6.64,6.84547171959,0.205471719593
340693.447625,3832784.735,5.73,5.78565635579,0.0556563557859
340643.636,3832652.24,5.18,5.37539315457,0.195393154571
340645.150125,3832656.51875,2.46,4.36883806692,1.90883806692
340646.6925,3832660.8725,6.72,5.27268597177,-1.44731402823
340648.226125,3832665.0975,6.96,5.19536786054,-1.76463213946
340649.75225,3832669.41,4.32,5.21073702355,0.890737023555
340651.287375,3832673.745,5.88,5.39000322231,-0.489996777693
340652.852125,3832678.1675,6.74,5.91783452227,-0.822165477732
340654.455625,3832682.7,5.46,5.68257715815,0.222577158149
340655.888875,3832686.7525,5.12,5.71775255691,0.597752556912
340657.397625,3832691.01375,6.5,5.9661296423,-0.533870357703
340658.91425,3832695.2975,6.05,5.7695309983,-0.280469001696
340660.460125,3832699.6675,6.19,6.11253904868,-0.0774609513242
340661.97225,3832703.94,6.0,6.05110326806,0.0511032680625
340663.41625,3832708.0175,6.05,5.93177112086,-0.118228879139
340664.935,3832712.31375,5.71,5.85596019193,0.145960191934
340666.48425,3832716.68625,5.92,4.64803041371,-1.27196958629
340668.03375,3832721.06625,5.11,5.18165326311,0.0716532631075
340669.54275,3832725.33,5.6,6.43279975071,0.832799750706
340671.04675,3832729.58,4.16,4.54478493082,0.384784930819
340672.59575,3832733.9575,6.5,5.89693856917,-0.603061430835
340674.152,3832738.35625,5.78,5.70684941562,-0.0731505843798
340675.687375,3832742.69125,6.89,5.75076369007,-1.13923630993
340677.20275,3832746.975,5.51,5.80745582289,0.297455822892
340678.7355,3832751.30875,6.07,6.0054231803,-0.0645768196993
340680.24925,3832755.58375,6.29,5.17864099764,-1.11135900236
340681.799,3832759.96,6.01,5.75526304833,-0.254736951668
340683.34025,3832764.3175,5.75,5.39555111726,-0.354448882737
340684.823375,3832768.5075,4.6,5.19633381809,0.596333818091
340686.320375,3832772.8125,6.24,5.79227902691,-0.447720973089
340687.81475,3832777.03125,3.94,4.04854345629,0.108543456288
340689.293625,3832781.2075,6.26,5.88912589937,-0.370874100625
340690.804875,3832785.47875,5.36,5.02739095498,-0.332609045022
340640.976125,3832653.20375,3.47,5.55546168175,2.08546168175
340642.502375,3832657.525,5.84,5.70540293386,-0.134597066143
340644.052625,3832661.91125,3.15,5.35346053211,2.20346053211
340645.566125,3832666.13875,5.45,4.73822961735,-0.711770382654
340647.087125,3832670.44375,5.49,5.50097576669,0.0109757666888
340648.619625,3832674.7825,5.89,5.33685733568,-0.553142664321
340650.1365,3832679.07625,5.72,4.78678762237,-0.933212377627
340651.697,3832683.49125,6.41,5.74315538129,-0.666844618709
340653.214375,3832687.79,5.74,5.90912703184,0.169127031844
340654.725,3832692.06375,5.59,5.60787859663,0.0178785966307
340656.246625,3832696.37125,5.3,5.40847251886,0.108472518861
340657.7895,3832700.73625,6.45,5.55294588583,-0.897054114175
340659.2865,3832704.975,6.63,5.84149357728,-0.788506422721
340660.7295,3832709.055,6.03,6.03861638605,0.00861638604511
340662.29025,3832713.475,5.08,5.48177031024,0.40177031024
340663.821,3832717.81,6.58,5.40830060192,-1.17169939808
340665.330125,3832722.0775,2.42,5.81322570155,3.39322570155
340666.847875,3832726.37625,6.08,5.84746669662,-0.23253330338
340668.37075,3832730.6875,4.77,5.26406564869,0.494065648691
340669.939,3832735.1225,5.14,5.18710627089,0.0471062708925
340671.4645,3832739.44125,4.31,4.61475479688,0.304754796881
340672.968625,3832743.7,6.17,5.66245288525,-0.507547114755
340674.511,3832748.065,5.4,5.866155117,0.466155116998
340676.05175,3832752.425,7.13,5.58127095338,-1.54872904662
340677.583875,3832756.76125,5.48,5.4601096916,-0.0198903084017
340679.118375,3832761.02667,5.44,5.29078804749,-0.149211952506
340680.62775,3832765.3775,5.83,5.60096759799,-0.229032402008
340682.091875,3832769.5225,5.08,4.90236857687,-0.177631423125
340683.581375,3832773.7775,5.17,5.26450407693,0.0945040769269
340685.078125,3832778.01625,5.78,5.20995879168,-0.570041208321
340686.5475,3832782.17125,4.99,5.30214309657,0.312143096569
340688.069125,3832786.48125,4.26,5.13600919871,0.87600919871
340637.955,3832654.18375,7.54,7.01102626627,-0.52897373373
340639.4715,3832658.47875,4.81,5.29706974666,0.487069746665
340640.99,3832662.78,5.31,5.31935818022,0.00935818021923
340642.495875,3832667.0325,5.54,6.04338736007,0.503387360072
340644.03175,3832671.3825,5.44,5.61686311893,0.176863118925
340645.535125,3832675.64,4.78,5.20818480285,0.428184802846
340647.059625,3832679.955,5.08,5.31946155488,0.239461554878
340648.620375,3832684.37625,6.05,5.17534684431,-0.874653155686
340650.127625,3832688.645,4.76,5.28493715144,0.524937151438
340651.645625,3832692.9425,5.5,5.25224811489,-0.247751885105
340653.163875,3832697.2425,4.91,5.65224071697,0.742240716971
340654.699875,3832701.59,6.25,5.87096871151,-0.379031288485
340656.2,3832705.8375,5.55,6.03800252622,0.488002526217
340657.56575,3832709.7,4.97,5.31946391067,0.34946391067
340659.14625,3832714.1825,4.7,5.32945490368,0.629454903681
340660.722875,3832718.645,7.34,6.67240365024,-0.667596349755
340662.266375,3832723.01375,6.86,5.32473720688,-1.53526279312
340663.786125,3832727.32,7.11,5.83705854587,-1.27294145413
340665.282,3832731.5525,4.64,4.67291208425,0.0329120842548
340666.843375,3832735.9775,5.37,4.48536948176,-0.884630518238
