gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340657.36925,3832647.82625,9.74,12.8454665939,3.10546659386
340658.857125,3832652.01375,10.37,12.019015732,1.64901573197
340660.4055,3832656.37375,26.17,16.5695429733,-9.60045702672
340662.024125,3832660.58,9.68,11.2708030724,1.5908030724
340663.54325,3832664.865,9.42,14.312851019,4.89285101895
340666.651625,3832673.62875,15.86,14.7341717569,-1.12582824312
340668.227375,3832678.07375,16.71,14.9579515666,-1.75204843339
340669.763625,3832682.4025,9.58,12.2602519846,2.68025198464
340672.707375,3832690.71,11.42,10.8876350232,-0.532364976823
340674.289625,3832695.1725,10.31,9.96787057097,-0.34212942903
340675.80925,3832699.4575,-0.45,12.4549915975,12.9049915975
340677.24775,3832703.51,10.36,11.8304400432,1.47044004325
340678.79225,3832707.8675,10.22,18.9532718144,8.73327181435
340681.877875,3832716.5725,9.49,15.6819475279,6.19194752791
340683.3845,3832720.81875,10.99,10.6674187351,-0.322581264947
340684.892,3832725.07,10.29,11.3570247746,1.06702477464
340686.475125,3832729.535,13.11,14.6269339077,1.51693390775
340688.06125,3832734.00875,8.91,13.5218574738,4.61185747377
340689.573625,3832738.275,29.68,17.0579566185,-12.6220433815
340692.63525,3832746.90625,18.34,17.022635806,-1.31736419402
340694.176375,3832751.25625,12.47,10.5354625146,-1.93453748537
340695.681125,3832755.5,8.22,11.4627226157,3.24272261568
340697.21225,3832759.815,11.28,13.239772185,1.95977218499
340698.702125,3832764.0175,19.13,13.2632238825,-5.86677611754
340700.151125,3832768.3325,16.64,17.391738433,0.75173843298
340701.64,3832772.52375,12.07,11.18599204,-0.88400796004
340703.117,3832776.6825,7.33,8.7493732639,1.4193732639
340704.637625,3832780.96875,17.53,12.47168657,-5.05831343002
340654.725375,3832648.66375,23.22,22.8912466196,-0.328753380426
340656.217,3832652.87,20.99,17.0107634842,-3.97923651582
340657.762375,3832657.23,23.34,22.1010353153,-1.23896468465
340660.900375,3832665.6825,28.8,22.6684562459,-6.13154375408
340662.434625,3832670.01375,23.29,25.2260392541,1.93603925412
340663.976625,3832674.3675,8.78,8.79196992702,0.0119699270197
340667.087125,3832683.15875,31.81,24.1087851919,-7.70121480813
340668.586375,3832687.39,34.69,26.9702201973,-7.71977980269
340673.13775,3832700.2425,20.14,23.1572982475,3.01729824753
340674.547,3832704.22,13.48,19.2857610356,5.80576103562
340676.096625,3832708.6,16.7,27.0058929159,10.3058929159
340677.661,3832713.0175,18.89,24.7806886856,5.89068868558
340679.204,3832717.37625,18.91,28.3262968148,9.41629681481
340680.714375,3832721.6425,32.3,24.4326602162,-7.8673397838
340682.21675,3832725.88375,13.03,11.7894392831,-1.24056071691
340683.79,3832730.3275,18.32,13.8412398688,-4.47876013124
340686.884375,3832739.06875,13.57,21.2316052601,7.66160526008
340688.39225,3832743.32375,26.46,28.8722283353,2.41222833535
340689.941,3832747.7,30.65,24.7951092845,-5.85489071547
340691.471625,3832752.02375,21.66,25.3616000637,3.70160006367
340692.984625,3832756.29625,31.71,27.1597368149,-4.55026318513
340694.519125,3832760.63,7.7,10.3369580229,2.6369580229
340695.998,3832764.80625,24.15,23.4098489052,-0.740151094813
340697.447375,3832769.16,26.33,23.3610148671,-2.96898513286
340698.936375,3832773.35625,23.45,23.3533483057,-0.096651694321
340700.409625,3832777.5125,25.69,25.1148087517,-0.575191248303
340701.927625,3832781.79375,21.58,22.2984046537,0.718404653721
340651.95625,3832649.77375,26.17,23.6010445766,-2.56895542338
340653.442375,3832653.96875,20.34,22.2075392247,1.86753922472
340656.590875,3832662.60875,24.79,22.317890788,-2.47210921196
340658.10975,3832666.89625,26.81,23.8309377693,-2.97906223071
340661.17275,3832675.55125,31.28,26.2136796526,-5.06632034744
340662.762625,3832680.04125,24.2,21.742954117,-2.45704588299
340664.273125,3832684.315,22.72,22.341692499,-0.378307500953
340665.77825,3832688.56625,12.63,24.8278400136,12.1978400136
340667.282375,3832692.815,32.03,28.0145446113,-4.01545538868
340670.33075,3832701.4225,19.66,21.0519981109,1.39199811093
340671.75075,3832705.435,24.76,26.2486164261,1.48861642606
340673.294,3832709.79625,10.3,19.4675993882,9.16759938815
340674.86025,3832714.225,29.69,21.4138379521,-8.27616204791
340676.404125,3832718.5825,28.51,26.8087198373,-1.70128016271
340677.908375,3832722.835,18.54,21.8748410841,3.3348410841
340682.5475,3832735.93875,27.48,21.9245954598,-5.55540454022
340684.071625,3832740.24625,22.65,23.262617325,0.612617324983
340685.592,3832744.54,32.39,31.2287188023,-1.16128119767
340687.1455,3832748.92875,26.54,24.8073090122,-1.7326909878
340688.662125,3832753.21375,30.46,25.5323424084,-4.92765759155
340690.158375,3832757.44,33.78,27.3162535778,-6.46374642215
340691.69625,3832761.7875,22.17,22.7880237165,0.61802371653
340693.194625,3832766.02,13.88,22.7436397513,8.86363975133
340694.664375,3832770.335,23.21,23.0889269953,-0.121073004732
340696.157125,3832774.54625,25.39,20.5074833942,-4.88251660577
340697.63675,3832778.7225,37.06,30.6240639084,-6.43593609156
340699.155375,3832783.0125,10.87,18.2350294592,7.36502945916
340649.202375,3832650.48125,9.97,14.3018538693,4.33185386933
340650.703625,3832654.72,32.72,26.0817563008,-6.63824369916
340652.245375,3832659.07375,12.63,20.1797102405,7.54971024047
340655.347125,3832667.5675,31.67,26.0723142581,-5.59768574189
340656.876125,3832671.8875,9.86,10.797300806,0.937300806028
340658.415125,3832676.2375,19.86,20.5471924547,0.687192454723
340661.513,3832685.0,18.21,16.3920243967,-1.81797560331
