gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340657.36925,3832647.82625,8.45,7.98938192068,-0.460618079318
340658.857125,3832652.01375,5.95,6.28234310767,0.332343107672
340660.4055,3832656.37375,7.23,5.93073370021,-1.29926629979
340662.024125,3832660.58,4.09,5.75064398659,1.66064398659
340663.54325,3832664.865,10.83,7.4806946592,-3.3493053408
340666.651625,3832673.62875,8.43,6.06497299925,-2.36502700075
340668.227375,3832678.07375,6.58,7.26599394838,0.685993948379
340669.763625,3832682.4025,5.35,5.65212789051,0.302127890508
340672.707375,3832690.71,3.82,6.24947451336,2.42947451336
340674.289625,3832695.1725,4.55,6.63274425498,2.08274425498
340675.80925,3832699.4575,2.82,5.97912755891,3.15912755891
340677.24775,3832703.51,5.62,5.80852165228,0.188521652279
340678.79225,3832707.8675,7.04,5.51732388829,-1.52267611171
340681.877875,3832716.5725,4.84,7.2194227089,2.3794227089
340683.3845,3832720.81875,4.73,7.3880203668,2.6580203668
340684.892,3832725.07,5.77,5.2990088745,-0.470991125496
340686.475125,3832729.535,12.2,7.50554700907,-4.69445299093
340688.06125,3832734.00875,6.16,5.80351978795,-0.356480212046
340689.573625,3832738.275,3.65,5.64772377307,1.99772377307
340692.63525,3832746.90625,5.66,6.15292712405,0.492927124053
340694.176375,3832751.25625,7.62,5.11967043235,-2.50032956765
340695.681125,3832755.5,1.83,7.83802183385,6.00802183385
340697.21225,3832759.815,7.79,7.37762292705,-0.412377072947
340698.702125,3832764.0175,5.6,6.37463241243,0.774632412431
340700.151125,3832768.3325,4.8,5.69440801623,0.89440801623
340701.64,3832772.52375,2.89,6.84538705628,3.95538705628
340703.117,3832776.6825,4.0,3.66422978795,-0.335770212053
340704.637625,3832780.96875,8.33,5.35894558481,-2.97105441519
340654.725375,3832648.66375,5.04,5.58677935458,0.546779354577
340656.217,3832652.87,6.19,6.38686191643,0.196861916425
340657.762375,3832657.23,4.81,5.00267386558,0.192673865584
340660.900375,3832665.6825,6.83,5.59109539485,-1.23890460515
340662.434625,3832670.01375,5.75,5.29558557933,-0.454414420675
340663.976625,3832674.3675,4.28,3.84311387498,-0.436886125022
340667.087125,3832683.15875,5.67,5.49646907789,-0.173530922115
340668.586375,3832687.39,5.1,4.87573935388,-0.224260646119
340673.13775,3832700.2425,7.38,5.53995946733,-1.84004053267
340674.547,3832704.22,5.71,5.48090600939,-0.229093990611
340676.096625,3832708.6,4.0,4.89209711531,0.892097115312
340677.661,3832713.0175,6.29,5.20094740925,-1.08905259075
340679.204,3832717.37625,7.66,4.52988095453,-3.13011904547
340680.714375,3832721.6425,3.72,5.13508590414,1.41508590414
340682.21675,3832725.88375,9.64,6.1837850111,-3.4562149889
340683.79,3832730.3275,5.57,5.30694590919,-0.263054090807
340686.884375,3832739.06875,5.7,5.30400866309,-0.39599133691
340688.39225,3832743.32375,4.88,5.28694151214,0.406941512142
340689.941,3832747.7,4.69,4.82251184865,0.132511848653
340691.471625,3832752.02375,5.04,4.48596949482,-0.554030505185
340692.984625,3832756.29625,3.48,4.58213808146,1.10213808146
340694.519125,3832760.63,3.37,4.25037830248,0.880378302483
340695.998,3832764.80625,5.26,4.75869359723,-0.501306402771
340697.447375,3832769.16,8.01,5.88573293859,-2.12426706141
340698.936375,3832773.35625,4.47,5.65578519903,1.18578519903
340700.409625,3832777.5125,3.2,5.40934603963,2.20934603963
340701.927625,3832781.79375,5.38,5.78850622236,0.408506222355
340651.95625,3832649.77375,5.85,5.278502093,-0.571497906995
340653.442375,3832653.96875,5.78,5.10370890977,-0.676291090229
340656.590875,3832662.60875,6.21,5.48746381566,-0.722536184344
340658.10975,3832666.89625,3.38,5.51743220393,2.13743220393
340661.17275,3832675.55125,4.03,5.52264697638,1.49264697638
340662.762625,3832680.04125,6.77,4.73710196638,-2.03289803362
340664.273125,3832684.315,3.11,5.42599366556,2.31599366556
340665.77825,3832688.56625,6.26,5.25834016281,-1.00165983719
340667.282375,3832692.815,7.88,4.6712767362,-3.2087232638
340670.33075,3832701.4225,5.16,6.0806921655,0.920692165504
340671.75075,3832705.435,6.78,5.29475595726,-1.48524404274
340673.294,3832709.79625,4.84,5.09229242495,0.252292424955
340674.86025,3832714.225,6.15,6.10547107633,-0.0445289236744
340676.404125,3832718.5825,3.39,5.36516851606,1.97516851606
340677.908375,3832722.835,5.79,5.43932614509,-0.350673854914
340682.5475,3832735.93875,5.66,5.64729006789,-0.0127099321093
340684.071625,3832740.24625,5.18,5.60396343252,0.423963432518
340685.592,3832744.54,3.33,5.08318073895,1.75318073895
340687.1455,3832748.92875,4.93,4.60352584095,-0.326474159053
340688.662125,3832753.21375,1.83,4.88961427485,3.05961427485
340690.158375,3832757.44,3.66,5.01523358027,1.35523358027
340691.69625,3832761.7875,5.72,5.21215837295,-0.507841627054
