gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340657.36925,3832647.82625,91.43,91.7875893543,0.357589354308
340658.857125,3832652.01375,91.02,91.4052585241,0.385258524075
340660.4055,3832656.37375,90.32,91.5184919879,1.19849198787
340662.024125,3832660.58,91.11,91.142932725,0.0329327249575
340663.54325,3832664.865,92.47,91.5829239763,-0.887076023701
340666.651625,3832673.62875,91.79,91.6261051896,-0.163894810388
340668.227375,3832678.07375,90.36,91.3299716083,0.969971608346
340669.763625,3832682.4025,91.8,91.3849039727,-0.415096027317
340672.707375,3832690.71,92.17,92.332357567,0.162357567006
340674.289625,3832695.1725,90.94,91.3117929911,0.371792991124
340675.80925,3832699.4575,92.27,91.6757474408,-0.594252559191
340677.24775,3832703.51,92.07,91.6039391813,-0.466060818734
340678.79225,3832707.8675,91.5,91.5273241466,0.0273241465797
340681.877875,3832716.5725,92.31,91.4607690825,-0.849230917531
340683.3845,3832720.81875,92.02,90.9028183598,-1.11718164015
340684.892,3832725.07,90.26,91.2354482617,0.975448261685
340686.475125,3832729.535,90.46,91.4424249018,0.982424901823
340688.06125,3832734.00875,92.24,91.9618653084,-0.278134691571
340689.573625,3832738.275,91.48,91.4938854961,0.0138854961289
340692.63525,3832746.90625,91.31,91.6583169507,0.348316950667
340694.176375,3832751.25625,90.05,91.3565224233,1.30652242334
340695.681125,3832755.5,92.3,91.0770399166,-1.2229600834
340697.21225,3832759.815,91.72,90.975862826,-0.744137173976
340698.702125,3832764.0175,91.21,91.8266006263,0.616600626334
340700.151125,3832768.3325,92.19,91.6730489588,-0.51695104122
340701.64,3832772.52375,90.81,90.8460056487,0.0360056487137
340703.117,3832776.6825,91.9,92.6052736594,0.705273659377
340704.637625,3832780.96875,90.63,91.7886610053,1.15866100527
340654.725375,3832648.66375,91.58,91.7936595646,0.213659564593
340656.217,3832652.87,91.94,91.4727971851,-0.467202814866
340657.762375,3832657.23,91.2,92.1079960992,0.907996099196
340660.900375,3832665.6825,90.55,91.7700117791,1.22001177909
340662.434625,3832670.01375,91.52,92.3541661271,0.834166127061
340663.976625,3832674.3675,92.95,92.7788119512,-0.171188048801
340667.087125,3832683.15875,92.23,91.4191529449,-0.810847055107
340668.586375,3832687.39,93.05,92.0744367162,-0.975563283788
340673.13775,3832700.2425,91.95,91.7753795883,-0.174620411669
340674.547,3832704.22,92.92,91.785553718,-1.13444628202
340676.096625,3832708.6,91.96,91.9830796721,0.0230796721395
340677.661,3832713.0175,91.99,91.7914187676,-0.198581232362
340679.204,3832717.37625,91.67,91.8305872367,0.160587236723
340680.714375,3832721.6425,90.93,91.4507106931,0.5207106931
340682.21675,3832725.88375,91.4,91.4155148757,0.0155148756929
340683.79,3832730.3275,91.84,92.0253392692,0.185339269249
340686.884375,3832739.06875,92.05,91.5847026171,-0.465297382917
340688.39225,3832743.32375,91.44,92.4269664708,0.98696647077
340689.941,3832747.7,91.83,91.8080839432,-0.021916056757
340691.471625,3832752.02375,91.9,91.7247691426,-0.175230857435
340692.984625,3832756.29625,93.47,92.3240916686,-1.14590833143
340694.519125,3832760.63,92.5,92.5281636221,0.0281636221023
340695.998,3832764.80625,91.49,91.6201230728,0.130123072814
340697.447375,3832769.16,92.67,91.6440741259,-1.02592587408
340698.936375,3832773.35625,91.08,91.7984289184,0.718428918392
340700.409625,3832777.5125,91.5,91.7328990261,0.232899026055
340701.927625,3832781.79375,91.65,91.7325970676,0.0825970676143
340651.95625,3832649.77375,91.14,91.3743028944,0.234302894389
340653.442375,3832653.96875,91.74,91.740355603,0.000355603025156
340656.590875,3832662.60875,91.61,91.7516111986,0.141611198604
340658.10975,3832666.89625,91.6,91.4442437529,-0.15575624707
340661.17275,3832675.55125,90.75,91.3915684747,0.641568474713
340662.762625,3832680.04125,90.42,91.8988826679,1.4788826679
340664.273125,3832684.315,91.25,91.2968987222,0.046898722175
340665.77825,3832688.56625,92.88,92.3376221194,-0.542377880559
340667.282375,3832692.815,92.61,91.9194339113,-0.69056608875
340670.33075,3832701.4225,92.64,91.8501801328,-0.789819867198
340671.75075,3832705.435,91.04,91.5940916599,0.554091659881
340673.294,3832709.79625,93.93,92.7748554175,-1.15514458254
340674.86025,3832714.225,91.21,91.7289429934,0.518942993382
340676.404125,3832718.5825,91.52,91.9125508844,0.392550884375
340677.908375,3832722.835,91.73,91.9891512088,0.259151208817
340682.5475,3832735.93875,91.87,91.8044432024,-0.0655567976074
340684.071625,3832740.24625,92.17,91.9134218372,-0.256578162824
340685.592,3832744.54,90.88,92.8806804365,2.00068043649
340687.1455,3832748.92875,91.39,91.7204180106,0.33041801064
340688.662125,3832753.21375,91.93,91.9224111721,-0.00758882788811
340690.158375,3832757.44,92.7,92.2828410666,-0.417158933361
340691.69625,3832761.7875,90.8,91.6768245779,0.876824577859
340693.194625,3832766.02,91.25,91.8816367621,0.631636762051
340694.664375,3832770.335,91.61,91.9029593738,0.292959373782
340696.157125,3832774.54625,91.38,91.6350639353,0.255063935348
340697.63675,3832778.7225,93.24,92.0672130907,-1.17278690934
340699.155375,3832783.0125,92.69,91.8800410141,-0.809958985948
340649.202375,3832650.48125,92.69,91.9308514736,-0.759148526441
340650.703625,3832654.72,90.72,91.8174904852,1.09749048524
340652.245375,3832659.07375,90.48,91.5925084846,1.11250848456
340655.347125,3832667.5675,93.2,92.0555497609,-1.14445023914
340656.876125,3832671.8875,93.63,92.9701172699,-0.659882730106
340658.415125,3832676.2375,90.97,91.8417131098,0.871713109775
340661.513,3832685.0,93.0,92.373444534,-0.626555465956
340663.015375,3832689.24125,92.89,91.7068398973,-1.18316010274
340666.073875,3832697.88625,92.97,92.1569736348,-0.813026365232
340667.573625,3832702.12625,92.15,91.561956758,-0.588043242021
340668.995,3832706.14,91.1,91.7400415669,0.640041566946
340670.54075,3832710.51,90.63,92.5884693643,1.95846936432
340672.093875,3832714.9025,90.78,91.2732873919,0.493287391915
340673.630375,3832719.24625,92.69,92.1463356497,-0.543664350327
340675.140625,3832723.51375,91.51,91.9338093338,0.423809333805
340676.64525,3832727.7675,90.12,91.4173169399,1.29731693986
340678.215,3832732.2025,91.69,91.6331910135,-0.0568089864861
340679.781,3832736.63125,91.75,92.7766986094,1.02669860941
340681.298625,3832740.92,91.06,92.0511098266,0.991109826575
340682.81225,3832745.1975,91.92,91.8421635597,-0.0778364402751
340684.357,3832749.56375,91.73,91.9063896185,0.176389618466
340685.885375,3832753.88375,91.75,91.7174955062,-0.032504493791
340687.402125,3832758.1725,92.49,92.7570023378,0.267002337769
340688.935,3832762.50625,93.98,92.3114492573,-1.66855074269
340690.416625,3832766.6925,91.56,92.5163827136,0.956382713584
340691.877375,3832771.0,92.18,92.0812349141,-0.098765085939
340693.370625,3832775.21375,93.48,91.8206436781,-1.65935632192
340694.85,3832779.3925,93.15,92.0405416019,-1.1094583981
340696.37,3832783.68375,91.27,92.3870813962,1.11708139623
340646.2765,3832651.48875,91.86,92.0163784958,0.156378495814
340647.78925,3832655.76375,93.14,91.8781597097,-1.26184029026
340649.328625,3832660.11,90.93,91.6921062225,0.762106222471
340650.865375,3832664.29125,93.3,92.0522984006,-1.24770159938
340652.377625,3832668.565,91.79,91.7918061124,0.00180611235122
340653.902,3832672.87375,90.76,91.6872798788,0.927279878755
340655.423375,3832677.17375,91.8,91.6968610436,-0.103138956392
340657.00725,3832681.65125,91.59,92.1857246638,0.595724663752
340658.562375,3832686.05,92.02,91.4190289811,-0.600971018917
340660.06425,3832690.2925,92.37,92.216798857,-0.153201143025
340661.574875,3832694.56,92.04,91.9876544438,-0.0523455561757
340663.155875,3832699.0275,92.93,92.3972785627,-0.532721437304
340664.65625,3832703.27,91.74,91.9274720736,0.187472073613
340666.07375,3832707.2725,92.48,91.6167658163,-0.863234183652
340667.621,3832711.6475,93.16,91.6182823556,-1.54171764441
340669.16025,3832715.995,92.2,92.1080289607,-0.0919710392733
340670.666125,3832720.2525,91.9,91.8811201347,-0.018879865343
340672.171375,3832724.5075,91.62,91.6196546441,-0.000345355876533
340673.698875,3832728.8225,91.66,92.0625635777,0.402563577653
340675.271625,3832733.2675,91.94,92.0687947135,0.128794713518
340676.821875,3832737.6525,91.62,91.926020735,0.306020734994
340678.371875,3832742.02875,91.84,91.8715799445,0.0315799444816
340679.882,3832746.29875,93.03,91.8097608813,-1.22023911874
340681.397625,3832750.58125,91.39,91.9647903705,0.574790370459
340682.926875,3832754.90375,91.76,91.9722713068,0.2122713068
340684.446125,3832759.1975,90.97,91.9713502671,1.00135026715
340685.98325,3832763.5425,93.21,92.9029841566,-0.307015843404
340687.469,3832767.74125,92.8,92.4498563979,-0.350143602057
340688.943875,3832772.015,92.32,92.0361151359,-0.283884864057
340690.431625,3832776.21375,92.95,92.1159036849,-0.834096315139
340691.914,3832780.4025,92.33,92.5620740887,0.232074088689
340693.447625,3832784.735,91.92,92.149428281,0.229428280999
340643.636,3832652.24,91.19,91.8949267243,0.704926724307
340645.150125,3832656.51875,91.12,91.6743646122,0.554364612238
340646.6925,3832660.8725,92.41,91.8785592565,-0.531440743478
340648.226125,3832665.0975,92.62,91.850278164,-0.769721836022
340649.75225,3832669.41,91.21,91.9098207477,0.699820747718
340651.287375,3832673.745,91.16,91.960542993,0.800542993048
340652.852125,3832678.1675,93.79,92.23340081,-1.55659919003
340654.455625,3832682.7,91.79,91.9427831044,0.152783104353
340655.888875,3832686.7525,92.4,92.0663400313,-0.333659968724
340657.397625,3832691.01375,92.21,92.145377469,-0.0646225309841
340658.91425,3832695.2975,91.83,92.0994446053,0.269444605281
340660.460125,3832699.6675,91.72,92.2097789688,0.489778968811
340661.97225,3832703.94,92.37,92.218057885,-0.151942114997
340663.41625,3832708.0175,92.51,92.0196123463,-0.490387653668
340664.935,3832712.31375,92.18,92.0054406678,-0.174559332216
340666.48425,3832716.68625,91.2,91.6004525685,0.40045256853
340668.03375,3832721.06625,91.01,92.1444889048,1.13448890475
340669.54275,3832725.33,91.97,92.4956020395,0.525602039476
340671.04675,3832729.58,91.28,91.6853685062,0.405368506184
340672.59575,3832733.9575,93.1,92.2814104105,-0.818589589459
