gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340657.36925,3832647.82625,58.21,58.8035777715,0.593577771474
340658.857125,3832652.01375,57.73,57.3193906609,-0.410609339058
340660.4055,3832656.37375,66.88,60.4931877529,-6.38681224707
340662.024125,3832660.58,53.29,56.2167868949,2.92678689492
340663.54325,3832664.865,57.77,58.2983614465,0.528361446465
340666.651625,3832673.62875,59.37,59.2550918396,-0.114908160363
340668.227375,3832678.07375,57.78,59.0892161729,1.30921617285
340669.763625,3832682.4025,55.24,57.4179813468,2.17798134685
340672.707375,3832690.71,54.76,56.108386559,1.34838655904
340674.289625,3832695.1725,55.04,57.8002258286,2.76022582861
340675.80925,3832699.4575,51.97,55.6952090467,3.72520904671
340677.24775,3832703.51,55.59,56.2570489837,0.667048983733
340678.79225,3832707.8675,57.01,61.4189666728,4.40896667285
340681.877875,3832716.5725,54.69,59.4884168574,4.79841685742
340683.3845,3832720.81875,56.51,57.3352423418,0.825242341786
340684.892,3832725.07,57.53,55.5742296844,-1.95577031556
340686.475125,3832729.535,60.94,59.3729063169,-1.56709368305
340688.06125,3832734.00875,58.0,58.7823525663,0.782352566261
340689.573625,3832738.275,66.08,59.4030493871,-6.67695061294
340692.63525,3832746.90625,59.54,60.2833341691,0.743334169069
340694.176375,3832751.25625,59.36,55.3698895635,-3.99011043649
340695.681125,3832755.5,51.01,57.6478820964,6.63788209636
340697.21225,3832759.815,58.2,59.2962238239,1.09622382391
340698.702125,3832764.0175,57.71,57.4638570082,-0.246142991784
340700.151125,3832768.3325,57.23,58.4725480418,1.2425480418
340701.64,3832772.52375,52.66,57.5134968864,4.85349688638
340703.117,3832776.6825,53.87,53.354994849,-0.515005151042
340704.637625,3832780.96875,61.21,57.9378955407,-3.27210445932
340654.725375,3832648.66375,62.03,62.5312474227,0.501247422654
340656.217,3832652.87,60.81,60.8517030752,0.0417030752138
340657.762375,3832657.23,59.05,59.9077584282,0.857758428196
340660.900375,3832665.6825,64.1,61.611084869,-2.48891513105
340662.434625,3832670.01375,63.07,61.9679546852,-1.10204531478
340663.976625,3832674.3675,53.73,53.0553638185,-0.674636181546
340667.087125,3832683.15875,66.03,62.2178203372,-3.81217966277
340668.586375,3832687.39,66.37,62.1819115373,-4.18808846267
340673.13775,3832700.2425,61.39,62.1912699188,0.801269918777
340674.547,3832704.22,57.58,60.3053008426,2.7253008426
340676.096625,3832708.6,57.86,63.7116603472,5.85166034723
340677.661,3832713.0175,59.46,62.2768240449,2.81682404494
340679.204,3832717.37625,59.67,62.9459508107,3.2759508107
340680.714375,3832721.6425,66.58,62.93449337,-3.64550662997
340682.21675,3832725.88375,62.25,58.4647861513,-3.78521384868
340683.79,3832730.3275,59.34,57.6739950661,-1.66600493392
340686.884375,3832739.06875,57.13,60.3858760407,3.25587604073
340688.39225,3832743.32375,62.43,63.4030895311,0.973089531057
340689.941,3832747.7,65.55,62.3894064042,-3.16059359579
340691.471625,3832752.02375,59.95,62.3432701445,2.39327014448
340692.984625,3832756.29625,65.21,63.6177309448,-1.59226905524
340694.519125,3832760.63,52.23,54.2797220445,2.0497220445
340695.998,3832764.80625,62.03,62.1952848089,0.165284808909
340697.447375,3832769.16,65.73,62.2220962837,-3.50790371625
340698.936375,3832773.35625,62.68,61.9180800043,-0.761919995712
340700.409625,3832777.5125,63.07,62.3529423968,-0.717057603186
340701.927625,3832781.79375,59.78,61.9838361816,2.20383618157
340651.95625,3832649.77375,63.95,62.4408302809,-1.50916971913
340653.442375,3832653.96875,62.4,61.962306341,-0.437693658992
340656.590875,3832662.60875,63.39,62.2885804748,-1.1014195252
340658.10975,3832666.89625,65.09,62.2461995699,-2.84380043007
340661.17275,3832675.55125,65.73,63.7048800318,-2.02511996816
340662.762625,3832680.04125,62.98,60.1000788455,-2.87992115449
340664.273125,3832684.315,60.64,61.9378336326,1.29783363259
340665.77825,3832688.56625,56.47,62.353335585,5.883335585
340667.282375,3832692.815,69.09,63.7129525263,-5.37704747368
340670.33075,3832701.4225,59.52,61.4865556372,1.96655563716
340671.75075,3832705.435,64.67,63.7280412514,-0.941958748571
340673.294,3832709.79625,53.55,58.1849299179,4.63492991788
340674.86025,3832714.225,66.34,61.3418250827,-4.99817491728
340676.404125,3832718.5825,62.19,63.960832432,1.77083243197
340677.908375,3832722.835,60.93,60.9228612447,-0.00713875525882
