gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340657.36925,3832647.82625,30.61,30.7163222348,0.106322234751
340658.857125,3832652.01375,28.51,29.7268086629,1.21680866294
340660.4055,3832656.37375,40.3,32.5760815601,-7.72391843986
340662.024125,3832660.58,22.78,27.2901928969,4.51019289691
340663.54325,3832664.865,29.81,29.7732486922,-0.0367513077717
340666.651625,3832673.62875,31.54,30.6941053162,-0.845894683786
340668.227375,3832678.07375,28.8,30.4771185583,1.67711855828
340669.763625,3832682.4025,25.62,27.5150162519,1.89501625194
340672.707375,3832690.71,24.98,26.1210773414,1.14107734136
340674.289625,3832695.1725,25.78,30.154890642,4.37489064196
340675.80925,3832699.4575,22.01,26.7484547432,4.73845474321
340677.24775,3832703.51,26.45,26.9616372536,0.511637253595
340678.79225,3832707.8675,27.71,32.8862730374,5.17627303743
340681.877875,3832716.5725,24.12,30.7436300553,6.62363005525
340683.3845,3832720.81875,26.99,28.9786620302,1.98866203022
340684.892,3832725.07,28.02,26.3518050236,-1.66819497638
340686.475125,3832729.535,34.92,31.2439650061,-3.67603499394
340688.06125,3832734.00875,28.72,29.4620634863,0.742063486307
340689.573625,3832738.275,38.3,29.6542238626,-8.64577613737
340692.63525,3832746.90625,31.2,31.8891456573,0.689145657311
340694.176375,3832751.25625,30.81,25.9898582133,-4.82014178665
340695.681125,3832755.5,19.83,29.1541933585,9.32419335848
340697.21225,3832759.815,30.2,32.0673272904,1.86732729039
340698.702125,3832764.0175,28.65,28.3311505094,-0.318849490561
340700.151125,3832768.3325,27.55,30.1618016108,2.61180161082
340701.64,3832772.52375,21.33,27.6249307334,6.29493073336
340703.117,3832776.6825,23.64,23.1599045667,-0.480095433267
340704.637625,3832780.96875,33.85,29.2683128785,-4.58168712145
340654.725375,3832648.66375,32.82,33.4925797774,0.672579777408
340656.217,3832652.87,32.35,32.9648955986,0.614895598559
340657.762375,3832657.23,30.61,29.9879997008,-0.62200029919
340660.900375,3832665.6825,36.26,33.3325528026,-2.92744719741
340662.434625,3832670.01375,34.21,32.9411316525,-1.26886834749
340663.976625,3832674.3675,23.34,22.1737129057,-1.1662870943
340667.087125,3832683.15875,37.4,34.3083979382,-3.09160206177
340668.586375,3832687.39,37.7,34.1513936756,-3.54860632435
340673.13775,3832700.2425,32.99,33.8540391891,0.864039189129
340674.547,3832704.22,28.05,31.9674689714,3.91746897142
340676.096625,3832708.6,28.53,35.0079936438,6.47799364385
340677.661,3832713.0175,31.53,33.6046485389,2.07464853885
340679.204,3832717.37625,31.26,34.5878357169,3.32783571691
340680.714375,3832721.6425,39.33,34.1431900438,-5.18680995622
340682.21675,3832725.88375,35.94,30.6583874658,-5.28161253422
340683.79,3832730.3275,29.91,28.9691920977,-0.94080790228
340686.884375,3832739.06875,27.51,32.4065837915,4.89658379154
340688.39225,3832743.32375,34.8,34.3065989811,-0.493401018852
340689.941,3832747.7,36.32,34.2835309278,-2.0364690722
340691.471625,3832752.02375,31.46,34.0254721147,2.56547211466
340692.984625,3832756.29625,36.09,34.5080135193,-1.58198648065
340694.519125,3832760.63,20.98,23.9064667543,2.92646675431
340695.998,3832764.80625,33.98,33.8773170005,-0.102682999491
340697.447375,3832769.16,37.88,33.7197500864,-4.1602499136
340698.936375,3832773.35625,34.25,33.1701744792,-1.07982552081
340700.409625,3832777.5125,34.68,34.1922863439,-0.487713656111
340701.927625,3832781.79375,31.11,33.2842219405,2.17422194051
340651.95625,3832649.77375,36.21,33.6571406856,-2.55285931441
340653.442375,3832653.96875,33.76,33.3539604324,-0.4060395676
340656.590875,3832662.60875,35.41,33.6657294756,-1.74427052442
340658.10975,3832666.89625,36.94,34.0646943069,-2.87530569306
340661.17275,3832675.55125,38.06,35.6958797961,-2.36412020391
340662.762625,3832680.04125,37.15,31.3929980668,-5.75700193322
340664.273125,3832684.315,32.09,33.4238847246,1.33388472457
340665.77825,3832688.56625,26.87,34.1014829446,7.23148294456
340667.282375,3832692.815,42.32,35.5884128927,-6.73158710731
340670.33075,3832701.4225,30.22,33.2123180386,2.99231803864
340671.75075,3832705.435,37.82,34.7514121337,-3.06858786626
340673.294,3832709.79625,22.68,28.7049952439,6.02499524393
340674.86025,3832714.225,37.9,32.8306832202,-5.06931677977
340676.404125,3832718.5825,33.51,35.0823722225,1.57237222246
340677.908375,3832722.835,32.43,33.2521789056,0.822178905603
340682.5475,3832735.93875,34.92,33.0649162727,-1.8550837273
340684.071625,3832740.24625,33.34,33.2611366217,-0.0788633783423
340685.592,3832744.54,37.67,34.0693924508,-3.6006075492
340687.1455,3832748.92875,33.73,34.4571583105,0.727158310509
340688.662125,3832753.21375,35.36,33.9427038722,-1.41729612776
340690.158375,3832757.44,35.98,33.8008714944,-2.17912850564
340691.69625,3832761.7875,32.57,32.8157791363,0.24577913627
340693.194625,3832766.02,31.09,33.4812832874,2.39128328741
340694.664375,3832770.335,36.16,33.3413799332,-2.81862006681
340696.157125,3832774.54625,32.1,31.7344027558,-0.365597244168
340697.63675,3832778.7225,37.95,34.8341281677,-3.11587183233
340699.155375,3832783.0125,28.73,31.5447190305,2.8147190305
340649.202375,3832650.48125,25.31,27.5690998919,2.2590998919
340650.703625,3832654.72,38.08,35.4351085098,-2.64489149021
340652.245375,3832659.07375,25.09,33.0636486444,7.9736486444
340655.347125,3832667.5675,38.16,35.0369187517,-3.12308124834
340656.876125,3832671.8875,21.8,22.5743674177,0.774367417682
340658.415125,3832676.2375,35.61,32.4135280543,-3.19647194572
340661.513,3832685.0,28.23,29.6599844984,1.42998449841
340663.015375,3832689.24125,33.26,34.6815762991,1.42157629907
340666.073875,3832697.88625,36.28,31.3244933419,-4.95550665814
340667.573625,3832702.12625,32.3,34.6603313042,2.36033130416
340668.995,3832706.14,35.63,33.7113152356,-1.91868476441
340670.54075,3832710.51,41.41,35.2928437814,-6.11715621861
340672.093875,3832714.9025,39.62,34.0694831775,-5.55051682246
340673.630375,3832719.24625,24.91,29.5005579052,4.59055790522
340675.140625,3832723.51375,34.89,35.0173997763,0.127399776308
340676.64525,3832727.7675,34.39,34.4852065181,0.0952065181096
340678.215,3832732.2025,34.47,33.5359995463,-0.934000453722
340679.781,3832736.63125,22.44,24.8690187366,2.42901873659
340681.298625,3832740.92,32.72,33.5935611695,0.873561169511
340682.81225,3832745.1975,31.04,32.2121020554,1.17210205541
340684.357,3832749.56375,31.48,31.8524959316,0.372495931629
340685.885375,3832753.88375,30.18,32.9442824901,2.76428249012
340687.402125,3832758.1725,28.06,30.9804532148,2.92045321483
340688.935,3832762.50625,28.89,30.9322125183,2.04221251829
340690.416625,3832766.6925,32.8,30.668492828,-2.13150717198
340691.877375,3832771.0,28.01,31.5392859747,3.52928597468
340693.370625,3832775.21375,30.26,32.4139317527,2.15393175274
340694.85,3832779.3925,29.56,31.8556690659,2.29566906589
340696.37,3832783.68375,32.82,31.3707959925,-1.44920400746
340646.2765,3832651.48875,28.39,30.9482396756,2.55823967561
340647.78925,3832655.76375,29.22,32.4085114912,3.18851149118
340649.328625,3832660.11,35.41,32.5510004609,-2.8589995391
340650.865375,3832664.29125,29.89,30.7364830858,0.846483085817
340652.377625,3832668.565,33.26,32.1278200094,-1.13217999063
340653.902,3832672.87375,32.33,33.1633875623,0.83338756234
340655.423375,3832677.17375,34.97,33.7759374551,-1.19406254493
340657.00725,3832681.65125,30.19,31.1969182397,1.00691823974
340658.562375,3832686.05,32.69,33.6142408467,0.924240846659
340660.06425,3832690.2925,29.05,31.2083564002,2.15835640025
340661.574875,3832694.56,28.8,31.5335170098,2.73351700978
340663.155875,3832699.0275,24.31,30.6717765113,6.36177651128
340664.65625,3832703.27,30.24,31.9395616586,1.69956165864
340666.07375,3832707.2725,28.0,33.795479053,5.79547905303
340667.621,3832711.6475,35.21,36.396152689,1.18615268902
340669.16025,3832715.995,30.06,31.7064426903,1.64644269032
340670.666125,3832720.2525,31.93,32.529477618,0.599477618013
340672.171375,3832724.5075,32.34,33.4742259714,1.1342259714
340673.698875,3832728.8225,34.24,31.7340895211,-2.50591047894
340675.271625,3832733.2675,31.45,30.8609052864,-0.589094713612
340676.821875,3832737.6525,29.46,33.5534630045,4.09346300454
340678.371875,3832742.02875,33.81,33.2366384463,-0.573361553731
340679.882,3832746.29875,32.05,32.2748137845,0.224813784455
340681.397625,3832750.58125,35.27,33.5367730441,-1.73322695595
340682.926875,3832754.90375,30.93,32.5126076873,1.58260768726
340684.446125,3832759.1975,34.02,32.4141110939,-1.60588890613
340685.98325,3832763.5425,25.45,31.0129527742,5.56295277419
340687.469,3832767.74125,28.6,26.34549767,-2.25450233001
340688.943875,3832772.015,31.12,31.5776914061,0.457691406081
340690.431625,3832776.21375,33.37,31.6818586685,-1.68814133152
340691.914,3832780.4025,27.2,22.5180800002,-4.68191999979
340693.447625,3832784.735,32.32,31.9993637025,-0.320636297454
