actual_ndf,predicted_ndf,prediction_diff
0.2002535,0.319291073162,0.119037573162
0.10503675,0.317477354772,0.212440604772
0.1044885,0.318547713425,0.214059213425
0.1654695,0.324736470282,0.159266970282
0.198105,0.316077114841,0.117972114841
0.1427625,0.325942319648,0.183179819648
0.17708625,0.320139201318,0.143052951318
0.36304325,0.309700518975,-0.0533427310248
0.207225,0.322562338127,0.115337338127
0.47934975,0.316077114841,-0.163272635159
0.24006175,0.316350844628,0.0762890946277
0.225291,0.31605567008,0.0907646700802
0.1714635,0.316267636738,0.144804136738
0.366007,0.319684701645,-0.0463222983551
0.39665475,0.319626688396,-0.0770280616045
0.228068,0.318547713426,0.0904797134264
0.18676,0.325942702026,0.139182702026
0.1462425,0.319291131822,0.173048631822
0.2345265,0.318547713405,0.0840212134045
0.457171,0.325942702026,-0.131228297974
0.14553,0.325942433548,0.180412433548
0.323898,0.311532036133,-0.0123659638674
0.280449,0.378386886958,0.0979378869584
0.13733475,0.316077114841,0.178742364841
0.2998215,0.316077114839,0.0162556148389
0.269165,0.323292471831,0.0541274718305
0.24258125,0.316077124934,0.0734958749342
0.334476,0.340402270035,0.00592627003504
0.47056425,0.311532287736,-0.159031962264
0.432768,0.319268600109,-0.113499399891
0.29861925,0.320141187384,0.0215219373844
0.1720155,0.311531708387,0.139516208387
0.31213,0.322585290366,0.0104552903663
0.09006,0.317380876265,0.227320876265
0.518817,0.325950804548,-0.192866195452
0.323568,0.350718638322,0.0271506383217
0.167602,0.320020695273,0.152418695273
0.32523675,0.319792632457,-0.00544411754269
0.21881925,0.322983951348,0.104164701348
0.23664,0.307200244264,0.0705602442642
0.221692,0.320353122577,0.0986611225767
0.26789,0.327124766388,0.0592347663878
0.735642,0.318075888062,-0.417566111938
0.293712,0.316843833898,0.0231318338977
0.237649,0.319995368637,0.0823463686367
0.321264,0.324437425756,0.00317342575615
0.2196935,0.303143552343,0.0834500523431
0.450215,0.301427148599,-0.148787851401
0.1760385,0.319552110405,0.143513610405
0.229536,0.317538952554,0.0880029525538
0.29616,0.322562338127,0.0264023381272
0.2996175,0.322562338127,0.0229448381272
0.104416,0.31962668531,0.21521068531
0.239811,0.318547713426,0.0787367134264
0.253941,0.324732124192,0.0707911241923
0.106288,0.322497904968,0.216209904968
0.14005375,0.314302405608,0.174248655608
0.1206,0.311532036092,0.190932036092
0.090829,0.318789904812,0.227960904812
0.078776,0.317532122908,0.238756122908
0.163875,0.318547156826,0.154672156826
0.5937645,0.35006631171,-0.24369818829
0.17699825,0.320141187224,0.143142937224
0.1209285,0.318542085604,0.197613585604
0.15806,0.325942702022,0.167882702022
0.0604725,0.324736470282,0.264263970282
0.136059,0.318547713426,0.182488713426
0.111148,0.322562338127,0.211414338127
0.14976,0.292076558541,0.142316558541
0.20984,0.322562329189,0.112722329189
0.20841,0.297379223608,0.0889692236076
0.143633,0.319291131791,0.175658131791
0.239463,0.311532036133,0.0720690361326
0.25499125,0.319291131633,0.0642998816332
0.10818825,0.318167413461,0.209979163461
0.23089275,0.320141187251,0.0892484372506
0.3968075,0.317220469668,-0.0795870303318
0.296496,0.319702982972,0.0232069829719
0.311535,0.382249035806,0.0707140358062
0.35793,0.322866207177,-0.0350637928228
0.3941195,0.367080110919,-0.0270393890813
0.1944,0.325942702026,0.131542702026
0.3655795,0.320141187251,-0.0454383127491
0.286942,0.319290096249,0.0323480962486
0.32450825,0.316345542964,-0.00816270703599
0.10976775,0.311531986507,0.201764236507
0.27448025,0.324435808704,0.0499555587036
0.160167,0.324734903389,0.164567903389
0.13095875,0.319626688396,0.188667938396
0.20791575,0.311532036056,0.103616286056
0.2338525,0.316041615373,0.0821891153733
0.5356455,0.311603426029,-0.224042073971
0.346725,0.325200722455,-0.0215242775447
0.572976,0.318588760608,-0.254387239392
0.5373225,0.326885116982,-0.210437383018
0.484637,0.317771906786,-0.166865093214
0.3883565,0.314363989943,-0.073992510057
0.25009875,0.299861965934,0.0497632159337
0.3983375,0.319626694884,-0.078710805116
0.2423585,0.319626689023,0.0772681890229
0.410494,0.33637773318,-0.0741162668199
0.548147,0.318595021567,-0.229551978433
0.6339495,0.318869653435,-0.315079846565
0.0791415,0.325776812706,0.246635312706
0.37970025,0.318333992819,-0.0613662571811
0.40948375,0.354811306583,-0.0546724434174
0.33369375,0.311532036133,-0.0221617138674
0.2359175,0.320956261245,0.0850387612445
0.562111,0.317538344638,-0.244572655362
0.167225,0.312903470165,0.145678470165
0.397386,0.319439557778,-0.077946442222
0.2267585,0.3010548012,0.0742963011998
0.2650875,0.29034312865,0.0252556286502
0.445262,0.31708999077,-0.12817200923
0.56191975,0.314994483883,-0.246925266117
0.314874,0.318526317774,0.00365231777434
0.215559,0.277700903126,0.062141903126
0.27454375,0.306834269919,0.0322905199186
0.296688,0.302178296759,0.00549029675905
0.34028,0.354915166639,0.0146351666389
0.431321,0.316571396616,-0.114749603384
0.35223,0.326082286279,-0.0261477137208
0.4327755,0.323448553411,-0.109326946589
0.32280375,0.326745069116,0.00394131911565
0.579173,0.320143221391,-0.259029778609
0.243782,0.31569986809,0.0719178680898
0.33138,0.321484068051,-0.00989593194862
0.420336,0.316328277781,-0.104007722219
0.3303825,0.342719842627,0.0123373426273
0.32493125,0.316294705147,-0.00863654485326
0.244953,0.315543445436,0.0705904454365
0.28270575,0.317313324929,0.034607574929
0.3552625,0.339862025883,-0.0154004741168
0.29335575,0.303249017065,0.00989326706472
0.30324,0.314988448748,0.0117484487482
0.457446,0.388721809971,-0.068724190029
0.509334,0.31651741909,-0.19281658091
0.38397975,0.373615937179,-0.0103638128212
0.315462,0.316064920147,0.000602920146572
0.29737,0.319543177723,0.0221731777228
0.60046425,0.333379249261,-0.267085000739
0.272384,0.303327751701,0.0309437517011
0.521556,0.353747410892,-0.167808589108
0.531981,0.370408167964,-0.161572832036
0.930636,0.307928175225,-0.622707824775
0.4469715,0.324736470265,-0.122235029735
0.50349,0.319291131822,-0.184198868178
0.398371,0.332832090675,-0.0655389093254
0.452254,0.31766152298,-0.13459247702
0.42093075,0.666932683888,0.246001933888
1.162175,0.311696001358,-0.850478998642
0.961737,0.322117338917,-0.639619661083
0.34302625,0.320319005899,-0.022707244101
0.687785,0.311532036133,-0.376252963867
0.3173355,0.322562338127,0.00522683812721
0.397334,0.434460773164,0.0371267731636
0.1939105,0.325942702026,0.132032202026
0.41736125,0.319291131822,-0.0980701181784
0.4416605,0.323565699353,-0.118094800647
0.218295,0.323462615827,0.105167615827
0.3969375,0.373060264618,-0.0238772353821
0.399907,0.347947475452,-0.0519595245483
0.312375,0.317538122283,0.00516312228279
0.548689,0.318547713426,-0.230141286574
0.0569245,0.325942702026,0.269018202026
0.608146,0.319660480787,-0.288485519213
0.71063125,0.319888035884,-0.390743214116
0.7005,0.326503997477,-0.373996002523
0.2542955,0.436687900516,0.182392400516
0.8709525,0.311532036133,-0.559420463867
0.6938135,0.311532036188,-0.382281463812
0.366696,0.384999377875,0.0183033778746
0.266068,0.350659182752,0.0845911827521
0.399488,0.319375612284,-0.0801123877159
0.4390155,0.45616140876,0.0171459087605
0.347753,0.319728461786,-0.0280245382137
0.361896,0.331186555957,-0.0307094440428
0.293342,0.34219943541,0.0488574354103
0.2724725,0.321050600729,0.0485781007291
0.27006,0.310638855287,0.0405788552867
0.3131175,0.29815889641,-0.0149586035899
0.29297975,0.326455108139,0.0334753581392
0.3448215,0.284200488948,-0.060621011052
0.2918175,0.31962310756,0.0278056075605
0.1572925,0.304832096589,0.147539596589
0.372654,0.332092315884,-0.0405616841155
0.3248,0.319652158259,-0.00514784174059
0.364956,0.30918574881,-0.0557702511897
0.3351255,0.349584133538,0.0144586335378
0.33081225,0.304401362933,-0.0264108870665
0.36924,0.29951838144,-0.0697216185597
0.1933725,0.316592188804,0.123219688804
0.450129,0.341011685465,-0.109117314535
0.07216875,0.324658166948,0.252489416948
0.0979445,0.320141168106,0.222196668106
0.107748,0.3115320361,0.2037840361
0.0733785,0.318545577372,0.245167077372
0.1176855,0.318547713425,0.200862213425
0.0543915,0.324736470282,0.270344970282
0.0970695,0.31929113181,0.22222163181
0.086916,0.322562338127,0.235646338127
0.178633,0.324733848668,0.146100848668
0.09469125,0.322562338115,0.227871088115
0.0950075,0.31929097498,0.22428347498
0.1501135,0.325942358251,0.175828858251
0.230454,0.319291131822,0.0888371318215
0.11798525,0.316077111467,0.198091861467
0.11274325,0.314128192459,0.201384942459
0.0859395,0.32039858979,0.23445908979
0.088837,0.320119306866,0.231282306866
0.14664625,0.317456160558,0.170809910558
0.343711,0.325942702026,-0.0177682979736
0.65237175,0.322802354788,-0.329569395212
0.31008,0.32607028547,0.0159902854703
0.25998,0.307015203349,0.0470352033491
0.28934625,0.313791171197,0.0244449211968
0.2265575,0.3068435773,0.0802860773
0.261997,0.302109993868,0.0401129938676
0.22059625,0.276468363097,0.0558721130972
0.2700775,0.319630031343,0.0495525313432
0.1613325,0.319344550776,0.158012050776
0.2734695,0.320442727946,0.0469732279464
0.227323,0.325358584595,0.098035584595
0.22482875,0.331112129291,0.106283379291
0.1564695,0.311136997873,0.154667497873
0.13280575,0.30644526418,0.17363951418
0.46392,0.358876102441,-0.105043897559
0.2482685,0.325686785149,0.0774182851495
0.236674,0.316058186128,0.0793841861285
0.257256,0.311048885134,0.0537928851336
0.2882,0.28722572372,-0.000974276279514
0.27375,0.325942702026,0.0521927020264
0.342372,0.317971752834,-0.0244002471662
0.444726,0.325942702026,-0.118783297974
0.179179,0.324736470282,0.145557470282
0.5725315,0.330330625427,-0.242200874573
