actual_ndf,predicted_ndf,prediction_diff
0.2002535,0.198516312023,-0.00173718797685
0.10503675,0.12959250411,0.0245557541097
0.1044885,0.21314422054,0.10865572054
0.1654695,0.144895157608,-0.020574342392
0.198105,0.287589538271,0.089484538271
0.1427625,0.151405900478,0.00864340047804
0.17708625,0.218202045314,0.0411157953135
0.36304325,0.251099523342,-0.111943726658
0.207225,0.219640294847,0.0124152948467
0.47934975,0.365495431957,-0.113854318043
0.24006175,0.230903486354,-0.00915826364588
0.225291,0.239550818155,0.0142598181545
0.1714635,0.349562316,0.178098816
0.366007,0.430044277153,0.0640372771532
0.39665475,0.474998997801,0.0783442478008
0.228068,0.254065006682,0.0259970066821
0.18676,0.203173630774,0.016413630774
0.1462425,0.14978275606,0.00354025606047
0.2345265,0.361526930787,0.127000430787
0.457171,0.421147826625,-0.0360231733745
0.14553,0.232382326749,0.0868523267486
0.323898,0.242763984737,-0.0811340152633
0.280449,0.362127406307,0.081678406307
0.13733475,0.197437610422,0.0601028604219
0.2998215,0.256550797063,-0.0432707029366
0.269165,0.280245239848,0.0110802398476
0.24258125,0.321834730077,0.0792534800769
0.334476,0.329548973727,-0.00492702627327
0.47056425,0.485288991905,0.0147247419054
0.432768,0.312430723392,-0.120337276608
0.29861925,0.367103353568,0.068484103568
0.1720155,0.251973901452,0.0799584014515
0.31213,0.405791456397,0.0936614563969
0.09006,0.0943486603013,0.0042886603013
0.518817,0.610497309804,0.0916803098039
0.323568,0.397373416226,0.0738054162257
0.167602,0.184699549067,0.0170975490667
0.32523675,0.391799676236,0.0665629262357
0.21881925,0.204493634363,-0.0143256156366
0.23664,0.236816798982,0.00017679898168
0.221692,0.279106568631,0.057414568631
0.26789,0.478653208833,0.210763208833
0.735642,0.643870616349,-0.0917713836507
0.293712,0.398703569824,0.104991569824
0.237649,0.280713759746,0.0430647597457
0.321264,0.361738212318,0.0404742123177
0.2196935,0.195219424886,-0.0244740751136
0.450215,0.37473052376,-0.0754844762399
0.1760385,0.229896805675,0.0538583056751
0.229536,0.515071406351,0.285535406351
0.29616,0.25592255653,-0.04023744347
0.2996175,0.330450660712,0.0308331607123
0.104416,0.14489115567,0.0404751556704
0.239811,0.270785679061,0.0309746790612
0.253941,0.177427478508,-0.0765135214924
0.106288,0.115110231086,0.00882223108584
0.14005375,0.113305913149,-0.0267478368505
0.1206,0.121072079483,0.000472079483224
0.090829,0.113855349621,0.0230263496205
0.078776,0.090387701911,0.011611701911
0.163875,0.147869631935,-0.0160053680646
0.5937645,0.60468172128,0.0109172212803
0.17699825,0.234832458672,0.0578342086722
0.1209285,0.158882423125,0.037953923125
0.15806,0.142598264291,-0.0154617357087
0.0604725,0.0915278127758,0.0310553127758
0.136059,0.154326561989,0.0182675619888
0.111148,0.171212518785,0.0600645187846
0.14976,0.147546382731,-0.00221361726856
0.20984,0.218204964774,0.00836496477379
0.20841,0.276948722148,0.0685387221478
0.143633,0.170892109505,0.0272591095054
0.239463,0.197502656134,-0.0419603438665
0.25499125,0.243160724352,-0.0118305256479
