actual_c6,predicted_c6,prediction_diff
0.119634,0.115773388204,-0.00386061179634
0.05364225,0.0598824361927,0.00624018619268
0.06314,0.10623046927,0.04309046927
0.098091,0.0734767170096,-0.0246142829904
0.123892,0.160180359645,0.0362883596453
0.08021025,0.0919578823691,0.0117476323691
0.1107675,0.123732037072,0.012964537072
0.20489525,0.148987004897,-0.0559082451031
0.1152225,0.132955399698,0.0177328996979
0.277614,0.203288203799,-0.0743257962006
0.13401675,0.12938522829,-0.00463152171018
0.12111,0.131274220157,0.0101642201574
0.10421775,0.195768671887,0.091550921887
0.198654,0.244333267979,0.045679267979
0.2240685,0.265113621875,0.041045121875
0.138046,0.15904061008,0.0209946100797
0.10647,0.114681583097,0.00821158309728
0.084072,0.0890995870073,0.00502758700725
0.13564575,0.2148850348,0.0792392848001
0.268548,0.214883031869,-0.0536649681311
0.088065,0.126465572866,0.0384005728661
0.190476,0.135183245605,-0.0552927543945
0.15834,0.208135189162,0.0497951891619
0.07622925,0.105816497998,0.0295872479981
0.165924,0.145253855926,-0.0206701440736
0.1545805,0.162461870404,0.00788137040396
0.1325525,0.186407920036,0.053855420036
0.19079325,0.17758209634,-0.01321115366
0.25858275,0.24340787613,-0.0151748738697
0.240856,0.170409382771,-0.0704466172287
0.16091375,0.213360375939,0.0524466259385
0.092742,0.130583777883,0.0378417778827
0.1813,0.231425833791,0.050125833791
0.05004,0.0515049343453,0.00146493434525
0.301305,0.33844077799,0.0371357779904
0.18583425,0.216554489878,0.0307202398777
0.0969845,0.0993237476861,0.00233924768611
0.1874835,0.213940710739,0.0264572107391
0.1211535,0.12208192938,0.000928429379573
0.131206,0.131678003121,0.000472003120863
0.129618,0.165629133246,0.0360111332456
0.155359,0.26438196764,0.10902296764
0.417582,0.346510362861,-0.0710716371392
0.1682145,0.240462483123,0.0722479831226
0.1331625,0.165375443752,0.0322129437524
0.180226,0.21482768405,0.0346016840497
0.1247205,0.103795377001,-0.0209251229991
0.2567305,0.209384999717,-0.0473455002829
0.0975015,0.124617172434,0.0271156724342
0.12544,0.291821824407,0.166381824407
0.175296,0.156695912099,-0.0186000879006
0.1654575,0.179869463814,0.0144119638141
0.059744,0.0735589653584,0.0138149653584
0.14382225,0.170158757305,0.0263365073051
0.13426725,0.0921709662523,-0.0420962837477
0.059072,0.0562967879876,-0.00277521201237
0.0546725,0.0543711940047,-0.000301305995319
0.0612715,0.0657922030966,0.00452070309661
0.0529175,0.0550099132815,0.00209241328152
0.04032325,0.0418387414285,0.00151549142846
0.089194,0.0643861344534,-0.0248078655466
0.327135,0.33955675592,0.0124217559202
0.10535525,0.130156346146,0.0248010961462
0.06368175,0.0767524281692,0.0130706781692
0.0873,0.0748927273103,-0.0124072726897
0.02865,0.0467727619141,0.0181227619141
0.0735075,0.0815604527098,0.00805295270984
0.0637695,0.100958288514,0.0371887885139
0.0803205,0.0601698857294,-0.0201506142706
0.115717,0.109540409259,-0.00617659074068
0.12078,0.15292349565,0.0321434956503
0.077996,0.0969554355564,0.0189594355564
0.1352925,0.117761826186,-0.0175306738143
0.14491175,0.11762065513,-0.0272910948696
0.057084,0.0609772253102,0.00389322531024
0.13709925,0.119036103491,-0.0180631465088
0.20263,0.184101676958,-0.0185283230416
0.169761,0.157566944574,-0.0121940554256
0.17307,0.212876539906,0.0398065399056
0.20587125,0.209749404116,0.00387815411613
0.226476,0.236073542412,0.00959754241181
0.10192,0.163938928667,0.0620189286671
0.2127125,0.189794675513,-0.0229178244873
0.168381,0.155121632189,-0.0132593678105
0.1817325,0.187402734758,0.00567023475802
0.05687175,0.0613010878688,0.00442933786882
0.15654925,0.142774383234,-0.0137748667659
0.091686,0.0951265850063,0.0034405850063
0.0715325,0.0689146262904,-0.0026178737096
0.12554925,0.0946337753643,-0.0309154746357
0.12521775,0.172764158663,0.047546408663
0.289159,0.299212512455,0.0100535124553
0.199485,0.181463347037,-0.0180216529628
0.3045665,0.249104541779,-0.0554619582212
0.286605,0.355540921263,0.0689359212629
0.246842,0.215692773196,-0.0311492268039
0.217638,0.158509316828,-0.0591286831716
0.143538,0.111848318997,-0.0316896810026
0.2226125,0.203223431729,-0.019389068271
0.1425325,0.170757365678,0.0282248656779
0.241108,0.222178718764,-0.0189292812357
0.314668,0.36710795664,0.0524399566398
0.366085,0.349436317068,-0.016648682932
0.045064,0.0508868408428,0.0058228408428
0.204816,0.210969939787,0.00615393978694
0.2190975,0.219308629434,0.000211129434158
0.1802825,0.211592844742,0.0313103447425
0.1355575,0.267551478865,0.131993978865
0.32058,0.308930789317,-0.0116492106828
0.1014,0.13218014069,0.0307801406897
0.228852,0.222208293911,-0.00664370608931
0.1285875,0.157405049747,0.0288175497471
0.151425,0.125921839506,-0.0255031604938
0.2533015,0.241449039472,-0.0118524605275
0.3136735,0.258751166503,-0.0549223334968
0.17577,0.159571424072,-0.0161985759285
0.12696825,0.146232005839,0.0192637558394
0.16519125,0.173322518146,0.00813126814588
0.168546,0.147092842324,-0.021453157676
0.19543475,0.19804746981,0.00261271981005
0.247357,0.206617813124,-0.0407391868758
0.19964675,0.211780121607,0.0121333716065
0.245841,0.190559446102,-0.0552815538983
0.1825755,0.21888129018,0.0363057901802
0.3231845,0.359378074385,0.0361935743847
0.1412565,0.202779824549,0.0615233245488
0.19431,0.190400669633,-0.00390933036692
0.241488,0.209039714834,-0.0324482851659
0.1958115,0.181074086278,-0.0147374137222
0.1708875,0.154619877668,-0.0162676223323
0.14324625,0.126697264321,-0.0165489856792
0.159543,0.167819432979,0.00827643297852
0.209714,0.203217476538,-0.00649652346199
0.1693255,0.160275208972,-0.00905029102837
0.16948,0.138517209699,-0.0309627903007
0.262392,0.19476024426,-0.0676317557402
0.288904,0.290173217267,0.00126921726664
0.22077825,0.194091034563,-0.0266872154372
0.17835,0.186701169669,0.00835116966921
0.1710445,0.189067137101,0.0180226371014
0.3366555,0.28767689016,-0.0489786098396
0.143868,0.268357096458,0.124489096458
0.2890755,0.197928656454,-0.091146843546
0.29562575,0.242952195076,-0.052673554924
0.53046,0.246806342164,-0.283653657836
0.248757,0.220753400659,-0.028003599341
0.27417,0.28892856652,0.0147585665196
0.205539,0.249932884384,0.0443938843837
0.29327425,0.193226381628,-0.100047868372
0.22716575,0.292803872827,0.065638122827
0.687575,0.26841894505,-0.41915605495
0.5577845,0.29992277109,-0.25786172891
0.19094225,0.176917184698,-0.0140250653022
0.386355,0.238681431228,-0.147673568772
0.1790135,0.175722406549,-0.0032910934512
0.217958,0.241780718271,0.0238227182715
0.11421025,0.192280449571,0.0780701995706
0.23200975,0.220657169677,-0.0113525803233
0.2396165,0.20673785407,-0.0328786459296
