actual_lignin,predicted_lignin,prediction_diff
0.0175055,0.019249639765,0.00174413976497
0.00864675,0.0124539977331,0.00380724773308
0.010127,0.0192392828992,0.00911228289922
0.0148995,0.0132133710416,-0.00168612895838
0.017296,0.0265721634827,0.00927616348265
0.01431675,0.0143813721048,6.46221047776e-05
0.018495,0.0216704881725,0.00317548817245
0.046986,0.0282245684784,-0.0187614315216
0.0193725,0.0239168256161,0.00454432561611
0.04968825,0.0379161811031,-0.0117720688969
0.027432,0.0255982345026,-0.00183376549744
0.023793,0.0290980847525,0.00530508475246
0.0140985,0.0416819909623,0.0275834909623
0.0375725,0.0505795860459,0.0130070860459
0.0437175,0.0463937223886,0.00267622238859
0.02392,0.0276852949123,0.00376529491232
0.019285,0.0188193337463,-0.00046566625368
0.0086025,0.01869193702,0.01008943702
0.0257355,0.0383206082325,0.0125851082325
0.0488585,0.0443849712884,-0.00447352871159
0.0154125,0.0223544708549,0.00694197085485
0.0331335,0.0248009057282,-0.00833259427182
0.032331,0.0407436913037,0.00841269130372
0.012654,0.0191931130251,0.00653911302513
0.034056,0.026174979822,-0.00788102017795
0.0284315,0.0278690997482,-0.000562400251837
0.02576125,0.0306855301787,0.00492428017874
0.04313475,0.0359953921593,-0.00713935784068
0.056644,0.0487125553129,-0.00793144468707
0.044597,0.0336954438307,-0.0109015561693
0.0361875,0.0427149725067,0.00652747250669
0.017466,0.0248638182261,0.00739781822611
0.033026,0.0426446716351,0.00961867163513
0.007932,0.00780471914444,-0.000127280855559
0.0568425,0.0700771826022,0.0132346826022
0.03472875,0.0442227437562,0.00949399375621
0.0163325,0.01647512741,0.000142627409951
0.0394365,0.0440096452423,0.00457314524234
0.0270855,0.023225584269,-0.00385991573103
0.02499,0.0282030590947,0.00321305909467
0.021128,0.0308481141101,0.00972011411008
0.027563,0.0536228223251,0.0260598223251
0.081852,0.0720465421963,-0.00980545780373
0.030102,0.0604950698237,0.0303930698237
0.023584,0.0305961976827,0.00701219768272
0.0387515,0.0436532072639,0.00490170726394
0.0186515,0.0179199047396,-0.000731595260379
0.047752,0.0421643772888,-0.00558762271117
0.019458,0.0232778195532,0.00381981955323
0.024128,0.0577112429937,0.0335832429937
0.027024,0.0249778174149,-0.00204618258509
0.022815,0.0346528132733,0.0118378132733
0.00944,0.0126418514398,0.00320185143975
0.025454,0.0322120420087,0.00675804200873
0.025521,0.016397012559,-0.00912398744105
0.010384,0.00981841486451,-0.000565585135494
0.01189875,0.0093207018666,-0.0025780481334
0.010854,0.0113509549856,0.000496954985574
0.0061,0.00912322780873,0.00302322780873
0.006106,0.00805088713564,0.00194488713564
0.012489,0.0133236087323,0.000834608732334
0.0634005,0.0709560360019,0.00755553600195
0.01633775,0.0227104036654,0.00637265366538
0.011385,0.0139235563209,0.00253855632093
0.01524,0.0139351998709,-0.0013048001291
0.002355,0.00828246509743,0.00592746509743
0.011088,0.0140782861394,0.0029902861394
0.010471,0.0172319634005,0.00676096340051
