actual_adf,predicted_adf,prediction_diff
0.1371395,0.132800459869,-0.00433904013077
0.062289,0.0693822788672,0.00709327886721
0.073267,0.0831330330456,0.00986603304564
0.1129905,0.0958668619223,-0.0171236380777
0.141188,0.176827669289,0.0356396692891
0.094527,0.0961539799044,0.00162697990442
0.1292625,0.136314411454,0.00705191145352
0.25188125,0.170374257562,-0.0815069924383
0.134595,0.14724341551,0.0126484155098
0.32730225,0.243047598012,-0.0842546519876
0.16144875,0.149930758806,-0.0115179911937
0.144903,0.165025301949,0.0201223019489
0.11831625,0.248704634457,0.130388384457
0.2362265,0.295624984357,0.0593984843571
0.267786,0.290080393449,0.0222943934493
0.161966,0.18301048248,0.0210444824802
0.125755,0.130101810419,0.00434681041898
0.0926745,0.0913612384308,-0.00131326156925
0.16138125,0.255201699562,0.0938204495616
0.3174065,0.282021015768,-0.0353854842321
0.1034775,0.151847636224,0.0483701362242
0.2236095,0.166420033592,-0.0571894664082
0.190671,0.245702205398,0.0550312053979
0.08888325,0.134782105487,0.0458988554869
0.19998,0.171413871722,-0.0285661282779
0.183012,0.183120906561,0.000108906561401
0.15831375,0.211355036403,0.0530412864027
0.233928,0.217961700043,-0.0159662999566
0.31522675,0.321540343304,0.0063135933041
0.285453,0.210720011143,-0.0747329888572
0.19710125,0.259716113962,0.0626148639615
0.110208,0.167122724731,0.0569147247312
0.214326,0.263544129267,0.0492181292667
0.057972,0.0576881309188,-0.000283869081247
0.3581475,0.419004148545,0.0608566485452
0.220563,0.263155784262,0.0425927842622
0.113317,0.120180865712,0.00686386571247
0.22692,0.264121704907,0.0372017049065
0.148239,0.139918924587,-0.00832007541337
0.156196,0.160961557488,0.00476555748809
0.150746,0.202020859274,0.0512748592742
0.182922,0.322733940608,0.139811940608
0.499434,0.424662737903,-0.0747712620972
0.1983165,0.279295114991,0.0809786149907
0.1567465,0.192090760637,0.0353442606373
0.2189775,0.249530297306,0.0305527973061
0.143372,0.11973244058,-0.0236395594199
0.3044825,0.250625195032,-0.0538573049681
0.1169595,0.141039150728,0.0240796507281
0.149568,0.335692008462,0.186124008462
0.20232,0.161623466981,-0.0406965330191
0.1882725,0.217538838875,0.0292663388745
0.069184,0.0764904598211,0.00730645982106
0.16927625,0.184003565045,0.0147273150454
0.15978825,0.0983528007572,-0.0614354492428
0.069456,0.0685525568097,-0.000903443190287
0.06657125,0.0613061231545,-0.00526512684551
0.0721255,0.0735895375061,0.00146403750609
0.0590175,0.067431404696,0.00841390469597
0.04642925,0.0473136506945,0.000884400694488
0.101683,0.0783324059863,-0.0233505940137
0.3905355,0.411345662684,0.0208101626837
0.121693,0.159799778093,0.0381067780927
0.07506675,0.0853973643385,0.0103306143385
0.10254,0.0840617340131,-0.0184782659869
0.031005,0.0521750323468,0.0211700323468
0.0845955,0.102681053046,0.0180855530455
0.0742405,0.1169628064,0.0427223064
0.0957645,0.0702388854849,-0.0255256145151
0.141947,0.135917599796,-0.00602940020359
0.14229,0.186984530999,0.0446945309989
0.088502,0.111828110748,0.0233261107483
0.159138,0.13334662267,-0.02579137733
0.17101025,0.113003043684,-0.0580072063161
0.066531,0.0717704469782,0.0052394469782
0.1594575,0.140630080054,-0.0188274199462
0.2346575,0.224321783756,-0.0103357162443
0.2011785,0.190520271329,-0.0106582286707
0.21186,0.259410818624,0.0475508186245
0.251945,0.249818761973,-0.00212623802658
0.26672675,0.275408758521,0.00868200852072
0.122496,0.18966229042,0.0671662904199
0.247676,0.257420794942,0.00974479494192
0.199439,0.215662709905,0.0162237099046
0.21408975,0.227742639112,0.0136528891117
0.06624825,0.072045647379,0.00579739737903
0.18810825,0.169807206291,-0.0183010437095
0.106806,0.110637453329,0.00383145332898
0.08181875,0.0818411477856,2.23977856292e-05
0.14348025,0.118894836915,-0.0245854130847
0.150052,0.197951866682,0.0478998666819
0.3532945,0.33746173005,-0.0158327699495
0.24489,0.221632028082,-0.023257971918
0.3694415,0.298084711443,-0.0713567885574
0.3465,0.43374050073,0.08724050073
0.305689,0.249475452614,-0.0562135473858
0.262257,0.18633672094,-0.0759202790596
0.17565075,0.131575841855,-0.0440749081446
0.26104375,0.249634510083,-0.0114092399169
0.170329,0.184676400864,0.014347400864
0.2871605,0.268890840122,-0.0182696598783
0.376069,0.44081515851,0.0647461585097
0.4375085,0.434698131116,-0.00281036888407
0.0526965,0.0570080683361,0.00431156833607
0.2498705,0.272777890731,0.0229073907309
0.274736,0.255751644058,-0.018984355942
0.2209825,0.281123948001,0.0601414480005
0.1601275,0.338643508215,0.178516008215
0.3873675,0.37563105349,-0.01173644651
0.11925,0.173873333537,0.0546233335373
0.275778,0.265874283228,-0.00990371677161
0.15249525,0.185933954593,0.0334387045928
0.1756125,0.151739561464,-0.0238729385363
0.300863,0.290514288316,-0.0103487116836
0.37567075,0.307116399567,-0.0685543504332
0.206766,0.180675768692,-0.0260902313081
0.1475115,0.168355582008,0.0208440820078
0.19068875,0.19944384942,0.00875509942009
0.206388,0.179177626855,-0.0272103731447
0.23244925,0.224983902084,-0.00746534791642
0.2980375,0.24635379041,-0.0516837095895
0.238601,0.254551960237,0.0159509602366
0.29799425,0.234882654929,-0.0631115950715
0.222135,0.267341976436,0.0452069764357
0.3933635,0.422317626268,0.0289541262684
0.164318,0.247893050137,0.0835750501366
0.23031,0.221501800313,-0.00880819968662
0.294138,0.258115828305,-0.036022171695
0.2328255,0.222793712549,-0.0100317874514
0.21826875,0.202697954814,-0.0155707951863
0.1639395,0.14931290448,-0.0146265955204
0.18805725,0.219968646665,0.0319113966651
0.247738,0.257162143217,0.00942414321695
0.199824,0.200133648987,0.000309648987212
0.200374,0.166072508512,-0.0343014914877
0.315578,0.245357452308,-0.0702205476918
0.350008,0.330218389279,-0.0197896107212
0.26570775,0.240980502623,-0.024727247377
0.2109315,0.242977254458,0.0320457544581
0.19731975,0.223625361258,0.0263056112583
0.413133,0.382518542336,-0.0306144576637
0.178068,0.323655117015,0.145587117015
0.3503745,0.229925150187,-0.120449349813
0.35207,0.287552766522,-0.0645172334783
0.660618,0.283149834661,-0.377468165339
0.30171675,0.25867356342,-0.0430431865804
0.330954,0.31812172978,-0.01283227022
0.2430705,0.290296316168,0.0472258161684
0.342055,0.242701491413,-0.0993535085871
0.275336,0.338404373506,0.0630683735061
0.822675,0.336164711233,-0.486510288767
0.6679925,0.367182488871,-0.300810011129
0.2331495,0.208984599124,-0.0241649008762
0.45967,0.292523015743,-0.167146984257
0.2115085,0.201950189061,-0.0095583109387
0.262903,0.289343956584,0.0264409565845
0.13426175,0.227047473243,0.0927857232426
0.275872,0.267324209034,-0.00854779096601
0.297077,0.253470496038,-0.0436065039617
0.148302,0.14638896104,-0.00191303896043
0.277473,0.29546146153,0.0179884615302
0.274703,0.260400577595,-0.0143024224052
0.22644,0.258476973905,0.0320369739046
0.37051375,0.21546251446,-0.15505123554
0.0382415,0.0525224884997,0.0142809884997
0.415646,0.4223518073,0.00670580729982
0.46588875,0.342952030183,-0.122936719817
0.4863,0.417662840842,-0.0686371591579
0.1801275,0.252093821016,0.0719663210161
0.568997,0.390668238253,-0.178328761747
0.47163,0.442533045664,-0.0290969543361
0.258984,0.380249242309,0.121265242309
0.1837,0.276513678076,0.0928136780763
0.259776,0.342811986456,0.0830359864557
0.302841,0.385351654751,0.0825106547508
0.229924,0.285383132782,0.0554591327816
0.235773,0.244725863107,0.00895286310696
0.1992375,0.239253814022,0.0400163140217
0.187756,0.229179766519,0.0414237665192
0.19082,0.194193662452,0.00337366245182
0.2148455,0.133786260562,-0.081059239438
0.20112925,0.243986753568,0.0428575035681
0.226107,0.171089043303,-0.0550179566971
0.185115,0.194290341927,0.00917534192697
0.10829,0.151805094623,0.0435150946228
0.25371225,0.249446368017,-0.00426588198306
