actual_c5,predicted_c5,prediction_diff
0.063114,0.0661849607413,0.00307096074131
0.04274775,0.0533423346161,0.0105945846161
0.0312215,0.0944295949717,0.0632080949717
0.052479,0.0565164100418,0.00403741004177
0.056917,0.099031373611,0.042114373611
0.0482355,0.0578599614694,0.0096244614694
0.04782375,0.0697163078909,0.0218925578909
0.111162,0.0773021009242,-0.0338598990758
0.07263,0.0800948812097,0.00746488120967
0.1520475,0.106022359144,-0.0460251408563
0.078613,0.0726897034832,-0.00592329651681
0.080388,0.0826243601683,0.00223636016829
0.05314725,0.10875155262,0.0556043026196
0.1297805,0.147568819036,0.017788319036
0.12886875,0.157026484492,0.0281577344921
0.066102,0.0887979801971,0.0226959801971
0.061005,0.0659575699853,0.0049525699853
0.053568,0.0628206588303,0.00925265883032
0.07314525,0.122668509596,0.0495232595961
0.1397645,0.162044449856,0.0222799498563
0.0420525,0.0801831729554,0.0381306729554
0.1002885,0.0889883235046,-0.0113001764954
0.089778,0.124238751882,0.0344607518822
0.0484515,0.0700996977992,0.0216481977992
0.0998415,0.0822869702209,-0.0175545297791
0.086153,0.0932088466088,0.00705584660876
0.0842675,0.10979326435,0.0255257643502
0.100548,0.104178784349,0.00363078434895
0.1553375,0.155400790784,6.32907838989e-05
0.147315,0.0991701417705,-0.0481448582295
0.101518,0.126271709752,0.0247537097523
0.0618075,0.0867285447286,0.0249210447286
0.097804,0.129397751959,0.0315937519589
0.032088,0.0327003449184,0.000612344918433
0.1606695,0.206943090595,0.0462735905948
0.103005,0.131723536195,0.0287185361954
0.054285,0.0627402102624,0.00845521026241
0.09831675,0.121807496754,0.0234907467536
0.07058025,0.0687997260439,-0.00178052395609
0.080444,0.074370882259,-0.00607311774102
0.070946,0.0859080914182,0.0149620914182
0.084968,0.150116883446,0.0651488834456
0.236208,0.207016708292,-0.0291912917082
0.0953955,0.125030683885,0.0296351838854
0.0809025,0.0925443752807,0.0116418752807
0.1022865,0.110254335583,0.00796783558314
0.0763215,0.0609763630154,-0.0153451369846
0.1457325,0.115836439188,-0.0298960608118
0.059079,0.0707978724611,0.0117188724611
0.079968,0.159245126143,0.0792771261428
0.09384,0.0855254541234,-0.00831454587661
0.111345,0.107615562278,-0.00372943772166
0.035232,0.0507601828749,0.0155281828749
0.07053475,0.10067100646,0.0301362564599
0.09415275,0.0785270601497,-0.0156256898503
0.036832,0.0419928706699,0.00516087066989
0.0734825,0.0530509728201,-0.0204315271799
0.0484745,0.0457242546915,-0.00275024530853
0.0318115,0.0428378541263,0.0110263541263
0.03234675,0.0407530971138,0.00840634711375
0.062192,0.0650821079061,0.00289010790612
0.203229,0.197730185339,-0.00549881466092
0.05530525,0.0747729516115,0.0194677016115
0.04586175,0.0578482631287,0.0119865131287
0.05552,0.0519410923589,-0.00357890764105
0.0294675,0.0357756596155,0.00630815961554
0.0514635,0.0536596051962,0.00219610519623
0.0369075,0.0594688847298,0.0225613847298
0.0539955,0.0763028106008,0.0223073106008
0.067893,0.0863435807854,0.0184505807854
0.06612,0.0849274904342,0.0188074904342
0.055131,0.0597388946454,0.00460789464541
0.080325,0.0680805911709,-0.0122444088291
0.083981,0.0951254581348,0.0111444581348
0.04165725,0.0450502992432,0.00339304924318
0.07143525,0.0719435232967,0.000508273296708
0.16215,0.114969408062,-0.0471805919381
0.0953175,0.0953662453108,4.87453108386e-05
0.099675,0.128354214946,0.0286792149463
0.105985,0.117195640695,0.0112106406955
0.12739275,0.131047656687,0.00365490668733
0.071904,0.0924658570235,0.0205618570235
0.1179035,0.112527469291,-0.00537603070901
0.087503,0.107322418125,0.0198194181254
0.1104185,0.113272489357,0.00285398935668
0.0435195,0.048538103514,0.00501860351403
0.086372,0.0817510227258,-0.00462097727419
0.053361,0.0543495497595,0.000988549759507
0.04914,0.0475025380902,-0.00163746190985
0.0644355,0.0601401754346,-0.00429532456541
0.0838005,0.098289720957,0.014489220957
0.182351,0.164460051582,-0.0178909484177
0.101835,0.10099324258,-0.000841757420341
0.2035345,0.146045815727,-0.0574886842733
0.1908225,0.206225079997,0.015402579997
0.178948,0.123244986704,-0.0557030132963
0.1260995,0.0897137133839,-0.0363857866161
0.074448,0.0596642322473,-0.0147837677527
0.13729375,0.1257100576,-0.0115836924002
0.0720295,0.0845433149818,0.0125138149818
0.1233335,0.128703304201,0.00536980420091
0.172078,0.205619147002,0.033541147002
0.196441,0.213516550962,0.0170755509621
0.026445,0.0321984984621,0.00575349846207
0.12982975,0.123610121984,-0.00621962801584
0.13474775,0.123438186483,-0.0113095635172
0.11271125,0.121700928371,0.00898967837111
0.07579,0.147486598326,0.0716965983264
0.1747435,0.176292296881,0.00154879688061
0.047975,0.0794984350822,0.0315234350822
0.121608,0.134021562445,0.0124135624453
0.07426325,0.0917394647988,0.0174762147988
0.089475,0.0698953298029,-0.0195796701971
0.144399,0.139565793436,-0.00483320656448
0.186249,0.151292474129,-0.0349565258713
0.108108,0.085233643564,-0.022874356436
0.0680475,0.0895487535382,0.0215012535382
0.083855,0.0997188464034,0.0158638464034
0.0903,0.0824036287872,-0.00789637121284
0.10783075,0.104518862392,-0.0033118876082
0.1332835,0.112051228725,-0.021232271275
0.113629,0.114756904322,0.00112790432232
0.13478125,0.109998354308,-0.0247828956924
0.10066875,0.125885505182,0.0252167551817
0.1858095,0.212523050547,0.0267135505471
0.079464,0.115409250022,0.0359452500216
0.10107,0.107758886919,0.00668888691915
0.126198,0.116052307625,-0.0101456923747
0.097557,0.105228339481,0.00767133948148
0.1066625,0.0900105410311,-0.0166519589689
0.0810135,0.0785112087077,-0.00250229129233
0.0946485,0.0929949105566,-0.00165358944338
0.1075245,0.114257274751,0.00673277475111
0.09353175,0.0990366925098,0.00550494250984
0.102866,0.0758948757517,-0.0269711242483
0.141868,0.110886060799,-0.0309819392008
0.159326,0.152583524827,-0.00674247517305
0.118272,0.111016038911,-0.00725596108923
0.1045305,0.109008221196,0.00447772119588
0.10005025,0.105688104838,0.0056378548377
0.18733125,0.162590129669,-0.0247411203312
0.094316,0.158058629769,0.0637426297694
0.1711815,0.11015333351,-0.0610281664898
0.179911,0.155136955819,-0.0247740441813
0.270018,0.129875756607,-0.140142243393
0.14525475,0.132753198871,-0.0125015511295
0.172536,0.150669594813,-0.0218664051874
0.1553005,0.142182669471,-0.0131178305294
0.110199,0.1227440663,0.0125450663
0.14559475,0.17098293127,0.0253881812697
0.3395,0.163470922172,-0.176029077828
0.2937445,0.162991254608,-0.130753245392
0.10987675,0.0964612659253,-0.0134154840747
0.228115,0.143519379832,-0.0845956201682
0.105827,0.107589589855,0.00176258985454
0.134431,0.156150782331,0.0217197823308
0.05964875,0.0972172950389,0.0375685450389
0.14148925,0.133760261606,-0.00772898839374
0.1445835,0.114777399472,-0.0298061005283
0.069993,0.0720814482864,0.00208844828636
0.1194645,0.133398352978,0.0139338529781
0.125204,0.115817675575,-0.0093863244251
0.085935,0.109015103516,0.0230801035163
0.17817525,0.104693562396,-0.073481687604
0.018683,0.0324575939036,0.0137745939036
0.1925,0.199782277517,0.00728227751679
0.2447425,0.164326527027,-0.0804159729734
0.2142,0.19009883326,-0.0241011667405
0.074168,0.116083057804,0.0419150578039
0.3019555,0.19562225153,-0.10633324847
0.2221835,0.198364282259,-0.0238192177405
0.107712,0.195840170181,0.0881281701806
0.082368,0.119630240995,0.0372622409949
0.139712,0.164807858128,0.0250958581276
0.1361745,0.181826342319,0.0456518423195
0.117829,0.137113619081,0.0192846190808
0.126123,0.124449985659,-0.00167301434124
0.0941045,0.109572326489,0.0154678264895
0.0847165,0.10714480579,0.0224283057898
0.07924,0.0924504740617,0.0132104740617
0.098272,0.0672459176425,-0.0310260823575
0.0918505,0.108565280608,0.0167147806079
0.1187145,0.082975969281,-0.035738530719
0.1067025,0.0916588468444,-0.0150436531556
0.0490025,0.0708205340797,0.0218180340797
0.11894175,0.115883329996,-0.00305842000438
0.11295,0.139247334665,0.0262973346653
0.118932,0.105851137513,-0.0130808624866
0.106299,0.0925475078611,-0.0137514921389
0.10638,0.0930176540957,-0.0133623459043
0.11067,0.106381328303,-0.00428867169724
0.0644575,0.0867976470992,0.0223401470992
0.14763,0.123225545717,-0.0244044542832
0.01774125,0.038223305055,0.020482055055
0.035526,0.0372065145894,0.00168051458935
0.03761325,0.0410713345714,0.00345808457137
0.03323775,0.0374012028313,0.00416345283132
0.04098725,0.0426215365746,0.00163428657463
0.0217515,0.0537394724756,0.0319879724756
0.03952475,0.0297284267268,-0.00979632327315
0.032268,0.0326159933451,0.000347993345121
0.1169495,0.0678645172331,-0.0490849827669
0.0402135,0.0364935663309,-0.00371993366909
0.043085,0.0510003061813,0.00791530618126
0.0764135,0.0629682169481,-0.0134452830519
0.167244,0.0699375590066,-0.0973064409934
0.048852,0.0445456769655,-0.00430632303446
0.0419985,0.041891443673,-0.00010705632699
0.038249,0.0389981461844,0.000749146184404
0.0327075,0.0429202141663,0.0102127141663
0.0518075,0.0517232003964,-8.42996036131e-05
0.109933,0.110849821518,0.00091682151779
0.233496,0.209371685437,-0.0241243145628
0.09758,0.12215207316,0.0245720731603
0.08743,0.0698838611826,-0.0175461388174
0.08707125,0.0777680164368,-0.00930323356319
0.069485,0.0782175211976,0.0087325211976
0.080884,0.0694167942902,-0.0114672057098
0.064379,0.0662501119502,0.00187111195024
0.0787325,0.0703868284394,-0.0083456715606
0.0486325,0.0738151362803,0.0251826362803
0.08526975,0.0865454556436,0.00127570564361
0.07006,0.0879678471783,0.0179078471783
0.0748665,0.0957180475206,0.0208515475206
0.0495,0.0691724939666,0.0196724939666
0.040425,0.0858464322975,0.0454214322975
0.14508,0.134853535625,-0.0102264643747
0.078256,0.0798455202647,0.0015895202647
0.073848,0.0701466086718,-0.00370139132817
0.078228,0.0690606410143,-0.00916735898572
0.0856,0.0793599324803,-0.0062400675197
0.110376,0.0784979622231,-0.0318780377769
0.108459,0.113750910298,0.00529191029751
0.158751,0.126946396011,-0.0318046039892
0.0589875,0.103592335345,0.0446048353451
0.191709,0.206044427984,0.0143354279838
0.2617825,0.189063369073,-0.0727191309269
0.254079,0.155353808018,-0.0987251919823
0.145635,0.128138211158,-0.0174967888424
0.0926175,0.120842571164,0.0282250711635
0.0594495,0.0701030995928,0.0106535995928
0.0524925,0.0739983295682,0.0215058295682
0.033507,0.0339761365524,0.000469136552418
0.1740585,0.110527869417,-0.0635306305826
0.074576,0.0878486204809,0.0132726204809
0.07731375,0.0814693226108,0.00415557261083
0.255906,0.153372368625,-0.102533631375
0.2606705,0.196245469497,-0.0644250305029
0.13455,0.148978573143,0.0144285731426
0.13974,0.120719556589,-0.0190204434107
0.065216,0.0716222595461,0.00640625954611
0.0752375,0.0769766458034,0.00173914580344
0.0594425,0.0795528182524,0.0201103182524
0.05683025,0.0802626145247,0.0234323645247
0.0633,0.0706545779998,0.00735457799982
0.05270775,0.0729982689191,0.0202905189191
0.0799375,0.0831761523239,0.00323865232388
0.0580905,0.0748954276981,0.0168049276981
0.079497,0.0751752229879,-0.00432177701208
0.10362725,0.0692283345889,-0.0343989154111
0.074385,0.0896624520586,0.0152774520586
0.05305,0.0761573705894,0.0231073705894
0.05108075,0.0710542942822,0.0199735442822
0.07975225,0.105363874761,0.0256116247605
0.04034775,0.059735831751,0.019388081751
0.06297375,0.0785291786147,0.0155554286147
0.21926,0.149734553282,-0.0695254467177
0.054875,0.0698794537298,0.0150044537298
