actual_nfc,predicted_nfc,prediction_diff
0.16826475,0.111799989783,-0.0564647602169
0.08664975,0.0758393790334,-0.0108103709666
0.0836195,0.114226798805,0.0306072988053
0.1182825,0.0952402939771,-0.0230422060229
0.236551,0.23901710326,0.00246610326006
0.04533975,0.0457085225461,0.000368772546131
0.13773375,0.109615116752,-0.0281186332479
0.07597025,0.0739413531395,-0.00202889686053
0.11107125,0.130259964419,0.0191887144191
0.2221785,0.202348665991,-0.0198298340086
0.0657225,0.0702905166348,0.00456801663479
0.088143,0.0668678251545,-0.0212751748455
0.09965475,0.0980966325237,-0.00155811747629
0.1823255,0.22834030753,0.0460148075302
0.22765725,0.218212319996,-0.00944493000353
0.211646,0.163589063208,-0.0480569367923
0.145705,0.151209729676,0.00550472967635
0.05898525,0.0924606887729,0.0334754387729
0.1799775,0.251511397694,0.071533897694
0.2085695,0.199145641783,-0.00942385821672
0.06372,0.123618981274,0.059898981274
0.202242,0.169845649295,-0.0323963507051
0.089856,0.114147118076,0.0242911180761
0.12606825,0.14360882303,0.0175405730295
0.1707255,0.160981215612,-0.00974428438797
0.2180085,0.17955455304,-0.0384539469599
0.20262125,0.223122196415,0.0205009464151
0.067374,0.101630305284,0.0342563052838
0.2275875,0.211890979997,-0.0156965200033
0.3373755,0.187319261107,-0.150056238893
0.1685855,0.179198618279,0.0106131182786
0.126198,0.101961791934,-0.0242362080658
0.152978,0.20125638524,0.0482783852396
0.016992,0.0237082462644,0.00671624626444
0.2462115,0.284194904538,0.0379834045385
0.11996775,0.137840343071,0.0178725930711
0.0535565,0.103307112498,0.0497506124984
0.10600275,0.102509689381,-0.00349306061857
0.053235,0.064921093293,0.011686093293
0.08347,0.0692129939658,-0.0142570060342
0.138624,0.12900752058,-0.00961647941959
0.146802,0.190291932907,0.043489932907
0.346446,0.251896840314,-0.0945491596856
0.1053135,0.133426367768,0.0281128677682
0.0738675,0.0898083937161,0.0159408937161
0.149671,0.152385694797,0.00271469479659
0.118406,0.0729471103316,-0.0454588896684
0.160528,0.109674985199,-0.0508530148008
0.0469765,0.059913553046,0.012937053046
0.078176,0.153088376393,0.0749123763933
0.153888,0.190388935164,0.0365009351641
0.16575,0.169484743863,0.00373474386338
0.043504,0.0350500980622,-0.00845390193782
0.1024595,0.138775509521,0.0363160095205
0.07208625,0.0521499694762,-0.0199362805238
0.041328,0.0387858409103,-0.00254215908971
0.088635,0.0653614237464,-0.0232735762536
0.03556025,0.0464934499402,0.0109331999402
0.0490745,0.0505097653465,0.00143526534652
0.0199305,0.0276889638426,0.00775846384258
0.044735,0.113509974085,0.0687749740848
0.335627,0.274095699764,-0.0615313002365
0.15948075,0.180460045212,0.0209792952118
0.109692,0.104702057917,-0.00498994208328
0.0244,0.0717274307496,0.0473274307496
0.0068925,0.0274868973895,0.0205943973895
0.0160215,0.0391723225898,0.0231508225898
0.059274,0.0860867922515,0.0268127922515
0.128934,0.13390188537,0.00496788536986
0.084607,0.163905920183,0.0792989201833
0.06852,0.0763353865629,0.00781538656292
0.016099,0.0351637509603,0.0190647509603
0.0630945,0.0901573640602,0.0270628640602
0.0648695,0.0982108005343,0.0333413005343
0.04447125,0.0402544914906,-0.00421675850941
0.1767285,0.102074214559,-0.0746542854408
0.1669225,0.19997485672,0.03305235672
0.22349025,0.180637065919,-0.0428531840811
0.1179,0.155710908677,0.0378109086767
0.12151375,0.11493758652,-0.00657616347967
0.167527,0.144195904654,-0.0233310953463
0.1184,0.173154961773,0.0547549617733
0.325182,0.220001985879,-0.105180014121
0.212106,0.234788503892,0.0226825038918
0.148144,0.194898721168,0.0467547211682
