actual_c6,predicted_c6,prediction_diff
0.119634,[ 0.15014135],[ 0.03050735]
0.05364225,[ 0.12347678],[ 0.06983453]
0.06314,[ 0.14349851],[ 0.08035851]
0.098091,[ 0.14349153],[ 0.04540053]
0.123892,[ 0.15807627],[ 0.03418427]
0.08021025,[ 0.12667786],[ 0.04646761]
0.1107675,[ 0.13572332],[ 0.02495582]
0.20489525,[ 0.15222696],[-0.05266829]
0.1152225,[ 0.12662571],[ 0.01140321]
0.277614,[ 0.16152853],[-0.11608547]
0.13401675,[ 0.13578128],[ 0.00176453]
0.12111,[ 0.13527482],[ 0.01416482]
0.10421775,[ 0.15706831],[ 0.05285056]
0.198654,[ 0.16138457],[-0.03726943]
0.2240685,[ 0.1687016],[-0.0553669]
0.138046,[ 0.1619093],[ 0.0238633]
0.10647,[ 0.13687552],[ 0.03040552]
0.084072,[ 0.12760286],[ 0.04353086]
0.13564575,[ 0.17440234],[ 0.03875659]
0.268548,[ 0.15273531],[-0.11581269]
0.088065,[ 0.13047949],[ 0.04241449]
0.190476,[ 0.13838135],[-0.05209465]
0.15834,[ 0.16205248],[ 0.00371248]
0.07622925,[ 0.14089545],[ 0.0646662]
0.165924,[ 0.14267751],[-0.02324649]
0.1545805,[ 0.15346094],[-0.00111956]
0.1325525,[ 0.16655582],[ 0.03400332]
0.19079325,[ 0.147762],[-0.04303125]
0.25858275,[ 0.16798402],[-0.09059873]
0.240856,[ 0.17196533],[-0.06889067]
0.16091375,[ 0.14868475],[-0.012229]
0.092742,[ 0.13835198],[ 0.04560998]
0.1813,[ 0.15594839],[-0.02535161]
0.05004,[ 0.11079912],[ 0.06075912]
0.301305,[ 0.25112164],[-0.05018336]
0.18583425,[ 0.17345311],[-0.01238114]
0.0969845,[ 0.11305405],[ 0.01606955]
0.1874835,[ 0.16712833],[-0.02035517]
0.1211535,[ 0.15479383],[ 0.03364033]
0.131206,[ 0.14031395],[ 0.00910795]
0.129618,[ 0.15804239],[ 0.02842439]
0.155359,[ 0.16682687],[ 0.01146787]
0.417582,[ 0.26005654],[-0.15752546]
0.1682145,[ 0.20515402],[ 0.03693952]
0.1331625,[ 0.16184867],[ 0.02868617]
0.180226,[ 0.16488887],[-0.01533713]
0.1247205,[ 0.1290189],[ 0.0042984]
0.2567305,[ 0.1659047],[-0.0908258]
0.0975015,[ 0.10097393],[ 0.00347243]
0.12544,[ 0.20498212],[ 0.07954212]
0.175296,[ 0.15256029],[-0.02273571]
0.1654575,[ 0.14781243],[-0.01764507]
0.059744,[ 0.10584511],[ 0.04610111]
0.14382225,[ 0.13791678],[-0.00590547]
0.13426725,[ 0.15169696],[ 0.01742971]
0.059072,[ 0.10357235],[ 0.04450035]
0.0546725,[ 0.10656531],[ 0.05189281]
0.0612715,[ 0.10522654],[ 0.04395504]
0.0529175,[ 0.11572783],[ 0.06281033]
0.04032325,[ 0.09947575],[ 0.0591525]
0.089194,[ 0.13070705],[ 0.04151305]
0.327135,[ 0.23252797],[-0.09460703]
0.10535525,[ 0.15240073],[ 0.04704548]
0.06368175,[ 0.14112194],[ 0.07744019]
0.0873,[ 0.12551727],[ 0.03821727]
0.02865,[ 0.14821268],[ 0.11956268]
0.0735075,[ 0.11468319],[ 0.04117569]
0.0637695,[ 0.12453735],[ 0.06076785]
0.0803205,[ 0.12971129],[ 0.04939079]
0.115717,[ 0.14520598],[ 0.02948898]
0.12078,[ 0.15524651],[ 0.03446651]
0.077996,[ 0.10854128],[ 0.03054528]
0.1352925,[ 0.11418418],[-0.02110832]
0.14491175,[ 0.14698583],[ 0.00207408]
0.057084,[ 0.11110251],[ 0.05401851]
0.13709925,[ 0.14924119],[ 0.01214194]
0.20263,[ 0.17551901],[-0.02711099]
0.169761,[ 0.15206341],[-0.01769759]
0.17307,[ 0.15945329],[-0.01361671]
0.20587125,[ 0.17212266],[-0.03374859]
0.226476,[ 0.17620198],[-0.05027402]
0.10192,[ 0.14430097],[ 0.04238097]
0.2127125,[ 0.18812033],[-0.02459217]
0.168381,[ 0.16661186],[-0.00176914]
0.1817325,[ 0.16028116],[-0.02145134]
0.05687175,[ 0.09917014],[ 0.04229839]
0.15654925,[ 0.15770683],[ 0.00115758]
0.091686,[ 0.09955699],[ 0.00787099]
0.0715325,[ 0.09167479],[ 0.02014229]
0.12554925,[ 0.11521592],[-0.01033333]
0.12521775,[ 0.16059345],[ 0.0353757]
0.289159,[ 0.21563376],[-0.07352524]
0.199485,[ 0.16200229],[-0.03748271]
