actual_lignin,predicted_lignin,prediction_diff
0.0175055,[ 0.03074183],[ 0.01323633]
0.00864675,[ 0.02630546],[ 0.01765871]
0.010127,[ 0.02918694],[ 0.01905994]
0.0148995,[ 0.00975894],[-0.00514056]
0.017296,[ 0.03316075],[ 0.01586475]
0.01431675,[ 0.02663095],[ 0.0123142]
0.018495,[ 0.02959933],[ 0.01110433]
0.046986,[ 0.03131238],[-0.01567362]
0.0193725,[ 0.02701952],[ 0.00764702]
0.04968825,[ 0.03408654],[-0.01560171]
0.027432,[ 0.0285083],[ 0.0010763]
0.023793,[ 0.02887272],[ 0.00507972]
0.0140985,[ 0.03186084],[ 0.01776234]
0.0375725,[ 0.03818972],[ 0.00061722]
0.0437175,[ 0.03665928],[-0.00705822]
0.02392,[ 0.03285124],[ 0.00893124]
0.019285,[ 0.02942669],[ 0.01014169]
0.0086025,[ 0.02580356],[ 0.01720106]
0.0257355,[ 0.03562514],[ 0.00988964]
0.0488585,[ 0.03254218],[-0.01631632]
0.0154125,[ 0.02726647],[ 0.01185397]
0.0331335,[ 0.0292439],[-0.0038896]
0.032331,[ 0.03258487],[ 0.00025387]
0.012654,[ 0.03060218],[ 0.01794818]
0.034056,[ 0.03031427],[-0.00374173]
0.0284315,[ 0.03280338],[ 0.00437188]
0.02576125,[ 0.03537231],[ 0.00961106]
0.04313475,[ 0.03108635],[-0.0120484]
0.056644,[ 0.03388207],[-0.02276193]
0.044597,[ 0.03623273],[-0.00836427]
0.0361875,[ 0.03198012],[-0.00420738]
0.017466,[ 0.02858292],[ 0.01111692]
0.033026,[ 0.03250418],[-0.00052182]
0.007932,[ 0.02251662],[ 0.01458462]
0.0568425,[ 0.05253442],[-0.00430808]
0.03472875,[ 0.03543483],[ 0.00070608]
0.0163325,[ 0.02443092],[ 0.00809842]
0.0394365,[ 0.03438421],[-0.00505229]
0.0270855,[ 0.02714842],[  6.29169029e-05]
0.02499,[ 0.02839482],[ 0.00340482]
0.021128,[ 0.03328958],[ 0.01216158]
0.027563,[ 0.04149904],[ 0.01393604]
0.081852,[ 0.05120378],[-0.03064822]
0.030102,[ 0.04215752],[ 0.01205552]
0.023584,[ 0.03298006],[ 0.00939606]
0.0387515,[ 0.03819192],[-0.00055958]
0.0186515,[ 0.02762298],[ 0.00897148]
