actual_nfc,predicted_nfc,prediction_diff
0.16826475,[ 0.12740781],[-0.04085694]
0.08664975,[ 0.10422178],[ 0.01757203]
0.0836195,[ 0.12403367],[ 0.04041417]
0.1182825,[ 0.1135659],[-0.0047166]
0.236551,[ 0.14102186],[-0.09552914]
0.04533975,[ 0.10604317],[ 0.06070342]
0.13773375,[ 0.1235157],[-0.01421805]
0.07597025,[ 0.11934969],[ 0.04337944]
0.11107125,[ 0.1114541],[ 0.00038285]
0.2221785,[ 0.15186981],[-0.07030869]
0.0657225,[ 0.10429968],[ 0.03857718]
0.088143,[ 0.10461931],[ 0.01647631]
0.09965475,[ 0.11210798],[ 0.01245323]
0.1823255,[ 0.1640715],[-0.018254]
0.22765725,[ 0.15823249],[-0.06942476]
0.211646,[ 0.13328388],[-0.07836212]
0.145705,[ 0.12602699],[-0.01967801]
0.05898525,[ 0.10761377],[ 0.04862852]
0.1799775,[ 0.15562999],[-0.02434751]
0.2085695,[ 0.13855377],[-0.07001573]
0.06372,[ 0.11140726],[ 0.04768726]
0.202242,[ 0.11413231],[-0.08810969]
0.089856,[ 0.12230762],[ 0.03245162]
0.12606825,[ 0.13545134],[ 0.00938309]
0.1707255,[ 0.12520627],[-0.04551923]
0.2180085,[ 0.14191935],[-0.07608915]
0.20262125,[ 0.15629569],[-0.04632556]
0.067374,[ 0.12275856],[ 0.05538456]
0.2275875,[ 0.13497782],[-0.09260968]
0.3373755,[ 0.14877434],[-0.18860116]
0.1685855,[ 0.12977089],[-0.03881461]
0.126198,[ 0.10175375],[-0.02444425]
0.152978,[ 0.13597342],[-0.01700458]
0.016992,[ 0.08683535],[ 0.06984335]
0.2462115,[ 0.21528891],[-0.03092259]
0.11996775,[ 0.14135438],[ 0.02138663]
0.0535565,[ 0.09788028],[ 0.04432378]
0.10600275,[ 0.13158627],[ 0.02558352]
0.053235,[ 0.1247192],[ 0.0714842]
0.08347,[ 0.10648313],[ 0.02301313]
0.138624,[ 0.13154119],[-0.00708281]
0.146802,[ 0.13818521],[-0.00861679]
0.346446,[ 0.21797308],[-0.12847292]
0.1053135,[ 0.15979797],[ 0.05448447]
0.0738675,[ 0.12369378],[ 0.04982628]
0.149671,[ 0.13602078],[-0.01365022]
0.118406,[ 0.10156518],[-0.01684082]
