actual_c5,predicted_c5,prediction_diff
0.063114,[ 0.09564786],[ 0.03253386]
0.04274775,[ 0.08179451],[ 0.03904676]
0.0312215,[ 0.09276099],[ 0.06153949]
0.052479,[ 0.02699259],[-0.02548641]
0.056917,[ 0.10010628],[ 0.04318928]
0.0482355,[ 0.08143681],[ 0.03320131]
0.04782375,[ 0.09060818],[ 0.04278443]
0.111162,[ 0.09602072],[-0.01514128]
0.07263,[ 0.08511909],[ 0.01248909]
0.1520475,[ 0.10578644],[-0.04626106]
0.078613,[ 0.08458573],[ 0.00597273]
0.080388,[ 0.0863067],[ 0.0059187]
0.05314725,[ 0.09462661],[ 0.04147936]
0.1297805,[ 0.1143906],[-0.0153899]
0.12886875,[ 0.11109732],[-0.01777143]
0.066102,[ 0.09804878],[ 0.03194678]
0.061005,[ 0.09116242],[ 0.03015742]
0.053568,[ 0.08229363],[ 0.02872563]
0.07314525,[ 0.11260705],[ 0.0394618]
0.1397645,[ 0.10010961],[-0.03965489]
0.0420525,[ 0.08376457],[ 0.04171207]
0.1002885,[ 0.09022992],[-0.01005858]
0.089778,[ 0.09656113],[ 0.00678313]
0.0484515,[ 0.09415135],[ 0.04569985]
0.0998415,[ 0.09378598],[-0.00605552]
0.086153,[ 0.10073776],[ 0.01458476]
0.0842675,[ 0.10915486],[ 0.02488736]
0.100548,[ 0.09299982],[-0.00754818]
0.1553375,[ 0.10278941],[-0.05254809]
0.147315,[ 0.10752547],[-0.03978953]
0.101518,[ 0.09682197],[-0.00469603]
0.0618075,[ 0.08643641],[ 0.02462891]
0.097804,[ 0.09943855],[ 0.00163455]
0.032088,[ 0.07060039],[ 0.03851239]
0.1606695,[ 0.15551727],[-0.00515223]
0.103005,[ 0.11038173],[ 0.00737673]
0.054285,[ 0.07519941],[ 0.02091441]
0.09831675,[ 0.10130111],[ 0.00298436]
0.07058025,[ 0.083272],[ 0.01269175]
0.080444,[ 0.08681069],[ 0.00636669]
0.070946,[ 0.10088176],[ 0.02993576]
0.084968,[ 0.12151779],[ 0.03654979]
0.236208,[ 0.15774017],[-0.07846783]
0.0953955,[ 0.12417443],[ 0.02877893]
0.0809025,[ 0.09809146],[ 0.01718896]
0.1022865,[ 0.11877235],[ 0.01648585]
0.0763215,[ 0.08351783],[ 0.00719633]
0.1457325,[ 0.10383706],[-0.04189544]
0.059079,[ 0.06549644],[ 0.00641744]
0.079968,[ 0.12666732],[ 0.04669932]
0.09384,[ 0.09689212],[ 0.00305212]
0.111345,[ 0.09969614],[-0.01164886]
0.035232,[ 0.06962265],[ 0.03439065]
0.07053475,[ 0.09086289],[ 0.02032814]
0.09415275,[ 0.07680794],[-0.01734481]
0.036832,[ 0.06930258],[ 0.03247058]
0.0734825,[ 0.07120079],[-0.00228171]
0.0484745,[ 0.07319225],[ 0.02471775]
0.0318115,[ 0.077476],[ 0.0456645]
0.03234675,[ 0.06226298],[ 0.02991623]
0.062192,[ 0.08231581],[ 0.02012381]
0.203229,[ 0.14116065],[-0.06206835]
0.05530525,[ 0.0979855],[ 0.04268025]
0.04586175,[ 0.08904256],[ 0.04318081]
0.05552,[ 0.08091367],[ 0.02539367]
0.0294675,[ 0.06827459],[ 0.03880709]
0.0514635,[ 0.07339772],[ 0.02193422]
0.0369075,[ 0.07873565],[ 0.04182815]
0.0539955,[ 0.08586201],[ 0.03186651]
0.067893,[ 0.09148261],[ 0.02358961]
0.06612,[ 0.09608463],[ 0.02996463]
0.055131,[ 0.06959767],[ 0.01446667]
0.080325,[ 0.07648784],[-0.00383716]
0.083981,[ 0.09400862],[ 0.01002762]
0.04165725,[ 0.06764772],[ 0.02599047]
0.07143525,[ 0.09297182],[ 0.02153657]
0.16215,[ 0.11255467],[-0.04959533]
0.0953175,[ 0.10050585],[ 0.00518835]
0.099675,[ 0.09775992],[-0.00191508]
0.105985,[ 0.10422504],[-0.00175996]
0.12739275,[ 0.11091126],[-0.01648149]
0.071904,[ 0.09348158],[ 0.02157758]
0.1179035,[ 0.12098323],[ 0.00307973]
0.087503,[ 0.10748335],[ 0.01998035]
0.1104185,[ 0.10368401],[-0.00673449]
0.0435195,[ 0.06735278],[ 0.02383328]
0.086372,[ 0.08986815],[ 0.00349615]
0.053361,[ 0.06902808],[ 0.01566708]
0.04914,[ 0.05639922],[ 0.00725922]
0.0644355,[ 0.08028418],[ 0.01584868]
0.0838005,[ 0.10600211],[ 0.02220161]
0.182351,[ 0.12511146],[-0.05723954]
0.101835,[ 0.09980434],[-0.00203066]
0.2035345,[ 0.12023318],[-0.08330132]
0.1908225,[ 0.13749427],[-0.05332823]
0.178948,[ 0.1089033],[-0.0700447]
0.1260995,[ 0.0975311],[-0.0285684]
0.074448,[ 0.08840824],[ 0.01396024]
0.13729375,[ 0.10936674],[-0.02792701]
0.0720295,[ 0.08260916],[ 0.01057966]
0.1233335,[ 0.1025538],[-0.0207797]
0.172078,[ 0.173084],[ 0.001006]
0.196441,[ 0.13171673],[-0.06472427]
0.026445,[ 0.06980334],[ 0.04335834]
0.12982975,[ 0.11859563],[-0.01123412]
0.13474775,[ 0.09546459],[-0.03928316]
0.11271125,[ 0.08442978],[-0.02828147]
0.07579,[ 0.12049444],[ 0.04470444]
