actual_adf,predicted_adf,prediction_diff
0.1371395,[ 0.1767047],[ 0.0395652]
0.062289,[ 0.13974075],[ 0.07745175]
0.073267,[ 0.16948197],[ 0.09621497]
0.1129905,[ 0.17129498],[ 0.05830448]
0.141188,[ 0.1903887],[ 0.0492007]
0.094527,[ 0.15144671],[ 0.05691971]
0.1292625,[ 0.16190397],[ 0.03264147]
0.25188125,[ 0.18149604],[-0.07038521]
0.134595,[ 0.15359094],[ 0.01899594]
0.32730225,[ 0.19463055],[-0.1326717]
0.16144875,[ 0.16029432],[-0.00115443]
0.144903,[ 0.16686751],[ 0.02196451]
0.11831625,[ 0.19184142],[ 0.07352517]
0.2362265,[ 0.21310121],[-0.02312529]
0.267786,[ 0.20055541],[-0.06723059]
0.161966,[ 0.1915997],[ 0.0296337]
0.125755,[ 0.16319388],[ 0.03743888]
0.0926745,[ 0.1503211],[ 0.0576466]
0.16138125,[ 0.20628898],[ 0.04490773]
0.3174065,[ 0.18234613],[-0.13506037]
0.1034775,[ 0.15606199],[ 0.05258449]
0.2236095,[ 0.16284962],[-0.06075988]
0.190671,[ 0.19200791],[ 0.00133691]
0.08888325,[ 0.17116067],[ 0.08227742]
0.19998,[ 0.17304646],[-0.02693354]
0.183012,[ 0.18366334],[ 0.00065134]
0.15831375,[ 0.20028207],[ 0.04196832]
0.233928,[ 0.17687919],[-0.05704881]
0.31522675,[ 0.19904044],[-0.11618631]
0.285453,[ 0.20209795],[-0.08335505]
0.19710125,[ 0.17745812],[-0.01964313]
0.110208,[ 0.16304169],[ 0.05283369]
0.214326,[ 0.18612947],[-0.02819653]
0.057972,[ 0.12443892],[ 0.06646692]
0.3581475,[ 0.30112824],[-0.05701926]
0.220563,[ 0.2067671],[-0.0137959]
0.113317,[ 0.13471793],[ 0.02140093]
0.22692,[ 0.19398628],[-0.03293372]
0.148239,[ 0.18469139],[ 0.03645239]
0.156196,[ 0.16570285],[ 0.00950685]
0.150746,[ 0.18848082],[ 0.03773482]
0.182922,[ 0.19924729],[ 0.01632529]
0.499434,[ 0.30827987],[-0.19115413]
0.1983165,[ 0.24028845],[ 0.04197195]
0.1567465,[ 0.19291545],[ 0.03616895]
0.2189775,[ 0.19690916],[-0.02206834]
0.143372,[ 0.15977678],[ 0.01640478]
0.3044825,[ 0.20179919],[-0.10268331]
0.1169595,[ 0.11752918],[ 0.00056968]
0.149568,[ 0.24064021],[ 0.09107221]
0.20232,[ 0.17852738],[-0.02379262]
0.1882725,[ 0.17748939],[-0.01078311]
0.069184,[ 0.12299554],[ 0.05381154]
0.16927625,[ 0.16280958],[-0.00646667]
0.15978825,[ 0.18074401],[ 0.02095576]
0.069456,[ 0.12760526],[ 0.05814926]
0.06657125,[ 0.12365266],[ 0.05708141]
0.0721255,[ 0.12286826],[ 0.05074276]
0.0590175,[ 0.14110417],[ 0.08208667]
0.04642925,[ 0.11061635],[ 0.0641871]
0.101683,[ 0.15432713],[ 0.05264413]
0.3905355,[ 0.27934406],[-0.11119144]
0.121693,[ 0.18178432],[ 0.06009132]
0.07506675,[ 0.16668566],[ 0.09161891]
0.10254,[ 0.14997297],[ 0.04743297]
0.031005,[ 0.17657475],[ 0.14556975]
0.0845955,[ 0.13537097],[ 0.05077547]
0.0742405,[ 0.14596832],[ 0.07172782]
0.0957645,[ 0.15224069],[ 0.05647619]
0.141947,[ 0.16989021],[ 0.02794321]
0.14229,[ 0.1850496],[ 0.0427596]
0.088502,[ 0.1281059],[ 0.0396039]
