gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340657.36925,3832647.82625,42.59,22.0,-20.59
340658.857125,3832652.01375,-12.7,33.0,45.7
340660.4055,3832656.37375,79.64,25.8125,-53.8275
340662.024125,3832660.58,-30.68,27.5,58.18
340663.54325,3832664.865,90.2,21.0,-69.2
340666.651625,3832673.62875,45.59,23.0,-22.59
340668.227375,3832678.07375,6.63,12.21875,5.58875
340669.763625,3832682.4025,-3.74,22.875,26.615
340672.707375,3832690.71,-9.31,37.0,46.31
340674.289625,3832695.1725,-19.66,19.0,38.66
340675.80925,3832699.4575,-38.95,14.0,52.95
340677.24775,3832703.51,6.57,30.0,23.43
340678.79225,3832707.8675,-7.11,27.359375,34.469375
340681.877875,3832716.5725,-16.53,19.0,35.53
340683.3845,3832720.81875,-27.24,25.5,52.74
340684.892,3832725.07,-34.44,19.0,53.44
340686.475125,3832729.535,95.33,30.0,-65.33
340688.06125,3832734.00875,-8.27,20.5,28.77
340689.573625,3832738.275,31.41,12.28125,-19.12875
340692.63525,3832746.90625,23.95,38.0,14.05
340694.176375,3832751.25625,-3.97,16.5,20.47
340695.681125,3832755.5,-30.92,32.0,62.92
340697.21225,3832759.815,25.87,0.5,-25.37
340698.702125,3832764.0175,22.97,62.0,39.03
340700.151125,3832768.3325,12.65,27.0,14.35
340701.64,3832772.52375,-54.04,13.0,67.04
340703.117,3832776.6825,-17.67,-6.0,11.67
340704.637625,3832780.96875,30.99,10.5,-20.49
340654.725375,3832648.66375,32.14,19.5,-12.64
340656.217,3832652.87,41.43,19.0,-22.43
340657.762375,3832657.23,21.02,24.53125,3.51125
340660.900375,3832665.6825,14.49,29.140625,14.650625
340662.434625,3832670.01375,55.91,46.5,-9.41
340663.976625,3832674.3675,-15.34,6.0,21.34
340667.087125,3832683.15875,18.21,25.171875,6.961875
340668.586375,3832687.39,38.41,24.25,-14.16
340673.13775,3832700.2425,75.27,28.0,-47.27
340674.547,3832704.22,23.96,30.0,6.04
340676.096625,3832708.6,-16.52,29.0,45.52
340677.661,3832713.0175,55.55,16.0,-39.55
340679.204,3832717.37625,65.63,18.0,-47.63
340680.714375,3832721.6425,18.25,21.0,2.75
340682.21675,3832725.88375,50.16,34.0,-16.16
340683.79,3832730.3275,20.45,36.0,15.55
340686.884375,3832739.06875,10.65,10.0,-0.65
340688.39225,3832743.32375,29.84,25.5,-4.34
340689.941,3832747.7,-0.46,29.078125,29.538125
340691.471625,3832752.02375,33.13,11.0,-22.13
340692.984625,3832756.29625,21.86,24.5,2.64
340694.519125,3832760.63,-37.53,-20.0,17.53
340695.998,3832764.80625,9.49,16.0,6.51
340697.447375,3832769.16,81.91,36.0,-45.91
340698.936375,3832773.35625,6.04,21.5,15.46
340700.409625,3832777.5125,-0.2,22.171875,22.371875
340701.927625,3832781.79375,39.08,35.5,-3.58
340651.95625,3832649.77375,41.5,36.5,-5.0
340653.442375,3832653.96875,54.97,44.5,-10.47
340656.590875,3832662.60875,56.87,43.0,-13.87
340658.10975,3832666.89625,7.37,44.0,36.63
340661.17275,3832675.55125,46.39,18.0,-28.39
340662.762625,3832680.04125,46.11,19.9375,-26.1725
340664.273125,3832684.315,-20.7,29.5,50.2
340665.77825,3832688.56625,58.74,31.03125,-27.70875
340667.282375,3832692.815,86.2,19.28125,-66.91875
340670.33075,3832701.4225,37.95,25.171875,-12.778125
340671.75075,3832705.435,67.61,30.0,-37.61
340673.294,3832709.79625,25.34,26.59375,1.25375
340674.86025,3832714.225,62.75,35.0,-27.75
340676.404125,3832718.5825,-6.65,39.0,45.65
340677.908375,3832722.835,-0.07,30.75,30.82
340682.5475,3832735.93875,44.42,26.0,-18.42
340684.071625,3832740.24625,44.86,21.0,-23.86
340685.592,3832744.54,41.18,32.0,-9.18
340687.1455,3832748.92875,-10.52,24.0,34.52
340688.662125,3832753.21375,-9.73,10.9375,20.6675
340690.158375,3832757.44,1.28,17.65625,16.37625
340691.69625,3832761.7875,8.36,19.5,11.14
340693.194625,3832766.02,38.36,46.0,7.64
340694.664375,3832770.335,73.1,33.5,-39.6
340696.157125,3832774.54625,-5.73,17.0,22.73
340697.63675,3832778.7225,43.52,17.0,-26.52
340699.155375,3832783.0125,51.38,47.0,-4.38
340649.202375,3832650.48125,-10.29,14.0,24.29
340650.703625,3832654.72,26.27,24.0,-2.27
340652.245375,3832659.07375,-18.42,20.0,38.42
340655.347125,3832667.5675,71.45,33.953125,-37.496875
340656.876125,3832671.8875,11.69,-6.0,-17.69
340658.415125,3832676.2375,65.55,16.0,-49.55
340661.513,3832685.0,15.47,44.5,29.03
340663.015375,3832689.24125,32.6,22.609375,-9.990625
340666.073875,3832697.88625,12.02,14.25,2.23
340667.573625,3832702.12625,39.41,44.5,5.09
340668.995,3832706.14,15.42,29.0,13.58
340670.54075,3832710.51,59.23,17.5,-41.73
340672.093875,3832714.9025,17.06,24.5,7.44
340673.630375,3832719.24625,-6.9,34.0,40.9
340675.140625,3832723.51375,7.34,24.0,16.66
340676.64525,3832727.7675,15.6,22.0,6.4
340678.215,3832732.2025,-0.58,29.5,30.08
340679.781,3832736.63125,-44.32,-2.125,42.195
340681.298625,3832740.92,14.36,24.703125,10.343125
340682.81225,3832745.1975,54.64,68.0,13.36
340684.357,3832749.56375,30.71,60.0,29.29
340685.885375,3832753.88375,40.94,63.0,22.06
340687.402125,3832758.1725,22.47,59.5,37.03
340688.935,3832762.50625,39.49,68.0,28.51
340690.416625,3832766.6925,25.23,64.5,39.27
340691.877375,3832771.0,28.84,50.546875,21.706875
340693.370625,3832775.21375,58.41,84.0,25.59
340694.85,3832779.3925,68.02,61.5,-6.52
340696.37,3832783.68375,45.99,75.0,29.01
340646.2765,3832651.48875,30.71,72.0,41.29
