gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340657.36925,3832647.82625,9.74,10.5625,0.8225
340658.857125,3832652.01375,10.37,17.75,7.38
340660.4055,3832656.37375,26.17,25.169921875,-1.000078125
340662.024125,3832660.58,9.68,14.390625,4.710625
340663.54325,3832664.865,9.42,11.375,1.955
340666.651625,3832673.62875,15.86,20.0625,4.2025
340668.227375,3832678.07375,16.71,14.7387695312,-1.97123046875
340669.763625,3832682.4025,9.58,24.6264648438,15.0464648437
340672.707375,3832690.71,11.42,14.0,2.58
340674.289625,3832695.1725,10.31,14.4375,4.1275
340675.80925,3832699.4575,-0.45,11.5625,12.0125
340677.24775,3832703.51,10.36,20.75,10.39
340678.79225,3832707.8675,10.22,24.2421875,14.0221875
340681.877875,3832716.5725,9.49,16.90625,7.41625
340683.3845,3832720.81875,10.99,14.0,3.01
340684.892,3832725.07,10.29,13.078125,2.788125
340686.475125,3832729.535,13.11,12.25,-0.86
340688.06125,3832734.00875,8.91,20.59375,11.68375
340689.573625,3832738.275,29.68,24.287109375,-5.392890625
340692.63525,3832746.90625,18.34,20.625,2.285
340694.176375,3832751.25625,12.47,14.671875,2.201875
340695.681125,3832755.5,8.22,17.0,8.78
340697.21225,3832759.815,11.28,15.8125,4.5325
340698.702125,3832764.0175,19.13,22.75,3.62
340700.151125,3832768.3325,16.64,22.6875,6.0475
340701.64,3832772.52375,12.07,15.0,2.93
340703.117,3832776.6825,7.33,10.625,3.295
340704.637625,3832780.96875,17.53,11.03125,-6.49875
340654.725375,3832648.66375,23.22,25.578125,2.358125
340656.217,3832652.87,20.99,23.0,2.01
340657.762375,3832657.23,23.34,24.6000976562,1.26009765625
340660.900375,3832665.6825,28.8,18.796875,-10.003125
340662.434625,3832670.01375,23.29,25.625,2.335
340663.976625,3832674.3675,8.78,9.875,1.095
340667.087125,3832683.15875,31.81,23.4296875,-8.3803125
340668.586375,3832687.39,34.69,23.5,-11.19
340673.13775,3832700.2425,20.14,24.25,4.11
340674.547,3832704.22,13.48,19.0,5.52
340676.096625,3832708.6,16.7,23.78125,7.08125
340677.661,3832713.0175,18.89,19.0,0.11
340679.204,3832717.37625,18.91,21.25,2.34
340680.714375,3832721.6425,32.3,29.625,-2.675
340682.21675,3832725.88375,13.03,18.40625,5.37625
340683.79,3832730.3275,18.32,16.5,-1.82
340686.884375,3832739.06875,13.57,15.125,1.555
340688.39225,3832743.32375,26.46,24.71875,-1.74125
340689.941,3832747.7,30.65,13.640625,-17.009375
340691.471625,3832752.02375,21.66,24.5,2.84
340692.984625,3832756.29625,31.71,24.5,-7.21
340694.519125,3832760.63,7.7,10.25,2.55
340695.998,3832764.80625,24.15,25.5,1.35
340697.447375,3832769.16,26.33,22.0,-4.33
340698.936375,3832773.35625,23.45,23.125,-0.325
340700.409625,3832777.5125,25.69,24.2265625,-1.4634375
340701.927625,3832781.79375,21.58,21.6875,0.1075
340651.95625,3832649.77375,26.17,22.90625,-3.26375
340653.442375,3832653.96875,20.34,21.5,1.16
340656.590875,3832662.60875,24.79,24.5625,-0.2275
340658.10975,3832666.89625,26.81,24.0,-2.81
340661.17275,3832675.55125,31.28,24.0,-7.28
340662.762625,3832680.04125,24.2,24.5073242188,0.30732421875
340664.273125,3832684.315,22.72,23.34375,0.62375
340665.77825,3832688.56625,12.63,21.7709960938,9.14099609375
340667.282375,3832692.815,32.03,24.6943359375,-7.3356640625
340670.33075,3832701.4225,19.66,16.140625,-3.519375
340671.75075,3832705.435,24.76,23.9375,-0.8225
340673.294,3832709.79625,10.3,20.8803710938,10.5803710937
340674.86025,3832714.225,29.69,19.1875,-10.5025
340676.404125,3832718.5825,28.51,26.125,-2.385
340677.908375,3832722.835,18.54,21.25,2.71
340682.5475,3832735.93875,27.48,23.0625,-4.4175
340684.071625,3832740.24625,22.65,23.5625,0.9125
340685.592,3832744.54,32.39,23.25,-9.14
340687.1455,3832748.92875,26.54,23.5625,-2.9775
340688.662125,3832753.21375,30.46,24.5322265625,-5.9277734375
340690.158375,3832757.44,33.78,24.1142578125,-9.6657421875
340691.69625,3832761.7875,22.17,25.0,2.83
340693.194625,3832766.02,13.88,22.25,8.37
340694.664375,3832770.335,23.21,22.875,-0.335
340696.157125,3832774.54625,25.39,24.75,-0.64
340697.63675,3832778.7225,37.06,23.6875,-13.3725
340699.155375,3832783.0125,10.87,17.625,6.755
340649.202375,3832650.48125,9.97,12.8125,2.8425
340650.703625,3832654.72,32.72,26.25,-6.47
340652.245375,3832659.07375,12.63,24.25,11.62
340655.347125,3832667.5675,31.67,23.5625,-8.1075
340656.876125,3832671.8875,9.86,11.28125,1.42125
340658.415125,3832676.2375,19.86,23.0,3.14
340661.513,3832685.0,18.21,19.21875,1.00875
340663.015375,3832689.24125,26.76,23.734375,-3.025625
340666.073875,3832697.88625,32.03,23.75,-8.28
340667.573625,3832702.12625,24.47,22.5,-1.97
340668.995,3832706.14,29.59,24.9375,-4.6525
340670.54075,3832710.51,34.87,24.5,-10.37
340672.093875,3832714.9025,30.83,28.46875,-2.36125
340673.630375,3832719.24625,7.85,19.0,11.15
340675.140625,3832723.51375,28.68,24.5,-4.18
340676.64525,3832727.7675,23.15,23.6875,0.5375
340678.215,3832732.2025,25.74,20.375,-5.365
340679.781,3832736.63125,9.56,9.828125,0.268125
340681.298625,3832740.92,27.06,22.5390625,-4.5209375
340682.81225,3832745.1975,14.9,16.0,1.1
340684.357,3832749.56375,18.66,15.75,-2.91
340685.885375,3832753.88375,11.15,13.25,2.1
340687.402125,3832758.1725,19.19,14.25,-4.94
340688.935,3832762.50625,19.64,11.734375,-7.905625
340690.416625,3832766.6925,10.54,13.25,2.71
340691.877375,3832771.0,13.69,17.53125,3.84125
340693.370625,3832775.21375,15.37,15.25,-0.12
340694.85,3832779.3925,15.81,14.25,-1.56
340696.37,3832783.68375,14.26,11.5,-2.76
340646.2765,3832651.48875,12.93,12.3125,-0.6175
340647.78925,3832655.76375,14.21,12.75,-1.46
340649.328625,3832660.11,14.57,12.484375,-2.085625
340650.865375,3832664.29125,18.02,16.53125,-1.48875
340652.377625,3832668.565,13.45,14.0,0.55
340653.902,3832672.87375,13.65,14.71875,1.06875
340655.423375,3832677.17375,15.44,12.25,-3.19
340657.00725,3832681.65125,17.58,11.9375,-5.6425
340658.562375,3832686.05,16.93,13.3271484375,-3.6028515625
340660.06425,3832690.2925,17.73,15.5625,-2.1675
340661.574875,3832694.56,11.54,12.8125,1.2725
340663.155875,3832699.0275,14.87,12.75,-2.12
340664.65625,3832703.27,11.93,17.25,5.32
340666.07375,3832707.2725,8.59,12.5737304688,3.98373046875
340667.621,3832711.6475,31.68,23.9375,-7.7425
340669.16025,3832715.995,12.75,11.75,-1.0
340670.666125,3832720.2525,16.56,13.0625,-3.4975
340672.171375,3832724.5075,13.33,15.65625,2.32625
340673.698875,3832728.8225,11.92,14.25,2.33
340675.271625,3832733.2675,15.38,16.625,1.245
340676.821875,3832737.6525,19.53,18.5,-1.03
340678.371875,3832742.02875,14.87,12.0,-2.87
340679.882,3832746.29875,16.97,15.0,-1.97
340681.397625,3832750.58125,26.0,18.5625,-7.4375
340682.926875,3832754.90375,12.77,15.125,2.355
340684.446125,3832759.1975,18.85,14.3125,-4.5375
340685.98325,3832763.5425,13.21,18.0,4.79
340687.469,3832767.74125,15.03,10.125,-4.905
340688.943875,3832772.015,13.13,13.25,0.12
340690.431625,3832776.21375,17.71,12.0625,-5.6475
340691.914,3832780.4025,15.46,9.5,-5.96
340693.447625,3832784.735,21.06,16.125,-4.935
340643.636,3832652.24,17.79,15.3125,-2.4775
340645.150125,3832656.51875,12.87,17.0,4.13
340646.6925,3832660.8725,13.37,16.5,3.13
340648.226125,3832665.0975,15.07,15.72265625,0.65265625
340649.75225,3832669.41,10.47,14.0,3.53
340651.287375,3832673.745,13.26,15.3676757812,2.10767578125
340652.852125,3832678.1675,9.23,12.25,3.02
340654.455625,3832682.7,16.2,16.4296875,0.2296875
340655.888875,3832686.7525,9.88,16.125,6.245
340657.397625,3832691.01375,18.42,13.5625,-4.8575
340658.91425,3832695.2975,17.16,11.65625,-5.50375
340660.460125,3832699.6675,14.93,20.375,5.445
340661.97225,3832703.94,14.4,16.25,1.85
340663.41625,3832708.0175,10.29,15.5859375,5.2959375
340664.935,3832712.31375,11.09,14.19140625,3.10140625
340666.48425,3832716.68625,17.45,12.3125,-5.1375
340668.03375,3832721.06625,15.47,15.90625,0.43625
340669.54275,3832725.33,13.61,12.375,-1.235
340671.04675,3832729.58,14.43,14.0,-0.43
340672.59575,3832733.9575,17.01,12.1875,-4.8225
340674.152,3832738.35625,19.74,14.5,-5.24
340675.687375,3832742.69125,23.99,19.578125,-4.411875
340677.20275,3832746.975,21.76,19.75,-2.01
340678.7355,3832751.30875,20.72,12.25,-8.47
340680.24925,3832755.58375,15.6,14.5,-1.1
340681.799,3832759.96,24.99,24.0625,-0.9275
340683.34025,3832764.3175,10.34,12.390625,2.050625
340684.823375,3832768.5075,12.49,14.359375,1.869375
340686.320375,3832772.8125,24.4,18.625,-5.775
340687.81475,3832777.03125,15.29,19.25,3.96
340689.293625,3832781.2075,16.64,16.375,-0.265
340690.804875,3832785.47875,18.58,13.5,-5.08
340640.976125,3832653.20375,22.97,24.3125,1.3425
340642.502375,3832657.525,23.25,16.78125,-6.46875
340644.052625,3832661.91125,13.86,12.0,-1.86
340645.566125,3832666.13875,11.34,14.3735351562,3.03353515625
340647.087125,3832670.44375,26.44,20.375,-6.065
340648.619625,3832674.7825,17.73,15.5078125,-2.2221875
340650.1365,3832679.07625,15.89,14.875,-1.015
340651.697,3832683.49125,18.01,20.25,2.24
340653.214375,3832687.79,17.59,13.25,-4.34
340654.725,3832692.06375,13.69,15.9375,2.2475
340656.246625,3832696.37125,11.37,14.0625,2.6925
340657.7895,3832700.73625,18.45,14.625,-3.825
340659.2865,3832704.975,9.94,13.0,3.06
340660.7295,3832709.055,11.96,15.390625,3.430625
340662.29025,3832713.475,11.12,14.6875,3.5675
340663.821,3832717.81,8.6,21.125,12.525
340665.330125,3832722.0775,11.4,16.25,4.85
340666.847875,3832726.37625,10.78,12.6875,1.9075
340668.37075,3832730.6875,14.65,15.5,0.85
340669.939,3832735.1225,15.92,17.0,1.08
340671.4645,3832739.44125,10.87,11.71875,0.84875
340672.968625,3832743.7,24.86,22.9716796875,-1.8883203125
340674.511,3832748.065,13.54,15.0,1.46
340676.05175,3832752.425,16.56,17.25,0.69
340677.583875,3832756.76125,9.18,14.375,5.195
340679.118375,3832761.02667,11.84,15.0,3.16
340680.62775,3832765.3775,19.58,12.75,-6.83
340682.091875,3832769.5225,10.58,12.75,2.17
340683.581375,3832773.7775,15.76,15.59375,-0.16625
340685.078125,3832778.01625,12.88,17.125,4.245
340686.5475,3832782.17125,19.48,14.59375,-4.88625
340688.069125,3832786.48125,12.16,13.125,0.965
340637.955,3832654.18375,7.17,9.5,2.33
340639.4715,3832658.47875,14.65,13.03125,-1.61875
340640.99,3832662.78,7.92,17.2514648438,9.33146484375
340642.495875,3832667.0325,24.8,16.25,-8.55
340644.03175,3832671.3825,15.51,13.53125,-1.97875
340645.535125,3832675.64,17.82,14.7421875,-3.0778125
340647.059625,3832679.955,18.69,15.0,-3.69
340648.620375,3832684.37625,14.12,15.9375,1.8175
340650.127625,3832688.645,15.26,15.08984375,-0.17015625
340651.645625,3832692.9425,19.05,12.96875,-6.08125
340653.163875,3832697.2425,14.93,15.3120117188,0.38201171875
340654.699875,3832701.59,15.19,20.3466796875,5.1566796875
340656.2,3832705.8375,21.1,14.6875,-6.4125
340657.56575,3832709.7,13.35,12.7578125,-0.5921875
340659.14625,3832714.1825,18.62,12.5,-6.12
340660.722875,3832718.645,9.66,10.8510742188,1.19107421875
340662.266375,3832723.01375,17.75,19.4545898438,1.70458984375
340663.786125,3832727.32,17.11,17.28125,0.17125
340665.282,3832731.5525,9.67,14.75,5.08
340666.843375,3832735.9775,14.04,14.8125,0.7725
340668.392125,3832740.35875,24.12,18.3359375,-5.7840625
340669.88575,3832744.58875,16.82,21.25,4.43
340671.3905,3832748.84875,11.76,15.3125,3.5525
340672.938,3832753.23375,19.77,22.625,2.855
340674.485375,3832757.61375,14.1,13.25,-0.85
340676.015625,3832761.9475,9.04,11.0,1.96
340677.5485,3832766.28875,12.71,13.6015625,0.8915625
340679.03525,3832770.49875,27.8,17.484375,-10.315625
340680.513875,3832774.6975,11.34,15.0,3.66
340682.012875,3832778.94375,10.27,13.0,2.73
340683.5095,3832783.1825,14.36,14.6875,0.3275
340685.032125,3832787.49,15.2,15.5625,0.3625
340635.399875,3832654.99125,13.49,15.0,1.51
340636.933375,3832659.34,18.05,20.5913085938,2.54130859375
340638.472125,3832663.705,13.82,13.3125,-0.5075
340639.949875,3832667.94875,16.22,14.0458984375,-2.1741015625
340641.477125,3832672.2775,11.87,15.0,3.13
340642.987875,3832676.56375,13.31,14.5,1.19
340644.519125,3832680.90625,11.75,12.25,0.5
340646.084875,3832685.34625,7.8,11.46875,3.66875
340647.592875,3832689.625,9.8,12.75,2.95
340649.10725,3832693.91875,10.95,14.75,3.8
340650.636375,3832698.2575,24.37,16.0,-8.37
340652.169625,3832702.6025,9.54,12.5,2.96
340653.661,3832706.8325,22.74,23.625,0.885
340655.1325,3832711.00875,22.02,22.7973632812,0.77736328125
340656.6615,3832715.34375,12.47,16.65625,4.18625
340658.14875,3832719.56,12.95,12.5,-0.45
340659.686375,3832723.9225,12.95,15.0,2.05
340661.231625,3832728.305,12.17,12.625,0.455
340662.716625,3832732.51625,14.11,15.5,1.39
340664.277,3832736.94125,13.7,12.75,-0.95
340665.84125,3832741.37625,14.25,15.25,1.0
340667.355875,3832745.67125,10.29,15.5,5.21
340668.878375,3832749.9925,19.07,19.375,0.305
340670.395,3832754.29375,16.98,15.375,-1.605
340671.911625,3832758.59375,15.46,15.5,0.04
340673.438875,3832762.92625,15.9,12.75,-3.15
340674.97825,3832767.29,16.23,16.0,-0.23
340676.464125,3832771.5075,13.34,14.390625,1.050625
340677.929875,3832775.64,18.56,15.375,-3.185
340679.420875,3832779.87125,17.06,14.25,-2.81
340680.9095,3832784.095,17.54,15.234375,-2.305625
340682.438,3832788.42875,17.73,15.25,-2.48
340632.633,3832655.93875,10.1,17.75,7.65
340634.163875,3832660.27875,10.76,15.5,4.74
340635.693625,3832664.61625,7.95,12.25,4.3
340637.157625,3832668.89,11.98,12.75,0.77
340638.687875,3832673.22375,17.92,19.0546875,1.1346875
340640.201,3832677.5125,12.39,15.3828125,2.9928125
340641.731,3832681.84625,11.58,12.5,0.92
340643.294,3832686.27625,9.68,11.34375,1.66375
340644.790625,3832690.52,12.45,15.25,2.8
340646.302625,3832694.8,18.25,13.9296875,-4.3203125
340647.833625,3832699.1375,8.79,16.875,8.085
340649.374375,3832703.50375,17.48,18.78125,1.30125
340650.88125,3832707.7725,13.45,16.875,3.425
340652.339,3832711.91,22.78,14.75,-8.03
340653.87325,3832716.25,15.18,15.75,0.57
340655.391,3832720.5525,14.12,14.875,0.755
340656.91,3832724.85625,22.16,14.71875,-7.44125
340658.419875,3832729.13375,15.72,14.25,-1.47
340659.93075,3832733.4175,12.63,15.5,2.87
340661.489375,3832737.8325,13.08,15.0,1.92
340663.031,3832742.2,14.62,12.8125,-1.8075
340664.541125,3832746.48,12.38,13.0,0.62
340666.07275,3832750.8175,10.12,15.5,5.38
340667.604,3832755.15625,17.44,12.9375,-4.5025
340669.126125,3832759.47,15.48,15.25,-0.23
340670.655625,3832763.8025,11.34,13.125,1.785
340672.183,3832768.1325,12.95,13.96875,1.01875
340673.672625,3832772.3525,15.63,16.9619140625,1.3319140625
340675.167625,3832776.52,14.77,16.40625,1.63625
340676.674,3832780.79125,13.38,18.125,4.745
340678.171125,3832785.0375,15.64,15.5,-0.14
340679.697375,3832789.36375,14.4,14.25,-0.15
340629.882625,3832656.90125,13.97,14.5625,0.5925
340631.42475,3832661.27375,13.28,15.9375,2.6575
340632.94275,3832665.5825,11.53,15.5,3.97
340634.385875,3832669.81125,9.75,16.5,6.75
340635.932,3832674.1975,11.21,10.078125,-1.131875
340637.455625,3832678.515,9.48,12.125,2.645
340638.984375,3832682.8475,14.7,15.375,0.675
340640.526625,3832687.22125,11.85,14.5625,2.7125
340642.012375,3832691.435,11.24,13.3046875,2.0646875
340643.53675,3832695.75375,14.06,17.125,3.065
340645.064625,3832700.085,17.48,12.6875,-4.7925
340646.598625,3832704.4325,15.39,16.0,0.61
340648.12275,3832708.75375,14.42,14.8217773438,0.40177734375
340649.57025,3832712.86,17.05,14.75,-2.3
340651.0775,3832717.13,12.45,14.25,1.8
340652.61875,3832721.495,14.95,16.25,1.3
340654.148375,3832725.8325,12.55,16.40234375,3.85234375
340655.6605,3832730.12,15.24,14.359375,-0.880625
340657.16625,3832734.39,11.9,15.25,3.35
340658.72775,3832738.815,22.75,17.1875,-5.5625
340660.263875,3832743.16875,12.24,13.125,0.885
340661.764375,3832747.42125,18.08,15.849609375,-2.230390625
340663.30175,3832751.77625,14.68,19.5,4.82
340664.83525,3832756.1275,15.82,12.5,-3.32
340666.353,3832760.43125,15.83,12.5625,-3.2675
340667.888625,3832764.7825,13.43,16.76171875,3.33171875
340669.43025,3832769.15,12.63,11.90625,-0.72375
340670.897,3832773.30875,12.66,12.6625976562,0.00259765625
340672.388375,3832777.4575,17.27,12.75,-4.52
340673.901375,3832781.75125,18.1,18.236328125,0.136328125
340675.39175,3832785.9775,15.29,17.15234375,1.86234375
340676.917125,3832790.305,17.37,16.5,-0.87
340627.53225,3832657.50625,17.48,14.7470703125,-2.7329296875
340629.068375,3832661.875,12.92,15.53125,2.61125
340630.598625,3832666.225,9.67,13.2578125,3.5878125
340632.05525,3832670.565,9.41,16.375,6.965
340633.590625,3832674.9275,22.83,18.84375,-3.98625
340635.089375,3832679.185,11.71,10.3334960938,-1.37650390625
340636.611625,3832683.51125,13.5,12.875,-0.625
340638.169,3832687.93375,16.98,14.25,-2.73
340639.659375,3832692.17,11.52,13.0,1.48
340641.182875,3832696.49875,17.73,20.25,2.52
340642.739125,3832700.92,22.8,23.6875,0.8875
340644.263,3832705.25,22.81,18.5625,-4.2475
340645.754,3832709.485,15.07,14.9375,-0.1325
340647.22075,3832713.655,14.41,15.0625,0.6525
340648.73525,3832717.95625,13.92,19.9536132812,6.03361328125
340650.2285,3832722.19875,11.36,12.830078125,1.470078125
340651.735125,3832726.47625,14.36,12.5,-1.86
340654.779,3832735.125,17.85,17.53125,-0.31875
340656.331875,3832739.5375,14.19,13.4375,-0.7525
340657.874,3832743.91875,16.18,17.1875,1.0075
340659.345875,3832748.0975,10.16,12.8564453125,2.6964453125
340660.87925,3832752.4575,19.16,13.25,-5.91
340662.41725,3832756.82875,18.07,5.75,-12.32
340663.910625,3832761.06875,13.38,15.25,1.87
340665.424125,3832765.37,12.31,15.1796875,2.8696875
340666.945125,3832769.69125,15.13,13.0625,-2.0675
340671.491375,3832782.49625,18.59,15.375,-3.215
340672.9935,3832786.7675,23.42,18.6875,-4.7325
340674.523375,3832791.11875,17.5,13.5625,-3.9375
340624.234125,3832658.58875,11.48,12.0,0.52
340625.7845,3832662.98875,13.96,15.0,1.04
340627.303,3832667.29875,21.07,22.3125,1.2425
340628.728875,3832671.58625,22.03,18.0,-4.03
340630.27925,3832675.9825,13.17,15.8125,2.6425
340631.779875,3832680.23875,8.57,11.5625,2.9925
340633.286875,3832684.515,6.03,12.5,6.47
340634.842125,3832688.92375,17.36,17.9375,0.5775
340636.346375,3832693.195,14.21,17.25,3.04
340637.867625,3832697.505,11.0,15.5078125,4.5078125
340639.41575,3832701.8975,14.76,11.6298828125,-3.1301171875
340640.946125,3832706.23625,9.18,12.625,3.445
340642.45775,3832710.5275,14.24,18.0,3.76
340643.94725,3832714.7525,14.47,14.5,0.03
340645.47175,3832719.0725,14.28,16.25,1.97
340646.977875,3832723.3475,11.29,13.125,1.835
