gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340657.36925,3832647.82625,5.59,6.125,0.535
340658.857125,3832652.01375,4.74,5.6875,0.9475
340660.4055,3832656.37375,4.15,5.3359375,1.1859375
340662.024125,3832660.58,6.13,5.4375,-0.6925
340663.54325,3832664.865,6.04,5.390625,-0.649375
340666.651625,3832673.62875,5.56,5.125,-0.435
340668.227375,3832678.07375,6.7,6.66796875,-0.03203125
340669.763625,3832682.4025,5.95,5.806640625,-0.143359375
340672.707375,3832690.71,6.26,6.234375,-0.025625
340674.289625,3832695.1725,6.71,5.984375,-0.725625
340675.80925,3832699.4575,6.72,5.734375,-0.985625
340677.24775,3832703.51,5.79,5.2421875,-0.5478125
340678.79225,3832707.8675,5.83,5.513671875,-0.316328125
340681.877875,3832716.5725,7.06,6.90625,-0.15375
340683.3845,3832720.81875,6.71,5.53125,-1.17875
340684.892,3832725.07,5.4,5.453125,0.053125
340686.475125,3832729.535,4.81,5.9453125,1.1353125
340688.06125,3832734.00875,4.57,5.453125,0.883125
340689.573625,3832738.275,4.71,5.74609375,1.03609375
340692.63525,3832746.90625,5.91,5.15625,-0.75375
340694.176375,3832751.25625,4.95,5.40625,0.45625
340695.681125,3832755.5,7.09,5.40625,-1.68375
340697.21225,3832759.815,5.55,5.671875,0.121875
340698.702125,3832764.0175,6.56,6.5625,0.0025
340700.151125,3832768.3325,6.63,6.0234375,-0.6065625
340701.64,3832772.52375,5.83,5.515625,-0.314375
340703.117,3832776.6825,6.75,6.9375,0.1875
340704.637625,3832780.96875,4.56,5.90625,1.34625
340654.725375,3832648.66375,5.92,5.078125,-0.841875
340656.217,3832652.87,5.83,5.859375,0.029375
340657.762375,3832657.23,6.96,5.466796875,-1.493203125
340660.900375,3832665.6825,5.38,5.236328125,-0.143671875
340662.434625,3832670.01375,5.44,5.59375,0.15375
340663.976625,3832674.3675,7.12,6.484375,-0.635625
340667.087125,3832683.15875,4.49,5.4921875,1.0021875
340668.586375,3832687.39,4.53,5.78125,1.25125
340673.13775,3832700.2425,5.76,5.6640625,-0.0959375
340674.547,3832704.22,6.29,5.21875,-1.07125
340676.096625,3832708.6,5.96,5.1796875,-0.7803125
340677.661,3832713.0175,6.25,6.140625,-0.109375
340679.204,3832717.37625,5.97,5.203125,-0.766875
340680.714375,3832721.6425,4.87,5.3515625,0.4815625
340682.21675,3832725.88375,4.0,5.578125,1.578125
340683.79,3832730.3275,6.09,5.7109375,-0.3790625
340686.884375,3832739.06875,6.3,5.5546875,-0.7453125
340688.39225,3832743.32375,6.51,5.296875,-1.213125
340689.941,3832747.7,4.0,6.31640625,2.31640625
340691.471625,3832752.02375,5.98,5.484375,-0.495625
