gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340657.36925,3832647.82625,3.11,2.984375,-0.125625
340658.857125,3832652.01375,2.68,2.46875,-0.21125
340660.4055,3832656.37375,3.39,2.4912109375,-0.8987890625
340662.024125,3832660.58,4.35,3.296875,-1.053125
340663.54325,3832664.865,3.5,2.96484375,-0.53515625
340666.651625,3832673.62875,1.97,2.53125,0.56125
340668.227375,3832678.07375,2.9,2.7333984375,-0.1666015625
340669.763625,3832682.4025,3.11,2.619140625,-0.490859375
340672.707375,3832690.71,3.61,2.921875,-0.688125
340674.289625,3832695.1725,3.13,2.703125,-0.426875
340675.80925,3832699.4575,3.3,2.53125,-0.76875
340677.24775,3832703.51,3.55,2.359375,-1.190625
340678.79225,3832707.8675,1.94,2.51708984375,0.57708984375
340681.877875,3832716.5725,2.15,2.65625,0.50625
340683.3845,3832720.81875,1.05,3.109375,2.059375
340684.892,3832725.07,2.52,2.703125,0.183125
340686.475125,3832729.535,3.79,3.0,-0.79
340688.06125,3832734.00875,1.72,2.625,0.905
340689.573625,3832738.275,2.28,2.46484375,0.18484375
340692.63525,3832746.90625,3.62,3.171875,-0.448125
340694.176375,3832751.25625,1.6,2.75,1.15
340695.681125,3832755.5,4.24,2.5625,-1.6775
340697.21225,3832759.815,2.35,2.625,0.275
340698.702125,3832764.0175,3.69,2.734375,-0.955625
340700.151125,3832768.3325,3.21,2.203125,-1.006875
340701.64,3832772.52375,5.33,2.52734375,-2.80265625
340703.117,3832776.6825,3.59,3.03125,-0.55875
340704.637625,3832780.96875,2.66,3.0625,0.4025
340654.725375,3832648.66375,2.48,2.828125,0.348125
340656.217,3832652.87,2.45,1.5625,-0.8875
340657.762375,3832657.23,3.41,2.787109375,-0.622890625
340660.900375,3832665.6825,2.98,2.59521484375,-0.38478515625
340662.434625,3832670.01375,3.08,2.625,-0.455
340663.976625,3832674.3675,2.98,3.33203125,0.35203125
340667.087125,3832683.15875,3.04,2.68994140625,-0.35005859375
340668.586375,3832687.39,2.45,2.4375,-0.0125
340673.13775,3832700.2425,3.24,3.125,-0.115
340674.547,3832704.22,2.56,2.5625,0.0025
340676.096625,3832708.6,3.32,2.4375,-0.8825
340677.661,3832713.0175,2.36,2.474609375,0.114609375
340679.204,3832717.37625,3.75,2.359375,-1.390625
340680.714375,3832721.6425,2.01,2.453125,0.443125
340682.21675,3832725.88375,0.66,2.671875,2.011875
340683.79,3832730.3275,1.97,2.125,0.155
340686.884375,3832739.06875,2.9,2.703125,-0.196875
340688.39225,3832743.32375,1.48,2.40625,0.92625
340689.941,3832747.7,2.49,2.34326171875,-0.14673828125
340691.471625,3832752.02375,2.84,2.203125,-0.636875
340692.984625,3832756.29625,1.66,2.2265625,0.5665625
340694.519125,3832760.63,3.32,2.921875,-0.398125
340695.998,3832764.80625,2.57,2.65625,0.08625
340697.447375,3832769.16,2.47,2.453125,-0.016875
340698.936375,3832773.35625,1.83,2.345703125,0.515703125
340700.409625,3832777.5125,2.85,2.25341796875,-0.59658203125
340701.927625,3832781.79375,2.99,2.171875,-0.818125
340651.95625,3832649.77375,2.25,2.8125,0.5625
340653.442375,3832653.96875,2.4,2.98828125,0.58828125
340656.590875,3832662.60875,2.62,3.0,0.38
340658.10975,3832666.89625,3.04,2.5908203125,-0.4491796875
340661.17275,3832675.55125,2.44,2.578125,0.138125
340662.762625,3832680.04125,2.86,2.7578125,-0.1021875
340664.273125,3832684.315,3.41,2.640625,-0.769375
340665.77825,3832688.56625,3.09,2.7529296875,-0.3370703125
340667.282375,3832692.815,3.06,2.3203125,-0.7396875
340670.33075,3832701.4225,2.62,2.6376953125,0.0176953125
340671.75075,3832705.435,3.11,2.484375,-0.625625
340673.294,3832709.79625,2.3,2.62890625,0.32890625
340674.86025,3832714.225,3.07,2.40625,-0.66375
340676.404125,3832718.5825,2.16,3.046875,0.886875
340677.908375,3832722.835,2.39,2.34375,-0.04625
340682.5475,3832735.93875,1.77,2.4375,0.6675
340684.071625,3832740.24625,1.77,2.46875,0.69875
340685.592,3832744.54,2.07,2.673828125,0.603828125
340687.1455,3832748.92875,2.85,2.171875,-0.678125
340688.662125,3832753.21375,2.21,2.548828125,0.338828125
340690.158375,3832757.44,2.31,2.5087890625,0.1987890625
340691.69625,3832761.7875,3.05,2.3125,-0.7375
340693.194625,3832766.02,2.71,2.015625,-0.694375
340694.664375,3832770.335,2.63,2.5625,-0.0675
340696.157125,3832774.54625,3.13,1.96875,-1.16125
340697.63675,3832778.7225,1.37,2.375,1.005
340699.155375,3832783.0125,2.72,2.28125,-0.43875
340649.202375,3832650.48125,1.62,2.671875,1.051875
340650.703625,3832654.72,2.56,2.7578125,0.1978125
340652.245375,3832659.07375,4.51,2.375,-2.135
340655.347125,3832667.5675,2.89,2.392578125,-0.497421875
340656.876125,3832671.8875,3.47,3.4375,-0.0325
340658.415125,3832676.2375,3.13,2.65625,-0.47375
340661.513,3832685.0,2.47,2.0625,-0.4075
340663.015375,3832689.24125,2.56,2.404296875,-0.155703125
340666.073875,3832697.88625,2.36,2.6875,0.3275
340667.573625,3832702.12625,2.7,2.5625,-0.1375
340668.995,3832706.14,2.78,2.40625,-0.37375
340670.54075,3832710.51,1.68,2.75,1.07
340672.093875,3832714.9025,2.68,2.875,0.195
340673.630375,3832719.24625,2.64,2.53125,-0.10875
340675.140625,3832723.51375,2.23,2.3876953125,0.1576953125
340676.64525,3832727.7675,3.0,2.484375,-0.515625
340678.215,3832732.2025,3.29,2.736328125,-0.553671875
340679.781,3832736.63125,4.12,2.796875,-1.323125
340681.298625,3832740.92,1.92,1.86865234375,-0.05134765625
340682.81225,3832745.1975,2.41,2.25,-0.16
340684.357,3832749.56375,2.11,2.2890625,0.1790625
340685.885375,3832753.88375,2.32,2.4375,0.1175
340687.402125,3832758.1725,2.17,2.28125,0.11125
340688.935,3832762.50625,2.14,2.875,0.735
340690.416625,3832766.6925,0.49,2.408203125,1.918203125
340691.877375,3832771.0,2.23,2.732421875,0.502421875
