gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340657.36925,3832647.82625,33.31,36.0,2.69
340658.857125,3832652.01375,41.82,34.25,-7.57
340660.4055,3832656.37375,21.12,29.0859375,7.9659375
340662.024125,3832660.58,41.2,33.9375,-7.2625
340663.54325,3832664.865,31.86,35.4375,3.5775
340666.651625,3832673.62875,34.99,30.75,-4.24
340668.227375,3832678.07375,32.49,35.06640625,2.57640625
340669.763625,3832682.4025,39.76,28.8525390625,-10.9074609375
340672.707375,3832690.71,38.82,33.25,-5.57
340674.289625,3832695.1725,38.54,34.5,-4.04
340675.80925,3832699.4575,42.02,37.8125,-4.2075
340677.24775,3832703.51,38.76,32.0,-6.76
340678.79225,3832707.8675,40.15,29.21875,-10.93125
340681.877875,3832716.5725,40.92,31.46875,-9.45125
340683.3845,3832720.81875,40.44,35.3125,-5.1275
340684.892,3832725.07,40.39,34.5,-5.89
340686.475125,3832729.535,29.99,36.5,6.51
340688.06125,3832734.00875,43.0,31.21875,-11.78125
340689.573625,3832738.275,22.94,28.845703125,5.905703125
340692.63525,3832746.90625,29.57,28.1875,-1.3825
340694.176375,3832751.25625,41.84,34.0625,-7.7775
340695.681125,3832755.5,42.96,32.75,-10.21
340697.21225,3832759.815,36.58,34.15625,-2.42375
340698.702125,3832764.0175,30.16,27.75,-2.41
340700.151125,3832768.3325,32.63,27.5625,-5.0675
340701.64,3832772.52375,41.84,34.5,-7.34
340703.117,3832776.6825,38.96,38.5625,-0.3975
340704.637625,3832780.96875,32.22,37.0,4.78
340654.725375,3832648.66375,28.95,26.625,-2.325
340656.217,3832652.87,30.44,30.5,0.06
340657.762375,3832657.23,26.25,28.4384765625,2.1884765625
340660.900375,3832665.6825,22.77,31.875,9.105
340662.434625,3832670.01375,25.8,27.6875,1.8875
340663.976625,3832674.3675,38.76,37.4375,-1.3225
340667.087125,3832683.15875,24.71,28.6484375,3.9384375
340668.586375,3832687.39,25.36,28.75,3.39
340673.13775,3832700.2425,27.08,24.5,-2.58
340674.547,3832704.22,33.72,33.0,-0.72
340676.096625,3832708.6,33.18,27.625,-5.555
