gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340657.36925,3832647.82625,0.25,0.109375,-0.140625
340658.857125,3832652.01375,0.18,0.671875,0.491875
340660.4055,3832656.37375,1.2,0.71826171875,-0.48173828125
340662.024125,3832660.58,-0.15,0.3359375,0.4859375
340663.54325,3832664.865,0.69,0.1953125,-0.4946875
340666.651625,3832673.62875,0.68,0.69921875,0.01921875
340668.227375,3832678.07375,0.23,0.34521484375,0.11521484375
340669.763625,3832682.4025,-0.05,0.6494140625,0.6994140625
340672.707375,3832690.71,0.0,0.3125,0.3125
340674.289625,3832695.1725,-0.11,0.26171875,0.37171875
340675.80925,3832699.4575,-0.61,0.3984375,1.0084375
340677.24775,3832703.51,0.12,0.78125,0.66125
340678.79225,3832707.8675,0.56,0.697509765625,0.137509765625
340681.877875,3832716.5725,0.4,0.296875,-0.103125
340683.3845,3832720.81875,0.42,0.2265625,-0.1934375
340684.892,3832725.07,0.09,0.234375,0.144375
340686.475125,3832729.535,0.2,0.234375,0.034375
340688.06125,3832734.00875,0.28,0.671875,0.391875
340689.573625,3832738.275,1.02,0.718505859375,-0.301494140625
340692.63525,3832746.90625,0.57,0.84765625,0.27765625
340694.176375,3832751.25625,0.16,0.15625,-0.00375
340695.681125,3832755.5,-0.33,0.7265625,1.0565625
340697.21225,3832759.815,0.34,0.34375,0.00375
340698.702125,3832764.0175,0.4,0.8046875,0.4046875
340700.151125,3832768.3325,0.47,0.5703125,0.1003125
340701.64,3832772.52375,-0.29,0.3203125,0.6103125
340703.117,3832776.6825,-0.17,0.24609375,0.41609375
340704.637625,3832780.96875,0.59,0.203125,-0.386875
340654.725375,3832648.66375,0.63,0.9609375,0.3309375
340656.217,3832652.87,1.13,0.85546875,-0.27453125
340657.762375,3832657.23,0.43,0.773681640625,0.343681640625
340660.900375,3832665.6825,0.99,0.8154296875,-0.1745703125
340662.434625,3832670.01375,0.59,0.71875,0.12875
340663.976625,3832674.3675,0.25,0.2421875,-0.0078125
340667.087125,3832683.15875,1.1,0.76318359375,-0.33681640625
340668.586375,3832687.39,1.26,0.875,-0.385
340673.13775,3832700.2425,0.9,0.734375,-0.165625
340674.547,3832704.22,0.55,0.6953125,0.1453125
340676.096625,3832708.6,0.47,0.703125,0.233125
340677.661,3832713.0175,0.99,0.640625,-0.349375
340679.204,3832717.37625,0.72,0.65625,-0.06375
340680.714375,3832721.6425,1.17,0.984375,-0.185625
340682.21675,3832725.88375,0.52,0.71875,0.19875
340683.79,3832730.3275,0.53,0.5625,0.0325
340686.884375,3832739.06875,0.45,0.328125,-0.121875
340688.39225,3832743.32375,0.83,0.75,-0.08
340689.941,3832747.7,0.77,0.581298828125,-0.188701171875
340691.471625,3832752.02375,0.62,0.734375,0.114375
340692.984625,3832756.29625,0.68,0.7421875,0.0621875
340694.519125,3832760.63,-0.14,0.2109375,0.3509375
340695.998,3832764.80625,0.98,0.65625,-0.32375
340697.447375,3832769.16,1.22,0.765625,-0.454375
340698.936375,3832773.35625,0.33,0.7421875,0.4121875
340700.409625,3832777.5125,0.73,0.726806640625,-0.003193359375
340701.927625,3832781.79375,0.66,0.828125,0.168125
340651.95625,3832649.77375,0.9,1.0546875,0.1546875
340653.442375,3832653.96875,0.63,0.5390625,-0.0909375
340656.590875,3832662.60875,1.16,0.8046875,-0.3553125
340658.10975,3832666.89625,1.11,0.78125,-0.32875
340661.17275,3832675.55125,1.07,0.703125,-0.366875
340662.762625,3832680.04125,1.31,0.67822265625,-0.63177734375
340664.273125,3832684.315,0.46,0.703125,0.243125
340665.77825,3832688.56625,0.43,0.633544921875,0.203544921875
340667.282375,3832692.815,2.03,0.69677734375,-1.33322265625
340670.33075,3832701.4225,0.83,0.64697265625,-0.18302734375
340671.75075,3832705.435,1.53,0.7109375,-0.8190625
340673.294,3832709.79625,0.61,0.6259765625,0.0159765625
340674.86025,3832714.225,1.33,0.68359375,-0.64640625
340676.404125,3832718.5825,0.83,0.79296875,-0.03703125
340677.908375,3832722.835,0.94,0.8046875,-0.1353125
340682.5475,3832735.93875,0.81,0.69140625,-0.11859375
340684.071625,3832740.24625,0.74,0.7109375,-0.0290625
340685.592,3832744.54,1.03,0.65625,-0.37375
340687.1455,3832748.92875,0.75,0.796875,0.046875
340688.662125,3832753.21375,0.89,0.7255859375,-0.1644140625
340690.158375,3832757.44,0.76,0.695556640625,-0.064443359375
340691.69625,3832761.7875,0.62,0.7890625,0.1690625
340693.194625,3832766.02,0.07,0.82421875,0.75421875
340694.664375,3832770.335,0.84,0.7421875,-0.0978125
340696.157125,3832774.54625,0.52,0.671875,0.151875
340697.63675,3832778.7225,1.22,0.78125,-0.43875
340699.155375,3832783.0125,0.59,0.6875,0.0975
340649.202375,3832650.48125,0.3,0.546875,0.246875
340650.703625,3832654.72,0.84,0.84375,0.00375
340652.245375,3832659.07375,0.01,0.75,0.74
340655.347125,3832667.5675,1.95,0.8046875,-1.1453125
340656.876125,3832671.8875,0.34,0.1640625,-0.1759375
340658.415125,3832676.2375,1.11,0.671875,-0.438125
340661.513,3832685.0,0.67,0.9140625,0.2440625
340663.015375,3832689.24125,0.99,0.7509765625,-0.2390234375
340666.073875,3832697.88625,0.97,0.7890625,-0.1809375
340667.573625,3832702.12625,0.71,0.6796875,-0.0303125
340668.995,3832706.14,1.17,0.75,-0.42
340670.54075,3832710.51,1.16,0.7421875,-0.4178125
340672.093875,3832714.9025,1.38,0.9140625,-0.4659375
340673.630375,3832719.24625,0.32,0.71875,0.39875
340675.140625,3832723.51375,0.74,0.75,0.01
340676.64525,3832727.7675,0.52,0.8203125,0.3003125
340678.215,3832732.2025,0.69,0.8515625,0.1615625
340679.781,3832736.63125,-0.28,0.091796875,0.371796875
340681.298625,3832740.92,0.52,0.7734375,0.2534375
340682.81225,3832745.1975,0.46,0.75,0.29
340684.357,3832749.56375,0.6,0.609375,0.009375
340685.885375,3832753.88375,0.08,0.53125,0.45125
340687.402125,3832758.1725,0.62,0.734375,0.114375
340688.935,3832762.50625,1.12,0.396484375,-0.723515625
340690.416625,3832766.6925,0.43,0.703125,0.273125
340691.877375,3832771.0,0.31,0.58837890625,0.27837890625
340693.370625,3832775.21375,0.65,0.859375,0.209375
340694.85,3832779.3925,0.61,0.75,0.14
340696.37,3832783.68375,0.12,0.5546875,0.4346875
340646.2765,3832651.48875,0.12,0.58203125,0.46203125
340647.78925,3832655.76375,1.06,0.671875,-0.388125
340649.328625,3832660.11,0.41,0.767578125,0.357578125
340650.865375,3832664.29125,0.8,0.563232421875,-0.236767578125
340652.377625,3832668.565,0.78,0.75,-0.03
340653.902,3832672.87375,-0.09,0.578125,0.668125
340655.423375,3832677.17375,0.98,0.56640625,-0.41359375
340657.00725,3832681.65125,0.57,0.55078125,-0.01921875
340658.562375,3832686.05,0.81,0.599365234375,-0.210634765625
340660.06425,3832690.2925,0.51,0.671875,0.161875
340661.574875,3832694.56,0.41,0.640625,0.230625
340663.155875,3832699.0275,0.6,0.453125,-0.146875
340664.65625,3832703.27,0.46,0.59375,0.13375
340666.07375,3832707.2725,0.46,0.4619140625,0.0019140625
340667.621,3832711.6475,1.22,0.74609375,-0.47390625
