gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340657.36925,3832647.82625,38.9,41.5,2.6
340658.857125,3832652.01375,46.56,38.5,-8.06
340660.4055,3832656.37375,25.27,33.8505859375,8.5805859375
340662.024125,3832660.58,47.33,38.6875,-8.6425
340663.54325,3832664.865,37.9,41.875,3.975
340666.651625,3832673.62875,40.55,35.5,-5.05
340668.227375,3832678.07375,39.19,41.5732421875,2.3832421875
340669.763625,3832682.4025,45.71,34.484375,-11.225625
340672.707375,3832690.71,45.08,38.5,-6.58
340674.289625,3832695.1725,45.25,40.1875,-5.0625
340675.80925,3832699.4575,48.74,43.25,-5.49
340677.24775,3832703.51,44.55,38.25,-6.3
340678.79225,3832707.8675,45.98,33.875,-12.105
340681.877875,3832716.5725,47.98,38.28125,-9.69875
340683.3845,3832720.81875,47.15,40.1875,-6.9625
340684.892,3832725.07,45.79,40.0625,-5.7275
340686.475125,3832729.535,34.8,41.75,6.95
340688.06125,3832734.00875,47.57,36.96875,-10.60125
340689.573625,3832738.275,27.65,34.9365234375,7.2865234375
340692.63525,3832746.90625,35.48,33.25,-2.23
340694.176375,3832751.25625,46.79,40.125,-6.665
340695.681125,3832755.5,50.05,37.5,-12.55
340697.21225,3832759.815,42.13,39.34375,-2.78625
340698.702125,3832764.0175,36.72,32.0,-4.72
340700.151125,3832768.3325,39.26,34.4375,-4.8225
340701.64,3832772.52375,47.67,40.5,-7.17
340703.117,3832776.6825,45.71,44.9375,-0.7725
340704.637625,3832780.96875,36.78,45.3125,8.5325
340654.725375,3832648.66375,34.87,32.5,-2.37
340656.217,3832652.87,36.27,36.5,0.23
340657.762375,3832657.23,33.21,33.40625,0.19625
340660.900375,3832665.6825,28.15,35.875,7.725
340662.434625,3832670.01375,31.24,32.875,1.635
340663.976625,3832674.3675,45.88,43.375,-2.505
340667.087125,3832683.15875,29.2,33.71875,4.51875
340668.586375,3832687.39,29.89,32.75,2.86
340673.13775,3832700.2425,32.84,30.0,-2.84
340674.547,3832704.22,40.01,37.5,-2.51
340676.096625,3832708.6,39.14,33.375,-5.765
340677.661,3832713.0175,38.46,37.75,-0.71
340679.204,3832717.37625,34.25,37.0,2.75
340680.714375,3832721.6425,26.15,31.0,4.85
340682.21675,3832725.88375,41.38,36.875,-4.505
340683.79,3832730.3275,39.87,38.25,-1.62
340686.884375,3832739.06875,41.12,40.125,-0.995
340688.39225,3832743.32375,31.41,35.4375,4.0275
340689.941,3832747.7,31.49,40.921875,9.431875
340691.471625,3832752.02375,36.18,34.5,-1.68
340692.984625,3832756.29625,33.64,34.25,0.61
340694.519125,3832760.63,47.14,44.0,-3.14
340695.998,3832764.80625,33.19,33.5,0.31
340697.447375,3832769.16,28.27,34.75,6.48
340698.936375,3832773.35625,33.21,34.5,1.29
340700.409625,3832777.5125,30.69,34.84375,4.15375
340701.927625,3832781.79375,33.21,36.25,3.04
340651.95625,3832649.77375,31.57,33.96875,2.39875
340653.442375,3832653.96875,33.5,34.0,0.5
340656.590875,3832662.60875,28.71,30.4375,1.7275
340658.10975,3832666.89625,27.13,32.5,5.37
340661.17275,3832675.55125,28.5,33.75,5.25
340662.762625,3832680.04125,34.77,34.47265625,-0.29734375
340664.273125,3832684.315,33.38,33.625,0.245
340665.77825,3832688.56625,40.55,36.0107421875,-4.5392578125
340667.282375,3832692.815,23.38,34.0947265625,10.7147265625
340670.33075,3832701.4225,36.67,39.1875,2.5175
340671.75075,3832705.435,30.92,32.75,1.83
340673.294,3832709.79625,44.41,35.5341796875,-8.8758203125
340674.86025,3832714.225,26.62,36.25,9.63
340676.404125,3832718.5825,33.81,31.0625,-2.7475
340677.908375,3832722.835,38.62,35.5,-3.12
340682.5475,3832735.93875,32.18,32.75,0.57
340684.071625,3832740.24625,34.68,34.3125,-0.3675
340685.592,3832744.54,31.25,34.5,3.25
340687.1455,3832748.92875,31.3,34.5,3.2
340688.662125,3832753.21375,30.2,34.111328125,3.911328125
340690.158375,3832757.44,30.14,33.8310546875,3.6910546875
340691.69625,3832761.7875,34.08,32.25,-1.83
340693.194625,3832766.02,38.56,34.5625,-3.9975
340694.664375,3832770.335,31.6,34.875,3.275
340696.157125,3832774.54625,33.64,33.75,0.11
340697.63675,3832778.7225,29.26,34.25,4.99
340699.155375,3832783.0125,41.59,38.0,-3.59
340649.202375,3832650.48125,46.55,43.5,-3.05
340650.703625,3832654.72,27.78,33.0,5.22
340652.245375,3832659.07375,43.71,33.25,-10.46
340655.347125,3832667.5675,31.02,32.390625,1.370625
340656.876125,3832671.8875,45.76,43.5625,-2.1975
340658.415125,3832676.2375,34.59,34.0,-0.59
340661.513,3832685.0,39.16,38.6875,-0.4725
340663.015375,3832689.24125,34.97,34.171875,-0.798125
340666.073875,3832697.88625,30.91,34.5,3.59
340667.573625,3832702.12625,33.41,35.0,1.59
340668.995,3832706.14,28.7,34.0,5.3
340670.54075,3832710.51,25.86,33.0,7.14
340672.093875,3832714.9025,27.35,30.25,2.9
340673.630375,3832719.24625,48.13,36.5,-11.63
340675.140625,3832723.51375,30.7,33.0,2.3
340676.64525,3832727.7675,34.59,33.5,-1.09
340678.215,3832732.2025,33.3,37.25,3.95
340679.781,3832736.63125,45.56,45.875,0.315
340681.298625,3832740.92,33.17,35.78125,2.61125
340682.81225,3832745.1975,40.46,37.0,-3.46
340684.357,3832749.56375,38.25,38.5,0.25
340685.885375,3832753.88375,39.72,38.75,-0.97
340687.402125,3832758.1725,38.38,37.46875,-0.91125
340688.935,3832762.50625,40.47,40.625,0.155
340690.416625,3832766.6925,43.21,39.5,-3.71
340691.877375,3832771.0,39.29,39.234375,-0.055625
340693.370625,3832775.21375,39.34,39.0,-0.34
340694.85,3832779.3925,38.08,39.5,1.42
340696.37,3832783.68375,37.97,39.9375,1.9675
340646.2765,3832651.48875,39.04,39.0625,0.0225
340647.78925,3832655.76375,39.93,38.5,-1.43
340649.328625,3832660.11,35.08,37.46875,2.38875
340650.865375,3832664.29125,38.78,36.703125,-2.076875
340652.377625,3832668.565,41.58,39.125,-2.455
340653.902,3832672.87375,37.96,38.75,0.79
340655.423375,3832677.17375,32.54,39.25,6.71
340657.00725,3832681.65125,37.14,38.25,1.11
340658.562375,3832686.05,34.59,39.25390625,4.66390625
340660.06425,3832690.2925,37.46,38.3125,0.8525
340661.574875,3832694.56,38.87,39.9375,1.0675
340663.155875,3832699.0275,41.9,40.125,-1.775
340664.65625,3832703.27,42.35,37.75,-4.6
340666.07375,3832707.2725,44.4,39.708984375,-4.691015625
340667.621,3832711.6475,29.72,33.25,3.53
340669.16025,3832715.995,38.78,39.5,0.72
340670.666125,3832720.2525,36.24,38.75,2.51
340672.171375,3832724.5075,39.82,39.25,-0.57
340673.698875,3832728.8225,40.34,36.5,-3.84
340675.271625,3832733.2675,38.42,36.25,-2.17
340676.821875,3832737.6525,37.18,35.0,-2.18
340678.371875,3832742.02875,37.08,37.5,0.42
340679.882,3832746.29875,39.5,40.0,0.5
340681.397625,3832750.58125,32.05,37.25,5.2
340682.926875,3832754.90375,41.38,37.5,-3.88
340684.446125,3832759.1975,36.98,38.75,1.77
340685.98325,3832763.5425,41.78,35.0,-6.78
340687.469,3832767.74125,40.58,44.25,3.67
340688.943875,3832772.015,37.77,39.5,1.73
340690.431625,3832776.21375,40.19,39.9375,-0.2525
340691.914,3832780.4025,40.96,45.0,4.04
340693.447625,3832784.735,36.0,37.40625,1.40625
340643.636,3832652.24,34.32,39.0625,4.7425
340645.150125,3832656.51875,41.65,36.25,-5.4
340646.6925,3832660.8725,39.73,37.5,-2.23
340648.226125,3832665.0975,38.6,39.150390625,0.550390625
340649.75225,3832669.41,39.37,39.25,-0.12
340651.287375,3832673.745,40.2,38.5029296875,-1.6970703125
340652.852125,3832678.1675,40.3,38.6875,-1.6125
340654.455625,3832682.7,38.8,40.046875,1.246875
340655.888875,3832686.7525,39.81,36.5,-3.31
340657.397625,3832691.01375,39.16,37.25,-1.91
340658.91425,3832695.2975,35.64,40.46875,4.82875
340660.460125,3832699.6675,39.89,34.5,-5.39
340661.97225,3832703.94,41.68,35.0,-6.68
340663.41625,3832708.0175,42.04,39.1875,-2.8525
340664.935,3832712.31375,40.63,38.263671875,-2.366328125
340666.48425,3832716.68625,39.05,39.75,0.7
340668.03375,3832721.06625,34.89,35.3125,0.4225
340669.54275,3832725.33,38.13,38.75,0.62
340671.04675,3832729.58,37.81,40.25,2.44
340672.59575,3832733.9575,39.18,40.25,1.07
340674.152,3832738.35625,38.33,39.0,0.67
340675.687375,3832742.69125,32.87,37.984375,5.114375
340677.20275,3832746.975,32.65,36.25,3.6
340678.7355,3832751.30875,34.9,37.0,2.1
340680.24925,3832755.58375,39.4,40.0,0.6
340681.799,3832759.96,35.51,32.765625,-2.744375
340683.34025,3832764.3175,41.96,39.1875,-2.7725
340684.823375,3832768.5075,45.25,39.890625,-5.359375
340686.320375,3832772.8125,34.12,36.5,2.38
340687.81475,3832777.03125,36.91,36.25,-0.66
340689.293625,3832781.2075,40.11,36.25,-3.86
340690.804875,3832785.47875,35.59,39.0,3.41
340640.976125,3832653.20375,31.03,32.625,1.595
340642.502375,3832657.525,31.17,37.3125,6.1425
340644.052625,3832661.91125,39.79,39.0,-0.79
340645.566125,3832666.13875,44.16,38.919921875,-5.240078125
340647.087125,3832670.44375,30.22,34.625,4.405
340648.619625,3832674.7825,37.15,35.6875,-1.4625
340650.1365,3832679.07625,37.05,38.125,1.075
340651.697,3832683.49125,36.82,36.5,-0.32
340653.214375,3832687.79,34.48,36.75,2.27
340654.725,3832692.06375,38.61,40.09375,1.48375
340656.246625,3832696.37125,42.03,38.5,-3.53
340657.7895,3832700.73625,37.79,37.9375,0.1475
340659.2865,3832704.975,43.08,38.5,-4.58
340660.7295,3832709.055,39.38,38.4375,-0.9425
340662.29025,3832713.475,40.38,39.75,-0.63
340663.821,3832717.81,47.47,34.625,-12.845
340665.330125,3832722.0775,47.43,35.875,-11.555
340666.847875,3832726.37625,39.33,39.5,0.17
340668.37075,3832730.6875,40.01,38.5,-1.51
340669.939,3832735.1225,34.86,35.5,0.64
340671.4645,3832739.44125,41.42,38.75,-2.67
340672.968625,3832743.7,32.14,33.923828125,1.783828125
340674.511,3832748.065,40.8,36.25,-4.55
340676.05175,3832752.425,40.76,36.25,-4.51
340677.583875,3832756.76125,44.43,39.34375,-5.08625
340679.118375,3832761.02667,41.96,37.25,-4.71
340680.62775,3832765.3775,37.25,39.5625,2.3125
340682.091875,3832769.5225,38.34,38.5,0.16
340683.581375,3832773.7775,33.86,38.625,4.765
340685.078125,3832778.01625,37.5,36.0,-1.5
340686.5475,3832782.17125,32.33,37.0,4.67
340688.069125,3832786.48125,39.78,38.0,-1.78
340637.955,3832654.18375,47.71,43.5,-4.21
340639.4715,3832658.47875,36.9,36.875,-0.025
340640.99,3832662.78,38.75,36.408203125,-2.341796875
340642.495875,3832667.0325,35.88,36.25,0.37
340644.03175,3832671.3825,35.22,39.3125,4.0925
340645.535125,3832675.64,37.24,38.6787109375,1.4387109375
340647.059625,3832679.955,36.5,38.25,1.75
340648.620375,3832684.37625,37.37,38.3125,0.9425
340650.127625,3832688.645,35.81,38.34765625,2.53765625
340651.645625,3832692.9425,36.68,39.9375,3.2575
340653.163875,3832697.2425,39.06,38.162109375,-0.897890625
340654.699875,3832701.59,38.08,33.240234375,-4.839765625
340656.2,3832705.8375,35.8,37.25,1.45
340657.56575,3832709.7,35.8,37.484375,1.684375
340659.14625,3832714.1825,39.2,38.75,-0.45
340660.722875,3832718.645,46.14,44.279296875,-1.860703125
340662.266375,3832723.01375,36.74,34.9765625,-1.7634375
340663.786125,3832727.32,38.57,36.625,-1.945
340665.282,3832731.5525,43.35,37.5,-5.85
340666.843375,3832735.9775,38.47,38.0,-0.47
340668.392125,3832740.35875,33.42,35.609375,2.189375
340669.88575,3832744.58875,37.18,35.125,-2.055
340671.3905,3832748.84875,40.87,38.3125,-2.5575
340672.938,3832753.23375,33.3,34.75,1.45
340674.485375,3832757.61375,34.77,39.0,4.23
340676.015625,3832761.9475,43.81,43.5,-0.31
340677.5485,3832766.28875,46.75,38.90625,-7.84375
340679.03525,3832770.49875,30.61,36.8125,6.2025
340680.513875,3832774.6975,41.29,38.25,-3.04
340682.012875,3832778.94375,41.78,38.25,-3.53
340683.5095,3832783.1825,39.25,40.0625,0.8125
340685.032125,3832787.49,36.33,39.1875,2.8575
340635.399875,3832654.99125,38.41,38.25,-0.16
340636.933375,3832659.34,33.18,34.3232421875,1.1432421875
340638.472125,3832663.705,36.56,36.25,-0.31
340639.949875,3832667.94875,35.27,37.322265625,2.052265625
340641.477125,3832672.2775,37.73,38.5,0.77
340642.987875,3832676.56375,35.07,38.75,3.68
340644.519125,3832680.90625,41.48,38.0,-3.48
340646.084875,3832685.34625,39.69,39.75,0.06
340647.592875,3832689.625,36.54,38.125,1.585
340649.10725,3832693.91875,35.12,38.25,3.13
340650.636375,3832698.2575,29.78,37.5625,7.7825
340652.169625,3832702.6025,44.63,39.375,-5.255
