gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340657.36925,3832647.82625,29.23,28.734375,-0.495625
340658.857125,3832652.01375,27.58,27.2265625,-0.3534375
340660.4055,3832656.37375,25.26,25.685546875,0.425546875
340662.024125,3832660.58,27.73,27.5625,-0.1675
340663.54325,3832664.865,27.76,27.9375,0.1775
340666.651625,3832673.62875,27.92,26.3046875,-1.6153125
340668.227375,3832678.07375,27.38,27.875,0.495
340669.763625,3832682.4025,28.33,25.76171875,-2.56828125
340672.707375,3832690.71,28.59,27.5625,-1.0275
340674.289625,3832695.1725,27.7,27.25,-0.45
340675.80925,3832699.4575,30.11,27.890625,-2.219375
340677.24775,3832703.51,29.11,26.5,-2.61
340678.79225,3832707.8675,28.3,25.8671875,-2.4328125
340681.877875,3832716.5725,28.81,27.4375,-1.3725
340683.3845,3832720.81875,28.6,27.3125,-1.2875
340684.892,3832725.07,27.68,27.5625,-0.1175
340686.475125,3832729.535,27.71,27.4375,-0.2725
340688.06125,3832734.00875,28.91,26.0625,-2.8475
340689.573625,3832738.275,24.33,25.6640625,1.3340625
340692.63525,3832746.90625,28.11,26.578125,-1.531875
340694.176375,3832751.25625,26.53,27.65625,1.12625
340695.681125,3832755.5,28.57,27.5,-1.07
340697.21225,3832759.815,28.71,27.0625,-1.6475
340698.702125,3832764.0175,27.77,25.875,-1.895
340700.151125,3832768.3325,28.46,26.015625,-2.444375
340701.64,3832772.52375,26.94,27.3125,0.3725
340703.117,3832776.6825,29.4,29.046875,-0.353125
340704.637625,3832780.96875,27.2,28.625,1.425
340654.725375,3832648.66375,24.4,26.71875,2.31875
340656.217,3832652.87,28.3,27.546875,-0.753125
340657.762375,3832657.23,27.53,25.986328125,-1.543671875
340660.900375,3832665.6825,25.84,26.521484375,0.681484375
340662.434625,3832670.01375,26.54,25.25,-1.29
340663.976625,3832674.3675,29.22,29.0,-0.22
340667.087125,3832683.15875,26.22,25.7890625,-0.4309375
340668.586375,3832687.39,23.9,25.375,1.475
340673.13775,3832700.2425,24.04,26.375,2.335
340674.547,3832704.22,28.46,26.75,-1.71
340676.096625,3832708.6,28.72,25.96875,-2.75125
340677.661,3832713.0175,25.68,27.0625,1.3825
340679.204,3832717.37625,27.88,26.8125,-1.0675
340680.714375,3832721.6425,24.7,25.75,1.05
340682.21675,3832725.88375,28.1,27.578125,-0.521875
340683.79,3832730.3275,28.26,27.0625,-1.1975
340686.884375,3832739.06875,28.35,27.125,-1.225
340688.39225,3832743.32375,25.91,26.1875,0.2775
340689.941,3832747.7,26.37,28.224609375,1.854609375
340691.471625,3832752.02375,25.78,26.0,0.22
340692.984625,3832756.29625,22.42,25.5625,3.1425
340694.519125,3832760.63,29.35,29.15625,-0.19375
340695.998,3832764.80625,27.1,25.875,-1.225
340697.447375,3832769.16,26.22,26.1875,-0.0325
340698.936375,3832773.35625,26.31,25.625,-0.685
340700.409625,3832777.5125,26.55,25.66796875,-0.88203125
340701.927625,3832781.79375,27.0,26.640625,-0.359375
340651.95625,3832649.77375,26.61,26.0625,-0.5475
340653.442375,3832653.96875,27.54,25.8125,-1.7275
340656.590875,3832662.60875,25.8,25.921875,0.121875
340658.10975,3832666.89625,25.73,26.0625,0.3325
340661.17275,3832675.55125,24.26,26.0625,1.8025
340662.762625,3832680.04125,23.53,25.810546875,2.280546875
340664.273125,3832684.315,26.97,26.046875,-0.923125
340665.77825,3832688.56625,28.89,26.623046875,-2.266953125
340667.282375,3832692.815,20.95,25.345703125,4.395703125
340670.33075,3832701.4225,27.49,28.015625,0.525625
340671.75075,3832705.435,23.22,25.8046875,2.5846875
340673.294,3832709.79625,29.07,27.125,-1.945
340674.86025,3832714.225,24.47,26.3671875,1.8971875
340676.404125,3832718.5825,26.2,26.046875,-0.153125
340677.908375,3832722.835,28.53,26.0625,-2.4675
340682.5475,3832735.93875,24.59,25.921875,1.331875
340684.071625,3832740.24625,27.03,26.015625,-1.014375
340685.592,3832744.54,22.27,26.0,3.73
340687.1455,3832748.92875,26.38,25.96875,-0.41125
340688.662125,3832753.21375,24.49,26.259765625,1.769765625
340690.158375,3832757.44,24.67,25.57421875,0.90421875
340691.69625,3832761.7875,27.54,25.25,-2.29
340693.194625,3832766.02,29.62,26.25,-3.37
340694.664375,3832770.335,26.53,26.0,-0.53
340696.157125,3832774.54625,26.52,26.0625,-0.4575
340697.63675,3832778.7225,21.95,25.859375,3.909375
340699.155375,3832783.0125,28.6,26.6484375,-1.9515625
340649.202375,3832650.48125,28.68,28.09375,-0.58625
340650.703625,3832654.72,25.0,26.125,1.125
340652.245375,3832659.07375,27.86,26.0625,-1.7975
340655.347125,3832667.5675,19.54,26.185546875,6.645546875
340656.876125,3832671.8875,28.63,29.0,0.37
340658.415125,3832676.2375,25.54,26.125,0.585
340661.513,3832685.0,29.32,27.3125,-2.0075
340663.015375,3832689.24125,25.19,26.28125,1.09125
340666.073875,3832697.88625,26.25,25.875,-0.375
340667.573625,3832702.12625,25.47,25.8125,0.3425
340668.995,3832706.14,25.57,26.015625,0.445625
340670.54075,3832710.51,23.16,25.75,2.59
340672.093875,3832714.9025,24.44,25.921875,1.481875
