gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340657.36925,3832647.82625,77.14,74.875,-2.265
340658.857125,3832652.01375,78.91,70.25,-8.66
340660.4055,3832656.37375,70.81,69.828125,-0.981875
340662.024125,3832660.58,73.3,73.5,0.2
340663.54325,3832664.865,68.05,76.34375,8.29375
340666.651625,3832673.62875,68.02,70.5,2.48
340668.227375,3832678.07375,75.87,74.71875,-1.15125
340669.763625,3832682.4025,73.29,69.375,-3.915
340672.707375,3832690.71,73.04,73.0,-0.04
340674.289625,3832695.1725,87.66,72.5,-15.16
340675.80925,3832699.4575,100.62,73.625,-26.995
340677.24775,3832703.51,69.55,74.25,4.7
340678.79225,3832707.8675,74.6,70.7578125,-3.8421875
340681.877875,3832716.5725,75.66,75.0,-0.66
340683.3845,3832720.81875,83.82,77.625,-6.195
340684.892,3832725.07,85.13,75.75,-9.38
340686.475125,3832729.535,72.69,75.5,2.81
340688.06125,3832734.00875,72.38,67.5,-4.88
340689.573625,3832738.275,69.41,70.515625,1.105625
340692.63525,3832746.90625,70.95,70.25,-0.7
340694.176375,3832751.25625,79.82,78.125,-1.695
340695.681125,3832755.5,72.0,72.0,0.0
340697.21225,3832759.815,74.07,76.25,2.18
340698.702125,3832764.0175,70.1,62.5,-7.6
340700.151125,3832768.3325,69.36,69.125,-0.235
340701.64,3832772.52375,69.87,77.875,8.005
340703.117,3832776.6825,80.06,67.25,-12.81
340704.637625,3832780.96875,74.09,75.25,1.16
340654.725375,3832648.66375,67.19,71.75,4.56
340656.217,3832652.87,69.56,70.25,0.69
340657.762375,3832657.23,67.53,70.359375,2.829375
340660.900375,3832665.6825,75.22,71.9453125,-3.2746875
340662.434625,3832670.01375,68.77,70.5,1.73
340663.976625,3832674.3675,69.72,69.3125,-0.4075
340667.087125,3832683.15875,70.12,69.9453125,-0.1746875
340668.586375,3832687.39,68.49,70.125,1.635
340673.13775,3832700.2425,67.85,68.75,0.9
340674.547,3832704.22,66.9,71.25,4.35
340676.096625,3832708.6,70.77,71.25,0.48
340677.661,3832713.0175,64.12,73.75,9.63
340679.204,3832717.37625,65.13,69.75,4.62
340680.714375,3832721.6425,70.66,70.875,0.215
340682.21675,3832725.88375,80.35,71.25,-9.1
340683.79,3832730.3275,64.93,72.25,7.32
340686.884375,3832739.06875,67.71,77.1875,9.4775
340688.39225,3832743.32375,67.85,69.875,2.025
340689.941,3832747.7,71.61,74.2109375,2.6009375
340691.471625,3832752.02375,67.19,70.75,3.56
340692.984625,3832756.29625,67.4,70.0625,2.6625
340694.519125,3832760.63,68.89,68.375,-0.515
340695.998,3832764.80625,70.19,69.75,-0.44
340697.447375,3832769.16,69.83,70.0,0.17
