gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340657.36925,3832647.82625,21.05,18.5,-2.55
340658.857125,3832652.01375,15.61,23.0,7.39
340660.4055,3832656.37375,37.49,32.578125,-4.911875
340662.024125,3832660.58,18.96,25.75,6.79
340663.54325,3832664.865,19.48,20.875,1.395
340666.651625,3832673.62875,22.85,26.25,3.4
340668.227375,3832678.07375,25.72,21.2890625,-4.4309375
340669.763625,3832682.4025,20.58,32.765625,12.185625
340672.707375,3832690.71,19.13,23.0,3.87
340674.289625,3832695.1725,18.78,24.5625,5.7825
340675.80925,3832699.4575,12.79,20.5,7.71
340677.24775,3832703.51,19.44,27.75,8.31
340678.79225,3832707.8675,15.43,33.8125,18.3825
340681.877875,3832716.5725,14.35,24.875,10.525
340683.3845,3832720.81875,14.03,23.53125,9.50125
340684.892,3832725.07,16.67,22.90625,6.23625
340686.475125,3832729.535,26.62,20.75,-5.87
340688.06125,3832734.00875,13.24,27.0,13.76
340689.573625,3832738.275,39.84,32.33984375,-7.50015625
340692.63525,3832746.90625,26.93,30.3125,3.3825
340694.176375,3832751.25625,16.98,23.21875,6.23875
340695.681125,3832755.5,17.94,25.75,7.81
340697.21225,3832759.815,18.44,26.0,7.56
340698.702125,3832764.0175,30.59,33.25,2.66
340700.151125,3832768.3325,23.83,32.875,9.045
340701.64,3832772.52375,19.93,22.875,2.945
340703.117,3832776.6825,16.95,18.25,1.3
340704.637625,3832780.96875,26.9,19.46875,-7.43125
340654.725375,3832648.66375,30.69,34.34375,3.65375
340656.217,3832652.87,25.4,28.6875,3.2875
340657.762375,3832657.23,31.45,31.34375,-0.10625
340660.900375,3832665.6825,37.97,26.34375,-11.62625
340662.434625,3832670.01375,35.78,34.75,-1.03
340663.976625,3832674.3675,16.7,19.0,2.3
340667.087125,3832683.15875,39.29,31.234375,-8.055625
340668.586375,3832687.39,38.83,34.25,-4.58
340673.13775,3832700.2425,32.77,35.0,2.23
340674.547,3832704.22,22.76,26.5,3.74
340676.096625,3832708.6,25.6,33.40625,7.80625
