gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340657.36925,3832647.82625,58.21,60.7812466077,2.57124660774
340658.857125,3832652.01375,57.73,60.781314574,3.05131457404
340660.4055,3832656.37375,66.88,60.7678172411,-6.11218275894
340662.024125,3832660.58,53.29,60.8632372399,7.57323723995
340663.54325,3832664.865,57.77,60.7921898802,3.02218988016
340666.651625,3832673.62875,59.37,60.7816655736,1.41166557362
340668.227375,3832678.07375,57.78,60.7681695434,2.98816954335
340669.763625,3832682.4025,55.24,60.768239781,5.52823978098
340672.707375,3832690.71,54.76,60.8584302594,6.0984302594
340674.289625,3832695.1725,55.04,60.8588127085,5.81881270849
340675.80925,3832699.4575,51.97,60.858882381,8.88888238098
340677.24775,3832703.51,55.59,60.8586382749,5.2686382749
340678.79225,3832707.8675,57.01,60.7919604803,3.7819604803
340681.877875,3832716.5725,54.69,60.8391003791,6.14910037911
340683.3845,3832720.81875,56.51,60.8642162455,4.35421624551
340684.892,3832725.07,57.53,60.8642853475,3.33428534747
340686.475125,3832729.535,60.94,60.859061199,-0.0809388010258
340688.06125,3832734.00875,58.0,60.8393836391,2.83938363906
340689.573625,3832738.275,66.08,60.7691464137,-5.31085358633
340692.63525,3832746.90625,59.54,60.8596534781,1.31965347807
340694.176375,3832751.25625,59.36,60.8647109328,1.50471093279
340695.681125,3832755.5,51.01,60.8460414099,9.83604140987
340697.21225,3832759.815,58.2,60.8398028724,2.63980287236
340698.702125,3832764.0175,57.71,60.7831326109,3.07313261092
340700.151125,3832768.3325,57.23,60.8649883418,3.63498834175
340701.64,3832772.52375,52.66,60.7939374269,8.13393742694
340703.117,3832776.6825,53.87,60.8601372538,6.99013725381
340704.637625,3832780.96875,61.21,60.8651937195,-0.34480628047
340654.725375,3832648.66375,62.03,60.8630392362,-1.16696076383
340656.217,3832652.87,60.81,60.8581209558,0.0481209557947
340657.762375,3832657.23,59.05,60.7678269805,1.71782698046
340660.900375,3832665.6825,64.1,60.7912715533,-3.3087284467
340662.434625,3832670.01375,63.07,60.8383398658,-2.23166013418
340663.976625,3832674.3675,53.73,60.7923399985,7.06233999855
340667.087125,3832683.15875,66.03,60.7915552292,-5.23844477084
340668.586375,3832687.39,66.37,60.844930663,-5.52506933695
340673.13775,3832700.2425,61.39,60.8585810092,-0.53141899081
340674.547,3832704.22,57.58,60.8452040921,3.26520409205
340676.096625,3832708.6,57.86,60.8640135001,3.00401350005
340677.661,3832713.0175,59.46,60.7772201873,1.31722018731
340679.204,3832717.37625,59.67,60.8588594304,1.18885943038
340680.714375,3832721.6425,66.58,60.8642254568,-5.71577454323
340682.21675,3832725.88375,62.25,60.8642943815,-1.38570561852
340683.79,3832730.3275,59.34,60.8590698919,1.51906989193
340686.884375,3832739.06875,57.13,60.7933902603,3.66339026028
340688.39225,3832743.32375,62.43,60.8645778152,-1.56542218481
340689.941,3832747.7,65.55,60.7926028854,-4.75739711464
340691.471625,3832752.02375,59.95,60.8594224585,0.909422458506
340692.984625,3832756.29625,65.21,60.7936699086,-4.41633009142
340694.519125,3832760.63,52.23,60.783073433,8.55307343301
340695.998,3832764.80625,62.03,60.8398797508,-1.19012024922
340697.447375,3832769.16,65.73,60.8597007945,-4.87029920554
340698.936375,3832773.35625,62.68,60.7939467122,-1.88605328782
340700.409625,3832777.5125,63.07,60.7930866894,-2.2769133106
340701.927625,3832781.79375,59.78,60.8652028888,1.08520288883
340651.95625,3832649.77375,63.95,60.8380064679,-3.11199353215
340653.442375,3832653.96875,62.4,60.792004276,-1.60799572397
340656.590875,3832662.60875,63.39,60.858274945,-2.531725055
340658.10975,3832666.89625,65.09,60.7764672473,-4.31353275273
340661.17275,3832675.55125,65.73,60.8581752958,-4.87182470418
340662.762625,3832680.04125,62.98,60.7681928525,-2.21180714745
340664.273125,3832684.315,60.64,60.863614346,0.223614345985
340665.77825,3832688.56625,56.47,60.7683311802,4.29833118022
340667.282375,3832692.815,69.09,60.7684001194,-8.32159988061
