gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340657.36925,3832647.82625,77.14,70.5200423559,-6.61995764411
340658.857125,3832652.01375,78.91,70.520121213,-8.38987878702
340660.4055,3832656.37375,70.81,70.5112461653,-0.298753834677
340662.024125,3832660.58,73.3,70.4548912751,-2.84510872494
340663.54325,3832664.865,68.05,70.4222143453,2.37221434535
340666.651625,3832673.62875,68.02,70.5205284575,2.50052845748
340668.227375,3832678.07375,75.87,70.5116549553,-5.35834504469
340669.763625,3832682.4025,73.29,70.5117364547,-2.77826354528
340672.707375,3832690.71,73.04,70.385331353,-2.65466864698
340674.289625,3832695.1725,87.66,70.3989832494,-17.2610167506
340675.80925,3832699.4575,100.62,70.3990638438,-30.2209361562
340677.24775,3832703.51,69.55,70.3855719317,0.835571931724
340678.79225,3832707.8675,74.6,70.5796037262,-4.02039627384
340681.877875,3832716.5725,75.66,71.5804672032,-4.07953279676
340683.3845,3832720.81875,83.82,70.4560245654,-13.3639754346
340684.892,3832725.07,85.13,70.4561045577,-14.6738954423
340686.475125,3832729.535,72.69,70.3860610612,-2.30393893884
340688.06125,3832734.00875,72.38,71.8968217831,-0.483178216921
340689.573625,3832738.275,69.41,70.5127884557,1.10278845571
340692.63525,3832746.90625,70.95,70.3999558175,-0.550044182474
340694.176375,3832751.25625,79.82,70.4565972124,-9.36340278763
340695.681125,3832755.5,72.0,70.4931649481,-1.50683505188
340697.21225,3832759.815,74.07,72.2291810332,-1.84081896682
340698.702125,3832764.0175,70.1,70.5222305626,0.422230562645
340700.151125,3832768.3325,69.36,70.4569183393,1.09691833927
340701.64,3832772.52375,69.87,70.4242387192,0.554238719221
340703.117,3832776.6825,80.06,70.4005154295,-9.65948457053
340704.637625,3832780.96875,74.09,70.4571560833,-3.63284391668
340654.725375,3832648.66375,67.19,70.4546620661,3.2646620661
340656.217,3832652.87,69.56,70.3981830578,0.838183057849
340657.762375,3832657.23,67.53,70.5112574658,2.98125746582
340660.900375,3832665.6825,75.22,70.5788038797,-4.64119612025
340662.434625,3832670.01375,68.77,67.6151106562,-1.15488934379
340663.976625,3832674.3675,69.72,70.4223882429,0.70238824293
340667.087125,3832683.15875,70.12,70.5791332282,0.459133228219
340668.586375,3832687.39,68.49,70.4918780918,2.00187809184
340673.13775,3832700.2425,67.85,70.3855057006,2.53550570058
340674.547,3832704.22,66.9,70.4921948731,3.59219487309
340676.096625,3832708.6,70.77,70.4557898677,-0.314210132264
340677.661,3832713.0175,64.12,70.4240988019,6.30409880189
340679.204,3832717.37625,65.13,70.3858277067,5.25582770674
340680.714375,3832721.6425,70.66,70.4560352276,-0.203964772427
340682.21675,3832725.88375,80.35,70.4561150146,-9.89388498536
340683.79,3832730.3275,64.93,70.3860711141,5.45607111413
340686.884375,3832739.06875,67.71,70.4236048756,2.71360487559
340688.39225,3832743.32375,67.85,70.4564431151,2.60644311513
340689.941,3832747.7,71.61,70.5803495594,-1.02965044063
340691.471625,3832752.02375,67.19,70.3864788722,3.1964788722
340692.984625,3832756.29625,67.4,70.4239288226,3.02392882257
340694.519125,3832760.63,68.89,70.5221618982,1.63216189823
340695.998,3832764.80625,70.19,68.572438317,-1.61756168297
340697.447375,3832769.16,69.83,70.3868007795,0.556800779516
340698.936375,3832773.35625,70.88,70.4242494743,-0.455750525701
340700.409625,3832777.5125,66.48,70.5809112569,4.10091125691
340701.927625,3832781.79375,65.81,70.4571666969,4.64716669687
340651.95625,3832649.77375,66.6,70.0920874005,3.49208740053
340653.442375,3832653.96875,66.48,70.4219993398,3.94199933976
340656.590875,3832662.60875,69.4,70.3983611866,0.998361186566
340658.10975,3832666.89625,70.23,70.4232263519,0.193226351944
340661.17275,3832675.55125,68.83,70.3850364766,1.55503647657
340662.762625,3832680.04125,74.01,70.5116820018,-3.49831799822
340664.273125,3832684.315,72.93,70.45532781,-2.47467219004
340665.77825,3832688.56625,61.18,70.5118425084,9.33184250837
340667.282375,3832692.815,72.46,70.5119225013,-1.94807749873
340670.33075,3832701.4225,63.38,70.5794722356,7.19947223564
340671.75075,3832705.435,66.84,70.5211173822,3.6811173822
340673.294,3832709.79625,62.01,70.5122422185,8.50224221848
340674.86025,3832714.225,71.4,70.5212828959,-0.878717104148
340676.404125,3832718.5825,68.94,70.3994133529,1.45941335293
340677.908375,3832722.835,72.64,70.4925400523,-2.14745994765
