gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340657.36925,3832647.82625,0.25,0.619477637094,0.369477637094
340658.857125,3832652.01375,0.18,0.619478329807,0.439478329807
340660.4055,3832656.37375,1.2,0.6209589401,-0.5790410599
340662.024125,3832660.58,-0.15,0.627390315182,0.777390315182
340663.54325,3832664.865,0.69,0.620501205706,-0.0694987942945
340666.651625,3832673.62875,0.68,0.619481907214,-0.0605180927864
340668.227375,3832678.07375,0.23,0.62096254012,0.39096254012
340669.763625,3832682.4025,-0.05,0.620963257846,0.670963257846
340672.707375,3832690.71,0.0,0.625082666293,0.625082666293
340674.289625,3832695.1725,-0.11,0.62940557032,0.73940557032
340675.80925,3832699.4575,-0.61,0.62940629088,1.23940629088
340677.24775,3832703.51,0.12,0.62508480284,0.50508480284
340678.79225,3832707.8675,0.56,0.617274960275,0.0572749602755
340681.877875,3832716.5725,0.4,0.632072647965,0.232072647965
340683.3845,3832720.81875,0.42,0.627400406966,0.207400406966
340684.892,3832725.07,0.09,0.627401119284,0.537401119284
340686.475125,3832729.535,0.2,0.625089146734,0.425089146734
340688.06125,3832734.00875,0.28,0.632075590824,0.352075590824
340689.573625,3832738.275,1.02,0.620972522317,-0.399027477683
340692.63525,3832746.90625,0.57,0.629414265614,0.0594142656143
340694.176375,3832751.25625,0.16,0.627405506304,0.467405506304
340695.681125,3832755.5,-0.33,0.625635892622,0.955635892622
340697.21225,3832759.815,0.34,0.632079946343,0.292079946343
340698.702125,3832764.0175,0.4,0.61949685922,0.21949685922
340700.151125,3832768.3325,0.47,0.627408365889,0.157408365889
340701.64,3832772.52375,-0.29,0.620519042782,0.910519042782
340703.117,3832776.6825,-0.17,0.629419268852,0.799419268852
340704.637625,3832780.96875,0.59,0.627410482965,0.0374104829651
340654.725375,3832648.66375,0.63,0.627388274114,-0.00261172588556
340656.217,3832652.87,1.13,0.629398416175,-0.500601583825
340657.762375,3832657.23,0.43,0.620959039619,0.190959039619
340660.900375,3832665.6825,0.99,0.617267964981,-0.372732035019
340662.434625,3832670.01375,0.59,0.632064746794,0.0420647467943
340663.976625,3832674.3675,0.25,0.620502737954,0.370502737954
340667.087125,3832683.15875,1.1,0.617270845394,-0.482729154606
340668.586375,3832687.39,1.26,0.62562447161,-0.63437552839
340673.13775,3832700.2425,0.9,0.625084214658,-0.274915785342
340674.547,3832704.22,0.55,0.625627283082,0.0756272830816
340676.096625,3832708.6,0.47,0.627398317022,0.157398317022
340677.661,3832713.0175,0.99,0.626936613452,-0.363063386548
340679.204,3832717.37625,0.72,0.625087074345,-0.0949129256551
340680.714375,3832721.6425,1.17,0.627400501912,-0.542599498088
340682.21675,3832725.88375,0.52,0.6274012124,0.1074012124
340683.79,3832730.3275,0.53,0.625089236018,0.0950892360179
340686.884375,3832739.06875,0.45,0.620513457895,0.170513457895
340688.39225,3832743.32375,0.83,0.627404134096,-0.202595865904
340689.941,3832747.7,0.77,0.617281483181,-0.152718516819
340691.471625,3832752.02375,0.62,0.625092857262,0.00509285726196
340692.984625,3832756.29625,0.68,0.620516312245,-0.0594836877555
340694.519125,3832760.63,-0.14,0.619496256045,0.759496256045
340695.998,3832764.80625,0.98,0.632080745045,-0.347919254955
340697.447375,3832769.16,1.22,0.625095716076,-0.594904283924
340698.936375,3832773.35625,0.33,0.620519137558,0.290519137558
340700.409625,3832777.5125,0.73,0.617286395675,-0.112713604325
340701.927625,3832781.79375,0.66,0.627410577477,-0.0325894225228
340651.95625,3832649.77375,0.9,0.632061283047,-0.267938716953
340653.442375,3832653.96875,0.63,0.620499311259,-0.00950068874123
340656.590875,3832662.60875,1.16,0.629400008743,-0.530599991257
340658.10975,3832666.89625,1.11,0.626928846639,-0.483071153361
340661.17275,3832675.55125,1.07,0.625080047542,-0.444919952458
340662.762625,3832680.04125,1.31,0.620962778307,-0.689037221693
340664.273125,3832684.315,0.46,0.627394202467,0.167394202467
340665.77825,3832688.56625,0.43,0.62096419182,0.19096419182
340667.282375,3832692.815,2.03,0.620964896276,-1.40903510372
340670.33075,3832701.4225,0.83,0.617273810292,-0.212726189708
340671.75075,3832705.435,1.53,0.619487080586,-0.910512919414
340673.294,3832709.79625,0.61,0.620967711878,0.0109677118784
340674.86025,3832714.225,1.33,0.619488534527,-0.710511465473
340676.404125,3832718.5825,0.83,0.629409415692,-0.200590584308
340677.908375,3832722.835,0.94,0.625630346593,-0.314369653407
340682.5475,3832735.93875,0.81,0.619492126261,-0.190507873739
340684.071625,3832740.24625,0.74,0.629413056505,-0.110586943495
340685.592,3832744.54,1.03,0.620514318753,-0.409485681247
340687.1455,3832748.92875,0.75,0.629414515689,-0.120585484311
340688.662125,3832753.21375,0.89,0.620974910742,-0.269025089258
340690.158375,3832757.44,0.76,0.620975611486,-0.139024388514
340691.69625,3832761.7875,0.62,0.625636853622,0.00563685362222
340693.194625,3832766.02,0.07,0.629417388042,0.559417388042
340694.664375,3832770.335,0.84,0.620518591653,-0.219481408347
340696.157125,3832774.54625,0.52,0.62509656946,0.10509656946
340697.63675,3832778.7225,1.22,0.629419521924,-0.590580478076
340699.155375,3832783.0125,0.59,0.619499911922,0.0294999119224
340649.202375,3832650.48125,0.3,0.627388489886,0.327388489886
340650.703625,3832654.72,0.84,0.620499392894,-0.219500607106
340652.245375,3832659.07375,0.01,0.625077252863,0.615077252863
340655.347125,3832667.5675,1.95,0.617268187769,-1.33273181223
340656.876125,3832671.8875,0.34,0.632064972889,0.292064972889
340658.415125,3832676.2375,1.11,0.62508011895,-0.48491988105
340661.513,3832685.0,0.67,0.632067185896,-0.0379328141043
340663.015375,3832689.24125,0.99,0.617271759967,-0.372728240033
340666.073875,3832697.88625,0.97,0.625626135676,-0.344373864324
340667.573625,3832702.12625,0.71,0.625626844024,-0.0843731559764
340668.995,3832706.14,1.17,0.627397815369,-0.542602184631
340670.54075,3832710.51,1.16,0.625628244535,-0.534371755465
340672.093875,3832714.9025,1.38,0.627399283217,-0.752600716783
340673.630375,3832719.24625,0.32,0.625087297204,0.305087297204
340675.140625,3832723.51375,0.74,0.626938280551,-0.113061719449
340676.64525,3832727.7675,0.52,0.629410915261,0.109410915261
340678.215,3832732.2025,0.69,0.620512231204,-0.0694877687958
340679.781,3832736.63125,-0.28,0.627402922805,0.907402922805
340681.298625,3832740.92,0.52,0.617280277016,0.0972802770159
340682.81225,3832745.1975,0.46,0.62509162814,0.16509162814
340684.357,3832749.56375,0.6,0.626942641245,0.0269426412451
340685.885375,3832753.88375,0.08,0.625093077883,0.545093077883
340687.402125,3832758.1725,0.62,0.632079534592,0.0120795345919
340688.935,3832762.50625,1.12,0.62740725739,-0.49259274261
340690.416625,3832766.6925,0.43,0.620517945511,0.190517945511
340691.877375,3832771.0,0.31,0.617285233832,0.307285233832
340693.370625,3832775.21375,0.65,0.626946934055,-0.0230530659447
340694.85,3832779.3925,0.61,0.625639749839,0.015639749839
340696.37,3832783.68375,0.12,0.629420311558,0.509420311558
