gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340657.36925,3832647.82625,24.85,20.4986354141,-4.35136458593
340658.857125,3832652.01375,8.67,20.4986583361,11.8286583361
340660.4055,3832656.37375,26.67,20.4947598473,-6.17524015275
340662.024125,3832660.58,19.78,20.4508196061,0.670819606081
340663.54325,3832664.865,26.01,20.4377330302,-5.57226696976
340666.651625,3832673.62875,13.6,20.4987767131,6.89877671307
340668.227375,3832678.07375,16.84,20.4948786658,3.65487866581
340669.763625,3832682.4025,19.4,20.4949023544,1.09490235444
340672.707375,3832690.71,18.56,20.4808958419,1.92089584191
340674.289625,3832695.1725,7.52,20.6231602195,13.1031602195
340675.80925,3832699.4575,20.53,20.6231838288,0.0931838287923
340677.24775,3832703.51,17.16,20.480965846,3.32096584601
340678.79225,3832707.8675,3.57,20.3731262414,16.8031262414
340681.877875,3832716.5725,4.86,20.4305761265,15.5705761265
340683.3845,3832720.81875,0.6,20.4511485643,19.8511485643
340684.892,3832725.07,7.51,20.4511717834,12.9411717834
340686.475125,3832729.535,28.51,20.4811081741,-8.02889182594
340688.06125,3832734.00875,17.47,20.4306712488,2.9606712488
340689.573625,3832738.275,24.17,20.4952081283,-3.67479187174
340692.63525,3832746.90625,19.71,20.6234451293,0.913445129286
340694.176375,3832751.25625,-2.84,20.4513147853,23.2913147853
340695.681125,3832755.5,12.66,20.495114471,7.83511447098
340697.21225,3832759.815,17.22,20.4308120328,3.21081203277
340698.702125,3832764.0175,19.98,20.4992714776,0.519271477637
340700.151125,3832768.3325,17.78,20.4514079983,2.67140799826
340701.64,3832772.52375,19.37,20.4383205378,1.06832053784
340703.117,3832776.6825,21.38,20.6236090659,-0.756390934114
340704.637625,3832780.96875,20.84,20.4514770077,-0.388522992254
340654.725375,3832648.66375,25.18,20.4507530751,-4.72924692489
340656.217,3832652.87,13.75,20.6229258063,6.87292580628
340657.762375,3832657.23,23.0,20.4947631327,-2.5052368673
340660.900375,3832665.6825,21.35,20.372895363,-0.977104637036
340662.434625,3832670.01375,26.1,20.4303207367,-5.66967926331
340663.976625,3832674.3675,21.47,20.4377834994,-1.03221650056
340667.087125,3832683.15875,15.81,20.3729904308,4.56299043078
340668.586375,3832687.39,13.17,20.4947403329,7.32474033287
340673.13775,3832700.2425,26.85,20.480946575,-6.36905342497
340674.547,3832704.22,27.59,20.4948324334,-7.09516756658
340676.096625,3832708.6,18.11,20.45108044,2.34108044002
340677.661,3832713.0175,16.65,20.4617534813,3.81175348128
340679.204,3832717.37625,22.94,20.4810402729,-2.45895972708
340680.714375,3832721.6425,22.2,20.4511516601,-1.7488483399
340682.21675,3832725.88375,12.03,20.4511748196,8.42117481964
340683.79,3832730.3275,18.48,20.4811111003,2.0011111003
340686.884375,3832739.06875,23.52,20.4381365869,-3.08186341314
340688.39225,3832743.32375,19.18,20.451270057,1.271270057
340689.941,3832747.7,16.56,20.3733415303,3.8133415303
340691.471625,3832752.02375,19.25,20.4812297507,1.23122975068
340692.984625,3832756.29625,12.62,20.4382306019,7.81823060186
