gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340657.36925,3832647.82625,9.74,15.1692270878,5.42922708778
340658.857125,3832652.01375,10.37,15.1692440555,4.79924405553
340660.4055,3832656.37375,26.17,15.1337367756,-11.0362632244
340662.024125,3832660.58,9.68,15.1859457655,5.50594576553
340663.54325,3832664.865,9.42,14.2426970398,4.82269703983
340666.651625,3832673.62875,15.86,15.1693316406,-0.690668359401
340668.227375,3832678.07375,16.71,15.1338245136,-1.57617548641
340669.763625,3832682.4025,9.58,15.1338420058,5.55384200576
340672.707375,3832690.71,11.42,15.3198441245,3.8998441245
340674.289625,3832695.1725,10.31,15.2519494968,4.94194949684
340675.80925,3832699.4575,-0.45,15.2519669573,15.7019669573
340677.24775,3832703.51,10.36,15.3198964861,4.95989648606
340678.79225,3832707.8675,10.22,13.5206129855,3.30061298546
340681.877875,3832716.5725,9.49,15.2496672896,5.75966728956
340683.3845,3832720.81875,10.99,15.1861900366,4.19619003662
340684.892,3832725.07,10.29,15.1862072782,4.89620727817
340686.475125,3832729.535,13.11,15.3200029506,2.21000295059
340688.06125,3832734.00875,8.91,15.2497382903,6.33973829026
340689.573625,3832738.275,29.68,15.1340677953,-14.5459322047
340692.63525,3832746.90625,18.34,15.2521602034,-3.08783979662
340694.176375,3832751.25625,12.47,15.1863134656,2.71631346563
340695.681125,3832755.5,8.22,15.285390757,7.06539075702
340697.21225,3832759.815,11.28,15.2498433735,3.96984337347
340698.702125,3832764.0175,19.13,15.1696977778,-3.96030222216
340700.151125,3832768.3325,16.64,15.1863826818,-1.45361731819
340701.64,3832772.52375,12.07,13.914095124,1.84409512401
340703.117,3832776.6825,7.33,15.2522814435,7.92228144347
340704.637625,3832780.96875,17.53,15.1864339255,-2.34356607453
340654.725375,3832648.66375,23.22,15.1858963623,-8.03410363774
340656.217,3832652.87,20.99,15.2517761354,-5.73822386461
340657.762375,3832657.23,23.34,15.1337392016,-8.2062607984
340660.900375,3832665.6825,28.8,18.4549201117,-10.3450798883
340662.434625,3832670.01375,23.29,15.249476663,-8.04052333698
340663.976625,3832674.3675,8.78,19.8027653246,11.0227653246
340667.087125,3832683.15875,31.81,17.6905487804,-14.1194512196
340668.586375,3832687.39,34.69,15.2851117223,-19.4048882777
340673.13775,3832700.2425,20.14,15.3198821251,-4.82011787494
340674.547,3832704.22,13.48,15.2851804115,1.80518041152
340676.096625,3832708.6,16.7,15.1861394502,-1.51386054977
340677.661,3832713.0175,18.89,15.2091599625,-3.68084003751
340679.204,3832717.37625,18.91,15.3199522005,-3.59004779946
340680.714375,3832721.6425,32.3,15.1861923354,-17.1138076646
340682.21675,3832725.88375,13.03,15.1862095326,2.15620953265
340683.79,3832730.3275,18.32,15.3200051874,-2.99999481263
340686.884375,3832739.06875,13.57,19.7103935411,6.14039354107
340688.39225,3832743.32375,26.46,15.1862802522,-11.2737197478
340689.941,3832747.7,30.65,18.6815679799,-11.9684320201
340691.471625,3832752.02375,21.66,15.3200939388,-6.3399060612
340692.984625,3832756.29625,31.71,20.1039800254,-11.6060199746
340694.519125,3832760.63,7.7,15.1696832356,7.46968323562
340695.998,3832764.80625,24.15,15.249862644,-8.90013735602
340697.447375,3832769.16,26.33,15.3201640017,-11.0098359983
340698.936375,3832773.35625,23.45,20.2682027842,-3.18179721579
340700.409625,3832777.5125,25.69,19.1841170796,-6.5058829204
340701.927625,3832781.79375,21.58,15.1864362138,-6.39356378616
340651.95625,3832649.77375,26.17,15.2493930945,-10.9206069055
340653.442375,3832653.96875,20.34,14.423108308,-5.91689169199
340656.590875,3832662.60875,24.79,15.2518147266,-9.53818527342
340658.10975,3832666.89625,26.81,15.2089715429,-11.6010284571
340661.17275,3832675.55125,31.28,15.3197799547,-15.9602200453
340662.762625,3832680.04125,24.2,15.1338303186,-9.0661696814
340664.273125,3832684.315,22.72,15.1860398571,-7.53396014292
340665.77825,3832688.56625,12.63,15.1338647682,2.50386476816
340667.282375,3832692.815,32.03,15.1338819369,-16.8961180631
340670.33075,3832701.4225,19.66,14.7935054887,-4.86649451127
340671.75075,3832705.435,24.76,15.1694584086,-9.59054159137
340673.294,3832709.79625,10.3,15.1339505575,4.83395055751
340674.86025,3832714.225,29.69,15.1694940033,-14.5205059967
340676.404125,3832718.5825,28.51,15.2520426787,-13.2579573213
340677.908375,3832722.835,18.54,15.2852552577,-3.25474474227
340682.5475,3832735.93875,27.48,15.1695819263,-12.3104180737
340684.071625,3832740.24625,22.65,15.2521309039,-7.39786909609
340685.592,3832744.54,32.39,16.2976317626,-16.0923682374
340687.1455,3832748.92875,26.54,15.2521662633,-11.2878337367
340688.662125,3832753.21375,30.46,15.1341260049,-15.3258739951
340690.158375,3832757.44,33.78,15.1341430832,-18.6458569168
340691.69625,3832761.7875,22.17,15.285414236,-6.88458576401
340693.194625,3832766.02,13.88,15.252235867,1.37223586698
340694.664375,3832770.335,23.21,15.1595959604,-8.05040403957
340696.157125,3832774.54625,25.39,15.3201848865,-10.0698151135
340697.63675,3832778.7225,37.06,15.252287576,-21.807712424
340699.155375,3832783.0125,10.87,15.1697724808,4.29977248079
340649.202375,3832650.48125,9.97,15.1859015844,5.21590158442
340650.703625,3832654.72,32.72,16.744117061,-15.975882939
340652.245375,3832659.07375,12.63,15.3197114609,2.68971146094
340655.347125,3832667.5675,31.67,17.9725504918,-13.6974495082
340656.876125,3832671.8875,9.86,15.2494821173,5.38948211726
340658.415125,3832676.2375,19.86,15.3197817122,-4.5402182878
340661.513,3832685.0,18.21,15.2495355092,-2.9604644908
340663.015375,3832689.24125,26.76,16.5042542343,-10.2557457657
340666.073875,3832697.88625,32.03,15.2851523776,-16.7448476224
340667.573625,3832702.12625,24.47,15.2851696839,-9.18483031615
340668.995,3832706.14,29.59,15.1861273071,-14.4038726929
340670.54075,3832710.51,34.87,15.2852039008,-19.5847960992
340672.093875,3832714.9025,30.83,15.1861628364,-15.6438371636
340673.630375,3832719.24625,7.85,15.319957638,7.46995763798
340675.140625,3832723.51375,28.68,15.2092004054,-13.4707995946
340676.64525,3832727.7675,23.15,15.2520790171,-7.89792098291
340678.215,3832732.2025,25.74,20.3291462648,-5.41085373516
340679.781,3832736.63125,9.56,15.1862509329,5.62625093292
340681.298625,3832740.92,27.06,17.8771684191,-9.1828315809
340682.81225,3832745.1975,14.9,15.3200638281,0.420063828082
340684.357,3832749.56375,18.66,15.2093061936,-3.45069380638
340685.885375,3832753.88375,11.15,15.3200993546,4.17009935458
340687.402125,3832758.1725,19.19,15.24983344,-3.94016656001
340688.935,3832762.50625,19.64,15.1863558513,-4.4536441487
340690.416625,3832766.6925,10.54,20.7014555213,10.1614555213
340691.877375,3832771.0,13.69,19.0202825386,5.33028253859
340693.370625,3832775.21375,15.37,15.209410335,-0.160589665005
340694.85,3832779.3925,15.81,15.2854849964,-0.524515003582
