gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340657.36925,3832647.82625,91.43,91.7630247328,0.33302473276
340658.857125,3832652.01375,91.02,91.7631273442,0.743127344232
340660.4055,3832656.37375,90.32,91.7616696906,1.44166969059
340662.024125,3832660.58,91.11,91.7845138794,0.674513879445
340663.54325,3832664.865,92.47,91.7540227361,-0.715977263944
340666.651625,3832673.62875,91.79,91.7636572643,-0.0263427357153
340668.227375,3832678.07375,90.36,91.7622016802,1.40220168018
340669.763625,3832682.4025,91.8,91.7623077416,-0.0376922584275
340672.707375,3832690.71,92.17,91.7433339842,-0.426666015842
340674.289625,3832695.1725,90.94,91.7466875589,0.806687558851
340675.80925,3832699.4575,92.27,91.7467925924,-0.52320740757
340677.24775,3832703.51,92.07,91.743647565,-0.326352434982
340678.79225,3832707.8675,91.5,91.7437063248,0.243706324801
340681.877875,3832716.5725,92.31,91.7565530288,-0.553446971242
340683.3845,3832720.81875,92.02,91.633503265,-0.386496734996
340684.892,3832725.07,90.26,91.822572809,1.56257280897
340686.475125,3832729.535,90.46,91.7442851178,1.2842851178
340688.06125,3832734.00875,92.24,91.7569802368,-0.483019763249
340689.573625,3832738.275,91.48,91.7636767908,0.283676790829
340692.63525,3832746.90625,91.31,91.747955047,0.437955047016
340694.176375,3832751.25625,90.05,91.6714459066,1.62144590656
340695.681125,3832755.5,92.3,91.7470619747,-0.552938025328
340697.21225,3832759.815,91.72,91.7576125175,0.0376125174936
340698.702125,3832764.0175,91.21,91.7658721002,0.555872100158
340700.151125,3832768.3325,92.19,91.68709806,-0.502901939975
340701.64,3832772.52375,90.81,91.7566603192,0.946660319173
340703.117,3832776.6825,91.9,91.7486843551,-0.151315644909
340704.637625,3832780.96875,90.63,91.7210727047,1.09107270466
340654.725375,3832648.66375,91.58,92.1706519662,0.590651966174
340656.217,3832652.87,91.94,91.7456447186,-0.194355281438
340657.762375,3832657.23,91.2,91.7616843973,0.561684397316
340660.900375,3832665.6825,90.55,91.7426666361,1.1926666361
340662.434625,3832670.01375,91.52,91.7554060341,0.235406034138
340663.976625,3832674.3675,92.95,91.7542493106,-1.19575068936
340667.087125,3832683.15875,92.23,91.7430947433,-0.486905256713
340668.586375,3832687.39,93.05,91.7453871293,-1.30461287072
340673.13775,3832700.2425,91.95,91.7435612376,-0.206438762439
340674.547,3832704.22,92.92,91.7457994206,-1.17420057938
340676.096625,3832708.6,91.96,92.2275227343,0.267522734333
340677.661,3832713.0175,91.99,91.7710581619,-0.218941838082
340679.204,3832717.37625,91.67,91.7439809541,0.0739809541048
340680.714375,3832721.6425,90.93,92.0064414771,1.07644147708
340682.21675,3832725.88375,91.4,91.8245520061,0.424552006055
