gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340657.36925,3832647.82625,42.59,60.0330566464,17.4430566464
340658.857125,3832652.01375,-12.7,60.0331237764,72.7331237764
340660.4055,3832656.37375,79.64,61.1010637862,-18.5389362138
340662.024125,3832660.58,-30.68,61.4378009784,92.1178009784
340663.54325,3832664.865,90.2,60.0417490291,-30.1582509709
340666.651625,3832673.62875,45.59,60.0334704601,14.4434704601
340668.227375,3832678.07375,6.63,61.101418021,54.471418021
340669.763625,3832682.4025,-3.74,61.1014886429,64.8414886429
340672.707375,3832690.71,-9.31,60.8083528783,70.1183528783
340674.289625,3832695.1725,-19.66,25.2294544665,44.8894544665
340675.80925,3832699.4575,-38.95,58.7932196422,97.7432196422
340677.24775,3832703.51,6.57,60.8085607232,54.2385607232
340678.79225,3832707.8675,-7.11,61.8212024401,68.9312024401
340681.877875,3832716.5725,-16.53,61.1393768949,77.6693768949
340683.3845,3832720.81875,-27.24,61.4387892243,88.6787892243
340684.892,3832725.07,-34.44,61.4388589802,95.8788589802
340686.475125,3832729.535,95.33,60.8089832985,-34.5210167015
340688.06125,3832734.00875,-8.27,61.1396615525,69.4096615525
340689.573625,3832738.275,31.41,61.102400248,29.692400248
340692.63525,3832746.90625,23.95,68.4164361817,44.4664361817
340694.176375,3832751.25625,-3.97,61.4392885833,65.4092885833
340695.681125,3832755.5,-30.92,61.2728721665,92.1928721665
340697.21225,3832759.815,25.87,61.1400828543,35.2700828543
340698.702125,3832764.0175,22.97,60.0349194459,37.0649194459
340700.151125,3832768.3325,12.65,61.4395686102,48.7895686102
340701.64,3832772.52375,-54.04,60.0434750038,114.083475004
340703.117,3832776.6825,-17.67,60.5581155175,78.2281155175
340704.637625,3832780.96875,30.99,61.4397759271,30.4497759271
340654.725375,3832648.66375,32.14,61.437601099,29.297601099
340656.217,3832652.87,41.43,25.5579741219,-15.8720258781
340657.762375,3832657.23,21.02,61.1010735728,40.0810735728
340660.900375,3832665.6825,14.49,61.8205018427,47.3305018427
340662.434625,3832670.01375,55.91,61.1386126215,5.22861262145
340663.976625,3832674.3675,-15.34,60.0418972889,75.3818972889
340667.087125,3832683.15875,18.21,61.8207903213,43.6107903213
340668.586375,3832687.39,38.41,61.2717536228,22.8617536228
340673.13775,3832700.2425,75.27,60.808503488,-14.461496512
340674.547,3832704.22,23.96,61.2720289698,37.3120289698
340676.096625,3832708.6,-16.52,61.43858456,77.95858456
340677.661,3832713.0175,55.55,60.4919942948,4.94199429483
340679.204,3832717.37625,65.63,60.8087816799,-4.82121832014
340680.714375,3832721.6425,18.25,61.4387985173,43.1887985173
340682.21675,3832725.88375,50.16,61.4388680925,11.2788680925
340683.79,3832730.3275,20.45,60.8089919681,40.3589919681
340686.884375,3832739.06875,10.65,60.0429345855,49.3929345855
340688.39225,3832743.32375,29.84,61.4391542022,31.5991542022
340689.941,3832747.7,-0.46,61.8218557147,62.2818557147
340691.471625,3832752.02375,33.13,60.8093442442,27.6793442442
340692.984625,3832756.29625,21.86,60.0432107817,38.1832107817
340694.519125,3832760.63,-37.53,60.0348609867,97.5648609867
340695.998,3832764.80625,9.49,61.1401601064,51.6501601064
340697.447375,3832769.16,81.91,60.809622351,-21.100377649
340698.936375,3832773.35625,6.04,60.0434841683,54.0034841683
340700.409625,3832777.5125,-0.2,61.8223477097,62.0223477097
340701.927625,3832781.79375,39.08,61.4397851767,22.3597851767
340651.95625,3832649.77375,41.5,61.1382775839,19.6382775839
340653.442375,3832653.96875,54.97,60.0415657164,5.07156571642
340656.590875,3832662.60875,56.87,61.5573915196,4.68739151957
340658.10975,3832666.89625,7.37,60.4912448944,53.1212448944
340661.17275,3832675.55125,46.39,60.8080981251,14.4180981251
340662.762625,3832680.04125,46.11,61.1014414579,14.9914414579
340664.273125,3832684.315,-20.7,61.4381816432,82.1381816432
340665.77825,3832688.56625,58.74,61.1015805443,2.36158054429
340667.282375,3832692.815,86.2,61.1016498614,-25.0983501386
340670.33075,3832701.4225,37.95,61.8210872673,23.8710872673
340671.75075,3832705.435,67.61,60.0339718069,-7.57602819313
340673.294,3832709.79625,25.34,61.1019269103,35.7619269103
340674.86025,3832714.225,62.75,60.0341127073,-2.71588729268
340676.404125,3832718.5825,-6.65,62.7487965487,69.3987965487
340677.908375,3832722.835,-0.07,61.2723290059,61.3423290059
340682.5475,3832735.93875,44.42,60.03446078,15.61446078
340684.071625,3832740.24625,44.86,64.3503792938,19.4903792938
340685.592,3832744.54,41.18,60.0430178909,18.8630178909
340687.1455,3832748.92875,-10.52,66.4225532586,76.9425532586
340688.662125,3832753.21375,-9.73,61.1026352643,70.8326352643
340690.158375,3832757.44,1.28,61.1027042159,59.8227042159
340691.69625,3832761.7875,8.36,61.2729662839,52.9129662839
340693.194625,3832766.02,38.36,67.7726473591,29.4126473591
340694.664375,3832770.335,73.1,60.0434313508,-13.0565686492
340696.157125,3832774.54625,-5.73,60.8097053837,66.5397053837
340697.63675,3832778.7225,43.52,60.088092173,16.568092173
