gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340657.36925,3832647.82625,8.45,7.88962018434,-0.560379815656
340658.857125,3832652.01375,5.95,7.88962900667,1.93962900667
340660.4055,3832656.37375,7.23,7.94683695265,0.716836952649
340662.024125,3832660.58,4.09,7.97315333623,3.88315333623
340663.54325,3832664.865,10.83,7.91043973861,-2.91956026139
340666.651625,3832673.62875,8.43,7.88967456828,-0.540325431724
340668.227375,3832678.07375,6.58,7.94688302947,1.36688302947
340669.763625,3832682.4025,5.35,7.9468922091,2.5968922091
340672.707375,3832690.71,3.82,7.92847836275,4.10847836275
340674.289625,3832695.1725,4.55,7.99725112718,3.44725112718
340675.80925,3832699.4575,2.82,7.99726032598,5.17726032598
340677.24775,3832703.51,5.62,7.92850546248,2.30850546248
340678.79225,3832707.8675,7.04,8.32614417216,1.28614417216
340681.877875,3832716.5725,4.84,7.90474099465,3.06474099465
340683.3845,3832720.81875,4.73,7.97328158648,3.24328158648
340684.892,3832725.07,5.77,7.97329063942,2.20329063942
340686.475125,3832729.535,12.2,7.92856055992,-4.27143944008
340688.06125,3832734.00875,6.16,7.90477779822,1.74477779822
340689.573625,3832738.275,3.65,7.9470107748,4.2970107748
340692.63525,3832746.90625,5.66,7.99736166721,2.33736166721
340694.176375,3832751.25625,7.62,7.97334639194,0.353346391945
340695.681125,3832755.5,1.83,7.94906258389,6.11906258389
340697.21225,3832759.815,7.79,7.9048322686,0.114832268603
340698.702125,3832764.0175,5.6,7.88986499585,2.28986499585
340700.151125,3832768.3325,4.8,7.97338273239,3.17338273239
340701.64,3832772.52375,2.89,7.91066713402,5.02066713402
340703.117,3832776.6825,4.0,7.9974252278,3.9974252278
340704.637625,3832780.96875,8.33,7.97340963725,-0.356590362747
340654.725375,3832648.66375,5.04,7.97312739331,2.93312739331
340656.217,3832652.87,6.19,7.99716022252,1.80716022252
340657.762375,3832657.23,4.81,7.94683817061,3.13683817061
340660.900375,3832665.6825,6.83,5.56493136223,-1.26506863777
340662.434625,3832670.01375,5.75,7.90464218159,2.15464218159
340663.976625,3832674.3675,4.28,7.91045927186,3.63045927186
340667.087125,3832683.15875,5.67,5.69703885121,0.0270388512057
340668.586375,3832687.39,5.1,7.94891745746,2.84891745746
340673.13775,3832700.2425,7.38,7.92849800143,0.548498001429
340674.547,3832704.22,5.71,7.94895317944,2.23895317944
340676.096625,3832708.6,4.0,7.97325502282,3.97325502282
340677.661,3832713.0175,6.29,7.89122292392,1.60122292392
340679.204,3832717.37625,7.66,7.92853427347,0.268534273474
340680.714375,3832721.6425,3.72,7.97328278962,4.25328278962
340682.21675,3832725.88375,9.64,7.97329181911,-1.66670818089
340683.79,3832730.3275,5.57,7.92856169182,2.35856169182
340686.884375,3832739.06875,5.7,7.91059593468,2.21059593468
340688.39225,3832743.32375,4.88,7.97332894857,3.09332894857
340689.941,3832747.7,4.69,5.39966067844,0.709660678442
340691.471625,3832752.02375,5.04,7.92860762326,2.88860762326
340692.984625,3832756.29625,3.48,7.91063232322,4.43063232322
340694.519125,3832760.63,3.37,7.88985731332,4.51985731332
340695.998,3832764.80625,5.26,7.90484225678,2.64484225678
340697.447375,3832769.16,8.01,7.92864388415,-0.0813561158452
340698.936375,3832773.35625,4.47,7.91066834162,3.44066834162
340700.409625,3832777.5125,3.2,5.25173630813,2.05173630813
340701.927625,3832781.79375,5.38,7.97341083407,2.59341083407
340651.95625,3832649.77375,5.85,7.90459886412,2.05459886412
340653.442375,3832653.96875,5.78,7.91041558731,2.13041558731
340656.590875,3832662.60875,6.21,7.99718050775,1.78718050775
340658.10975,3832666.89625,3.38,7.89112516783,4.51112516783
340661.17275,3832675.55125,4.03,7.92844514672,3.89844514672
340662.762625,3832680.04125,6.77,7.94688607615,1.17688607615
340664.273125,3832684.315,3.11,7.97320273702,4.86320273702
340665.77825,3832688.56625,6.26,7.94690415769,1.68690415769
340667.282375,3832692.815,7.88,7.94691317389,0.0669131738864
340670.33075,3832701.4225,5.16,8.24239079391,3.08239079391
340671.75075,3832705.435,6.78,7.88974045576,1.10974045576
340673.294,3832709.79625,4.84,7.94694920161,3.10694920161
340674.86025,3832714.225,6.15,7.88975897307,1.73975897307
340676.404125,3832718.5825,3.39,7.99730002918,4.60730002918
340677.908375,3832722.835,5.79,7.9489921191,2.1589921191
340682.5475,3832735.93875,5.66,7.88980471719,2.22980471719
340684.071625,3832740.24625,5.18,7.99734629049,2.81734629049
340685.592,3832744.54,3.33,7.91060690967,4.58060690967
340687.1455,3832748.92875,4.93,7.99736483564,3.06736483564
340688.662125,3832753.21375,1.83,7.94704134096,6.11704134096
340690.158375,3832757.44,3.66,7.94705030623,4.28705030623
340691.69625,3832761.7875,5.72,7.94907479266,2.22907479266
340693.194625,3832766.02,6.7,7.99740133309,1.29740133309
340694.664375,3832770.335,6.16,7.9106613827,1.7506613827
340696.157125,3832774.54625,3.62,7.92865470878,4.30865470878
340697.63675,3832778.7225,3.84,7.99742843736,4.15742843736
340699.155375,3832783.0125,8.06,7.88990387496,-0.170096125041
340649.202375,3832650.48125,4.37,7.97313013893,3.60313013893
340650.703625,3832654.72,4.75,7.91041662781,3.16041662781
340652.245375,3832659.07375,5.58,7.92840969934,2.34840969934
340655.347125,3832667.5675,5.77,7.6268977906,1.8568977906
340656.876125,3832671.8875,4.06,7.9046450095,3.8446450095
340658.415125,3832676.2375,7.65,7.92844605239,0.278446052388
340661.513,3832685.0,3.53,7.90467268545,4.37467268545
340663.015375,3832689.24125,5.94,7.97139393722,2.03139393722
340666.073875,3832697.88625,3.84,7.94893861699,4.10893861699
340667.573625,3832702.12625,4.65,7.9489476142,3.2989476142
340668.995,3832706.14,4.53,7.97324865122,3.44324865122
340670.54075,3832710.51,5.01,7.94896540837,2.93896540837
340672.093875,3832714.9025,3.89,7.97326730473,4.08326730473
340673.630375,3832719.24625,6.04,7.92853710057,1.88853710057
340675.140625,3832723.51375,3.16,7.89124390771,4.73124390771
340676.64525,3832727.7675,6.41,7.99731903533,1.58731903533
340678.215,3832732.2025,5.77,7.91058029619,2.14058029619
340679.781,3832736.63125,2.84,7.97331355522,5.13331355522
340681.298625,3832740.92,6.1,5.5969651269,-0.503034873103
340682.81225,3832745.1975,7.86,7.92859203311,0.0685920331129
340684.357,3832749.56375,6.05,7.89129879526,1.84129879526
340685.885375,3832753.88375,6.74,7.92861042152,1.18861042152
340687.402125,3832758.1725,4.39,7.90482711872,3.51482711872
340688.935,3832762.50625,4.87,7.97336864081,3.10336864081
340690.416625,3832766.6925,7.82,7.9106531448,0.0906531448049
340691.877375,3832771.0,6.46,5.30868691753,-1.15131308247
340693.370625,3832775.21375,7.26,7.89135282879,0.631352828793
340694.85,3832779.3925,9.69,7.94911157622,-1.74088842378
340696.37,3832783.68375,6.87,7.99743841502,1.12743841502
340646.2765,3832651.48875,5.59,7.99715558862,2.40715558862
340647.78925,3832655.76375,8.67,7.92840209297,-0.741597907034
340649.328625,3832660.11,10.63,7.78117528483,-2.84882471517
340650.865375,3832664.29125,4.8,8.17330976111,3.37330976111
340652.377625,3832668.565,10.03,7.91044528432,-2.11955471568
340653.902,3832672.87375,9.73,7.97317722092,-1.75682277908
340655.423375,3832677.17375,10.51,7.88967977105,-2.62032022895
340657.00725,3832681.65125,6.97,7.88968920397,0.919689203971
340658.562375,3832686.05,10.33,7.94689765946,-2.38310234054
340660.06425,3832690.2925,5.89,7.9972384558,2.1072384558
340661.574875,3832694.56,8.86,7.97322338877,-0.886776611227
340663.155875,3832699.0275,5.48,7.9732328997,2.4932328997
340664.65625,3832703.27,7.17,7.92850267365,0.758502673647
340666.07375,3832707.2725,10.07,7.94694269202,-2.12305730798
340667.621,3832711.6475,4.72,7.99728405411,3.27728405411
340669.16025,3832715.995,8.57,7.89122747141,-0.678772528589
340670.666125,3832720.2525,9.11,7.88977052231,-1.22022947769
340672.171375,3832724.5075,8.37,7.97328714529,-0.396712854712
340673.698875,3832728.8225,9.03,7.94900366971,-1.08099633029
340675.271625,3832733.2675,7.02,7.88979794022,0.869797940216
340676.821875,3832737.6525,4.85,7.88980717745,3.03980717745
340678.371875,3832742.02875,11.89,7.92858472552,-3.96141527448
340679.882,3832746.29875,10.31,7.92859376449,-2.38140623551
340681.397625,3832750.58125,4.69,7.88983441415,3.19983441415
340682.926875,3832754.90375,8.51,7.88984352008,-0.620156479918
340684.446125,3832759.1975,6.91,7.90482868536,0.99482868536
340685.98325,3832763.5425,5.76,7.94907736209,2.18907736209
340687.469,3832767.74125,5.53,7.88987056306,2.35987056306
340688.943875,3832772.015,9.16,7.91066378198,-1.24933621802
340690.431625,3832776.21375,9.03,7.90486459263,-1.12513540737
340691.914,3832780.4025,5.0,7.94911313692,2.94911313692
340693.447625,3832784.735,6.42,7.90488257862,1.48488257862
340643.636,3832652.24,8.11,7.97313274878,-0.136867251216
340645.150125,3832656.51875,11.44,7.94884966751,-3.49115033249
340646.6925,3832660.8725,7.81,7.94885890943,0.138858909425
340648.226125,3832665.0975,7.12,7.99718413032,0.877184130319
340649.75225,3832669.41,9.05,7.8911287863,-1.1588712137
340651.287375,3832673.745,7.68,7.94687101836,0.266871018364
340652.852125,3832678.1675,8.93,7.90465712858,-1.02534287142
340654.455625,3832682.7,7.84,8.18899244562,0.348992445621
340655.888875,3832686.7525,8.53,7.91048316725,-0.619516832746
340657.397625,3832691.01375,5.28,7.88970839702,2.60970839702
340658.91425,3832695.2975,7.36,7.9046932844,0.544693284397
340660.460125,3832699.6675,4.67,7.91051044638,3.24051044638
340661.97225,3832703.94,5.22,7.94895032304,2.72895032304
340663.41625,3832708.0175,9.19,7.80904875308,-1.38095124692
340664.935,3832712.31375,8.57,7.99728494247,-0.572715057528
340666.48425,3832716.68625,8.76,7.88976247907,-0.870237520926
340668.03375,3832721.06625,11.69,7.90474767249,-3.78525232751
340669.54275,3832725.33,7.9,7.88978068844,-0.0102193115641
340671.04675,3832729.58,11.27,7.92855783896,-3.34144216104
340672.59575,3832733.9575,5.07,7.97330672678,2.90330672678
340674.152,3832738.35625,7.56,7.89127405743,0.331274057431
340675.687375,3832742.69125,5.15,8.26857005048,3.11857005048
340677.20275,3832746.975,6.04,7.9490416626,1.9090416626
340678.7355,3832751.30875,6.09,7.94905086152,1.85905086152
340680.24925,3832755.58375,6.8,7.89131035665,1.09131035665
340681.799,3832759.96,5.93,7.85739621725,1.92739621725
340683.34025,3832764.3175,8.7,8.21741163971,-0.482588360288
340684.823375,3832768.5075,8.83,7.86344135051,-0.966558649492
340686.320375,3832772.8125,4.87,7.91066493789,3.04066493789
340687.81475,3832777.03125,11.52,7.94910545282,-3.57089454718
340689.293625,3832781.2075,6.45,7.91068266919,1.46068266919
340690.804875,3832785.47875,10.09,7.94912338174,-2.14087661826
340640.976125,3832653.20375,3.65,7.9046038862,4.2546038862
340642.502375,3832657.525,5.57,7.97314344841,2.40314344841
340644.052625,3832661.91125,11.39,7.92841402857,-3.46158597143
340645.566125,3832666.13875,8.94,7.94685433864,-0.993145661363
340647.087125,3832670.44375,5.88,7.91044816858,2.03044816858
340648.619625,3832674.7825,4.21,8.75506245125,4.54506245125
340650.1365,3832679.07625,9.97,7.91046640094,-2.05953359906
340651.697,3832683.49125,5.41,7.94890636969,2.53890636969
340653.214375,3832687.79,6.83,7.89116696123,1.06116696123
340654.725,3832692.06375,8.46,7.90468590528,-0.555314094723
340656.246625,3832696.37125,9.26,7.99725035496,-1.26274964504
340657.7895,3832700.73625,5.87,7.99725966932,2.12725966932
340659.2865,3832704.975,7.24,7.94895196338,0.708951963382
340660.7295,3832709.055,9.97,7.97325315191,-1.99674684809
340662.29025,3832713.475,10.06,7.99728687093,-2.06271312907
340663.821,3832717.81,6.09,8.56773226484,2.47773226484
340665.330125,3832722.0775,6.63,7.91055722274,1.28055722274
340666.847875,3832726.37625,7.3,7.99731441181,0.697314411808
340668.37075,3832730.6875,9.27,7.92855962327,-1.34144037673
340669.939,3832735.1225,8.31,7.89126668661,-0.418733313387
340671.4645,3832739.44125,10.78,8.31084896877,-2.46915103123
340672.968625,3832743.7,4.99,7.9470189011,2.9570189011
340674.511,3832748.065,9.45,7.89129395469,-1.55870604531
340676.05175,3832752.425,8.02,7.89130314119,-0.128696858809
340677.583875,3832756.76125,9.19,7.90482245128,-1.28517754872
340679.118375,3832761.02667,8.9,7.9490709311,-0.950929068899
340680.62775,3832765.3775,7.29,7.99739769732,0.707397697315
340682.091875,3832769.5225,12.14,7.88987322583,-4.25012677417
