gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340657.36925,3832647.82625,21.05,23.9620948474,2.91209484739
340658.857125,3832652.01375,15.61,23.9621216424,8.35212164237
340660.4055,3832656.37375,37.49,24.0060777993,-13.4839222007
340662.024125,3832660.58,18.96,23.9725550108,5.01255501075
340663.54325,3832664.865,19.48,23.9357462108,4.45574621083
340666.651625,3832673.62875,22.85,23.9622600204,1.11226002039
340668.227375,3832678.07375,25.72,24.0062169748,-1.71378302522
340669.763625,3832682.4025,20.58,24.006244722,3.42624472196
340672.707375,3832690.71,19.13,24.1084858976,4.97848589762
340674.289625,3832695.1725,18.78,24.0313116981,5.25131169811
340675.80925,3832699.4575,12.79,24.0313392089,11.2413392089
340677.24775,3832703.51,19.44,24.1085683009,4.66856830095
340678.79225,3832707.8675,15.43,23.8359750362,8.40597503616
340681.877875,3832716.5725,14.35,24.1489060464,9.79890604638
340683.3845,3832720.81875,14.03,23.9729406174,9.94294061745
340684.892,3832725.07,16.67,23.972967835,7.30296783496
340686.475125,3832729.535,26.62,24.1087358383,-2.5112641617
340688.06125,3832734.00875,13.24,24.1490184809,10.9090184809
340689.573625,3832738.275,39.84,24.0066028834,-15.8333971166
340692.63525,3832746.90625,26.93,24.0316436916,-2.89835630842
340694.176375,3832751.25625,16.98,23.9731354626,6.99313546257
340695.681125,3832755.5,17.94,24.1816076635,6.24160766349
340697.21225,3832759.815,18.44,24.1491848874,5.70918488742
340698.702125,3832764.0175,30.59,23.9628383809,-6.62716161911
340700.151125,3832768.3325,23.83,23.9732447274,0.143244727356
340701.64,3832772.52375,19.93,23.9364342732,4.00643427317
340703.117,3832776.6825,16.95,24.0318347202,7.08183472023
340704.637625,3832780.96875,26.9,23.9733256207,-2.92667437934
340654.725375,3832648.66375,30.69,23.9724770232,-6.71752297676
340656.217,3832652.87,25.4,24.0310385461,-1.36896145391
340657.762375,3832657.23,31.45,24.006081648,-7.44391835204
340660.900375,3832665.6825,37.97,23.8357049152,-14.1342950848
340662.434625,3832670.01375,35.78,24.1486041763,-11.6313958237
340663.976625,3832674.3675,16.7,23.9358053239,7.23580532387
340667.087125,3832683.15875,39.29,23.8358161418,-15.4541838582
340668.586375,3832687.39,38.83,24.1811662339,-14.6488337661
340673.13775,3832700.2425,32.77,24.1085456169,-8.66145438307
340674.547,3832704.22,22.76,24.1812749003,1.42127490026
340676.096625,3832708.6,25.6,23.9728607623,-1.62713923773
340677.661,3832713.0175,26.32,24.037335499,-2.28266450104
340679.204,3832717.37625,27.75,24.1086559106,-3.64134408941
340680.714375,3832721.6425,39.92,23.9729442467,-15.9470557533
340682.21675,3832725.88375,18.24,23.9729713943,5.73297139432
340683.79,3832730.3275,24.91,24.1087392831,-0.801260716918
340686.884375,3832739.06875,20.96,23.936218844,2.97621884397
340688.39225,3832743.32375,34.82,23.9730830324,-10.8469169676
340689.941,3832747.7,39.14,23.8362269184,-15.3037730816
340691.471625,3832752.02375,32.24,24.108878949,-8.13112105101
340692.984625,3832756.29625,38.35,23.9363289506,-14.4136710494
340694.519125,3832760.63,16.19,23.962815051,7.77281505104
340695.998,3832764.80625,31.27,24.1492154039,-7.12078459614
340697.447375,3832769.16,37.9,24.1089892091,-13.7910107909
340698.936375,3832773.35625,32.65,23.9364379368,-8.71356206315
340700.409625,3832777.5125,35.05,23.8364166137,-11.2135833863
340701.927625,3832781.79375,33.09,23.9733292337,-9.11667076631
340651.95625,3832649.77375,32.57,24.1484718395,-8.42152816051
340653.442375,3832653.96875,31.83,23.935673133,-7.894326867
340656.590875,3832662.60875,35.78,24.0310993508,-11.7489006492
340658.10975,3832666.89625,39.01,24.0370377068,-14.9729622932
340661.17275,3832675.55125,38.25,24.1083848965,-14.1416151035
340662.762625,3832680.04125,28.88,24.0062261831,-4.87377381693
340664.273125,3832684.315,32.62,23.9727035439,-8.64729645615
340665.77825,3832688.56625,23.81,24.0062808292,0.196280829234
340667.282375,3832692.815,42.43,24.0063080633,-18.4236919367
340670.33075,3832701.4225,28.39,23.8359306298,-4.55406937023
340671.75075,3832705.435,33.14,23.9624601326,-9.1775398674
340673.294,3832709.79625,19.16,24.0064169137,4.84641691369
340674.86025,3832714.225,40.8,23.9625163726,-16.8374836274
340676.404125,3832718.5825,32.56,24.0314585173,-8.52854148273
340677.908375,3832722.835,24.11,24.1813933027,0.0713933026635
340682.5475,3832735.93875,38.04,23.9626553049,-14.0773446951
340684.071625,3832740.24625,32.19,24.031597527,-8.15840247302
340685.592,3832744.54,39.35,23.9362520469,-15.4137479531
340687.1455,3832748.92875,37.64,24.0316532399,-13.6083467601
340688.662125,3832753.21375,37.95,24.0066952192,-13.9433047808
340690.158375,3832757.44,41.27,24.0067223098,-17.2632776902
340691.69625,3832761.7875,32.06,24.1816448087,-7.87835519132
340693.194625,3832766.02,22.68,24.031762909,1.35176290905
340694.664375,3832770.335,34.77,23.9364168722,-10.8335831278
340696.157125,3832774.54625,34.53,24.1090221217,-10.4209778783
340697.63675,3832778.7225,42.26,24.0318443829,-18.2281556171
340699.155375,3832783.0125,19.43,23.9629564625,4.53295646253
340649.202375,3832650.48125,16.97,23.9724852665,7.00248526647
340650.703625,3832654.72,40.24,23.9356762843,-16.3043237157
340652.245375,3832659.07375,20.47,24.1082771099,3.63827710985
340655.347125,3832667.5675,37.64,23.8357135173,-13.8042864827
340656.876125,3832671.8875,17.53,24.1486128132,6.61861281325
340658.415125,3832676.2375,26.32,24.1083876505,-2.21161234947
340661.513,3832685.0,24.93,24.1486973631,-0.781302636885
340663.015375,3832689.24125,35.82,23.835851457,-11.984148543
340666.073875,3832697.88625,39.65,24.1812305457,-15.4687694543
340667.573625,3832702.12625,35.78,24.1812579264,-11.5987420736
340668.995,3832706.14,38.07,23.9728415927,-14.0971584073
340670.54075,3832710.51,42.85,24.1813120581,-18.6686879419
340672.093875,3832714.9025,37.97,23.9728976793,-13.9971023207
340673.630375,3832719.24625,11.45,24.1086645048,12.6586645048
340675.140625,3832723.51375,36.12,24.0373994172,-12.0826005828
340676.64525,3832727.7675,32.06,24.0315157732,-8.02848422676
340678.215,3832732.2025,35.44,23.936171525,-11.503828475
340679.781,3832736.63125,17.82,23.9730367489,6.15303674894
340681.298625,3832740.92,36.73,23.8361803425,-12.8938196575
340682.81225,3832745.1975,22.75,24.1088315436,1.35883154359
340684.357,3832749.56375,26.78,24.0375666108,-2.74243338918
340685.885375,3832753.88375,22.39,24.1088874579,1.7188874579
340687.402125,3832758.1725,29.88,24.1491691573,-5.73083084269
340688.935,3832762.50625,26.52,23.9732023733,-2.54679762672
340690.416625,3832766.6925,17.8,23.936391954,6.13639195398
340691.877375,3832771.0,24.84,23.8363717493,-1.00362825074
340693.370625,3832775.21375,29.11,24.0377312007,-5.07226879929
340694.85,3832779.3925,28.22,24.1817567564,-4.03824324361
340696.37,3832783.68375,25.0,24.0318745331,-0.968125466898
340646.2765,3832651.48875,24.43,24.0310244712,-0.398975528781
340647.78925,3832655.76375,21.53,24.1082539808,2.57825398076
340649.328625,3832660.11,24.97,23.8356642011,-1.13433579894
340650.865375,3832664.29125,24.13,23.835690841,-0.294309158977
340652.377625,3832668.565,19.15,23.9357629928,4.7857629928
340653.902,3832672.87375,24.55,23.972626825,-0.577373175036
340655.423375,3832677.17375,25.6,23.9622758227,-1.63772417732
340657.00725,3832681.65125,27.59,23.9623044719,-3.6276955281
340658.562375,3832686.05,27.74,24.0062612075,-3.73373879253
340660.06425,3832690.2925,26.64,24.0312734941,-2.60872650594
340661.574875,3832694.56,22.35,23.9727656373,1.62276563725
340663.155875,3832699.0275,24.91,23.9727942333,-0.937205766687
340664.65625,3832703.27,17.74,24.1085598212,6.36855982123
340666.07375,3832707.2725,17.53,24.0063972432,6.47639724324
340667.621,3832711.6475,40.97,24.0314105187,-16.9385894813
340669.16025,3832715.995,22.32,24.0373493347,1.71734933467
340670.666125,3832720.2525,27.28,23.9625514495,-3.31744855049
340672.171375,3832724.5075,20.76,23.9729573293,3.21295732927
340673.698875,3832728.8225,19.19,24.1814284455,4.99142844552
340675.271625,3832733.2675,26.39,23.9626347225,-2.42736527753
340676.821875,3832737.6525,29.81,23.962662777,-5.84733722298
340678.371875,3832742.02875,26.01,24.1088093199,-1.90119068005
340679.882,3832746.29875,25.28,24.1088368056,-1.17116319443
340681.397625,3832750.58125,36.1,23.9627454992,-12.1372545008
340682.926875,3832754.90375,20.74,23.9627731555,3.2227731555
340684.446125,3832759.1975,25.63,24.1491739412,-1.48082605884
340685.98325,3832763.5425,22.79,24.1816526203,1.39165262025
340687.469,3832767.74125,26.86,23.9628552899,-2.89714471007
340688.943875,3832772.015,22.62,23.9364241332,1.31642413323
340690.431625,3832776.21375,22.99,24.1492836374,1.15928363742
340691.914,3832780.4025,22.6,24.1817614543,1.58176145434
340693.447625,3832784.735,28.05,24.1493385841,-3.90066141586
340643.636,3832652.24,26.67,23.9724931132,-2.69750688676
340645.150125,3832656.51875,17.67,24.1809599568,6.51095995682
340646.6925,3832660.8725,24.75,24.1809880718,-0.569011928238
340648.226125,3832665.0975,22.42,24.0311102097,1.61111020966
340649.75225,3832669.41,18.49,24.0370487303,5.54704873034
340651.287375,3832673.745,20.37,24.0061807211,3.63618072114
340652.852125,3832678.1675,20.61,24.1486498365,3.53864983653
340654.455625,3832682.7,22.71,23.8358064016,1.12580640161
340655.888875,3832686.7525,19.57,23.9358776212,4.36587762115
340657.397625,3832691.01375,25.85,23.9623627647,-1.88763723532
340658.91425,3832695.2975,27.26,24.1487602928,-3.11123970723
340660.460125,3832699.6675,26.26,23.9359601641,-2.32403983585
340661.97225,3832703.94,24.0,24.181266162,0.181266161973
340663.41625,3832708.0175,19.0,23.835967532,4.83596753202
340664.935,3832712.31375,22.29,24.0314131788,1.74141317876
340666.48425,3832716.68625,25.27,23.9625270205,-1.30747297955
340668.03375,3832721.06625,26.35,24.1489264473,-2.20107355268
340669.54275,3832725.33,24.8,23.9625823257,-0.837417674259
340671.04675,3832729.58,22.54,24.1087275648,1.56872756483
340672.59575,3832733.9575,28.02,23.9730162069,-4.04698379306
340674.152,3832738.35625,29.46,24.0374912399,-5.42250876011
340675.687375,3832742.69125,34.58,23.8361882106,-10.7438117894
340677.20275,3832746.975,32.1,24.1815440237,-7.9184559763
340678.7355,3832751.30875,29.62,24.1815720055,-5.43842799445
340680.24925,3832755.58375,22.85,24.0376018099,1.18760180991
340681.799,3832759.96,34.72,23.8362981184,-10.8837018816
340683.34025,3832764.3175,17.45,23.8363258482,6.38632584815
340684.823375,3832768.5075,14.92,23.8363525183,8.91635251834
340686.320375,3832772.8125,33.26,23.9364276309,-9.32357236913
340687.81475,3832777.03125,23.39,24.1817380729,0.791738072854
340689.293625,3832781.2075,30.04,23.9364812823,-6.10351871772
340690.804875,3832785.47875,29.57,24.1817926159,-5.38820738405
340640.976125,3832653.20375,35.14,24.1484871813,-10.9915128187
340642.502375,3832657.525,33.9,23.9725252825,-9.92747471751
340644.052625,3832661.91125,21.6,24.1082902735,2.50829027351
340645.566125,3832666.13875,16.28,24.0061302896,7.72613028957
340647.087125,3832670.44375,38.02,23.9357717182,-14.0842282818
340648.619625,3832674.7825,29.29,23.8357543452,-5.45424565478
340650.1365,3832679.07625,26.09,23.9358268861,-2.15417311392
340651.697,3832683.49125,29.19,24.1811324395,-5.00886756048
340653.214375,3832687.79,28.57,24.0371650107,-4.53283498929
340654.725,3832692.06375,19.85,24.1487377486,4.29873774864
340656.246625,3832696.37125,16.76,24.0313091982,7.27130919821
340657.7895,3832700.73625,26.87,24.0313372043,-2.83866279571
340659.2865,3832704.975,17.51,24.1812711434,6.67127114343
340660.7295,3832709.055,23.91,23.9728551227,0.0628551227021
340662.29025,3832713.475,21.26,24.0314189397,2.77141893966
340663.821,3832717.81,17.19,23.8360281743,6.64602817427
340665.330125,3832722.0775,12.09,23.9361016992,11.8461016992
340666.847875,3832726.37625,22.31,24.0315017165,1.72150171647
340668.37075,3832730.6875,20.03,24.10873299,4.07873299002
340669.939,3832735.1225,25.27,24.0374687841,-1.23253121585
340671.4645,3832739.44125,17.96,23.8361658381,5.87616583806
340672.968625,3832743.7,33.0,24.0066274267,-8.99337257328
340674.511,3832748.065,18.53,24.0375518464,5.50755184637
340676.05175,3832752.425,26.39,24.0375798289,-2.35242017115
340677.583875,3832756.76125,13.79,24.1491548954,10.3591548954
340679.118375,3832761.02667,16.77,24.181633047,7.41163304696
340680.62775,3832765.3775,31.12,24.0317519613,-7.08824803875
340682.091875,3832769.5225,21.46,23.9628633774,2.50286337741
340683.581375,3832773.7775,25.38,23.9732693833,-1.40673061665
340685.078125,3832778.01625,23.37,23.9364591891,0.566459189083
340686.5475,3832782.17125,29.85,23.9733231095,-5.87667689046
340688.069125,3832786.48125,20.24,23.9629718706,3.72297187063
340637.955,3832654.18375,14.3,23.9356659362,9.63566593618
340639.4715,3832658.47875,23.12,23.9725295303,0.852529530284
340640.99,3832662.78,20.25,24.0061068878,3.75610688779
340642.495875,3832667.0325,34.32,23.9622057882,-10.3577942118
340644.03175,3832671.3825,24.73,23.8357308494,-0.894269150594
340645.535125,3832675.64,23.23,24.0061893184,0.776189318449
340647.059625,3832679.955,25.53,24.1811077234,-1.34889227661
340648.620375,3832684.37625,26.56,24.0312303604,-2.52876963956
340650.127625,3832688.645,24.5,24.0062726754,-0.493727324648
340651.645625,3832692.9425,30.04,23.9727501207,-6.06724987932
340653.163875,3832697.2425,21.54,24.0063277812,2.46632778118
340654.699875,3832701.59,24.8,24.0063556468,-0.793644353192
340656.2,3832705.8375,32.56,23.9624540564,-8.59754594357
340657.56575,3832709.7,25.21,23.835974704,-1.37402529605
340659.14625,3832714.1825,22.8,24.0373325161,1.23733251607
340660.722875,3832718.645,16.81,24.0064649578,7.19646495777
340662.266375,3832723.01375,26.07,24.0064929623,-2.06350703766
340663.786125,3832727.32,24.32,23.8360868368,-0.483913163236
340665.282,3832731.5525,15.55,24.0374439927,8.48744399272
340666.843375,3832735.9775,20.03,23.9730255703,3.94302557026
340668.392125,3832740.35875,34.26,23.8361698159,-10.4238301841
340669.88575,3832744.58875,27.01,23.9730806872,-3.03691931285
340671.3905,3832748.84875,18.74,24.1491019894,5.40910198936
340672.938,3832753.23375,29.37,23.9362989415,-5.43370105853
340674.485375,3832757.61375,25.63,24.1816091056,-1.44839089444
340676.015625,3832761.9475,16.61,24.1816370836,7.5716370836
