gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340657.36925,3832647.82625,5.59,5.24798490874,-0.342015091258
340658.857125,3832652.01375,4.74,5.24799077716,0.507990777159
340660.4055,3832656.37375,4.15,5.23801877318,1.08801877318
340662.024125,3832660.58,6.13,5.20850054097,-0.921499459033
340663.54325,3832664.865,6.04,5.23906375395,-0.800936246052
340666.651625,3832673.62875,5.56,5.24802108362,-0.311978916383
340668.227375,3832678.07375,6.7,5.23804914066,-1.46195085934
340669.763625,3832682.4025,5.95,5.23805519495,-0.711944805049
340672.707375,3832690.71,6.26,5.23207873121,-1.02792126879
340674.289625,3832695.1725,6.71,5.20855216396,-1.50144783604
340675.80925,3832699.4575,6.72,5.20855812677,-1.51144187323
340677.24775,3832703.51,5.79,5.23209661458,-0.557903385423
340678.79225,3832707.8675,5.83,5.2253207571,-0.604679242896
340681.877875,3832716.5725,7.06,5.23652730699,-1.82347269301
340683.3845,3832720.81875,6.71,5.20858432145,-1.50141567855
340684.892,3832725.07,5.4,5.20859023501,-0.191409764985
340686.475125,3832729.535,4.81,5.23213297391,0.422132973909
340688.06125,3832734.00875,4.57,5.23655168766,0.666551687663
340689.573625,3832738.275,4.71,5.23813334421,0.528133344209
340692.63525,3832746.90625,5.91,5.20862412048,-0.701375879521
340694.176375,3832751.25625,4.95,5.20862665534,0.258626655339
340695.681125,3832755.5,7.09,5.22805606776,-1.86194393224
340697.21225,3832759.815,5.55,5.23658777179,-0.31341222821
340698.702125,3832764.0175,6.56,5.24814775148,-1.31185224852
340700.151125,3832768.3325,6.63,5.20865039523,-1.42134960477
340701.64,3832772.52375,5.83,5.23921435734,-0.590785642662
340703.117,3832776.6825,6.75,5.20866552405,-1.54133447595
340704.637625,3832780.96875,4.56,5.20866797087,0.648667970871
340654.725375,3832648.66375,5.92,5.20848359655,-0.711516403446
340656.217,3832652.87,5.83,5.20849296087,-0.621507039132
340657.762375,3832657.23,6.96,5.23801961274,-1.72198038726
340660.900375,3832665.6825,5.38,5.22526154105,-0.154738458949
340662.434625,3832670.01375,5.44,5.23646184832,-0.203538151683
340663.976625,3832674.3675,7.12,5.23907669121,-1.88092330879
340667.087125,3832683.15875,4.49,5.22528592416,0.735285924164
340668.586375,3832687.39,4.53,5.22796062947,0.697960629471
340673.13775,3832700.2425,5.76,5.23209169143,-0.527908308565
340674.547,3832704.22,6.29,5.22798412323,-1.06201587677
340676.096625,3832708.6,5.96,5.20856697128,-0.751433028722
340677.661,3832713.0175,6.25,5.26047485101,-0.989525148987
340679.204,3832717.37625,5.97,5.23211562767,-0.737884372334
340680.714375,3832721.6425,4.87,5.20858510989,0.338585109891
340682.21675,3832725.88375,4.0,5.20859100825,1.20859100825
340683.79,3832730.3275,6.09,5.23213372132,-0.857866278676
340686.884375,3832739.06875,6.3,5.23916720265,-1.06083279735
340688.39225,3832743.32375,6.51,5.20861526375,-1.30138473625
340689.941,3832747.7,4.0,5.22537597458,1.22537597458
340691.471625,3832752.02375,5.98,5.23216403194,-0.747835968058
340692.984625,3832756.29625,4.98,5.23919130272,0.25919130272
340694.519125,3832760.63,7.38,5.24814264172,-2.13185735828
340695.998,3832764.80625,5.37,5.23659438894,-0.133405611063
340697.447375,3832769.16,4.85,5.23218796085,0.382187960846
340698.936375,3832773.35625,5.54,5.23921515763,-0.300784842371
340700.409625,3832777.5125,5.29,5.22541755955,-0.0645824404516
340701.927625,3832781.79375,6.9,5.20866875578,-1.69133124422
340651.95625,3832649.77375,5.02,5.23643315208,0.216433152076
340653.442375,3832653.96875,5.56,5.2390477586,-0.320952241397
340656.590875,3832662.60875,5.73,5.20850613984,-0.52149386016
340658.10975,3832666.89625,4.58,5.26040968141,0.68040968141
340661.17275,3832675.55125,5.35,5.23205681165,-0.11794318835
340662.762625,3832680.04125,5.31,5.23805114984,-0.0719488501566
340664.273125,3832684.315,5.58,5.20853281259,-0.371467187412
340665.77825,3832688.56625,6.89,5.23806307332,-1.65193692668
340667.282375,3832692.815,4.06,5.23806901569,1.17806901569
340670.33075,3832701.4225,6.36,5.22531102229,-1.13468897771
340671.75075,3832705.435,4.82,5.24806491047,0.428064910473
340673.294,3832709.79625,8.12,5.23809276631,-2.88190723369
340674.86025,3832714.225,4.91,5.24807722772,0.338077227722
340676.404125,3832718.5825,5.84,5.20858398564,-0.631416014359
340677.908375,3832722.835,4.98,5.22800972298,0.24800972298
340682.5475,3832735.93875,5.85,5.24810765558,-0.601892344422
340684.071625,3832740.24625,5.8,5.20861411463,-0.591385885373
340685.592,3832744.54,5.32,5.23917447101,-0.0808255289891
340687.1455,3832748.92875,5.4,5.20862618989,-0.191373810106
340688.662125,3832753.21375,5.23,5.23815349142,0.00815349141943
340690.158375,3832757.44,5.29,5.23815940245,-0.0518405975486
340691.69625,3832761.7875,5.65,5.22806409821,-0.421935901786
340693.194625,3832766.02,5.34,5.20864995961,-0.131350040392
340694.664375,3832770.335,4.72,5.2392105483,0.519210548301
340696.157125,3832774.54625,5.46,5.23219510371,-0.227804896287
340697.63675,3832778.7225,5.39,5.20866761826,-0.181332381735
340699.155375,3832783.0125,5.87,5.24817361282,-0.621826387181
340649.202375,3832650.48125,6.83,5.20848538759,-1.62151461241
340650.703625,3832654.72,5.0,5.23904844781,0.239048447808
340652.245375,3832659.07375,6.16,5.23203341955,-0.927966580449
340655.347125,3832667.5675,4.63,5.22526342679,0.595263426792
340656.876125,3832671.8875,7.57,5.23646372127,-2.33353627873
340658.415125,3832676.2375,5.11,5.23205740931,0.122057409308
340661.513,3832685.0,6.47,5.23648205532,-1.23351794468
340663.015375,3832689.24125,5.58,5.22529366597,-0.354706334027
340666.073875,3832697.88625,4.77,5.22797453491,0.457974534906
340667.573625,3832702.12625,5.81,5.2279804541,-0.582019545902
340668.995,3832706.14,5.57,5.20856280633,-0.361437193675
340670.54075,3832710.51,4.76,5.2279921573,0.467992157304
340672.093875,3832714.9025,4.21,5.2085749922,0.998574992202
340673.630375,3832719.24625,5.7,5.23211749288,-0.467882507123
340675.140625,3832723.51375,5.66,5.2604888392,-0.399511160798
340676.64525,3832727.7675,4.93,5.20859639521,0.278596395208
340678.215,3832732.2025,4.25,5.23915684532,0.989156845324
340679.781,3832736.63125,6.58,5.20860520774,-1.37139479226
340681.298625,3832740.92,6.57,5.22536576417,-1.34463423583
340682.81225,3832745.1975,5.31,5.23215374385,-0.0778462561496
340684.357,3832749.56375,5.6,5.26052542872,-0.339474571277
340685.885375,3832753.88375,5.49,5.23216587852,-0.257834121481
340687.402125,3832758.1725,7.11,5.23658436065,-1.87341563935
340688.935,3832762.50625,6.7,5.20864119282,-1.49135880718
340690.416625,3832766.6925,5.28,5.23920509279,-0.0407949072073
340691.877375,3832771.0,6.99,5.22540772432,-1.76459227568
340693.370625,3832775.21375,6.14,5.26056144869,-0.879438551306
340694.85,3832779.3925,6.01,5.22808830026,-0.781911699744
340696.37,3832783.68375,4.83,5.20867415283,0.378674152831
340646.2765,3832651.48875,6.07,5.2084899104,-0.861510089598
340647.78925,3832655.76375,5.47,5.23202840002,-0.237971599978
340649.328625,3832660.11,4.11,5.22525261571,1.11525261571
340650.865375,3832664.29125,5.5,5.22525845579,-0.274741544207
340652.377625,3832668.565,4.75,5.23906742687,0.489067426873
340653.902,3832672.87375,4.39,5.20851614389,0.818516143893
340655.423375,3832677.17375,5.1,5.24802454442,0.148024544416
340657.00725,3832681.65125,6.2,5.24803081894,-0.951969181062
340658.562375,3832686.05,5.17,5.23805879189,0.068058791887
340660.06425,3832690.2925,6.53,5.20854388361,-1.32145611639
340661.574875,3832694.56,6.1,5.20854630353,-0.891453696468
340663.155875,3832699.0275,7.78,5.20855251658,-2.57144748342
340664.65625,3832703.27,6.3,5.2320947742,-1.0679052258
340666.07375,3832707.2725,5.1,5.23808847429,0.138088474286
340667.621,3832711.6475,5.98,5.20857358237,-0.771426417628
340669.16025,3832715.995,6.09,5.26047787969,-0.829522120305
340670.666125,3832720.2525,5.57,5.24808490997,-0.321915090027
340672.171375,3832724.5075,5.63,5.20858795238,-0.421412047623
340673.698875,3832728.8225,5.05,5.22801732048,0.178017320476
340675.271625,3832733.2675,5.46,5.24810314772,-0.211896852276
340676.821875,3832737.6525,7.48,5.24810929206,-2.23189070794
340678.371875,3832742.02875,4.66,5.232148921,0.572148921001
340679.882,3832746.29875,5.66,5.23215488596,-0.427845114038
340681.397625,3832750.58125,5.65,5.24812740922,-0.401872590776
340682.926875,3832754.90375,5.64,5.24813346627,-0.391866533727
340684.446125,3832759.1975,5.29,5.23658539806,-0.053414601936
340685.98325,3832763.5425,7.56,5.228065787,-2.331934213
340687.469,3832767.74125,6.35,5.24815145467,-1.10184854533
340688.943875,3832772.015,5.5,5.23921213735,-0.260787862646
340690.431625,3832776.21375,4.01,5.23660918499,1.22660918499
340691.914,3832780.4025,6.64,5.22808931699,-1.41191068301
340693.447625,3832784.735,5.73,5.23662109984,-0.493378900164
340643.636,3832652.24,5.18,5.20848709242,0.0284870924157
340645.150125,3832656.51875,2.46,5.22791603348,2.76791603348
340646.6925,3832660.8725,6.72,5.22792211177,-1.49207788823
340648.226125,3832665.0975,6.96,5.20850849341,-1.75149150659
340649.75225,3832669.41,4.32,5.26041209359,0.940412093589
340651.287375,3832673.745,5.88,5.23804123013,-0.64195876987
340652.852125,3832678.1675,6.74,5.23647174955,-1.50352825045
340654.455625,3832682.7,5.46,5.22528378895,-0.234716211055
340655.888875,3832686.7525,5.12,5.23909251666,0.119092516664
340657.397625,3832691.01375,6.5,5.24804358572,-1.25195641428
340658.91425,3832695.2975,6.05,5.23649570118,-0.813504298823
340660.460125,3832699.6675,6.19,5.23911058358,-0.950889416419
340661.97225,3832703.94,6.0,5.22798223483,-0.772017765175
340663.41625,3832708.0175,6.05,5.22531911193,-0.824680888073
340664.935,3832712.31375,5.71,5.20857415893,-0.501425841071
340666.48425,3832716.68625,5.92,5.24807955977,-0.671920440231
340668.03375,3832721.06625,5.11,5.23653173073,0.126531730732
340669.54275,3832725.33,5.6,5.24809167224,-0.351908327762
340671.04675,3832729.58,4.16,5.23213117831,1.07213117831
340672.59575,3832733.9575,6.5,5.20860074465,-1.29139925535
340674.152,3832738.35625,5.78,5.260508935,-0.519491064999
340675.687375,3832742.69125,6.89,5.22536748914,-1.66463251086
340677.20275,3832746.975,5.51,5.22804230845,-0.281957691545
340678.7355,3832751.30875,6.07,5.22804835814,-0.841951641856
340680.24925,3832755.58375,6.29,5.26053313284,-1.02946686716
340681.799,3832759.96,6.01,5.22539158304,-0.784608416955
340683.34025,3832764.3175,5.75,5.22539766203,-0.524602337969
340684.823375,3832768.5075,4.6,5.2254035086,0.625403508598
340686.320375,3832772.8125,6.24,5.23921290291,-1.00078709709
340687.81475,3832777.03125,3.94,5.22808426198,1.28808426198
340689.293625,3832781.2075,6.26,5.2392246463,-1.0207753537
340690.804875,3832785.47875,5.36,5.22809605411,-0.131903945887
340640.976125,3832653.20375,3.47,5.23643647892,1.76643647892
340642.502375,3832657.525,5.84,5.20849408188,-0.631505918115
340644.052625,3832661.91125,3.15,5.23203627641,2.08203627641
340645.566125,3832666.13875,5.45,5.23803022635,-0.211969773647
340647.087125,3832670.44375,5.49,5.23906933709,-0.250930662909
340648.619625,3832674.7825,5.89,5.22527237727,-0.664727622729
340650.1365,3832679.07625,5.72,5.23908141231,-0.480918587689
340651.697,3832683.49125,6.41,5.22795332465,-1.18204667535
340653.214375,3832687.79,5.74,5.26043754157,-0.479562458431
