gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340657.36925,3832647.82625,30.61,32.9729003041,2.36290030413
340658.857125,3832652.01375,28.51,32.9729371752,4.46293717517
340660.4055,3832656.37375,40.3,32.930107776,-7.36989222403
340662.024125,3832660.58,22.78,33.0577711099,10.2777711099
340663.54325,3832664.865,29.81,32.9645003094,3.15450030945
340666.651625,3832673.62875,31.54,32.9731275895,1.43312758955
340668.227375,3832678.07375,28.8,32.9302986888,4.13029868876
340669.763625,3832682.4025,25.62,32.9303367506,7.31033675058
340672.707375,3832690.71,24.98,33.0768351874,8.09683518742
340674.289625,3832695.1725,25.78,33.1033847613,7.32338476125
340675.80925,3832699.4575,22.01,33.1034226587,11.0934226587
340677.24775,3832703.51,26.45,33.0769482447,6.62694824474
340678.79225,3832707.8675,27.71,33.0111688983,5.30116889831
340681.877875,3832716.5725,24.12,33.0312619161,8.91126191611
340683.3845,3832720.81875,26.99,33.0583028552,6.06830285522
340684.892,3832725.07,28.02,33.0583403879,5.03834038789
340686.475125,3832729.535,34.92,33.077178106,-1.84282189404
340688.06125,3832734.00875,28.72,33.0314157059,4.31141570591
340689.573625,3832738.275,38.3,32.9308280552,-5.36917194479
340692.63525,3832746.90625,31.2,33.1038420873,1.90384208731
340694.176375,3832751.25625,30.81,33.0585715439,2.24857154386
340695.681125,3832755.5,19.83,33.0702703788,13.2402703788
340697.21225,3832759.815,30.2,33.0316433195,2.83164331946
340698.702125,3832764.0175,28.65,32.9739234391,4.32392343906
340700.151125,3832768.3325,27.55,33.0587222181,5.50872221812
340701.64,3832772.52375,21.33,32.9654479148,11.6354479148
340703.117,3832776.6825,23.64,33.104105231,9.46410523101
340704.637625,3832780.96875,33.85,33.0588337688,-0.79116623125
340654.725375,3832648.66375,32.82,33.0576635643,0.237663564289
340656.217,3832652.87,32.35,33.1030084911,0.753008491103
340657.762375,3832657.23,30.61,32.9301130538,2.32011305376
340660.900375,3832665.6825,36.26,33.010794798,-3.249205202
340662.434625,3832670.01375,34.21,33.0308490118,-1.17915098825
340663.976625,3832674.3675,23.34,32.9645817109,9.62458171089
340667.087125,3832683.15875,37.4,33.0109488393,-4.3890511607
340668.586375,3832687.39,37.7,33.0696666796,-4.6303333204
340673.13775,3832700.2425,32.99,33.0769171206,0.0869171206079
340674.547,3832704.22,28.05,33.0698152903,5.01981529028
340676.096625,3832708.6,28.53,33.0581927342,4.5281927342
340677.661,3832713.0175,31.53,32.9562823984,1.42628239836
340679.204,3832717.37625,31.26,33.0770684438,1.81706844377
340680.714375,3832721.6425,39.33,33.0583078582,-6.27169214183
340682.21675,3832725.88375,35.94,33.0583452946,-2.88165470544
340683.79,3832730.3275,29.91,33.0771828306,3.16718283059
340686.884375,3832739.06875,27.51,32.9651512142,5.4551512142
340688.39225,3832743.32375,34.8,33.0584992411,-1.74150075894
340689.941,3832747.7,36.32,33.0115177361,-3.3084822639
340691.471625,3832752.02375,31.46,33.0773744521,1.61737445208
340692.984625,3832756.29625,36.09,32.9653028532,-3.12469714683
340694.519125,3832760.63,20.98,32.973891334,11.993891334
340695.998,3832764.80625,33.98,33.0316850588,-0.948314941159
340697.447375,3832769.16,37.88,33.077525729,-4.80247427104
340698.936375,3832773.35625,34.25,32.9654529496,-1.28454705038
340700.409625,3832777.5125,34.68,33.0117804507,-1.66821954931
340701.927625,3832781.79375,31.11,33.0588387489,1.94883874891
340651.95625,3832649.77375,36.21,33.0306680006,-3.17933199941
340653.442375,3832653.96875,33.76,32.9643996658,-0.795600334199
340656.590875,3832662.60875,35.41,33.1030922516,-2.30690774835
340658.10975,3832666.89625,36.94,32.9558741188,-3.98412588124
340661.17275,3832675.55125,38.06,33.0766966136,-4.98330338637
340662.762625,3832680.04125,37.15,32.93031132,-4.21968867996
340664.273125,3832684.315,32.09,33.0579759343,0.967975934344
340665.77825,3832688.56625,26.87,32.9303862799,6.06038627985
340667.282375,3832692.815,42.32,32.930423638,-9.389576362
340670.33075,3832701.4225,30.22,33.0111073983,2.7911073983
340671.75075,3832705.435,37.82,32.973402952,-4.84659704803
340673.294,3832709.79625,22.68,32.9305729522,10.2505729522
340674.86025,3832714.225,37.9,32.9734803408,-4.92651965918
340676.404125,3832718.5825,33.51,33.103587007,-0.406412993046
340677.908375,3832722.835,32.43,33.0699772231,0.639977223114
340682.5475,3832735.93875,34.92,32.9736715179,-1.94632848213
340684.071625,3832740.24625,33.34,33.1037784942,-0.236221505773
340685.592,3832744.54,37.67,32.9651969475,-4.70480305248
340687.1455,3832748.92875,33.73,33.1038552396,-0.626144760383
340688.662125,3832753.21375,35.36,32.9309547157,-2.42904528433
340690.158375,3832757.44,35.98,32.9309918768,-3.04900812319
340691.69625,3832761.7875,32.57,33.0703211757,0.500321175653
340693.194625,3832766.02,31.09,33.10400631,2.01400631
340694.664375,3832770.335,36.16,32.9654239481,-3.19457605192
340696.157125,3832774.54625,32.1,33.0775708862,0.977570886239
340697.63675,3832778.7225,37.95,33.104118541,-4.84588145903
340699.155375,3832783.0125,28.73,32.974085925,4.244085925
340649.202375,3832650.48125,25.31,33.0576749332,7.74767493321
340650.703625,3832654.72,38.08,32.9644040023,-5.11559599773
340652.245375,3832659.07375,25.09,33.0765487306,7.98654873057
340655.347125,3832667.5675,38.16,33.0108067118,-5.14919328817
340656.876125,3832671.8875,21.8,33.0308608267,11.2308608267
340658.415125,3832676.2375,35.61,33.0767003921,-2.53329960787
340661.513,3832685.0,28.23,33.0309764752,4.80097647522
340663.015375,3832689.24125,33.26,33.0109977491,-0.249002250913
340666.073875,3832697.88625,36.28,33.0697546396,-3.21024536035
340667.573625,3832702.12625,32.3,33.0697920816,0.769792081594
340668.995,3832706.14,35.63,33.0581663011,-2.57183369886
340670.54075,3832710.51,41.41,33.0698661107,-8.34013388933
340672.093875,3832714.9025,39.62,33.0582436433,-6.56175635665
340673.630375,3832719.24625,24.91,33.0770802361,8.16708023614
340675.140625,3832723.51375,34.89,32.9563700329,-1.93362996708
340676.64525,3832727.7675,34.39,33.1036658766,-1.28633412345
340678.215,3832732.2025,34.47,32.9650860454,-1.50491395462
340679.781,3832736.63125,22.44,33.0584354171,10.6184354171
340681.298625,3832740.92,32.72,33.0114532317,0.291453231732
340682.81225,3832745.1975,31.04,33.0773094118,2.03730941183
340684.357,3832749.56375,31.48,32.9565992621,1.47659926211
340685.885375,3832753.88375,30.18,33.0773861264,2.89738612637
340687.402125,3832758.1725,28.06,33.031621802,4.97162180203
340688.935,3832762.50625,28.89,33.0586638102,4.16866381021
340690.416625,3832766.6925,32.8,32.9653896213,0.165389621272
