gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340657.36925,3832647.82625,64.55,65.4665155116,0.916515511638
340658.857125,3832652.01375,66.63,65.4665887178,-1.16341128225
340660.4055,3832656.37375,68.89,65.4045292628,-3.48547073716
340662.024125,3832660.58,56.78,65.4718689325,8.69186893247
340663.54325,3832664.865,61.45,65.4457016446,3.99570164456
340666.651625,3832673.62875,62.88,65.4669667787,2.58696677874
340668.227375,3832678.07375,63.17,65.4049084466,2.23490844656
340669.763625,3832682.4025,56.58,65.4049840435,8.82498404346
340672.707375,3832690.71,60.8,65.4533642622,4.65336426216
340674.289625,3832695.1725,67.8,65.4507789402,-2.34922105982
340675.80925,3832699.4575,71.43,65.4508538698,-5.97914613019
340677.24775,3832703.51,58.32,65.4535879833,7.13358798327
340678.79225,3832707.8675,65.03,65.5167174766,0.486717476623
340681.877875,3832716.5725,63.06,65.4230351222,2.36303512222
340683.3845,3832720.81875,69.82,65.4729220644,-4.34707793555
340684.892,3832725.07,68.59,65.4729963948,-3.11700360521
340686.475125,3832729.535,62.81,65.4540428389,2.64404283894
340688.06125,3832734.00875,63.34,65.4233397244,2.08333972441
340689.573625,3832738.275,67.15,65.4059598541,-1.74404014587
340692.63525,3832746.90625,64.25,65.4516831484,1.20168314839
340694.176375,3832751.25625,68.76,65.4734542204,-3.28654577962
340695.681125,3832755.5,54.31,65.5181627309,11.2081627309
340697.21225,3832759.815,65.0,65.4237905449,0.423790544853
340698.702125,3832764.0175,61.07,65.4685469095,4.39854690954
340700.151125,3832768.3325,61.79,65.4737526228,3.6837526228
340701.64,3832772.52375,56.76,65.4475829623,8.68758296232
340703.117,3832776.6825,62.59,65.4522034263,2.8622034263
340704.637625,3832780.96875,65.06,65.4739735511,0.413973551093
340654.725375,3832648.66375,65.43,65.4716558342,0.0416558342093
340656.217,3832652.87,66.02,65.4500349927,-0.569965007279
340657.762375,3832657.23,63.09,65.4045397451,2.31453974511
340660.900375,3832665.6825,68.68,65.5159750059,-3.16402499413
340662.434625,3832670.01375,63.82,65.4222173071,1.60221730711
340663.976625,3832674.3675,59.43,65.4458632538,6.01586325379
340667.087125,3832683.15875,65.43,65.5162807291,0.0862807291025
340668.586375,3832687.39,65.16,65.5169666939,0.356966693878
340673.13775,3832700.2425,62.34,65.4535263934,3.11352639343
340674.547,3832704.22,62.0,65.5172611184,3.51726111844
340676.096625,3832708.6,62.31,65.4727038581,3.16270385814
340677.661,3832713.0175,61.35,65.3471954261,3.99719542611
340679.204,3832717.37625,61.4,65.4538258361,4.05382583609
340680.714375,3832721.6425,69.48,65.4729318839,-4.0070681161
340682.21675,3832725.88375,72.41,65.4730060461,-6.93699395386
340683.79,3832730.3275,60.95,65.4540521878,4.50405218783
340686.884375,3832739.06875,61.27,65.4469939108,4.17699391083
340688.39225,3832743.32375,66.52,65.473310894,-1.04668910599
340689.941,3832747.7,64.13,65.5174098092,1.38740980919
340691.471625,3832752.02375,61.61,65.4544313739,3.8444313739
340692.984625,3832756.29625,63.57,65.4472949656,1.87729496557
340694.519125,3832760.63,56.7,65.4684831659,8.76848316589
340695.998,3832764.80625,65.82,65.4238732154,-0.39612678458
340697.447375,3832769.16,64.7,65.4547307248,0.754730724804
340698.936375,3832773.35625,67.62,65.4475929579,-2.17240704211
340700.409625,3832777.5125,64.31,65.5179312145,1.2079312145
340701.927625,3832781.79375,61.74,65.473983302,3.73398330198
340651.95625,3832649.77375,65.41,65.4218587892,0.0118587892431
340653.442375,3832653.96875,64.2,65.4455018328,1.2455018328
340656.590875,3832662.60875,66.43,65.4502006011,-0.979799398933
340658.10975,3832666.89625,66.19,65.3463858712,-0.843614128801
340661.17275,3832675.55125,67.33,65.4530900482,-1.87690995178
340662.762625,3832680.04125,68.02,65.4049335343,-2.61506646572
340664.273125,3832684.315,65.4,65.4722745928,0.0722745927537
340665.77825,3832688.56625,57.47,65.4050824165,7.93508241652
340667.282375,3832692.815,67.19,65.4051566159,-1.78484338408
340670.33075,3832701.4225,60.87,65.5165954185,4.64659541847
340671.75075,3832705.435,65.17,65.4675135009,0.297513500872
340673.294,3832709.79625,57.34,65.405453178,8.06545317802
