gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340657.36925,3832647.82625,0.97,0.979799542555,0.00979954255523
340658.857125,3832652.01375,1.09,0.976857989451,-0.113142010549
340660.4055,3832656.37375,0.83,0.978843322014,0.148843322014
340662.024125,3832660.58,1.07,1.00533999824,-0.0646600017571
340663.54325,3832664.865,0.94,0.992233168092,0.0522331680917
340666.651625,3832673.62875,0.96,0.987062832296,0.027062832296
340668.227375,3832678.07375,0.96,0.989832082867,0.0298320828671
340669.763625,3832682.4025,1.03,0.982072034214,-0.0479279657863
340672.707375,3832690.71,1.02,0.989933898331,-0.0300661016691
340674.289625,3832695.1725,1.1,0.871869522985,-0.228130477015
340675.80925,3832699.4575,1.14,0.967186474398,-0.172813525602
340677.24775,3832703.51,1.04,0.992793849174,-0.0472061508259
340678.79225,3832707.8675,0.99,1.00409059538,0.0140905953816
340681.877875,3832716.5725,0.97,0.984676231675,0.0146762316745
340683.3845,3832720.81875,0.98,0.992889914539,0.0128899145391
340684.892,3832725.07,1.08,1.00721501677,-0.0727849832274
340686.475125,3832729.535,1.02,0.992153042891,-0.0278469571087
340688.06125,3832734.00875,1.0,0.991063629002,-0.00893637099804
340689.573625,3832738.275,0.78,0.988371794621,0.208371794621
340692.63525,3832746.90625,0.93,1.00646765667,0.0764676566737
340694.176375,3832751.25625,1.08,1.02525574921,-0.0547442507946
340695.681125,3832755.5,1.09,0.987505945675,-0.102494054325
340697.21225,3832759.815,1.0,0.994545864215,-0.00545413578522
340698.702125,3832764.0175,0.95,0.985536338761,0.035536338761
340700.151125,3832768.3325,0.9,1.01485578404,0.114855784042
340701.64,3832772.52375,1.1,1.0079178452,-0.092082154799
340703.117,3832776.6825,1.05,0.984319507167,-0.0656804928329
340704.637625,3832780.96875,0.98,1.02055080438,0.0405508043847
340654.725375,3832648.66375,0.82,0.794301211129,-0.0256987888713
340656.217,3832652.87,0.87,0.836387500188,-0.0336124998116
340657.762375,3832657.23,0.88,0.850261712141,-0.0297382878587
340660.900375,3832665.6825,0.79,0.835264594431,0.0452645944312
340662.434625,3832670.01375,0.82,0.801959577175,-0.0180404228249
340663.976625,3832674.3675,0.95,0.809293366211,-0.140706633789
340667.087125,3832683.15875,0.79,0.858863464797,0.0688634647973
