gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340657.36925,3832647.82625,38.9,37.2961380122,-1.60386198779
340658.857125,3832652.01375,46.56,37.2961797176,-9.26382028241
340660.4055,3832656.37375,25.27,37.3516373231,12.0816373231
340662.024125,3832660.58,47.33,37.2352701708,-10.0947298292
340663.54325,3832664.865,37.9,37.3741127674,-0.525887232602
340666.651625,3832673.62875,40.55,37.2963950982,-3.25360490181
340668.227375,3832678.07375,39.19,37.3518538698,-1.83814613021
340669.763625,3832682.4025,45.71,37.3518970421,-8.35810295788
340672.707375,3832690.71,45.08,37.2148416687,-7.86515833133
340674.289625,3832695.1725,45.25,37.2353752144,-8.01462478561
340675.80925,3832699.4575,48.74,37.2354178424,-11.5045821576
340677.24775,3832703.51,44.55,37.2149688699,-7.33503113012
340678.79225,3832707.8675,45.98,37.3967741497,-8.5832258503
340681.877875,3832716.5725,47.98,37.2470635174,-10.7329364826
340683.3845,3832720.81875,47.15,37.2358691126,-9.91413088742
340684.892,3832725.07,45.79,37.2359113883,-8.55408861165
340686.475125,3832729.535,34.8,37.2152274873,2.41522748734
340688.06125,3832734.00875,47.57,37.2472369355,-10.3227630645
340689.573625,3832738.275,27.65,37.3524543144,9.70245431443
340692.63525,3832746.90625,35.48,37.2358896245,1.75588962449
340694.176375,3832751.25625,46.79,37.2361717554,-9.5538282446
340695.681125,3832755.5,50.05,37.1796432544,-12.8703567456
340697.21225,3832759.815,42.13,37.2474935995,-4.88250640051
340698.702125,3832764.0175,36.72,37.2972952955,0.577295295528
340700.151125,3832768.3325,39.26,37.2363414703,-2.02365852966
340701.64,3832772.52375,47.67,37.3751871327,-10.2948128673
340703.117,3832776.6825,45.71,37.236185614,-8.47381438598
340704.637625,3832780.96875,36.78,37.2364671176,0.456467117618
340654.725375,3832648.66375,34.87,37.2351490344,2.36514903442
340656.217,3832652.87,36.27,37.2349519777,0.964951977731
340657.762375,3832657.23,33.21,37.3516433092,4.14164330922
340660.900375,3832665.6825,28.15,37.3963503492,9.24635034919
340662.434625,3832670.01375,31.24,37.2465979135,6.00659791347
340663.976625,3832674.3675,45.88,37.3742050575,-8.50579494247
340667.087125,3832683.15875,29.2,37.3965248552,8.19652485525
340668.586375,3832687.39,29.89,37.1789645382,7.28896453822
340673.13775,3832700.2425,32.84,37.2149338516,4.37493385158
340674.547,3832704.22,40.01,37.1791316156,-2.83086838442
340676.096625,3832708.6,39.14,37.2357450754,-1.90425492458
340677.661,3832713.0175,38.46,37.2532154688,-1.20678453117
340679.204,3832717.37625,34.25,37.2151041058,2.96510410584
340680.714375,3832721.6425,26.15,37.2358747476,11.0858747476
340682.21675,3832725.88375,41.38,37.2359169148,-4.1440830852
340683.79,3832730.3275,39.87,37.2152328027,-2.65476719727
340686.884375,3832739.06875,41.12,37.3748507425,-3.74514925747
340688.39225,3832743.32375,31.41,37.2360903154,5.82609031544
340689.941,3832747.7,31.49,37.3971693314,5.90716933137
340691.471625,3832752.02375,36.18,37.2154483967,1.03544839671
340692.984625,3832756.29625,33.64,37.375022666,3.73502266605
340694.519125,3832760.63,47.14,37.2972589808,-9.84274101924
340695.998,3832764.80625,33.19,37.247540666,4.05754066598
340697.447375,3832769.16,28.27,37.2156185988,8.94561859878
340698.936375,3832773.35625,33.21,37.3751928407,4.16519284071
340700.409625,3832777.5125,30.69,37.3974669482,6.70746694822
340701.927625,3832781.79375,33.21,37.2364727269,4.02647272692
340651.95625,3832649.77375,31.57,37.2463937997,5.67639379973
340653.442375,3832653.96875,33.5,37.3739986607,3.87399866074
340656.590875,3832662.60875,28.71,37.2350461934,8.52504619343
340658.10975,3832666.89625,27.13,37.2527539567,10.1227539567
340661.17275,3832675.55125,28.5,37.2146857586,8.71468575864
340662.762625,3832680.04125,34.77,37.351868197,2.58186819699
340664.273125,3832684.315,33.38,37.2355008787,3.85550087868
340665.77825,3832688.56625,40.55,37.3519532216,-3.19804677842
340667.282375,3832692.815,23.38,37.3519955959,13.9719955959
340670.33075,3832701.4225,36.67,37.3967044792,0.726704479164
340671.75075,3832705.435,30.92,37.2967065646,6.37670656459
340673.294,3832709.79625,44.41,37.3521649584,-7.05783504156
340674.86025,3832714.225,26.62,37.2967941003,10.6767941003
340676.404125,3832718.5825,33.81,37.2356027046,3.42560270455
340677.908375,3832722.835,38.62,37.1793136706,-1.44068632937
340682.5475,3832735.93875,32.18,37.2970103436,5.11701034364
340684.071625,3832740.24625,34.68,37.2358180934,2.55581809343
340685.592,3832744.54,31.25,37.3749025937,6.12490259371
340687.1455,3832748.92875,31.3,37.2359044183,5.93590441829
340688.662125,3832753.21375,30.2,37.3525979815,7.15259798153
340690.158375,3832757.44,30.14,37.3526401323,7.21264013229
340691.69625,3832761.7875,34.08,37.1797003633,3.09970036334
340693.194625,3832766.02,38.56,37.2360743454,-1.32392565457
340694.664375,3832770.335,31.6,37.3751599599,5.77515995988
340696.157125,3832774.54625,33.64,37.2156694054,3.57566940539
340697.63675,3832778.7225,29.26,37.2362005852,7.97620058516
340699.155375,3832783.0125,41.59,37.2974790859,-4.29252091411
340649.202375,3832650.48125,46.55,37.2351618401,-9.31483815995
340650.703625,3832654.72,27.78,37.3740035771,9.59400357708
340652.245375,3832659.07375,43.71,37.2145193749,-6.49548062512
340655.347125,3832667.5675,31.02,37.3963638456,6.3763638456
340656.876125,3832671.8875,45.76,37.2466112364,-8.51338876363
340658.415125,3832676.2375,34.59,37.2146900097,2.62469000966
340661.513,3832685.0,39.16,37.2467416452,-1.91325835485
340663.015375,3832689.24125,34.97,37.3965802627,2.42658026266
340666.073875,3832697.88625,30.91,37.1790634285,6.26906342845
340667.573625,3832702.12625,33.41,37.1791055229,3.76910552293
340668.995,3832706.14,28.7,37.235715302,8.53571530202
340670.54075,3832710.51,25.86,37.179188751,11.319188751
340672.093875,3832714.9025,27.35,37.2358024179,9.88580241788
340673.630375,3832719.24625,48.13,37.2151173734,-10.9148826266
340675.140625,3832723.51375,30.7,37.2533145293,6.55331452932
340676.64525,3832727.7675,34.59,37.2356914186,2.64569141865
340678.215,3832732.2025,33.3,37.374776856,4.07477685603
340679.781,3832736.63125,45.56,37.2360184259,-8.32398157408
340681.298625,3832740.92,33.17,37.3970962573,4.22709625727
340682.81225,3832745.1975,40.46,37.2153752193,-3.24462478067
340684.357,3832749.56375,38.25,37.2535736461,-0.99642635395
340685.885375,3832753.88375,39.72,37.2154615311,-2.50453846888
340687.402125,3832758.1725,38.38,37.2474693355,-1.1325306645
340688.935,3832762.50625,40.47,37.236275681,-3.23372431898
340690.416625,3832766.6925,43.21,37.3751210408,-5.83487895916
340691.877375,3832771.0,39.29,37.3973965592,-1.89260344083
340693.370625,3832775.21375,39.34,37.2538287295,-2.08617127051
340694.85,3832779.3925,38.08,37.179872477,-0.900127523048
340696.37,3832783.68375,37.97,37.2362472993,-0.733752700707
340646.2765,3832651.48875,39.04,37.2349301709,-1.80506982909
340647.78925,3832655.76375,39.93,37.2144836719,-2.71551632813
340649.328625,3832660.11,35.08,37.3962864725,2.31628647251
340650.865375,3832664.29125,38.78,37.3963282692,-1.38367173081
340652.377625,3832668.565,41.58,37.3741389689,-4.20586103105
340653.902,3832672.87375,37.96,37.2353817152,-0.724618284846
340655.423375,3832677.17375,32.54,37.2964196931,4.75641969306
340657.00725,3832681.65125,37.14,37.2964642846,0.156464284577
340658.562375,3832686.05,34.59,37.3519226912,2.76192269118
340660.06425,3832690.2925,37.46,37.2353160194,-0.224683980565
340661.574875,3832694.56,38.87,37.2355973245,-1.63440267552
340663.155875,3832699.0275,41.9,37.2356417412,-4.66435825878
340664.65625,3832703.27,42.35,37.2149557795,-5.13504422051
340666.07375,3832707.2725,44.4,37.3521343525,-7.04786564745
340667.621,3832711.6475,29.72,37.2355283327,7.51552833267
340669.16025,3832715.995,38.78,37.2532369178,-1.52676308218
340670.666125,3832720.2525,36.24,37.2968486962,1.05684869621
340672.171375,3832724.5075,39.82,37.23589507,-2.58410493002
340673.698875,3832728.8225,40.34,37.1793677006,-3.16063229944
340675.271625,3832733.2675,38.42,37.2969783074,-1.12302169263
340676.821875,3832737.6525,37.18,37.2970219738,0.117021973783
340678.371875,3832742.02875,37.08,37.2153409161,0.135340916102
340679.882,3832746.29875,39.5,37.2153833437,-2.28461665631
340681.397625,3832750.58125,32.05,37.2971507281,5.24715072809
340682.926875,3832754.90375,41.38,37.297193774,-4.08280622597
340684.446125,3832759.1975,36.98,37.2474767152,0.267476715154
340685.98325,3832763.5425,41.78,37.1797123733,-4.60028762672
340687.469,3832767.74125,40.58,37.2973216131,-3.28267838694
340688.943875,3832772.015,37.77,37.3751712957,-0.394828704306
340690.431625,3832776.21375,40.19,37.24764591,-2.94235408999
340691.914,3832780.4025,40.96,37.1798797083,-3.78012029175
340693.447625,3832784.735,36.0,37.2477306596,1.24773065957
340643.636,3832652.24,34.32,37.2351740277,2.91517402773
340645.150125,3832656.51875,41.65,37.1786473919,-4.47135260813
340646.6925,3832660.8725,39.73,37.178690618,-2.55130938204
340648.226125,3832665.0975,38.6,37.235063019,-1.36493698104
340649.75225,3832669.41,39.37,37.252771039,-2.11722896102
340651.287375,3832673.745,40.2,37.3517974606,-2.84820253943
340652.852125,3832678.1675,40.3,37.2466683411,-3.05333165895
340654.455625,3832682.7,38.8,37.3965095744,-1.40349042558
340655.888875,3832686.7525,39.81,37.3743179529,-2.43568204708
340657.397625,3832691.01375,39.16,37.2965550149,-1.86344498513
340658.91425,3832695.2975,35.64,37.2468387072,1.60683870719
340660.460125,3832699.6675,39.89,37.3744468375,-2.51555316248
340661.97225,3832703.94,41.68,37.1791181868,-4.50088181323
340663.41625,3832708.0175,42.04,37.3967623752,-4.64323762482
340664.935,3832712.31375,40.63,37.2355324545,-3.39446754554
340666.48425,3832716.68625,39.05,37.2968106737,-1.75318932626
340668.03375,3832721.06625,34.89,37.2470949831,2.35709498315
340669.54275,3832725.33,38.13,37.296896754,-0.833103246037
340671.04675,3832729.58,37.81,37.2152147154,-0.594785284552
340672.59575,3832733.9575,39.18,37.2359865208,-1.9440134792
340674.152,3832738.35625,38.33,37.2534568428,-1.07654315718
340675.687375,3832742.69125,32.87,37.3971086032,4.52710860322
340677.20275,3832746.975,32.65,37.1795454041,4.5295454041
340678.7355,3832751.30875,34.9,37.1795884269,2.27958842687
340680.24925,3832755.58375,39.4,37.2536282052,-2.14637179479
340681.799,3832759.96,35.51,37.3972810393,1.88728103925
340683.34025,3832764.3175,41.96,37.3973245457,-4.56267545425
340684.823375,3832768.5075,45.25,37.3973663885,-7.8526336115
340686.320375,3832772.8125,34.12,37.3751767569,3.25517675693
340687.81475,3832777.03125,36.91,37.1798437593,0.269843759268
340689.293625,3832781.2075,40.11,37.3752605313,-2.73473946873
340690.804875,3832785.47875,35.59,37.1799276197,1.58992761973
340640.976125,3832653.20375,31.03,37.2464174634,6.21641746337
340642.502375,3832657.525,31.17,37.2352239952,6.06522399518
340644.052625,3832661.91125,39.79,37.2145396953,-2.57546030473
