gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340657.36925,3832647.82625,10.56,9.67422343991,-0.885776560093
340658.857125,3832652.01375,9.64,9.67423425781,0.034234257814
340660.4055,3832656.37375,6.0,9.73303971178,3.73303971178
340662.024125,3832660.58,6.29,9.77765923688,3.48765923688
340663.54325,3832664.865,12.34,9.68883054755,-2.65116945245
340666.651625,3832673.62875,10.22,9.6742901253,-0.545709874702
340668.227375,3832678.07375,8.8,9.73309613929,0.933096139286
340669.763625,3832682.4025,9.36,9.73310738902,0.373107389019
340672.707375,3832690.71,6.19,9.70824538534,3.51824538534
340674.289625,3832695.1725,10.06,9.77022729834,-0.289772701661
340675.80925,3832699.4575,8.83,9.77023849912,0.940238499117
340677.24775,3832703.51,8.09,9.70827856836,1.61827856836
340678.79225,3832707.8675,11.02,9.79627024165,-1.22372975835
340681.877875,3832716.5725,9.29,9.67091714017,0.380917140174
340683.3845,3832720.81875,11.26,9.77781651371,-1.48218348629
340684.892,3832725.07,10.54,9.77782761502,-0.762172384981
340686.475125,3832729.535,12.2,9.70834603395,-2.49165396605
340688.06125,3832734.00875,9.15,9.67096216687,0.52096216687
340689.573625,3832738.275,5.12,9.7332526023,4.6132526023
340692.63525,3832746.90625,6.92,9.77036229604,2.85036229604
340694.176375,3832751.25625,11.58,9.77789598522,-1.80210401478
340695.681125,3832755.5,5.9,9.74035276088,3.84035276088
340697.21225,3832759.815,10.17,9.67102880772,-0.498971192283
340698.702125,3832764.0175,6.75,9.67452362691,2.92452362691
340700.151125,3832768.3325,7.81,9.77794055082,1.96794055082
340701.64,3832772.52375,5.16,9.68910906504,4.52910906504
340703.117,3832776.6825,7.59,9.77043995737,2.18043995737
340704.637625,3832780.96875,10.21,9.77797354472,-0.432026455277
340654.725375,3832648.66375,5.51,9.77762742678,4.26762742678
340656.217,3832652.87,8.41,9.77011624199,1.36011624199
340657.762375,3832657.23,5.68,9.73304127097,4.05304127097
340660.900375,3832665.6825,7.16,9.79615922431,2.63615922431
340662.434625,3832670.01375,6.41,9.67079624887,3.26079624887
340663.976625,3832674.3675,6.82,9.68885447201,2.86885447201
340667.087125,3832683.15875,5.94,9.79620493709,3.85620493709
340668.586375,3832687.39,5.84,9.74017494946,3.90017494946
340673.13775,3832700.2425,8.42,9.70826943232,1.28826943232
340674.547,3832704.22,7.91,9.74021872057,1.83021872057
340676.096625,3832708.6,7.17,9.77778394194,2.60778394194
340677.661,3832713.0175,5.65,9.7079802831,4.0579802831
340679.204,3832717.37625,8.8,9.70831384669,0.908313846692
340680.714375,3832721.6425,4.73,9.77781799279,5.04781799279
340682.21675,3832725.88375,13.53,9.77782906561,-3.75217093439
340683.79,3832730.3275,7.63,9.70834741981,2.07834741981
340686.884375,3832739.06875,7.85,9.68902185879,1.83902185879
340688.39225,3832743.32375,6.77,9.77787459894,3.00787459894
340689.941,3832747.7,5.41,9.7963737607,4.3863737607
340691.471625,3832752.02375,5.65,9.70840366184,4.05840366184
340692.984625,3832756.29625,5.11,9.68906642803,4.57906642803
340694.519125,3832760.63,6.57,9.67451420648,3.10451420648
340695.998,3832764.80625,7.98,9.67104102741,1.69104102741
340697.447375,3832769.16,8.03,9.70844806252,1.67844806252
340698.936375,3832773.35625,6.48,9.68911054393,3.20911054393
340700.409625,3832777.5125,4.81,9.79645172286,4.98645172286
340701.927625,3832781.79375,6.64,9.77797501691,3.13797501691
340651.95625,3832649.77375,6.79,9.67074325299,2.88074325299
340653.442375,3832653.96875,6.1,9.68880096663,3.58880096663
340656.590875,3832662.60875,6.96,9.77014098174,2.81014098174
340658.10975,3832666.89625,5.12,9.70786001637,4.58786001637
340661.17275,3832675.55125,3.0,9.70820471299,6.70820471299
340662.762625,3832680.04125,3.69,9.73309987263,6.04309987263
340664.273125,3832684.315,6.09,9.77771981868,3.68771981868
340665.77825,3832688.56625,7.44,9.73312202808,2.29312202808
340667.282375,3832692.815,6.3,9.73313306994,3.43313306994
340670.33075,3832701.4225,7.15,9.79625199106,2.64625199106
340671.75075,3832705.435,4.09,9.67437091621,5.58437091621
340673.294,3832709.79625,6.73,9.73317720213,3.00317720213
340674.86025,3832714.225,5.21,9.67439362207,4.46439362207
340676.404125,3832718.5825,7.43,9.77028700358,2.34028700358
340677.908375,3832722.835,9.48,9.74026641628,0.260266416276
340682.5475,3832735.93875,4.72,9.67444971335,4.95444971335
340684.071625,3832740.24625,6.93,9.77034351975,2.84034351975
340685.592,3832744.54,1.5,9.68903530119,8.18903530119
340687.1455,3832748.92875,5.53,9.77036617284,4.24036617284
340688.662125,3832753.21375,4.28,9.73329003885,5.45329003885
340690.158375,3832757.44,4.47,9.7333010224,5.2633010224
340691.69625,3832761.7875,7.36,9.74036772222,2.38036772222
340693.194625,3832766.02,8.77,9.77041076056,1.00041076056
340694.664375,3832770.335,6.36,9.68910202067,3.32910202067
340696.157125,3832774.54625,6.16,9.70846131708,3.54846131708
340697.63675,3832778.7225,3.85,9.77044388205,5.92044388205
340699.155375,3832783.0125,10.2,9.67457130035,-0.525428699655
340649.202375,3832650.48125,8.24,9.77763079006,1.53763079006
340650.703625,3832654.72,3.84,9.68880224095,5.84880224095
340652.245375,3832659.07375,8.19,9.70816130846,1.51816130846
340655.347125,3832667.5675,3.67,9.79616276022,6.12616276022
340656.876125,3832671.8875,6.17,9.67079970874,3.50079970874
340658.415125,3832676.2375,5.95,9.70820582192,3.75820582192
340661.513,3832685.0,6.23,9.67083356838,3.44083356838
340663.015375,3832689.24125,5.61,9.79621945184,4.18621945184
340666.073875,3832697.88625,5.5,9.74020085763,4.24020085763
340667.573625,3832702.12625,6.07,9.74021188538,3.67021188538
340668.995,3832706.14,5.75,9.77777612435,4.02777612435
340670.54075,3832710.51,3.29,9.74023368952,6.45023368952
340672.093875,3832714.9025,3.84,9.77779900012,5.93779900012
340673.630375,3832719.24625,8.81,9.70831730841,0.898317308412
340675.140625,3832723.51375,5.83,9.70800609773,3.87800609773
340676.64525,3832727.7675,8.6,9.77031026486,1.17031026486
340678.215,3832732.2025,5.74,9.6890027045,3.9490027045
340679.781,3832736.63125,6.07,9.77785572145,3.70785572145
340681.298625,3832740.92,5.64,9.79635461865,4.15635461865
340682.81225,3832745.1975,9.21,9.708384572,0.498384572003
340684.357,3832749.56375,7.2,9.70807362205,2.50807362205
340685.885375,3832753.88375,8.35,9.70840708822,1.35840708822
340687.402125,3832758.1725,6.21,9.67102250701,3.46102250701
340688.935,3832762.50625,5.52,9.77792327436,4.25792327436
340690.416625,3832766.6925,12.77,9.68909193062,-3.08090806938
340691.877375,3832771.0,8.48,9.79643328413,1.31643328413
340693.370625,3832775.21375,8.01,9.70814009541,1.69814009541
340694.85,3832779.3925,7.95,9.74041281201,1.79041281201
340696.37,3832783.68375,8.55,9.77045611818,1.22045611818
340646.2765,3832651.48875,7.11,9.77011053796,2.66011053796
340647.78925,3832655.76375,10.56,9.70815199462,-0.851848005384
340649.328625,3832660.11,11.86,9.796142492,-2.063857508
340650.865375,3832664.29125,7.14,9.79615344099,2.65615344099
340652.377625,3832668.565,12.68,9.68883733994,-2.99116266006
340653.902,3832672.87375,10.49,9.77768852739,-0.712311472609
340655.423375,3832677.17375,12.23,9.67429650485,-2.55570349515
340657.00725,3832681.65125,6.79,9.67430807145,2.88430807145
340658.562375,3832686.05,11.56,9.73311407247,-1.82688592753
340660.06425,3832690.2925,7.16,9.77021177862,2.61021177862
340661.574875,3832694.56,9.76,9.77774514446,0.0177451444596
340663.155875,3832699.0275,6.21,9.77775680792,3.56775680792
340664.65625,3832703.27,11.41,9.7082751534,-1.7017248466
340666.07375,3832707.2725,11.53,9.7331692269,-1.7968307731
340667.621,3832711.6475,5.14,9.77026748776,4.63026748776
340669.16025,3832715.995,8.71,9.70798587325,0.997985873251
340670.666125,3832720.2525,10.03,9.6744077837,-0.355592216303
340672.171375,3832724.5075,12.11,9.77782332996,-2.33217667004
340673.698875,3832728.8225,11.82,9.74028057097,-2.07971942903
340675.271625,3832733.2675,6.93,9.67444140342,2.74444140342
340676.821875,3832737.6525,7.33,9.67445273012,2.34445273012
340678.371875,3832742.02875,11.43,9.70837562411,-1.72162437589
340679.882,3832746.29875,11.45,9.70838669211,-1.74161330789
340681.397625,3832750.58125,4.66,9.67448612767,5.01448612767
340682.926875,3832754.90375,11.0,9.67449729333,-1.32550270667
340684.446125,3832759.1975,9.28,9.67102442375,0.391024423745
340685.98325,3832763.5425,7.31,9.74037086863,2.43037086863
340687.469,3832767.74125,6.49,9.67453045332,3.18453045332
340688.943875,3832772.015,10.65,9.6891049593,-0.960895040704
340690.431625,3832776.21375,11.49,9.67106835391,-1.81893164609
340691.914,3832780.4025,6.78,9.74041470715,2.96041470715
340693.447625,3832784.735,6.79,9.67109035857,2.88109035857
340643.636,3832652.24,7.87,9.77763399043,1.90763399043
340645.150125,3832656.51875,15.07,9.74009186399,-5.32990813601
340646.6925,3832660.8725,9.25,9.74010318836,0.490103188364
340648.226125,3832665.0975,10.27,9.77014539978,-0.499854600222
340649.75225,3832669.41,12.53,9.70786446786,-2.82213553214
340651.287375,3832673.745,12.87,9.73308144006,-3.13691855994
340652.852125,3832678.1675,9.69,9.67081453564,-0.0191854643581
340654.455625,3832682.7,9.68,9.79620093476,0.116200934764
340655.888875,3832686.7525,10.22,9.68888373953,-0.531116260468
340657.397625,3832691.01375,7.55,9.67433160587,2.12433160587
340658.91425,3832695.2975,8.81,9.67085876978,0.860858769784
340660.460125,3832699.6675,6.01,9.68891715141,3.67891715141
340661.97225,3832703.94,5.74,9.74021520315,4.00021520315
340663.41625,3832708.0175,10.94,9.79626715708,-1.14373284292
340664.935,3832712.31375,9.52,9.77026857037,0.250268570368
340666.48425,3832716.68625,10.64,9.67439792115,-0.965602078847
340668.03375,3832721.06625,12.4,9.67092531,-2.72907469
340669.54275,3832725.33,8.86,9.67442024937,0.814420249369
340671.04675,3832729.58,12.55,9.7083427021,-2.8416572979
340672.59575,3832733.9575,6.75,9.777847344,3.027847344
340674.152,3832738.35625,6.04,9.70804318446,3.66804318446
340675.687375,3832742.69125,7.31,9.79635785336,2.48635785336
340677.20275,3832746.975,8.43,9.74032712588,1.31032712588
340678.7355,3832751.30875,8.12,9.74033839704,1.62033839704
340680.24925,3832755.58375,10.2,9.70808784056,-0.491912159439
340681.799,3832759.96,6.36,9.7964030237,3.4364030237
340683.34025,3832764.3175,11.33,9.79641442057,-1.53358557943
340684.823375,3832768.5075,12.97,9.79642538136,-3.17357461864
340686.320375,3832772.8125,5.03,9.68910637506,4.65910637506
340687.81475,3832777.03125,13.31,9.74040528928,-3.56959471072
340689.293625,3832781.2075,8.46,9.68912809268,1.22912809268
340690.804875,3832785.47875,10.49,9.74042725908,-0.749572740922
340640.976125,3832653.20375,4.77,9.6707493972,4.9007493972
340642.502375,3832657.525,5.26,9.77764711152,4.51764711152
340644.052625,3832661.91125,14.13,9.70816660953,-4.42183339047
340645.566125,3832666.13875,13.19,9.73306099365,-3.45693900635
340647.087125,3832670.44375,6.06,9.68884087268,3.62884087268
340648.619625,3832674.7825,5.92,9.79617954074,3.87617954074
340650.1365,3832679.07625,10.41,9.68886320398,-0.721136796019
340651.697,3832683.49125,6.0,9.74016134106,3.74016134106
340653.214375,3832687.79,8.17,9.70791143119,1.53791143119
340654.725,3832692.06375,10.21,9.67084974202,-0.539150257979
340656.246625,3832696.37125,12.5,9.77022630311,-2.72977369689
340657.7895,3832700.73625,7.38,9.77023768723,2.39023768723
340659.2865,3832704.975,10.55,9.74021721077,-0.809782789226
340660.7295,3832709.055,11.1,9.77778164317,-1.32221835683
340662.29025,3832713.475,11.11,9.77027091846,-1.33972908154
340663.821,3832717.81,10.03,9.79629208078,-0.233707919223
340665.330125,3832722.0775,13.87,9.68897444394,-4.18102555606
340666.847875,3832726.37625,8.26,9.77030457019,1.51030457019
340668.37075,3832730.6875,12.07,9.70834488702,-2.36165511298
340669.939,3832735.1225,10.45,9.70803411632,-0.741965883676
340671.4645,3832739.44125,12.63,9.79634865868,-2.83365134132
340672.968625,3832743.7,6.99,9.73326255314,2.74326255314
340674.511,3832748.065,12.16,9.70806766252,-2.45193233748
340676.05175,3832752.425,6.52,9.70807896389,3.18807896389
340677.583875,3832756.76125,12.47,9.67101679685,-2.79898320315
340679.118375,3832761.02667,12.61,9.74036298582,-2.86963701418
340680.62775,3832765.3775,7.61,9.77040631373,2.16040631373
340682.091875,3832769.5225,13.0,9.67453371837,-3.32546628163
340683.581375,3832773.7775,11.36,9.77795060703,-1.58204939297
340685.078125,3832778.01625,9.32,9.68911914974,0.369119149743
340686.5475,3832782.17125,8.31,9.77797252016,1.46797252016
340688.069125,3832786.48125,13.27,9.67457752036,-3.59542247964
340637.955,3832654.18375,6.35,9.68879805333,3.33879805333
340639.4715,3832658.47875,10.71,9.77764884405,-0.932351155949
340640.99,3832662.78,9.32,9.73305150554,0.413051505537
340642.495875,3832667.0325,6.19,9.67426823006,3.48426823006
340644.03175,3832671.3825,10.13,9.7961698842,-0.333830115796
340645.535125,3832675.64,12.65,9.73308492635,-2.91691507365
340647.059625,3832679.955,9.47,9.74015138519,0.270151385193
340648.620375,3832684.37625,9.15,9.7701942489,0.620194248902
340650.127625,3832688.645,8.82,9.73311872268,0.913118722684
340651.645625,3832692.9425,7.45,9.77773881606,2.32773881606
340653.163875,3832697.2425,9.84,9.73314106479,-0.106858935206
340654.699875,3832701.59,7.45,9.73315236267,2.28315236267
340656.2,3832705.8375,6.23,9.67436846357,3.44436846357
340657.56575,3832709.7,11.06,9.79627010514,-1.26372989486
340659.14625,3832714.1825,13.06,9.70797908136,-3.35202091864
340660.722875,3832718.645,6.07,9.73319668151,3.66319668151
340662.266375,3832723.01375,9.58,9.73320803586,0.153208035859
340663.786125,3832727.32,10.13,9.79631619016,-0.333683809836
340665.282,3832731.5525,16.45,9.70802410355,-6.74197589645
340666.843375,3832735.9775,11.78,9.77785116344,-2.00214883656
340668.392125,3832740.35875,5.38,9.79635029346,4.41635029346
340669.88575,3832744.58875,7.77,9.77787364387,2.00787364387
340671.3905,3832748.84875,12.3,9.67099560951,-2.62900439049
340672.938,3832753.23375,8.4,9.68905428455,1.28905428455
340674.485375,3832757.61375,11.11,9.74035334183,-1.36964665817
340676.015625,3832761.9475,7.63,9.74036461136,2.11036461136
340677.5485,3832766.28875,10.4,9.79641811466,-0.603581885335
340679.03525,3832770.49875,5.68,9.77794128471,4.09794128471
340680.513875,3832774.6975,12.22,9.74039776881,-2.47960223119
340682.012875,3832778.94375,15.55,9.70814693984,-5.84185306016
340683.5095,3832783.1825,9.98,9.77045199566,-0.209548004338
340685.032125,3832787.49,16.02,9.77046323329,-6.24953676671
340635.399875,3832654.99125,12.13,9.74008582682,-2.38991417318
340636.933375,3832659.34,7.44,9.73304193023,2.29304193023
340638.472125,3832663.705,15.24,9.67425900039,-5.56574099961
340639.949875,3832667.94875,8.88,9.73306429641,0.853064296415
340641.477125,3832672.2775,13.51,9.74013077579,-3.76986922421
340642.987875,3832676.56375,10.93,9.7401419212,-1.1898580788
340644.519125,3832680.90625,10.19,9.70821445115,-0.481785548855
340646.084875,3832685.34625,9.28,9.77771833837,0.497718338369
340647.592875,3832689.625,10.85,9.68888909416,-1.16111090584
340649.10725,3832693.91875,14.04,9.7079259163,-4.3320740837
340650.636375,3832698.2575,5.75,9.67086433732,3.92086433732
