gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340657.36925,3832647.82625,33.31,32.1964238498,-1.11357615016
340658.857125,3832652.01375,41.82,32.1964598526,-9.6235401474
340660.4055,3832656.37375,21.12,32.2580890381,11.1380890381
340662.024125,3832660.58,41.2,32.1634619671,-9.03653803292
340663.54325,3832664.865,31.86,32.2642785818,0.404278581804
340666.651625,3832673.62875,34.99,32.196645783,-2.79335421701
340668.227375,3832678.07375,32.49,32.2582760549,-0.231723945129
340669.763625,3832682.4025,39.76,32.2583133399,-7.5016866601
340672.707375,3832690.71,38.82,33.8306435482,-4.98935645181
340674.289625,3832695.1725,38.54,32.1788733669,-6.36112663312
340675.80925,3832699.4575,42.02,32.1789102062,-9.84108979385
340677.24775,3832703.51,38.76,34.0226432962,-4.73735670383
340678.79225,3832707.8675,40.15,32.3309994213,-7.81900057872
340681.877875,3832716.5725,40.92,32.1993553062,-8.72064469383
340683.3845,3832720.81875,40.44,32.1639793271,-8.27602067291
340684.892,3832725.07,40.39,32.1640158445,-8.2259841555
340686.475125,3832729.535,29.99,34.1715530196,4.18155301958
340688.06125,3832734.00875,43.0,32.1995052227,-10.8004947773
340689.573625,3832738.275,22.94,32.2587946184,9.31879461839
340692.63525,3832746.90625,29.57,32.1793179211,2.60931792106
340694.176375,3832751.25625,41.84,32.164240747,-9.67575925298
340695.681125,3832755.5,42.96,32.1323045903,-10.8276954097
340697.21225,3832759.815,36.58,32.1997271037,-4.38027289627
340698.702125,3832764.0175,30.16,32.1974228912,2.03742289119
340700.151125,3832768.3325,32.63,32.1643873451,-0.465612654883
340701.64,3832772.52375,41.84,32.2652060586,-9.5747939414
340703.117,3832776.6825,38.96,32.1795737157,-6.78042628431
340704.637625,3832780.96875,32.22,32.164495878,-0.0555041219886
340654.725375,3832648.66375,28.95,32.1633573305,3.21335733045
340656.217,3832652.87,30.44,32.178507605,1.73850760503
340657.762375,3832657.23,26.25,32.2580942078,6.00809420779
340660.900375,3832665.6825,22.77,32.3306330287,9.56063302874
340662.434625,3832670.01375,25.8,32.1989528006,6.39895280062
340663.976625,3832674.3675,38.76,32.2643582538,-6.49564174625
340667.087125,3832683.15875,24.71,32.3307838962,7.62078389618
340668.586375,3832687.39,25.36,32.1317178556,6.7717178556
340673.13775,3832700.2425,27.08,29.4121298034,2.33212980339
340674.547,3832704.22,33.72,32.1318622669,-1.58813773311
340676.096625,3832708.6,33.18,32.1638721848,-1.01612781517
340677.661,3832713.0175,32.21,32.1917732631,-0.0182267368985
340679.204,3832717.37625,28.28,30.3399367769,2.05993677691
340680.714375,3832721.6425,21.28,32.1639841944,10.8839841944
340682.21675,3832725.88375,37.38,32.164020618,-5.21597938196
340683.79,3832730.3275,33.78,29.9416927123,-3.83830728768
340686.884375,3832739.06875,34.82,32.2649156599,-2.55508434007
340688.39225,3832743.32375,24.9,32.1641703998,7.26417039976
340689.941,3832747.7,27.49,32.3313410714,4.84134107141
340691.471625,3832752.02375,30.2,30.0333376732,-0.166662326769
340692.984625,3832756.29625,28.66,32.2650640778,3.60506407783
340694.519125,3832760.63,39.76,32.1973915418,-7.56260845821
340695.998,3832764.80625,27.82,32.1997677917,4.37976779168
340697.447375,3832769.16,23.42,30.3839218635,6.96392186351
340698.936375,3832773.35625,27.67,32.265210986,4.595210986
340700.409625,3832777.5125,25.4,32.331598373,6.93159837301
340701.927625,3832781.79375,26.31,32.1645007231,5.85450072308
340651.95625,3832649.77375,26.55,32.1987763484,5.6487763484
340653.442375,3832653.96875,27.94,32.2641800759,4.32418007594
340656.590875,3832662.60875,22.98,32.1785890265,9.1985890265
340658.10975,3832666.89625,22.55,32.1913744549,9.64137445487
340661.17275,3832675.55125,23.15,32.5682678797,9.41826787967
340662.762625,3832680.04125,29.46,32.2582884283,2.79828842831
340664.273125,3832684.315,27.8,32.1636612502,4.36366125023
340665.77825,3832688.56625,33.66,32.2583618583,-1.40163814172
340667.282375,3832692.815,19.32,32.2583984541,12.9383984541
340670.33075,3832701.4225,30.31,32.3309391883,2.0209391883
340671.75075,3832705.435,26.1,32.1969146608,6.09691466075
340673.294,3832709.79625,36.29,32.2585447211,-4.03145527891
340674.86025,3832714.225,21.71,32.1969902272,10.4869902272
340676.404125,3832718.5825,27.97,32.1790699643,4.20906996432
340677.908375,3832722.835,33.64,32.132019731,-1.50798026902
340682.5475,3832735.93875,26.33,32.1971769024,5.86717690237
340684.071625,3832740.24625,28.88,32.1792561038,3.29925610375
340685.592,3832744.54,25.93,32.264960422,6.33496042202
340687.1455,3832748.92875,25.9,32.1793307059,6.27933070585
340688.662125,3832753.21375,24.97,32.258918694,7.28891869396
340690.158375,3832757.44,24.85,32.2589550967,7.40895509671
340691.69625,3832761.7875,28.43,32.132353916,3.70235391595
340693.194625,3832766.02,33.22,32.1794775572,-1.04052244283
340694.664375,3832770.335,26.88,32.2651826008,5.38518260082
340696.157125,3832774.54625,28.18,33.3094987938,5.12949879379
340697.63675,3832778.7225,23.87,32.1795866537,8.30958665374
340699.155375,3832783.0125,35.72,32.1975815509,-3.52241844912
