gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340657.36925,3832647.82625,66.27,63.1058498116,-3.16415018836
340658.857125,3832652.01375,72.3,63.105920378,-9.19407962199
340660.4055,3832656.37375,48.88,63.1410619448,14.2610619448
340662.024125,3832660.58,73.3,63.045433595,-10.254566405
340663.54325,3832664.865,64.23,63.1450185557,-1.08498144428
340666.651625,3832673.62875,66.44,63.1062848066,-3.33371519345
340668.227375,3832678.07375,64.52,63.141428006,-1.37857199395
340669.763625,3832682.4025,72.14,63.1415009867,-8.99849901333
340672.707375,3832690.71,72.13,63.0428063533,-9.08719364673
340674.289625,3832695.1725,70.61,63.0495230393,-7.56047696067
340675.80925,3832699.4575,76.16,63.0495952203,-13.1104047797
340677.24775,3832703.51,71.54,63.0430218351,-8.49697816491
340678.79225,3832707.8675,71.75,63.1740224929,-8.57597750714
340681.877875,3832716.5725,74.65,63.019048993,-11.630951007
340683.3845,3832720.81875,73.44,63.0464477018,-10.3935522982
340684.892,3832725.07,71.4,63.0465192817,-8.35348071834
340686.475125,3832729.535,58.82,63.0434599391,4.22345993905
340688.06125,3832734.00875,74.7,63.0193424025,-11.6806575975
340689.573625,3832738.275,49.35,63.1424430275,13.7924430275
340692.63525,3832746.90625,62.11,63.0503940746,0.940394074644
340694.176375,3832751.25625,70.65,63.0469601259,-7.60303987413
340695.681125,3832755.5,76.42,62.9300484242,-13.4899515758
340697.21225,3832759.815,68.9,63.0197766574,-5.8802233426
340698.702125,3832764.0175,60.41,63.1078079594,2.69780795935
340700.151125,3832768.3325,66.29,63.0472474812,-3.24275251884
340701.64,3832772.52375,72.99,63.1468337381,-9.84316626187
340703.117,3832776.6825,73.31,63.0508952646,-10.2591047354
340704.637625,3832780.96875,62.28,63.0474602227,0.767460222669
340654.725375,3832648.66375,58.64,63.0452284908,4.40522849076
340656.217,3832652.87,62.57,63.0488063855,0.478806385529
340657.762375,3832657.23,59.38,63.1410720637,3.76107206366
340660.900375,3832665.6825,50.49,63.1733065704,12.6833065704
340662.434625,3832670.01375,56.35,63.0182612279,6.66826122792
340663.976625,3832674.3675,73.61,63.1451744815,-10.4648255185
340667.087125,3832683.15875,53.94,63.1736013619,9.2336013619
340668.586375,3832687.39,52.57,62.9288996326,10.3588996326
340673.13775,3832700.2425,55.64,63.0429625128,7.40296251283
340674.547,3832704.22,67.52,62.9291824268,-4.59081757317
340676.096625,3832708.6,66.3,63.0462376861,-3.25376231388
340677.661,3832713.0175,62.14,63.0358759921,0.895875992078
340679.204,3832717.37625,60.31,63.0432509276,2.73325092763
340680.714375,3832721.6425,48.09,63.0464572424,14.9564572424
340682.21675,3832725.88375,67.3,63.0465286386,-4.25347136143
340683.79,3832730.3275,66.68,63.043468943,-3.63653105695
340686.884375,3832739.06875,68.19,63.1462653917,-5.04373460831
340688.39225,3832743.32375,56.46,63.0468222342,6.58682223417
340689.941,3832747.7,55.82,63.1746900694,7.35469006935
340691.471625,3832752.02375,59.22,63.0438341643,3.82383416426
340692.984625,3832756.29625,56.02,63.146555863,7.12655586302
340694.519125,3832760.63,75.0,63.1077465136,-11.8922534864
340695.998,3832764.80625,58.62,63.0198562898,4.39985628976
340697.447375,3832769.16,52.02,63.0441224905,11.0241224905
340698.936375,3832773.35625,59.12,63.1468433797,4.0268433797
340700.409625,3832777.5125,56.75,63.1751928307,6.42519283071
340701.927625,3832781.79375,58.87,63.0474697198,4.17746971977
340651.95625,3832649.77375,56.91,63.0179158841,6.10791588413
340653.442375,3832653.96875,59.82,63.1448257679,3.3248257679
340656.590875,3832662.60875,53.25,63.0489659185,9.79896591847
340658.10975,3832666.89625,50.2,63.0350950715,12.8350950715
340661.17275,3832675.55125,49.19,63.0425422379,13.8525422379
340662.762625,3832680.04125,56.09,63.1414522254,7.05145222543
340664.273125,3832684.315,59.7,63.0458242212,3.34582422119
340665.77825,3832688.56625,67.8,63.1415959551,-4.6584040449
340667.282375,3832692.815,42.67,63.1416675868,20.4716675868
340670.33075,3832701.4225,63.13,63.173904799,0.0439047989921
340671.75075,3832705.435,52.56,63.106811814,10.546811814
340673.294,3832709.79625,72.19,63.1419538855,-9.04804611447
340674.86025,3832714.225,49.25,63.1069599263,13.8569599263
340676.404125,3832718.5825,58.77,63.0499082417,4.27990824167
340677.908375,3832722.835,65.18,62.9294905726,-2.25050942742
340682.5475,3832735.93875,53.19,63.1073258147,9.91732581465
340684.071625,3832740.24625,60.52,63.050272953,2.53027295304
340685.592,3832744.54,51.79,63.1463529971,11.3563529971
340687.1455,3832748.92875,54.83,63.0504191244,8.22041912435
340688.662125,3832753.21375,54.09,63.1426858894,9.05268588939
340690.158375,3832757.44,53.85,63.1427571431,9.29275714309
340691.69625,3832761.7875,59.95,62.9301450863,2.98014508628
340693.194625,3832766.02,65.54,63.0507068568,-2.48929314324
340694.664375,3832770.335,55.93,63.1467878279,7.21678782788
340696.157125,3832774.54625,57.59,63.0442085583,5.45420855832
340697.63675,3832778.7225,50.22,63.0509206146,12.8309206146
340699.155375,3832783.0125,68.64,63.1081189366,-5.5318810634
340649.202375,3832650.48125,73.85,63.045250173,-10.804749827
340650.703625,3832654.72,49.1,63.1448340731,14.0448340731
340652.245375,3832659.07375,69.66,63.04226038,-6.61773962
340655.347125,3832667.5675,48.59,63.1733293697,14.5833293697
340656.876125,3832671.8875,73.42,63.0182837695,-10.4017162305
340658.415125,3832676.2375,57.96,63.0425494392,5.08254943919
340661.513,3832685.0,66.85,63.0185044106,-3.83149558938
340663.015375,3832689.24125,58.25,63.1736949611,4.9236949611
340666.073875,3832697.88625,55.95,62.9290670141,6.97906701408
340667.573625,3832702.12625,57.59,62.9291382627,5.33913826269
340668.995,3832706.14,51.18,63.046187275,11.866187275
340670.54075,3832710.51,44.67,62.929279134,18.259279134
340672.093875,3832714.9025,50.69,63.0463347764,12.3563347764
340673.630375,3832719.24625,76.1,63.0432734033,-13.0567265967
340675.140625,3832723.51375,54.17,63.0360436115,8.86604361154
340676.64525,3832727.7675,57.47,63.0500584582,5.58005845823
340678.215,3832732.2025,58.63,63.1461405572,4.51614055721
340679.781,3832736.63125,73.01,63.0467005134,-9.96329948657
340681.298625,3832740.92,56.3,63.174566626,6.87456662597
340682.81225,3832745.1975,66.1,63.0437101999,-3.05628980006
340684.357,3832749.56375,63.99,63.0364820608,-0.95351793915
340685.885375,3832753.88375,67.25,63.0438564142,-4.20614358583
340687.402125,3832758.1725,64.03,63.0197356042,-1.01026439579
340688.935,3832762.50625,62.86,63.0471360885,0.187136088538
340690.416625,3832766.6925,68.65,63.1467220708,-5.50327792925
340691.877375,3832771.0,66.53,63.1750739231,-3.35492607691
340693.370625,3832775.21375,65.3,63.0369136857,-2.26308631434
340694.85,3832779.3925,63.56,62.9304364044,-0.629563595569
340696.37,3832783.68375,65.36,63.0509997137,-2.30900028627
340646.2765,3832651.48875,66.41,63.0487694611,-3.36123053894
340647.78925,3832655.76375,63.25,63.0421998983,-0.207800101729
340649.328625,3832660.11,61.7,63.1731986641,1.4731986641
340650.865375,3832664.29125,65.05,63.173269271,-1.87673072902
340652.377625,3832668.565,66.08,63.1450628234,-2.93493717656
340653.902,3832672.87375,64.45,63.0456224577,-1.40437754232
340655.423375,3832677.17375,58.31,63.1063264214,4.79632642139
340657.00725,3832681.65125,62.32,63.1064018712,0.786401871179
340658.562375,3832686.05,57.68,63.1415443449,5.4615443449
340660.06425,3832690.2925,63.28,63.0494228064,-0.230577193577
340661.574875,3832694.56,66.09,63.0459875196,-3.04401248035
340663.155875,3832699.0275,66.95,63.0460627245,-3.90393727549
340664.65625,3832703.27,67.73,63.0429996595,-4.68700034053
340666.07375,3832707.2725,70.0,63.1419021478,-6.85809785222
340667.621,3832711.6475,50.15,63.04978231,12.89978231
340669.16025,3832715.995,65.19,63.0359122861,-2.15408771387
340670.666125,3832720.2525,61.73,63.1070523037,1.3770523037
340672.171375,3832724.5075,65.73,63.0464916519,-2.68350834813
340673.698875,3832728.8225,65.9,62.9295820231,-2.97041797688
340675.271625,3832733.2675,64.0,63.1072716085,-0.892728391531
340676.821875,3832737.6525,62.78,63.1073454931,0.327345493059
340678.371875,3832742.02875,58.19,63.0436520899,4.85365208985
340679.882,3832746.29875,60.74,63.0437239631,2.3037239631
340681.397625,3832750.58125,56.12,63.1075633481,6.98756334808
340682.926875,3832754.90375,67.24,63.1076361827,-4.13236381729
340684.446125,3832759.1975,62.38,63.0197480902,0.6397480902
340685.98325,3832763.5425,68.62,62.9301654142,-5.68983458584
340687.469,3832767.74125,66.61,63.107852489,-3.502147511
340688.943875,3832772.015,64.11,63.1468069796,-0.96319302037
340690.431625,3832776.21375,61.22,63.0200343544,1.80003435444
340691.914,3832780.4025,68.12,62.9304486444,-5.18955135555
340693.447625,3832784.735,60.32,63.020177744,2.70017774395
340643.636,3832652.24,60.2,63.0452708087,2.8452708087
340645.150125,3832656.51875,67.44,62.9283628329,-4.51163716713
340646.6925,3832660.8725,64.99,62.928435997,-2.06156400299
340648.226125,3832665.0975,65.95,63.0489944087,-2.90100559131
340649.75225,3832669.41,66.57,63.0351239761,-3.5348760239
340651.287375,3832673.745,65.59,63.1413326489,-2.44866735113
340652.852125,3832678.1675,65.35,63.0183803861,-2.33161961389
340654.455625,3832682.7,64.73,63.1735755481,-1.55642445186
340655.888875,3832686.7525,67.86,63.1453652237,-4.71463477633
340657.397625,3832691.01375,64.47,63.1065553887,-1.36344461133
340658.91425,3832695.2975,62.41,63.0186686318,0.608668631786
340660.460125,3832699.6675,66.71,63.145582979,-3.56441702098
340661.97225,3832703.94,67.78,62.9291596975,-4.85084030247
340663.41625,3832708.0175,69.07,63.1740026021,-5.89599739793
340664.935,3832712.31375,66.81,63.0497892893,-3.76021071072
340666.48425,3832716.68625,63.82,63.106987969,-0.713012031018
340668.03375,3832721.06625,59.83,63.0191022303,3.18910223035
340669.54275,3832725.33,65.18,63.1071336184,-2.07286638156
340671.04675,3832729.58,63.51,63.043438303,-0.466561697004
340672.59575,3832733.9575,64.6,63.046646493,-1.553353507
340674.152,3832738.35625,61.57,63.0362844194,1.46628441944
340675.687375,3832742.69125,56.17,63.174587482,7.00458748197
340677.20275,3832746.975,57.65,62.9298828031,5.27988280311
340678.7355,3832751.30875,60.05,62.9299556232,2.87995562321
340680.24925,3832755.58375,65.44,63.0365743804,-2.40342561958
340681.799,3832759.96,60.31,63.1748787764,2.86487877643
340683.34025,3832764.3175,66.78,63.1749522717,-3.60504772831
340684.823375,3832768.5075,70.31,63.1750229561,-7.13497704387
340686.320375,3832772.8125,57.35,63.1468162065,5.79681620653
340687.81475,3832777.03125,62.05,62.9303877974,0.880387797405
340689.293625,3832781.2075,64.21,63.1469577469,-1.06304225306
340690.804875,3832785.47875,59.85,62.9305297391,3.08052973911
340640.976125,3832653.20375,58.02,63.0179559213,4.99795592132
340642.502375,3832657.525,56.09,63.045355412,6.95535541202
340644.052625,3832661.91125,62.42,63.0422948034,0.622294803361
340645.566125,3832666.13875,69.2,63.1412000059,-6.05879999412
340647.087125,3832670.44375,51.89,63.1450858477,11.2550858477
340648.619625,3832674.7825,64.23,63.1734375818,-1.05656241819
340650.1365,3832679.07625,59.96,63.1452313872,3.18523138725
340651.697,3832683.49125,62.48,62.9288117067,0.448811706727
340653.214375,3832687.79,60.75,63.0354289179,2.28542891789
340654.725,3832692.06375,64.44,63.0186098028,-1.42139019719
340656.246625,3832696.37125,68.95,63.0495164841,-5.90048351592
340657.7895,3832700.73625,63.65,63.0495899615,-0.600410038451
340659.2865,3832704.975,69.8,62.9291726677,-6.87082733227
340660.7295,3832709.055,65.49,63.0462228594,-2.44377714056
340662.29025,3832713.475,66.37,63.0498044059,-3.32019559409
340663.821,3832717.81,72.74,63.1741633282,-9.56583667178
340665.330125,3832722.0775,72.81,63.1459563718,-9.66404362819
340666.847875,3832726.37625,66.19,63.0500215822,-3.13997841781
340668.37075,3832730.6875,65.95,63.0434524909,-2.90654750908
340669.939,3832735.1225,61.57,63.0362255377,1.46622553769
340671.4645,3832739.44125,66.8,63.1745281873,-3.62547181275
340672.968625,3832743.7,57.11,63.1425075815,6.03250758147
340674.511,3832748.065,67.16,63.0364433601,-4.12355663987
340676.05175,3832752.425,63.54,63.0365167422,-0.503483257849
340677.583875,3832756.76125,71.31,63.0196983902,-8.29030160979
340679.118375,3832761.02667,68.33,62.9301144844,-5.3998855156
340680.62775,3832765.3775,62.58,63.0506781353,0.470678135251
340682.091875,3832769.5225,63.96,63.1078737875,-0.852126212502
340683.581375,3832773.7775,60.68,63.0473123228,2.3673123228
340685.078125,3832778.01625,65.1,63.1468994631,-1.95310053689
340686.5475,3832782.17125,57.97,63.047453617,5.07745361699
340688.069125,3832786.48125,65.66,63.1081595119,-2.55184048807
340637.955,3832654.18375,75.67,63.1448067814,-12.5251932186
340639.4715,3832658.47875,59.9,63.0453665833,3.14536658327
340640.99,3832662.78,67.67,63.1411384539,-4.52886154612
340642.495875,3832667.0325,59.34,63.106141982,3.76614198197
340644.03175,3832671.3825,61.23,63.1733753091,1.94337530909
340645.535125,3832675.64,59.46,63.1413552643,3.68135526433
340647.059625,3832679.955,57.97,62.9287473847,4.95874738473
340648.620375,3832684.37625,60.47,63.0493096417,2.57930964169
340650.127625,3832688.645,62.31,63.1415745109,0.831574510873
340651.645625,3832692.9425,62.73,63.0459467143,0.315946714283
340653.163875,3832697.2425,66.63,63.1417194508,-3.48828054922
340654.699875,3832701.59,65.5,63.1417927434,-2.35820725665
340656.2,3832705.8375,59.74,63.1067958141,3.36679581414
340657.56575,3832709.7,62.44,63.1740216125,0.734021612461
340659.14625,3832714.1825,63.26,63.0358681847,-0.22413181532
340660.722875,3832718.645,74.41,63.1420802534,-11.2679197466
340662.266375,3832723.01375,61.84,63.1421539119,1.30215391187
340663.786125,3832727.32,63.1,63.1743188051,0.0743188050703
340665.282,3832731.5525,67.6,63.0361605228,-4.56383947719
340666.843375,3832735.9775,65.01,63.0466711196,-1.96332888042
340668.392125,3832740.35875,59.59,63.17453873,3.58453873002
340669.88575,3832744.58875,63.06,63.0468160714,-0.0131839285636
340671.3905,3832748.84875,67.51,63.0195603263,-4.49043967371
340672.938,3832753.23375,59.23,63.1464767171,3.91647671715
340674.485375,3832757.61375,60.83,62.9300521777,2.10005217771
340676.015625,3832761.9475,71.74,62.9301249875,-8.80987501253
340677.5485,3832766.28875,72.9,63.1749760935,-9.72502390654
340679.03525,3832770.49875,54.4,63.0472522135,8.64725221348
340680.513875,3832774.6975,68.7,62.9303392091,-5.76966079087
340682.012875,3832778.94375,67.01,63.0369581238,-3.97304187619
340683.5095,3832783.1825,64.76,63.0509729265,-1.70902707353
340685.032125,3832787.49,59.71,63.0510454376,3.34104543755
