gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340657.36925,3832647.82625,29.23,27.5616966243,-1.66830337575
340658.857125,3832652.01375,27.58,27.5617274444,-0.018272555641
340660.4055,3832656.37375,25.26,27.5657237543,2.30572375433
340662.024125,3832660.58,27.73,27.5501105123,-0.179889487731
340663.54325,3832664.865,27.76,27.5711995492,-0.188800450797
340666.651625,3832673.62875,27.92,27.5618866097,-0.358113390269
340668.227375,3832678.07375,27.38,27.565883567,0.185883567012
340669.763625,3832682.4025,28.33,27.5659154285,-0.764084571543
340672.707375,3832690.71,28.59,27.5441832218,-1.04581677824
340674.289625,3832695.1725,27.7,27.52262962,-0.177370380003
340675.80925,3832699.4575,30.11,27.5226611285,-2.5873388715
340677.24775,3832703.51,29.11,27.5442773684,-1.56572263158
340678.79225,3832707.8675,28.3,27.5621680866,-0.73783191339
340681.877875,3832716.5725,28.81,27.5051154638,-1.30488453622
340683.3845,3832720.81875,28.6,27.550553665,-1.04944633502
340684.892,3832725.07,27.68,27.5505849445,-0.129415055514
340686.475125,3832729.535,27.71,27.5444687815,-0.165531218541
340688.06125,3832734.00875,28.91,27.5052435245,-1.40475647553
340689.573625,3832738.275,24.33,27.5663266986,3.23632669858
340692.63525,3832746.90625,28.11,27.5230098474,-0.586990152554
340694.176375,3832751.25625,26.53,27.5507775882,1.02077758818
340695.681125,3832755.5,28.57,27.5327434107,-1.03725658927
340697.21225,3832759.815,28.71,27.5054330581,-1.20456694186
340698.702125,3832764.0175,27.77,27.5625518519,-0.207448148099
340700.151125,3832768.3325,28.46,27.5509031591,-0.909096840948
340701.64,3832772.52375,26.94,27.5719921175,0.631992117506
340703.117,3832776.6825,29.4,27.5232286289,-1.87677137108
340704.637625,3832780.96875,27.2,27.5509961246,0.35099612456
340654.725375,3832648.66375,24.4,27.5500208845,3.1500208845
340656.217,3832652.87,28.3,27.5223167835,-0.777683216475
340657.762375,3832657.23,27.53,27.5657281723,0.0357281722843
340660.900375,3832665.6825,25.84,27.5618557373,1.72185573735
340662.434625,3832670.01375,26.54,27.5047716384,0.964771638392
340663.976625,3832674.3675,29.22,27.5712676326,-1.64873236739
340667.087125,3832683.15875,26.22,27.5619843518,1.34198435177
340668.586375,3832687.39,23.9,27.5322407992,3.63224079922
340673.13775,3832700.2425,24.04,27.5442514497,3.50425144969
340674.547,3832704.22,28.46,27.5323645255,-0.927635474523
340676.096625,3832708.6,28.72,27.5504618909,-1.16953810906
340677.661,3832713.0175,25.68,27.5589517381,1.87895173807
340679.204,3832717.37625,27.88,27.5443774618,-0.335622538177
340680.714375,3832721.6425,24.7,27.5505578344,2.85055783442
340682.21675,3832725.88375,28.1,27.5505890336,-0.549410966352
340683.79,3832730.3275,28.26,27.5444727154,-0.715527284634
340686.884375,3832739.06875,28.35,27.5717439599,-0.778256040144
340688.39225,3832743.32375,25.91,27.5507173316,1.64071733155
340689.941,3832747.7,26.37,27.5624593435,1.19245934348
340691.471625,3832752.02375,25.78,27.544632285,1.76463228502
340692.984625,3832756.29625,22.42,27.5718707893,5.15187078929
340694.519125,3832760.63,29.35,27.5625250156,-1.78747498436
340695.998,3832764.80625,27.1,27.5054678145,0.405467814483
340697.447375,3832769.16,26.22,27.5447582584,1.32475825837
340698.936375,3832773.35625,26.31,27.5719963286,1.26199632857
340700.409625,3832777.5125,26.55,27.562678693,1.01267869302
340701.927625,3832781.79375,27.0,27.551000275,0.55100027504
340651.95625,3832649.77375,26.61,27.5046209104,0.89462091044
340653.442375,3832653.96875,27.54,27.5711153718,0.0311153717866
340656.590875,3832662.60875,25.8,27.5223864232,1.72238642321
340658.10975,3832666.89625,25.73,27.5586103234,1.82861032339
340661.17275,3832675.55125,24.26,27.5440678264,3.2840678264
340662.762625,3832680.04125,23.53,27.5658941406,4.0358941406
340664.273125,3832684.315,26.97,27.5502812114,0.580281211397
340665.77825,3832688.56625,28.89,27.5659568893,-1.32404311074
340667.282375,3832692.815,20.95,27.5659881617,6.61598816173
340670.33075,3832701.4225,27.49,27.5621167381,0.0721167380698
340671.75075,3832705.435,23.22,27.5621167822,4.34211678221
340673.294,3832709.79625,29.07,27.5661131523,-1.50388684771
340674.86025,3832714.225,24.47,27.5621814707,3.09218147073
340676.404125,3832718.5825,26.2,27.5227977699,1.3227977699
340677.908375,3832722.835,28.53,27.5324993432,-0.997500656823
340682.5475,3832735.93875,24.59,27.5623412736,2.97234127365
340684.071625,3832740.24625,27.03,27.5229569752,0.492956975151
340685.592,3832744.54,22.27,27.5717822108,5.30178221076
340687.1455,3832748.92875,26.38,27.5230207824,1.14302078239
340688.662125,3832753.21375,24.49,27.5664327257,3.07643272575
340690.158375,3832757.44,24.67,27.5664638333,2.89646383326
340691.69625,3832761.7875,27.54,27.5327857017,-0.0072142982717
340693.194625,3832766.02,29.62,27.5231463845,-2.09685361553
340694.664375,3832770.335,26.53,27.5719720719,1.04197207192
340696.157125,3832774.54625,26.52,27.5447958623,1.02479586231
340697.63675,3832778.7225,21.95,27.5232396949,5.57323969493
340699.155375,3832783.0125,28.6,27.5626876722,-1.03731232781
340649.202375,3832650.48125,28.68,27.5500303592,-1.12996964082
340650.703625,3832654.72,25.0,27.5711189987,2.57111899867
340652.245375,3832659.07375,27.86,27.5439446792,-0.316055320825
340655.347125,3832667.5675,19.54,27.5618656844,8.02186568442
340656.876125,3832671.8875,28.63,27.5047814766,-1.12521852336
340658.415125,3832676.2375,25.54,27.5440709726,2.00407097262
