gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340657.36925,3832647.82625,3.11,2.74803090338,-0.361969096622
340658.857125,3832652.01375,2.68,2.74803397628,0.068033976284
340660.4055,3832656.37375,3.39,2.73308232199,-0.656917678014
340662.024125,3832660.58,4.35,2.7298302685,-1.6201697315
340663.54325,3832664.865,3.5,2.73750224663,-0.762497753371
340666.651625,3832673.62875,1.97,2.74804984582,0.778049845817
340668.227375,3832678.07375,2.9,2.73309816706,-0.166901832935
340669.763625,3832682.4025,3.11,2.73310132605,-0.376898673953
340672.707375,3832690.71,3.61,2.73220240509,-0.877797594913
340674.289625,3832695.1725,3.13,2.72659192053,-0.403408079467
340675.80925,3832699.4575,3.3,2.72659504203,-0.573404957969
340677.24775,3832703.51,3.55,2.73221174382,-0.81778825618
340678.79225,3832707.8675,1.94,2.72876309372,0.788763093716
340681.877875,3832716.5725,2.15,2.74126312716,0.591263127163
340683.3845,3832720.81875,1.05,2.7298741787,1.6798741787
340684.892,3832725.07,2.52,2.72987727808,0.209877278077
340686.475125,3832729.535,3.79,2.73223073073,-1.05776926927
340688.06125,3832734.00875,1.72,2.74127589016,1.02127589016
340689.573625,3832738.275,2.28,2.73314210259,0.453142102594
340692.63525,3832746.90625,3.62,2.72662958866,-0.893370411338
340694.176375,3832751.25625,1.6,2.72989636636,1.12989636636
340695.681125,3832755.5,4.24,2.73996978546,-1.50003021454
340697.21225,3832759.815,2.35,2.74129477978,0.391294779775
340698.702125,3832764.0175,3.69,2.74811617357,-0.941883826426
340700.151125,3832768.3325,3.21,2.72990880867,-0.480091191333
340701.64,3832772.52375,5.33,2.73758093951,-2.59241906049
340703.117,3832776.6825,3.59,2.72665126273,-0.863348737267
340704.637625,3832780.96875,2.66,2.72991802025,0.0699180202463
340654.725375,3832648.66375,2.48,2.72982138763,0.249821387634
340656.217,3832652.87,2.45,2.72656092869,0.276560928692
340657.762375,3832657.23,3.41,2.73308275998,-0.676917240019
340660.900375,3832665.6825,2.98,2.72873216989,-0.251267830113
340662.434625,3832670.01375,3.08,2.74122886022,-0.338771139782
