gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340657.36925,3832647.82625,0.7,0.734238442902,0.0342384429021
340658.857125,3832652.01375,0.85,0.753611912694,-0.0963880873057
340660.4055,3832656.37375,0.45,0.652276751331,0.202276751331
340662.024125,3832660.58,0.83,0.66865932514,-0.16134067486
340663.54325,3832664.865,0.67,0.628346393672,-0.0416536063276
340666.651625,3832673.62875,0.74,0.770235469855,0.0302354698554
340668.227375,3832678.07375,0.76,0.681494483324,-0.0785055166758
340669.763625,3832682.4025,0.79,0.750378024202,-0.0396219757983
340672.707375,3832690.71,0.76,0.697202187786,-0.0627978122137
340674.289625,3832695.1725,0.81,0.710689172589,-0.0993108274106
340675.80925,3832699.4575,0.74,0.611328891442,-0.128671108558
340677.24775,3832703.51,0.78,0.667126640629,-0.112873359371
340678.79225,3832707.8675,0.85,0.645349283035,-0.204650716965
340681.877875,3832716.5725,0.82,0.594477328918,-0.225522671082
340683.3845,3832720.81875,0.8,0.743472347132,-0.0565276528683
340684.892,3832725.07,0.85,0.669832894414,-0.180167105586
340686.475125,3832729.535,0.73,0.707024550531,-0.0229754494695
340688.06125,3832734.00875,0.79,0.663639658063,-0.126360341937
340689.573625,3832738.275,0.49,0.678260167178,0.188260167178
340692.63525,3832746.90625,0.67,0.65454493039,-0.0154550696104
340694.176375,3832751.25625,0.88,0.760639376285,-0.119360623715
340695.681125,3832755.5,0.81,0.74285378182,-0.0671462181802
340697.21225,3832759.815,0.74,0.741911256447,0.00191125644691
340698.702125,3832764.0175,0.68,0.757578920801,0.0775789208013
340700.151125,3832768.3325,0.69,0.768044817014,0.0780448170144
340701.64,3832772.52375,0.86,0.701659741989,-0.158340258011
340703.117,3832776.6825,0.77,0.656566628523,-0.113433371477
340704.637625,3832780.96875,0.73,0.762063359537,0.0320633595366
340654.725375,3832648.66375,0.49,0.351251617294,-0.138748382706
340656.217,3832652.87,0.62,0.621492409202,0.00149240920244
340657.762375,3832657.23,0.63,0.605785399212,-0.0242146007881
340660.900375,3832665.6825,0.62,1.08526872469,0.465268724687
340662.434625,3832670.01375,0.48,0.392966654789,-0.0870333452114
340663.976625,3832674.3675,0.74,1.04019919802,0.300199198021
340667.087125,3832683.15875,0.62,1.06249660256,0.442496602557
340668.586375,3832687.39,0.56,0.36790216599,-0.19209783401
340673.13775,3832700.2425,0.5,0.404330108102,-0.0956698918975
340674.547,3832704.22,0.58,0.425220142285,-0.154779857715
340676.096625,3832708.6,0.7,0.345029551597,-0.354970448403
340677.661,3832713.0175,0.6,0.429274137259,-0.170725862741
340679.204,3832717.37625,0.61,0.505837441489,-0.104162558511
340680.714375,3832721.6425,0.51,0.456102073133,-0.053897926867
340682.21675,3832725.88375,0.74,0.547520879732,-0.192479120268
340683.79,3832730.3275,0.66,0.445257649968,-0.214742350032
340686.884375,3832739.06875,0.69,1.02997036749,0.339970367493
340688.39225,3832743.32375,0.54,0.334414439648,-0.205585560352
340689.941,3832747.7,0.68,0.91030536693,0.23030536693
340691.471625,3832752.02375,0.6,0.40793795757,-0.19206204243
340692.984625,3832756.29625,0.56,0.956614486363,0.396614486363
340694.519125,3832760.63,0.8,0.528644662071,-0.271355337929
340695.998,3832764.80625,0.64,0.439905540057,-0.200094459943
340697.447375,3832769.16,0.53,0.449028109269,-0.080971890731
340698.936375,3832773.35625,0.54,0.908228777317,0.368228777317
340700.409625,3832777.5125,0.56,0.851868082764,0.291868082764
340701.927625,3832781.79375,0.56,0.368094820941,-0.191905179059
340651.95625,3832649.77375,0.59,0.576741984811,-0.0132580151893
340653.442375,3832653.96875,0.49,0.538369352897,0.048369352897
340656.590875,3832662.60875,0.51,0.625642742524,0.115642742524
340658.10975,3832666.89625,0.52,0.669500477945,0.149500477945
340661.17275,3832675.55125,0.49,0.601208859633,0.111208859633
340662.762625,3832680.04125,0.64,0.701649306875,0.0616493068754
340664.273125,3832684.315,0.63,0.674182240757,0.044182240757
340665.77825,3832688.56625,0.57,0.554650038776,-0.015349961224
340667.282375,3832692.815,0.43,0.529819162261,0.0998191622609
340670.33075,3832701.4225,0.55,0.487713520877,-0.0622864791229
340671.75075,3832705.435,0.48,0.498704030237,0.0187040302372
340673.294,3832709.79625,0.6,0.513225054549,-0.0867749454509
340674.86025,3832714.225,0.41,0.515028172248,0.105028172248
340676.404125,3832718.5825,0.65,0.468736330224,-0.181263669776
340677.908375,3832722.835,0.71,0.680155874491,-0.0298441255086
340682.5475,3832735.93875,0.5,0.461675017996,-0.0383249820043
340684.071625,3832740.24625,0.51,0.478834902235,-0.0311650977653
340685.592,3832744.54,0.44,0.182232624823,-0.257767375177
340687.1455,3832748.92875,0.62,0.515051505952,-0.104948494048
340688.662125,3832753.21375,0.52,0.594596596445,0.0745965964446
340690.158375,3832757.44,0.56,0.549850974405,-0.0101490255955
340691.69625,3832761.7875,0.68,0.609440797327,-0.0705592026733
340693.194625,3832766.02,0.58,0.516752886313,-0.0632471136866
340694.664375,3832770.335,0.4,0.473323647458,0.0733236474579
340696.157125,3832774.54625,0.63,0.605555736428,-0.0244442635723
340697.63675,3832778.7225,0.49,0.522260441887,0.0322604418873
340699.155375,3832783.0125,0.68,0.71547865312,0.0354786531196
340649.202375,3832650.48125,0.75,0.662619229886,-0.0873807701137
340650.703625,3832654.72,0.51,0.449772061699,-0.0602279383015
340652.245375,3832659.07375,0.84,0.664183800485,-0.175816199515
340655.347125,3832667.5675,0.43,0.307089635894,-0.122910364106
340656.876125,3832671.8875,0.71,0.60208381334,-0.10791618666
340658.415125,3832676.2375,0.58,0.594681115948,0.0146811159485
340661.513,3832685.0,0.59,0.532172582838,-0.0578274171624
340663.015375,3832689.24125,0.64,0.422112540786,-0.217887459214
340666.073875,3832697.88625,0.58,0.694106532123,0.114106532123
340667.573625,3832702.12625,0.45,0.506798503551,0.056798503551
340668.995,3832706.14,0.57,0.587608754241,0.0176087542415
340670.54075,3832710.51,0.41,0.482430353759,0.0724303537593
340672.093875,3832714.9025,0.54,0.525746530053,-0.0142534699466
340673.630375,3832719.24625,0.79,0.607012556095,-0.182987443905
340675.140625,3832723.51375,0.56,0.496437703664,-0.0635622963356
340676.64525,3832727.7675,0.73,0.640902324183,-0.0890976758175
340678.215,3832732.2025,0.68,1.18419227342,0.504192273424
340679.781,3832736.63125,0.79,0.470710628418,-0.319289371582
340681.298625,3832740.92,0.63,1.09396622589,0.463966225889
340682.81225,3832745.1975,0.55,0.443427222954,-0.106572777046
