gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340657.36925,3832647.82625,8.45,5.201,-3.249
340658.857125,3832652.01375,5.95,5.663,-0.287
340660.4055,3832656.37375,7.23,4.279,-2.951
340662.024125,3832660.58,4.09,6.092,2.002
340663.54325,3832664.865,10.83,5.954,-4.876
340666.651625,3832673.62875,8.43,5.156,-3.274
340668.227375,3832678.07375,6.58,4.468,-2.112
340669.763625,3832682.4025,5.35,4.167,-1.183
340672.707375,3832690.71,3.82,4.729,0.909
340674.289625,3832695.1725,4.55,5.923,1.373
340675.80925,3832699.4575,2.82,6.0,3.18
340677.24775,3832703.51,5.62,6.267,0.647
340678.79225,3832707.8675,7.04,5.451,-1.589
340681.877875,3832716.5725,4.84,5.151,0.311
340683.3845,3832720.81875,4.73,5.452,0.722
340684.892,3832725.07,5.77,5.45,-0.32
340686.475125,3832729.535,12.2,5.45,-6.75
340688.06125,3832734.00875,6.16,4.847,-1.313
340689.573625,3832738.275,3.65,6.705,3.055
340692.63525,3832746.90625,5.66,4.918,-0.742
340694.176375,3832751.25625,7.62,6.409,-1.211
340695.681125,3832755.5,1.83,5.61,3.78
340697.21225,3832759.815,7.79,4.095,-3.695
340698.702125,3832764.0175,5.6,8.712,3.112
340700.151125,3832768.3325,4.8,7.183,2.383
340701.64,3832772.52375,2.89,6.728,3.838
340703.117,3832776.6825,4.0,4.008,0.008
340704.637625,3832780.96875,8.33,6.944,-1.386
340654.725375,3832648.66375,5.04,6.398,1.358
340656.217,3832652.87,6.19,6.909,0.719
340657.762375,3832657.23,4.81,5.214,0.404
340660.900375,3832665.6825,6.83,7.394,0.564
340662.434625,3832670.01375,5.75,6.646,0.896
340663.976625,3832674.3675,4.28,5.314,1.034
340667.087125,3832683.15875,5.67,5.333,-0.337
340668.586375,3832687.39,5.1,5.286,0.186
340673.13775,3832700.2425,7.38,5.522,-1.858
340674.547,3832704.22,5.71,6.156,0.446
340676.096625,3832708.6,4.0,6.163,2.163
340677.661,3832713.0175,6.29,6.791,0.501
340679.204,3832717.37625,7.66,5.775,-1.885
340680.714375,3832721.6425,3.72,4.518,0.798
340682.21675,3832725.88375,9.64,6.113,-3.527
340683.79,3832730.3275,5.57,6.23,0.66
340686.884375,3832739.06875,5.7,5.373,-0.327
340688.39225,3832743.32375,4.88,4.749,-0.131
340689.941,3832747.7,4.69,4.214,-0.476
340691.471625,3832752.02375,5.04,4.825,-0.215
340692.984625,3832756.29625,3.48,4.387,0.907
340694.519125,3832760.63,3.37,4.693,1.323
340695.998,3832764.80625,5.26,3.899,-1.361
340697.447375,3832769.16,8.01,5.05,-2.96
340698.936375,3832773.35625,4.47,5.026,0.556
340700.409625,3832777.5125,3.2,3.727,0.527
340701.927625,3832781.79375,5.38,4.931,-0.449
340651.95625,3832649.77375,5.85,5.708,-0.142
340653.442375,3832653.96875,5.78,6.138,0.358
340656.590875,3832662.60875,6.21,7.371,1.161
340658.10975,3832666.89625,3.38,5.258,1.878
340661.17275,3832675.55125,4.03,6.852,2.822
340662.762625,3832680.04125,6.77,4.689,-2.081
340664.273125,3832684.315,3.11,5.531,2.421
340665.77825,3832688.56625,6.26,5.491,-0.769
340667.282375,3832692.815,7.88,5.901,-1.979
340670.33075,3832701.4225,5.16,6.547,1.387
340671.75075,3832705.435,6.78,5.576,-1.204
340673.294,3832709.79625,4.84,5.34,0.5
340674.86025,3832714.225,6.15,5.684,-0.466
340676.404125,3832718.5825,3.39,5.57,2.18
340677.908375,3832722.835,5.79,5.142,-0.648
340682.5475,3832735.93875,5.66,4.552,-1.108
340684.071625,3832740.24625,5.18,5.922,0.742
340685.592,3832744.54,3.33,5.468,2.138
340687.1455,3832748.92875,4.93,5.535,0.605
340688.662125,3832753.21375,1.83,6.15,4.32
340690.158375,3832757.44,3.66,5.975,2.315
340691.69625,3832761.7875,5.72,5.723,0.003
340693.194625,3832766.02,6.7,8.925,2.225
340694.664375,3832770.335,6.16,6.236,0.076
340696.157125,3832774.54625,3.62,6.965,3.345
340697.63675,3832778.7225,3.84,4.579,0.739
340699.155375,3832783.0125,8.06,5.057,-3.003
340649.202375,3832650.48125,4.37,5.996,1.626
340650.703625,3832654.72,4.75,5.853,1.103
340652.245375,3832659.07375,5.58,5.559,-0.021
340655.347125,3832667.5675,5.77,4.471,-1.299
340656.876125,3832671.8875,4.06,4.042,-0.018
340658.415125,3832676.2375,7.65,6.357,-1.293
340661.513,3832685.0,3.53,6.161,2.631
340663.015375,3832689.24125,5.94,5.239,-0.701
340666.073875,3832697.88625,3.84,6.425,2.585
340667.573625,3832702.12625,4.65,5.582,0.932
