gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340657.36925,3832647.82625,9.74,15.903,6.163
340658.857125,3832652.01375,10.37,19.368,8.998
340660.4055,3832656.37375,26.17,21.855,-4.315
340662.024125,3832660.58,9.68,19.345,9.665
340663.54325,3832664.865,9.42,11.361,1.941
340666.651625,3832673.62875,15.86,15.175,-0.685
340668.227375,3832678.07375,16.71,9.859,-6.851
340669.763625,3832682.4025,9.58,16.985,7.405
340672.707375,3832690.71,11.42,12.081,0.661
340674.289625,3832695.1725,10.31,12.598,2.288
340675.80925,3832699.4575,-0.45,15.054,15.504
340677.24775,3832703.51,10.36,13.304,2.944
340678.79225,3832707.8675,10.22,23.319,13.099
340681.877875,3832716.5725,9.49,16.166,6.676
340683.3845,3832720.81875,10.99,10.687,-0.303
340684.892,3832725.07,10.29,12.835,2.545
340686.475125,3832729.535,13.11,11.144,-1.966
340688.06125,3832734.00875,8.91,12.502,3.592
340689.573625,3832738.275,29.68,26.751,-2.929
340692.63525,3832746.90625,18.34,13.125,-5.215
340694.176375,3832751.25625,12.47,12.172,-0.298
340695.681125,3832755.5,8.22,15.435,7.215
340697.21225,3832759.815,11.28,14.261,2.981
340698.702125,3832764.0175,19.13,20.28,1.15
340700.151125,3832768.3325,16.64,21.112,4.472
340701.64,3832772.52375,12.07,3.426,-8.644
340703.117,3832776.6825,7.33,9.975,2.645
340704.637625,3832780.96875,17.53,11.268,-6.262
340654.725375,3832648.66375,23.22,25.038,1.818
340656.217,3832652.87,20.99,24.444,3.454
340657.762375,3832657.23,23.34,22.298,-1.042
340660.900375,3832665.6825,28.8,13.939,-14.861
340662.434625,3832670.01375,23.29,21.376,-1.914
340663.976625,3832674.3675,8.78,11.371,2.591
340667.087125,3832683.15875,31.81,25.373,-6.437
340668.586375,3832687.39,34.69,19.254,-15.436
340673.13775,3832700.2425,20.14,25.774,5.634
340674.547,3832704.22,13.48,23.284,9.804
340676.096625,3832708.6,16.7,24.598,7.898
340677.661,3832713.0175,18.89,23.525,4.635
340679.204,3832717.37625,18.91,24.231,5.321
340680.714375,3832721.6425,32.3,27.612,-4.688
340682.21675,3832725.88375,13.03,19.297,6.267
340683.79,3832730.3275,18.32,23.792,5.472
340686.884375,3832739.06875,13.57,14.412,0.842
340688.39225,3832743.32375,26.46,30.336,3.876
340689.941,3832747.7,30.65,24.81,-5.84
340691.471625,3832752.02375,21.66,24.981,3.321
340692.984625,3832756.29625,31.71,24.87,-6.84
340694.519125,3832760.63,7.7,10.898,3.198
340695.998,3832764.80625,24.15,22.205,-1.945
340697.447375,3832769.16,26.33,29.209,2.879
340698.936375,3832773.35625,23.45,26.966,3.516
340700.409625,3832777.5125,25.69,30.948,5.258
340701.927625,3832781.79375,21.58,29.439,7.859
340651.95625,3832649.77375,26.17,24.831,-1.339
340653.442375,3832653.96875,20.34,22.156,1.816
340656.590875,3832662.60875,24.79,23.491,-1.299
340658.10975,3832666.89625,26.81,23.582,-3.228
340661.17275,3832675.55125,31.28,31.778,0.498
340662.762625,3832680.04125,24.2,23.426,-0.774
340664.273125,3832684.315,22.72,24.845,2.125
340665.77825,3832688.56625,12.63,23.156,10.526
340667.282375,3832692.815,32.03,29.864,-2.166
340670.33075,3832701.4225,19.66,13.318,-6.342
340671.75075,3832705.435,24.76,33.369,8.609
340673.294,3832709.79625,10.3,15.561,5.261
340674.86025,3832714.225,29.69,18.782,-10.908
340676.404125,3832718.5825,28.51,25.929,-2.581
340677.908375,3832722.835,18.54,20.09,1.55
340682.5475,3832735.93875,27.48,27.766,0.286
340684.071625,3832740.24625,22.65,24.845,2.195
340685.592,3832744.54,32.39,31.314,-1.076
340687.1455,3832748.92875,26.54,27.448,0.908
340688.662125,3832753.21375,30.46,26.799,-3.661
340690.158375,3832757.44,33.78,27.871,-5.909
340691.69625,3832761.7875,22.17,28.671,6.501
340693.194625,3832766.02,13.88,24.803,10.923
340694.664375,3832770.335,23.21,23.108,-0.102
340696.157125,3832774.54625,25.39,27.488,2.098
340697.63675,3832778.7225,37.06,27.08,-9.98
340699.155375,3832783.0125,10.87,15.908,5.038
340649.202375,3832650.48125,9.97,11.472,1.502
340650.703625,3832654.72,32.72,21.583,-11.137
340652.245375,3832659.07375,12.63,24.518,11.888
340655.347125,3832667.5675,31.67,28.772,-2.898
340656.876125,3832671.8875,9.86,9.616,-0.244
340658.415125,3832676.2375,19.86,23.237,3.377
340661.513,3832685.0,18.21,23.1,4.89
340663.015375,3832689.24125,26.76,24.122,-2.638
340666.073875,3832697.88625,32.03,21.051,-10.979
340667.573625,3832702.12625,24.47,23.872,-0.598
340668.995,3832706.14,29.59,27.718,-1.872
340670.54075,3832710.51,34.87,29.512,-5.358
340672.093875,3832714.9025,30.83,27.324,-3.506
340673.630375,3832719.24625,7.85,18.343,10.493
340675.140625,3832723.51375,28.68,20.955,-7.725
340676.64525,3832727.7675,23.15,24.189,1.039
340678.215,3832732.2025,25.74,22.536,-3.204
340679.781,3832736.63125,9.56,9.244,-0.316
340681.298625,3832740.92,27.06,22.906,-4.154
340682.81225,3832745.1975,14.9,16.319,1.419
340684.357,3832749.56375,18.66,14.32,-4.34
340685.885375,3832753.88375,11.15,14.658,3.508
340687.402125,3832758.1725,19.19,17.945,-1.245
340688.935,3832762.50625,19.64,15.221,-4.419
340690.416625,3832766.6925,10.54,15.034,4.494
340691.877375,3832771.0,13.69,17.547,3.857
340693.370625,3832775.21375,15.37,7.612,-7.758
340694.85,3832779.3925,15.81,12.107,-3.703
340696.37,3832783.68375,14.26,16.143,1.883
340646.2765,3832651.48875,12.93,13.934,1.004
340647.78925,3832655.76375,14.21,15.383,1.173
340649.328625,3832660.11,14.57,14.38,-0.19
340650.865375,3832664.29125,18.02,21.334,3.314
340652.377625,3832668.565,13.45,13.024,-0.426
340653.902,3832672.87375,13.65,14.282,0.632
340655.423375,3832677.17375,15.44,13.253,-2.187
340657.00725,3832681.65125,17.58,12.876,-4.704
340658.562375,3832686.05,16.93,12.843,-4.087
340660.06425,3832690.2925,17.73,15.08,-2.65
340661.574875,3832694.56,11.54,15.653,4.113
340663.155875,3832699.0275,14.87,15.071,0.201
340664.65625,3832703.27,11.93,14.407,2.477
340666.07375,3832707.2725,8.59,12.45,3.86
340667.621,3832711.6475,31.68,28.949,-2.731
340669.16025,3832715.995,12.75,14.126,1.376
340670.666125,3832720.2525,16.56,10.818,-5.742
340672.171375,3832724.5075,13.33,14.628,1.298
340673.698875,3832728.8225,11.92,15.48,3.56
340675.271625,3832733.2675,15.38,13.507,-1.873
340676.821875,3832737.6525,19.53,16.184,-3.346
340678.371875,3832742.02875,14.87,13.506,-1.364
340679.882,3832746.29875,16.97,13.655,-3.315
340681.397625,3832750.58125,26.0,22.398,-3.602
340682.926875,3832754.90375,12.77,13.951,1.181
340684.446125,3832759.1975,18.85,15.43,-3.42
340685.98325,3832763.5425,13.21,20.819,7.609
340687.469,3832767.74125,15.03,14.647,-0.383
340688.943875,3832772.015,13.13,14.512,1.382
340690.431625,3832776.21375,17.71,13.255,-4.455
340691.914,3832780.4025,15.46,7.7,-7.76
340693.447625,3832784.735,21.06,14.88,-6.18
340643.636,3832652.24,17.79,13.414,-4.376
340645.150125,3832656.51875,12.87,15.846,2.976
340646.6925,3832660.8725,13.37,14.485,1.115
340648.226125,3832665.0975,15.07,13.774,-1.296
340649.75225,3832669.41,10.47,15.024,4.554
340651.287375,3832673.745,13.26,15.816,2.556
340652.852125,3832678.1675,9.23,15.792,6.562
340654.455625,3832682.7,16.2,14.964,-1.236
340655.888875,3832686.7525,9.88,10.031,0.151
340657.397625,3832691.01375,18.42,13.364,-5.056
340658.91425,3832695.2975,17.16,13.209,-3.951
340660.460125,3832699.6675,14.93,19.131,4.201
340661.97225,3832703.94,14.4,14.201,-0.199
340663.41625,3832708.0175,10.29,14.405,4.115
340664.935,3832712.31375,11.09,15.671,4.581
340666.48425,3832716.68625,17.45,13.429,-4.021
340668.03375,3832721.06625,15.47,18.363,2.893
340669.54275,3832725.33,13.61,16.078,2.468
340671.04675,3832729.58,14.43,15.616,1.186
340672.59575,3832733.9575,17.01,16.6,-0.41
340674.152,3832738.35625,19.74,13.041,-6.699
340675.687375,3832742.69125,23.99,15.369,-8.621
340677.20275,3832746.975,21.76,24.282,2.522
340678.7355,3832751.30875,20.72,16.784,-3.936
340680.24925,3832755.58375,15.6,15.322,-0.278
340681.799,3832759.96,24.99,25.334,0.344
340683.34025,3832764.3175,10.34,17.069,6.729
340684.823375,3832768.5075,12.49,13.1,0.61
340686.320375,3832772.8125,24.4,15.514,-8.886
340687.81475,3832777.03125,15.29,13.07,-2.22
340689.293625,3832781.2075,16.64,14.802,-1.838
340690.804875,3832785.47875,18.58,16.515,-2.065
340640.976125,3832653.20375,22.97,27.763,4.793
340642.502375,3832657.525,23.25,16.549,-6.701
340644.052625,3832661.91125,13.86,15.43,1.57
340645.566125,3832666.13875,11.34,12.02,0.68
340647.087125,3832670.44375,26.44,17.103,-9.337
340648.619625,3832674.7825,17.73,12.137,-5.593
340650.1365,3832679.07625,15.89,13.691,-2.199
340651.697,3832683.49125,18.01,19.208,1.198
340653.214375,3832687.79,17.59,16.171,-1.419
340654.725,3832692.06375,13.69,16.509,2.819
340656.246625,3832696.37125,11.37,12.836,1.466
340657.7895,3832700.73625,18.45,16.83,-1.62
340659.2865,3832704.975,9.94,14.233,4.293
340660.7295,3832709.055,11.96,14.102,2.142
340662.29025,3832713.475,11.12,14.935,3.815
340663.821,3832717.81,8.6,16.295,7.695
340665.330125,3832722.0775,11.4,18.768,7.368
340666.847875,3832726.37625,10.78,14.616,3.836
340668.37075,3832730.6875,14.65,15.531,0.881
340669.939,3832735.1225,15.92,12.155,-3.765
340671.4645,3832739.44125,10.87,13.553,2.683
340672.968625,3832743.7,24.86,30.523,5.663
340674.511,3832748.065,13.54,15.163,1.623
340676.05175,3832752.425,16.56,18.974,2.414
340677.583875,3832756.76125,9.18,14.945,5.765
340679.118375,3832761.02667,11.84,15.194,3.354
340680.62775,3832765.3775,19.58,16.15,-3.43
340682.091875,3832769.5225,10.58,16.577,5.997
340683.581375,3832773.7775,15.76,15.664,-0.096
340685.078125,3832778.01625,12.88,13.716,0.836
340686.5475,3832782.17125,19.48,13.922,-5.558
340688.069125,3832786.48125,12.16,14.003,1.843
340637.955,3832654.18375,7.17,6.089,-1.081
340639.4715,3832658.47875,14.65,13.364,-1.286
340640.99,3832662.78,7.92,19.545,11.625
340642.495875,3832667.0325,24.8,14.816,-9.984
340644.03175,3832671.3825,15.51,11.166,-4.344
340645.535125,3832675.64,17.82,12.659,-5.161
340647.059625,3832679.955,18.69,14.491,-4.199
340648.620375,3832684.37625,14.12,14.454,0.334
340650.127625,3832688.645,15.26,13.855,-1.405
340651.645625,3832692.9425,19.05,12.508,-6.542
340653.163875,3832697.2425,14.93,14.425,-0.505
340654.699875,3832701.59,15.19,15.441,0.251
340656.2,3832705.8375,21.1,14.317,-6.783
340657.56575,3832709.7,13.35,15.069,1.719
340659.14625,3832714.1825,18.62,16.571,-2.049
340660.722875,3832718.645,9.66,9.173,-0.487
340662.266375,3832723.01375,17.75,18.229,0.479
340663.786125,3832727.32,17.11,17.915,0.805
340665.282,3832731.5525,9.67,13.686,4.016
340666.843375,3832735.9775,14.04,14.033,-0.007
340668.392125,3832740.35875,24.12,20.379,-3.741
340669.88575,3832744.58875,16.82,11.94,-4.88
340671.3905,3832748.84875,11.76,15.134,3.374
340672.938,3832753.23375,19.77,21.085,1.315
340674.485375,3832757.61375,14.1,12.436,-1.664
340676.015625,3832761.9475,9.04,10.095,1.055
340677.5485,3832766.28875,12.71,15.843,3.133
340679.03525,3832770.49875,27.8,21.941,-5.859
340680.513875,3832774.6975,11.34,14.597,3.257
340682.012875,3832778.94375,10.27,13.784,3.514
340683.5095,3832783.1825,14.36,14.648,0.288
340685.032125,3832787.49,15.2,15.887,0.687
340635.399875,3832654.99125,13.49,14.705,1.215
340636.933375,3832659.34,18.05,15.935,-2.115
340638.472125,3832663.705,13.82,14.449,0.629
340639.949875,3832667.94875,16.22,12.366,-3.854
340641.477125,3832672.2775,11.87,12.987,1.117
340642.987875,3832676.56375,13.31,15.02,1.71
340644.519125,3832680.90625,11.75,10.173,-1.577
340646.084875,3832685.34625,7.8,12.029,4.229
340647.592875,3832689.625,9.8,13.619,3.819
340649.10725,3832693.91875,10.95,14.219,3.269
340650.636375,3832698.2575,24.37,13.141,-11.229
340652.169625,3832702.6025,9.54,13.04,3.5
340653.661,3832706.8325,22.74,25.509,2.769
340655.1325,3832711.00875,22.02,23.902,1.882
340656.6615,3832715.34375,12.47,15.382,2.912
340658.14875,3832719.56,12.95,12.902,-0.048
340659.686375,3832723.9225,12.95,15.929,2.979
340661.231625,3832728.305,12.17,12.788,0.618
340662.716625,3832732.51625,14.11,16.124,2.014
340664.277,3832736.94125,13.7,13.928,0.228
340665.84125,3832741.37625,14.25,12.78,-1.47
340667.355875,3832745.67125,10.29,14.387,4.097
340668.878375,3832749.9925,19.07,8.925,-10.145
340670.395,3832754.29375,16.98,15.989,-0.991
340671.911625,3832758.59375,15.46,14.81,-0.65
340673.438875,3832762.92625,15.9,13.754,-2.146
340674.97825,3832767.29,16.23,15.726,-0.504
340676.464125,3832771.5075,13.34,14.413,1.073
340677.929875,3832775.64,18.56,15.485,-3.075
340679.420875,3832779.87125,17.06,15.779,-1.281
340680.9095,3832784.095,17.54,13.5,-4.04
340682.438,3832788.42875,17.73,14.737,-2.993
340632.633,3832655.93875,10.1,16.281,6.181
340634.163875,3832660.27875,10.76,16.692,5.932
340635.693625,3832664.61625,7.95,12.016,4.066
340637.157625,3832668.89,11.98,14.263,2.283
340638.687875,3832673.22375,17.92,18.817,0.897
340640.201,3832677.5125,12.39,14.664,2.274
340641.731,3832681.84625,11.58,16.292,4.712
340643.294,3832686.27625,9.68,14.993,5.313
340644.790625,3832690.52,12.45,14.203,1.753
340646.302625,3832694.8,18.25,15.484,-2.766
340647.833625,3832699.1375,8.79,16.166,7.376
340649.374375,3832703.50375,17.48,19.899,2.419
340650.88125,3832707.7725,13.45,13.759,0.309
340652.339,3832711.91,22.78,14.643,-8.137
340653.87325,3832716.25,15.18,14.654,-0.526
340655.391,3832720.5525,14.12,13.455,-0.665
340656.91,3832724.85625,22.16,15.871,-6.289
340658.419875,3832729.13375,15.72,14.999,-0.721
340659.93075,3832733.4175,12.63,12.86,0.23
340661.489375,3832737.8325,13.08,13.736,0.656
340663.031,3832742.2,14.62,15.329,0.709
340664.541125,3832746.48,12.38,13.019,0.639
340666.07275,3832750.8175,10.12,14.832,4.712
340667.604,3832755.15625,17.44,14.774,-2.666
340669.126125,3832759.47,15.48,12.258,-3.222
340670.655625,3832763.8025,11.34,13.552,2.212
340672.183,3832768.1325,12.95,13.394,0.444
340673.672625,3832772.3525,15.63,14.508,-1.122
340675.167625,3832776.52,14.77,15.287,0.517
340676.674,3832780.79125,13.38,13.304,-0.076
340678.171125,3832785.0375,15.64,15.957,0.317
340679.697375,3832789.36375,14.4,12.129,-2.271
340629.882625,3832656.90125,13.97,12.762,-1.208
340631.42475,3832661.27375,13.28,15.799,2.519
340632.94275,3832665.5825,11.53,13.659,2.129
340634.385875,3832669.81125,9.75,13.918,4.168
340635.932,3832674.1975,11.21,8.387,-2.823
340637.455625,3832678.515,9.48,11.282,1.802
340638.984375,3832682.8475,14.7,15.119,0.419
340640.526625,3832687.22125,11.85,13.352,1.502
340642.012375,3832691.435,11.24,12.809,1.569
340643.53675,3832695.75375,14.06,19.783,5.723
