gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340657.36925,3832647.82625,24.85,21.615,-3.235
340658.857125,3832652.01375,8.67,17.817,9.147
340660.4055,3832656.37375,26.67,17.662,-9.008
340662.024125,3832660.58,19.78,16.556,-3.224
340663.54325,3832664.865,26.01,14.447,-11.563
340666.651625,3832673.62875,13.6,15.882,2.282
340668.227375,3832678.07375,16.84,15.243,-1.597
340669.763625,3832682.4025,19.4,17.414,-1.986
340672.707375,3832690.71,18.56,12.125,-6.435
340674.289625,3832695.1725,7.52,18.482,10.962
340675.80925,3832699.4575,20.53,17.837,-2.693
340677.24775,3832703.51,17.16,13.97,-3.19
340678.79225,3832707.8675,3.57,19.9,16.33
340681.877875,3832716.5725,4.86,8.97,4.11
340683.3845,3832720.81875,0.6,16.223,15.623
340684.892,3832725.07,7.51,7.666,0.156
340686.475125,3832729.535,28.51,4.828,-23.682
340688.06125,3832734.00875,17.47,19.415,1.945
340689.573625,3832738.275,24.17,21.026,-3.144
340692.63525,3832746.90625,19.71,18.144,-1.566
340694.176375,3832751.25625,-2.84,19.907,22.747
340695.681125,3832755.5,12.66,14.287,1.627
340697.21225,3832759.815,17.22,9.805,-7.415
340698.702125,3832764.0175,19.98,18.646,-1.334
340700.151125,3832768.3325,17.78,20.552,2.772
340701.64,3832772.52375,19.37,15.956,-3.414
340703.117,3832776.6825,21.38,22.208,0.828
340704.637625,3832780.96875,20.84,20.798,-0.042
340654.725375,3832648.66375,25.18,18.994,-6.186
340656.217,3832652.87,13.75,17.948,4.198
340657.762375,3832657.23,23.0,23.021,0.021
340660.900375,3832665.6825,21.35,17.086,-4.264
340662.434625,3832670.01375,26.1,20.209,-5.891
340663.976625,3832674.3675,21.47,17.77,-3.7
340667.087125,3832683.15875,15.81,18.352,2.542
340668.586375,3832687.39,13.17,18.853,5.683
340673.13775,3832700.2425,26.85,16.1,-10.75
340674.547,3832704.22,27.59,16.61,-10.98
340676.096625,3832708.6,18.11,15.929,-2.181
340677.661,3832713.0175,16.65,12.497,-4.153
340679.204,3832717.37625,22.94,13.809,-9.131
340680.714375,3832721.6425,22.2,16.165,-6.035
340682.21675,3832725.88375,12.03,16.686,4.656
340683.79,3832730.3275,18.48,20.987,2.507
340686.884375,3832739.06875,23.52,15.244,-8.276
340688.39225,3832743.32375,19.18,20.275,1.095
340689.941,3832747.7,16.56,18.203,1.643
340691.471625,3832752.02375,19.25,16.563,-2.687
340692.984625,3832756.29625,12.62,23.159,10.539
340694.519125,3832760.63,24.56,20.32,-4.24
340695.998,3832764.80625,17.61,19.699,2.089
340697.447375,3832769.16,21.56,19.731,-1.829
340698.936375,3832773.35625,28.19,20.474,-7.716
340700.409625,3832777.5125,28.79,15.621,-13.169
340701.927625,3832781.79375,23.23,25.92,2.69
340651.95625,3832649.77375,22.74,23.767,1.027
340653.442375,3832653.96875,24.64,26.351,1.711
340656.590875,3832662.60875,24.62,23.874,-0.746
340658.10975,3832666.89625,29.6,17.739,-11.861
340661.17275,3832675.55125,19.85,20.955,1.105
340662.762625,3832680.04125,16.65,19.249,2.599
340664.273125,3832684.315,28.41,19.962,-8.448
340665.77825,3832688.56625,22.63,18.156,-4.474
