gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340657.36925,3832647.82625,5.59,4.894,-0.696
340658.857125,3832652.01375,4.74,5.995,1.255
340660.4055,3832656.37375,4.15,5.246,1.096
340662.024125,3832660.58,6.13,6.093,-0.037
340663.54325,3832664.865,6.04,5.893,-0.147
340666.651625,3832673.62875,5.56,5.552,-0.008
340668.227375,3832678.07375,6.7,6.538,-0.162
340669.763625,3832682.4025,5.95,5.133,-0.817
340672.707375,3832690.71,6.26,6.714,0.454
340674.289625,3832695.1725,6.71,5.868,-0.842
340675.80925,3832699.4575,6.72,5.952,-0.768
340677.24775,3832703.51,5.79,6.087,0.297
340678.79225,3832707.8675,5.83,5.703,-0.127
340681.877875,3832716.5725,7.06,6.184,-0.876
340683.3845,3832720.81875,6.71,6.196,-0.514
340684.892,3832725.07,5.4,6.228,0.828
340686.475125,3832729.535,4.81,6.318,1.508
340688.06125,3832734.00875,4.57,5.863,1.293
340689.573625,3832738.275,4.71,5.539,0.829
340692.63525,3832746.90625,5.91,6.187,0.277
340694.176375,3832751.25625,4.95,5.641,0.691
340695.681125,3832755.5,7.09,5.872,-1.218
340697.21225,3832759.815,5.55,5.688,0.138
340698.702125,3832764.0175,6.56,4.76,-1.8
340700.151125,3832768.3325,6.63,5.283,-1.347
340701.64,3832772.52375,5.83,5.749,-0.081
340703.117,3832776.6825,6.75,6.862,0.112
340704.637625,3832780.96875,4.56,5.719,1.159
340654.725375,3832648.66375,5.92,5.615,-0.305
340656.217,3832652.87,5.83,5.615,-0.215
340657.762375,3832657.23,6.96,5.109,-1.851
340660.900375,3832665.6825,5.38,5.18,-0.2
340662.434625,3832670.01375,5.44,5.339,-0.101
340663.976625,3832674.3675,7.12,6.443,-0.677
340667.087125,3832683.15875,4.49,4.837,0.347
340668.586375,3832687.39,4.53,5.418,0.888
340673.13775,3832700.2425,5.76,5.862,0.102
340674.547,3832704.22,6.29,5.479,-0.811
340676.096625,3832708.6,5.96,5.555,-0.405
340677.661,3832713.0175,6.25,5.427,-0.823
340679.204,3832717.37625,5.97,5.704,-0.266
340680.714375,3832721.6425,4.87,5.702,0.832
340682.21675,3832725.88375,4.0,5.829,1.829
340683.79,3832730.3275,6.09,5.174,-0.916
340686.884375,3832739.06875,6.3,5.405,-0.895
340688.39225,3832743.32375,6.51,5.099,-1.411
340689.941,3832747.7,4.0,5.846,1.846
340691.471625,3832752.02375,5.98,5.239,-0.741
340692.984625,3832756.29625,4.98,5.77,0.79
340694.519125,3832760.63,7.38,6.649,-0.731
340695.998,3832764.80625,5.37,5.632,0.262
340697.447375,3832769.16,4.85,5.871,1.021
340698.936375,3832773.35625,5.54,6.394,0.854
340700.409625,3832777.5125,5.29,5.794,0.504
340701.927625,3832781.79375,6.9,5.461,-1.439
340651.95625,3832649.77375,5.02,5.289,0.269
