gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340657.36925,3832647.82625,42.59,86.862,44.272
340658.857125,3832652.01375,-12.7,33.852,46.552
340660.4055,3832656.37375,79.64,-9.39,-89.03
340662.024125,3832660.58,-30.68,48.941,79.621
340663.54325,3832664.865,90.2,10.778,-79.422
340666.651625,3832673.62875,45.59,12.13,-33.46
340668.227375,3832678.07375,6.63,7.626,0.996
340669.763625,3832682.4025,-3.74,0.633,4.373
340672.707375,3832690.71,-9.31,15.232,24.542
340674.289625,3832695.1725,-19.66,27.346,47.006
340675.80925,3832699.4575,-38.95,43.169,82.119
340677.24775,3832703.51,6.57,3.718,-2.852
340678.79225,3832707.8675,-7.11,7.861,14.971
340681.877875,3832716.5725,-16.53,8.776,25.306
340683.3845,3832720.81875,-27.24,8.42,35.66
340684.892,3832725.07,-34.44,-18.02,16.42
340686.475125,3832729.535,95.33,-9.989,-105.319
340688.06125,3832734.00875,-8.27,9.554,17.824
340689.573625,3832738.275,31.41,2.125,-29.285
340692.63525,3832746.90625,23.95,54.381,30.431
340694.176375,3832751.25625,-3.97,-0.419,3.551
340695.681125,3832755.5,-30.92,16.19,47.11
340697.21225,3832759.815,25.87,-0.674,-26.544
340698.702125,3832764.0175,22.97,81.573,58.603
340700.151125,3832768.3325,12.65,42.185,29.535
340701.64,3832772.52375,-54.04,-10.108,43.932
340703.117,3832776.6825,-17.67,-36.075,-18.405
340704.637625,3832780.96875,30.99,26.491,-4.499
340654.725375,3832648.66375,32.14,56.14,24.0
340656.217,3832652.87,41.43,37.519,-3.911
340657.762375,3832657.23,21.02,-2.61,-23.63
340660.900375,3832665.6825,14.49,10.628,-3.862
340662.434625,3832670.01375,55.91,20.138,-35.772
340663.976625,3832674.3675,-15.34,34.498,49.838
340667.087125,3832683.15875,18.21,34.721,16.511
340668.586375,3832687.39,38.41,26.086,-12.324
340673.13775,3832700.2425,75.27,46.695,-28.575
340674.547,3832704.22,23.96,22.765,-1.195
340676.096625,3832708.6,-16.52,24.689,41.209
340677.661,3832713.0175,55.55,26.141,-29.409
340679.204,3832717.37625,65.63,25.742,-39.888
340680.714375,3832721.6425,18.25,0.579,-17.671
340682.21675,3832725.88375,50.16,19.705,-30.455
340683.79,3832730.3275,20.45,16.969,-3.481
340686.884375,3832739.06875,10.65,7.055,-3.595
340688.39225,3832743.32375,29.84,23.033,-6.807
340689.941,3832747.7,-0.46,39.289,39.749
340691.471625,3832752.02375,33.13,2.709,-30.421
340692.984625,3832756.29625,21.86,8.352,-13.508
340694.519125,3832760.63,-37.53,-2.84,34.69
340695.998,3832764.80625,9.49,13.951,4.461
340697.447375,3832769.16,81.91,5.728,-76.182
340698.936375,3832773.35625,6.04,65.55,59.51
340700.409625,3832777.5125,-0.2,-17.498,-17.298
340701.927625,3832781.79375,39.08,26.608,-12.472
340651.95625,3832649.77375,41.5,18.058,-23.442
340653.442375,3832653.96875,54.97,33.529,-21.441
340656.590875,3832662.60875,56.87,54.675,-2.195
340658.10975,3832666.89625,7.37,51.741,44.371
340661.17275,3832675.55125,46.39,53.263,6.873
340662.762625,3832680.04125,46.11,1.986,-44.124
340664.273125,3832684.315,-20.7,54.855,75.555
340665.77825,3832688.56625,58.74,53.617,-5.123
340667.282375,3832692.815,86.2,46.113,-40.087
340670.33075,3832701.4225,37.95,35.461,-2.489
340671.75075,3832705.435,67.61,33.581,-34.029
340673.294,3832709.79625,25.34,62.788,37.448
340674.86025,3832714.225,62.75,22.64,-40.11
340676.404125,3832718.5825,-6.65,35.517,42.167
340677.908375,3832722.835,-0.07,24.238,24.308
340682.5475,3832735.93875,44.42,44.39,-0.03
340684.071625,3832740.24625,44.86,41.546,-3.314
340685.592,3832744.54,41.18,43.084,1.904
340687.1455,3832748.92875,-10.52,29.592,40.112
340688.662125,3832753.21375,-9.73,18.608,28.338
340690.158375,3832757.44,1.28,44.559,43.279
340691.69625,3832761.7875,8.36,21.004,12.644
340693.194625,3832766.02,38.36,48.936,10.576
340694.664375,3832770.335,73.1,56.016,-17.084
340696.157125,3832774.54625,-5.73,31.323,37.053
340697.63675,3832778.7225,43.52,34.576,-8.944
340699.155375,3832783.0125,51.38,15.018,-36.362
340649.202375,3832650.48125,-10.29,31.139,41.429
340650.703625,3832654.72,26.27,40.522,14.252
340652.245375,3832659.07375,-18.42,24.597,43.017
340655.347125,3832667.5675,71.45,40.707,-30.743
340656.876125,3832671.8875,11.69,-11.979,-23.669
340658.415125,3832676.2375,65.55,67.225,1.675
340661.513,3832685.0,15.47,18.296,2.826
340663.015375,3832689.24125,32.6,23.982,-8.618
340666.073875,3832697.88625,12.02,53.817,41.797
340667.573625,3832702.12625,39.41,50.046,10.636
340668.995,3832706.14,15.42,42.734,27.314
340670.54075,3832710.51,59.23,54.612,-4.618
340672.093875,3832714.9025,17.06,28.44,11.38
340673.630375,3832719.24625,-6.9,15.678,22.578
340675.140625,3832723.51375,7.34,23.669,16.329
340676.64525,3832727.7675,15.6,47.713,32.113
340678.215,3832732.2025,-0.58,47.047,47.627
340679.781,3832736.63125,-44.32,-3.844,40.476
340681.298625,3832740.92,14.36,39.364,25.004
340682.81225,3832745.1975,54.64,41.078,-13.562
340684.357,3832749.56375,30.71,47.595,16.885
340685.885375,3832753.88375,40.94,44.178,3.238
340687.402125,3832758.1725,22.47,78.399,55.929
340688.935,3832762.50625,39.49,50.222,10.732
340690.416625,3832766.6925,25.23,42.726,17.496
340691.877375,3832771.0,28.84,54.483,25.643
340693.370625,3832775.21375,58.41,58.418,0.008
340694.85,3832779.3925,68.02,58.998,-9.022
340696.37,3832783.68375,45.99,71.58,25.59
340646.2765,3832651.48875,30.71,55.912,25.202
340647.78925,3832655.76375,77.63,85.042,7.412
340649.328625,3832660.11,89.77,78.782,-10.988
340650.865375,3832664.29125,30.72,62.776,32.056
