gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340657.36925,3832647.82625,77.14,66.541,-10.599
340658.857125,3832652.01375,78.91,72.904,-6.006
340660.4055,3832656.37375,70.81,72.586,1.776
340662.024125,3832660.58,73.3,71.236,-2.064
340663.54325,3832664.865,68.05,73.711,5.661
340666.651625,3832673.62875,68.02,69.387,1.367
340668.227375,3832678.07375,75.87,74.624,-1.246
340669.763625,3832682.4025,73.29,69.154,-4.136
340672.707375,3832690.71,73.04,76.439,3.399
340674.289625,3832695.1725,87.66,76.736,-10.924
340675.80925,3832699.4575,100.62,77.16,-23.46
340677.24775,3832703.51,69.55,70.02,0.47
340678.79225,3832707.8675,74.6,68.796,-5.804
340681.877875,3832716.5725,75.66,77.662,2.002
340683.3845,3832720.81875,83.82,74.83,-8.99
340684.892,3832725.07,85.13,70.676,-14.454
340686.475125,3832729.535,72.69,79.036,6.346
340688.06125,3832734.00875,72.38,74.227,1.847
340689.573625,3832738.275,69.41,71.018,1.608
340692.63525,3832746.90625,70.95,69.249,-1.701
340694.176375,3832751.25625,79.82,70.835,-8.985
340695.681125,3832755.5,72.0,69.549,-2.451
340697.21225,3832759.815,74.07,76.177,2.107
340698.702125,3832764.0175,70.1,70.165,0.065
340700.151125,3832768.3325,69.36,71.531,2.171
340701.64,3832772.52375,69.87,82.002,12.132
340703.117,3832776.6825,80.06,68.332,-11.728
340704.637625,3832780.96875,74.09,71.654,-2.436
340654.725375,3832648.66375,67.19,71.654,4.464
340656.217,3832652.87,69.56,69.638,0.078
340657.762375,3832657.23,67.53,70.594,3.064
340660.900375,3832665.6825,75.22,68.3,-6.92
340662.434625,3832670.01375,68.77,74.804,6.034
340663.976625,3832674.3675,69.72,65.116,-4.604
340667.087125,3832683.15875,70.12,73.502,3.382
340668.586375,3832687.39,68.49,68.712,0.222
340673.13775,3832700.2425,67.85,69.453,1.603
340674.547,3832704.22,66.9,71.765,4.865
340676.096625,3832708.6,70.77,67.22,-3.55
340677.661,3832713.0175,64.12,68.844,4.724
340679.204,3832717.37625,65.13,69.769,4.639
340680.714375,3832721.6425,70.66,69.089,-1.571
340682.21675,3832725.88375,80.35,69.474,-10.876
340683.79,3832730.3275,64.93,70.603,5.673
340686.884375,3832739.06875,67.71,70.335,2.625
340688.39225,3832743.32375,67.85,67.85,1.42108547152e-14
340689.941,3832747.7,71.61,70.242,-1.368
340691.471625,3832752.02375,67.19,70.475,3.285
340692.984625,3832756.29625,67.4,70.017,2.617
340694.519125,3832760.63,68.89,69.624,0.734
340695.998,3832764.80625,70.19,71.353,1.163
340697.447375,3832769.16,69.83,70.334,0.504
340698.936375,3832773.35625,70.88,67.614,-3.266
340700.409625,3832777.5125,66.48,69.856,3.376
340701.927625,3832781.79375,65.81,70.6,4.79
340651.95625,3832649.77375,66.6,73.282,6.682
340653.442375,3832653.96875,66.48,74.028,7.548
340656.590875,3832662.60875,69.4,69.423,0.023
340658.10975,3832666.89625,70.23,70.254,0.024
340661.17275,3832675.55125,68.83,70.094,1.264
340662.762625,3832680.04125,74.01,70.483,-3.527
340664.273125,3832684.315,72.93,69.199,-3.731
340665.77825,3832688.56625,61.18,67.485,6.305
340667.282375,3832692.815,72.46,68.108,-4.352
340670.33075,3832701.4225,63.38,71.696,8.316
340671.75075,3832705.435,66.84,68.961,2.121
340673.294,3832709.79625,62.01,67.173,5.163
340674.86025,3832714.225,71.4,68.496,-2.904
340676.404125,3832718.5825,68.94,68.579,-0.361
340677.908375,3832722.835,72.64,72.57,-0.07
340682.5475,3832735.93875,67.97,68.217,0.247
340684.071625,3832740.24625,66.12,66.194,0.074
340685.592,3832744.54,67.19,69.347,2.157
340687.1455,3832748.92875,74.03,70.533,-3.497
340688.662125,3832753.21375,67.7,71.753,4.053
340690.158375,3832757.44,69.04,70.707,1.667
340691.69625,3832761.7875,72.71,71.263,-1.447
340693.194625,3832766.02,79.09,70.45,-8.64
340694.664375,3832770.335,68.52,69.535,1.015
340696.157125,3832774.54625,68.99,68.173,-0.817
340697.63675,3832778.7225,68.31,69.297,0.987
340699.155375,3832783.0125,67.5,69.845,2.345
340649.202375,3832650.48125,75.0,74.518,-0.482
340650.703625,3832654.72,71.46,70.877,-0.583
340652.245375,3832659.07375,75.42,69.141,-6.279
340655.347125,3832667.5675,67.66,68.824,1.164
340656.876125,3832671.8875,61.16,66.004,4.844
340658.415125,3832676.2375,71.5,68.62,-2.88
340661.513,3832685.0,63.87,71.026,7.156
340663.015375,3832689.24125,67.96,69.074,1.114
340666.073875,3832697.88625,67.65,69.384,1.734
340667.573625,3832702.12625,68.54,68.204,-0.336
340668.995,3832706.14,71.47,67.48,-3.99
340670.54075,3832710.51,70.28,68.161,-2.119
340672.093875,3832714.9025,69.08,71.351,2.271
340673.630375,3832719.24625,67.8,67.418,-0.382
340675.140625,3832723.51375,68.53,69.492,0.962
340676.64525,3832727.7675,75.31,68.063,-7.247
340678.215,3832732.2025,71.18,68.988,-2.192
340679.781,3832736.63125,75.55,64.458,-11.092
340681.298625,3832740.92,70.27,69.262,-1.008
340682.81225,3832745.1975,69.69,66.299,-3.391
340684.357,3832749.56375,67.69,73.751,6.061
340685.885375,3832753.88375,75.88,80.364,4.484
340687.402125,3832758.1725,62.09,69.268,7.178
340688.935,3832762.50625,64.34,73.556,9.216
340690.416625,3832766.6925,90.7,72.824,-17.876
340691.877375,3832771.0,69.78,70.706,0.926
340693.370625,3832775.21375,71.5,72.679,1.179
340694.85,3832779.3925,66.48,77.464,10.984
340696.37,3832783.68375,76.53,68.507,-8.023
340646.2765,3832651.48875,69.93,73.315,3.385
340647.78925,3832655.76375,64.76,73.913,9.153
340649.328625,3832660.11,73.61,73.341,-0.269
340650.865375,3832664.29125,64.68,68.69,4.01
340652.377625,3832668.565,71.63,70.756,-0.874
340653.902,3832672.87375,70.09,73.136,3.046
340655.423375,3832677.17375,71.63,71.895,0.265
340657.00725,3832681.65125,66.04,70.044,4.004
340658.562375,3832686.05,66.89,68.033,1.143
340660.06425,3832690.2925,64.35,71.943,7.593
340661.574875,3832694.56,66.76,70.238,3.478
340663.155875,3832699.0275,61.67,69.356,7.686
340664.65625,3832703.27,84.7,68.029,-16.671
340666.07375,3832707.2725,64.38,68.374,3.994
340667.621,3832711.6475,68.71,69.351,0.641
340669.16025,3832715.995,66.82,74.537,7.717
340670.666125,3832720.2525,64.81,69.876,5.066
340672.171375,3832724.5075,80.34,70.552,-9.788
340673.698875,3832728.8225,83.82,70.756,-13.064
340675.271625,3832733.2675,67.18,70.577,3.397
340676.821875,3832737.6525,67.88,67.876,-0.00399999999999
340678.371875,3832742.02875,69.4,69.333,-0.067
340679.882,3832746.29875,70.92,72.154,1.234
340681.397625,3832750.58125,67.91,67.993,0.083
340682.926875,3832754.90375,74.12,74.387,0.267
340684.446125,3832759.1975,75.69,70.511,-5.179
340685.98325,3832763.5425,64.53,68.991,4.461
340687.469,3832767.74125,62.38,71.848,9.468
340688.943875,3832772.015,68.68,68.623,-0.057
340690.431625,3832776.21375,69.53,74.286,4.756
340691.914,3832780.4025,64.55,69.171,4.621
340693.447625,3832784.735,63.67,72.909,9.239
340643.636,3832652.24,71.24,72.867,1.627
340645.150125,3832656.51875,78.23,71.922,-6.308
340646.6925,3832660.8725,65.47,70.795,5.325
340648.226125,3832665.0975,68.34,69.351,1.011
340649.75225,3832669.41,84.01,71.777,-12.233
340651.287375,3832673.745,88.17,70.468,-17.702
340652.852125,3832678.1675,63.02,72.898,9.878
340654.455625,3832682.7,68.56,69.276,0.716
340655.888875,3832686.7525,71.75,70.924,-0.826
340657.397625,3832691.01375,62.31,70.87,8.56
340658.91425,3832695.2975,68.6,70.362,1.762
340660.460125,3832699.6675,72.04,68.475,-3.565
340661.97225,3832703.94,66.28,69.508,3.228
340663.41625,3832708.0175,67.61,66.837,-0.773
340664.935,3832712.31375,66.09,66.092,0.002
340666.48425,3832716.68625,71.67,69.072,-2.598
340668.03375,3832721.06625,68.36,72.096,3.736
340669.54275,3832725.33,69.13,67.835,-1.295
340671.04675,3832729.58,70.34,69.212,-1.128
340672.59575,3832733.9575,64.82,69.707,4.887
340674.152,3832738.35625,67.25,73.324,6.074
340675.687375,3832742.69125,66.35,70.81,4.46
340677.20275,3832746.975,71.94,69.035,-2.905
340678.7355,3832751.30875,65.48,68.298,2.818
340680.24925,3832755.58375,73.09,71.147,-1.943
340681.799,3832759.96,67.65,68.627,0.977
340683.34025,3832764.3175,67.29,72.432,5.142
340684.823375,3832768.5075,75.93,69.817,-6.113
340686.320375,3832772.8125,65.53,67.593,2.063
340687.81475,3832777.03125,69.06,73.319,4.259
340689.293625,3832781.2075,67.24,68.191,0.951
340690.804875,3832785.47875,68.55,72.702,4.152
340640.976125,3832653.20375,78.41,70.355,-8.055
340642.502375,3832657.525,67.72,70.583,2.863
340644.052625,3832661.91125,68.5,73.607,5.107
340645.566125,3832666.13875,81.23,76.607,-4.623
340647.087125,3832670.44375,70.95,68.901,-2.049
340648.619625,3832674.7825,65.44,80.266,14.826
340650.1365,3832679.07625,66.72,71.19,4.47
340651.697,3832683.49125,70.45,70.688,0.238
340653.214375,3832687.79,73.31,72.458,-0.852
340654.725,3832692.06375,77.71,70.366,-7.344
340656.246625,3832696.37125,74.88,70.059,-4.821
340657.7895,3832700.73625,67.67,70.226,2.556
340659.2865,3832704.975,77.56,74.464,-3.096
340660.7295,3832709.055,65.21,70.339,5.129
340662.29025,3832713.475,69.37,79.778,10.408
340663.821,3832717.81,74.89,74.588,-0.302
340665.330125,3832722.0775,94.11,70.562,-23.548
340666.847875,3832726.37625,74.02,71.841,-2.179
340668.37075,3832730.6875,70.97,68.489,-2.481
340669.939,3832735.1225,68.7,76.566,7.866
340671.4645,3832739.44125,77.71,76.737,-0.973
340672.968625,3832743.7,67.79,68.462,0.672
340674.511,3832748.065,76.21,70.669,-5.541
340676.05175,3832752.425,65.33,70.475,5.145
340677.583875,3832756.76125,73.52,67.758,-5.762
340679.118375,3832761.02667,77.33,73.171,-4.159
340680.62775,3832765.3775,66.76,70.26,3.5
340682.091875,3832769.5225,66.74,69.613,2.873
340683.581375,3832773.7775,71.95,68.907,-3.043
340685.078125,3832778.01625,63.88,68.161,4.281
340686.5475,3832782.17125,67.86,72.332,4.472
340688.069125,3832786.48125,80.16,70.718,-9.442
340637.955,3832654.18375,71.72,74.583,2.863
340639.4715,3832658.47875,69.03,71.359,2.329
340640.99,3832662.78,87.44,69.766,-17.674
340642.495875,3832667.0325,66.0,71.759,5.759
340644.03175,3832671.3825,68.71,73.255,4.545
340645.535125,3832675.64,68.06,75.098,7.038
340647.059625,3832679.955,66.61,73.022,6.412
340648.620375,3832684.37625,69.35,71.176,1.826
340650.127625,3832688.645,70.63,70.999,0.369
340651.645625,3832692.9425,66.79,72.548,5.758
340653.163875,3832697.2425,72.83,74.56,1.73
340654.699875,3832701.59,74.68,67.497,-7.183
340656.2,3832705.8375,66.72,70.029,3.309
340657.56575,3832709.7,72.1,75.007,2.907
340659.14625,3832714.1825,73.2,69.827,-3.373
340660.722875,3832718.645,63.57,70.42,6.85
340662.266375,3832723.01375,69.51,67.838,-1.672
340663.786125,3832727.32,68.89,69.586,0.696
340665.282,3832731.5525,82.07,80.313,-1.757
340666.843375,3832735.9775,74.98,74.327,-0.653
340668.392125,3832740.35875,67.11,65.865,-1.245
340669.88575,3832744.58875,64.57,67.728,3.158
340671.3905,3832748.84875,74.63,73.624,-1.006
340672.938,3832753.23375,68.26,66.794,-1.466
340674.485375,3832757.61375,66.35,71.315,4.965
340676.015625,3832761.9475,69.32,70.919,1.599
340677.5485,3832766.28875,69.59,76.134,6.544
340679.03525,3832770.49875,69.21,70.458,1.248
340680.513875,3832774.6975,81.1,75.79,-5.31
340682.012875,3832778.94375,72.99,71.952,-1.038
340683.5095,3832783.1825,66.56,70.687,4.127
340685.032125,3832787.49,68.5,75.865,7.365
340635.399875,3832654.99125,72.51,72.457,-0.053
340636.933375,3832659.34,68.08,68.978,0.898
340638.472125,3832663.705,79.36,72.408,-6.952
340639.949875,3832667.94875,66.39,76.627,10.237
340641.477125,3832672.2775,78.03,80.493,2.463
340642.987875,3832676.56375,67.92,72.601,4.681
340644.519125,3832680.90625,75.34,73.88,-1.46
340646.084875,3832685.34625,82.07,74.673,-7.397
340647.592875,3832689.625,84.35,71.934,-12.416
340649.10725,3832693.91875,69.58,72.537,2.957
340650.636375,3832698.2575,69.21,70.839,1.629
340652.169625,3832702.6025,92.24,70.732,-21.508
340653.661,3832706.8325,68.91,69.319,0.409
340655.1325,3832711.00875,66.9,68.263,1.363
340656.6615,3832715.34375,73.86,73.22,-0.64
340658.14875,3832719.56,73.77,70.133,-3.637
340659.686375,3832723.9225,68.16,70.171,2.011
340661.231625,3832728.305,74.24,75.033,0.793
340662.716625,3832732.51625,71.76,73.459,1.699
340664.277,3832736.94125,68.17,74.968,6.798
340665.84125,3832741.37625,76.55,75.112,-1.438
340667.355875,3832745.67125,75.47,68.305,-7.165
340668.878375,3832749.9925,69.19,72.153,2.963
340670.395,3832754.29375,67.77,72.599,4.829
340671.911625,3832758.59375,69.42,75.657,6.237
340673.438875,3832762.92625,74.05,76.039,1.989
340674.97825,3832767.29,79.74,72.458,-7.282
340676.464125,3832771.5075,78.34,74.585,-3.755
340677.929875,3832775.64,68.85,66.981,-1.869
340679.420875,3832779.87125,69.86,70.696,0.836
340680.9095,3832784.095,72.05,69.111,-2.939
340682.438,3832788.42875,71.88,75.438,3.558
340632.633,3832655.93875,70.85,70.759,-0.091
340634.163875,3832660.27875,75.49,70.355,-5.135
340635.693625,3832664.61625,71.12,76.76,5.64
340637.157625,3832668.89,69.16,76.59,7.43
340638.687875,3832673.22375,69.96,68.13,-1.83
340640.201,3832677.5125,68.15,76.429,8.279
340641.731,3832681.84625,79.68,73.561,-6.119
340643.294,3832686.27625,85.14,73.459,-11.681
340644.790625,3832690.52,84.05,73.381,-10.669
340646.302625,3832694.8,67.9,72.662,4.762
340647.833625,3832699.1375,69.03,66.386,-2.644
340649.374375,3832703.50375,70.87,68.514,-2.356
340650.88125,3832707.7725,64.32,68.332,4.012
340652.339,3832711.91,67.79,71.479,3.689
340653.87325,3832716.25,75.77,71.408,-4.362
340655.391,3832720.5525,69.67,75.399,5.729
340656.91,3832724.85625,64.98,70.696,5.716
340658.419875,3832729.13375,73.07,69.289,-3.781
340659.93075,3832733.4175,76.51,69.789,-6.721
340661.489375,3832737.8325,68.13,69.211,1.081
340663.031,3832742.2,79.86,72.157,-7.703
340664.541125,3832746.48,75.38,70.705,-4.675
340666.07275,3832750.8175,85.77,73.38,-12.39
340667.604,3832755.15625,71.1,74.021,2.921
340669.126125,3832759.47,68.4,74.861,6.461
340670.655625,3832763.8025,77.29,70.451,-6.839
340672.183,3832768.1325,73.95,78.692,4.742
340673.672625,3832772.3525,68.29,69.827,1.537
340675.167625,3832776.52,69.55,69.201,-0.349
340676.674,3832780.79125,72.18,67.928,-4.252
340678.171125,3832785.0375,75.18,71.705,-3.475
340679.697375,3832789.36375,69.66,69.94,0.28
340629.882625,3832656.90125,83.79,70.232,-13.558
340631.42475,3832661.27375,81.41,71.192,-10.218
340632.94275,3832665.5825,69.32,76.327,7.007
340634.385875,3832669.81125,74.26,75.315,1.055
340635.932,3832674.1975,69.92,70.226,0.306
340637.455625,3832678.515,64.01,73.024,9.014
340638.984375,3832682.8475,68.29,72.302,4.012
340640.526625,3832687.22125,67.46,73.437,5.977
340642.012375,3832691.435,77.49,69.736,-7.754
340643.53675,3832695.75375,64.71,67.189,2.479
340645.064625,3832700.085,67.25,74.233,6.983
340646.598625,3832704.4325,65.89,68.339,2.449
340648.12275,3832708.75375,79.71,75.975,-3.735
340649.57025,3832712.86,88.87,69.959,-18.911
340651.0775,3832717.13,73.84,72.652,-1.188
340652.61875,3832721.495,74.5,70.29,-4.21
340654.148375,3832725.8325,65.6,71.668,6.068
340655.6605,3832730.12,74.3,78.284,3.984
340657.16625,3832734.39,72.41,75.682,3.272
340658.72775,3832738.815,67.11,74.118,7.008
340660.263875,3832743.16875,89.31,77.313,-11.997
340661.764375,3832747.42125,69.24,76.017,6.777
340663.30175,3832751.77625,71.17,74.139,2.969
340664.83525,3832756.1275,72.24,75.21,2.97
340666.353,3832760.43125,71.69,72.666,0.976
340667.888625,3832764.7825,78.12,69.108,-9.012
340669.43025,3832769.15,73.63,74.852,1.222
340670.897,3832773.30875,84.31,76.212,-8.098
340672.388375,3832777.4575,80.11,71.034,-9.076
340673.901375,3832781.75125,74.2,67.875,-6.325
340675.39175,3832785.9775,75.66,71.171,-4.489
340676.917125,3832790.305,76.66,70.132,-6.528
340627.53225,3832657.50625,66.66,71.668,5.008
340629.068375,3832661.875,72.92,73.251,0.331
340630.598625,3832666.225,81.13,76.978,-4.152
340632.05525,3832670.565,70.9,68.153,-2.747
340633.590625,3832674.9275,71.44,75.123,3.683
340635.089375,3832679.185,68.78,73.425,4.645
340636.611625,3832683.51125,83.61,75.22,-8.39
340638.169,3832687.93375,69.51,68.585,-0.925
340639.659375,3832692.17,74.56,75.312,0.752
340641.182875,3832696.49875,67.96,70.561,2.601
340642.739125,3832700.92,70.2,70.042,-0.158
340644.263,3832705.25,68.31,70.885,2.575
340645.754,3832709.485,76.61,75.228,-1.382
340647.22075,3832713.655,67.88,78.798,10.918
340648.73525,3832717.95625,71.39,67.944,-3.446
340650.2285,3832722.19875,77.47,74.203,-3.267
340651.735125,3832726.47625,69.81,74.138,4.328
340654.779,3832735.125,65.27,71.197,5.927
340656.331875,3832739.5375,71.32,71.307,-0.013
340657.874,3832743.91875,63.15,76.744,13.594
340659.345875,3832748.0975,84.78,74.906,-9.874
340660.87925,3832752.4575,71.19,72.217,1.027
340662.41725,3832756.82875,67.66,74.513,6.853
340663.910625,3832761.06875,68.29,75.538,7.248
340665.424125,3832765.37,78.69,81.657,2.967
340666.945125,3832769.69125,76.58,71.705,-4.875
340671.491375,3832782.49625,76.69,77.569,0.879
340672.9935,3832786.7675,70.43,68.007,-2.423
340674.523375,3832791.11875,79.62,75.221,-4.399
340624.234125,3832658.58875,70.26,72.73,2.47
340625.7845,3832662.98875,68.51,72.484,3.974
340627.303,3832667.29875,67.38,68.45,1.07
340628.728875,3832671.58625,68.58,70.232,1.652
340630.27925,3832675.9825,80.6,70.384,-10.216
340631.779875,3832680.23875,81.14,68.592,-12.548
340633.286875,3832684.515,75.46,68.45,-7.01
340634.842125,3832688.92375,67.7,70.745,3.045
340636.346375,3832693.195,60.03,70.676,10.646
340637.867625,3832697.505,74.84,71.28,-3.56
340639.41575,3832701.8975,70.07,72.994,2.924
340640.946125,3832706.23625,79.34,69.971,-9.369
340642.45775,3832710.5275,85.56,69.548,-16.012
340643.94725,3832714.7525,68.83,70.095,1.265
340645.47175,3832719.0725,75.07,70.358,-4.712
340646.977875,3832723.3475,75.21,71.906,-3.304
340648.488125,3832727.63,72.09,71.703,-0.387
340649.986625,3832731.87875,68.14,71.258,3.118
340651.487375,3832736.135,76.61,76.413,-0.197
340653.05175,3832740.575,65.99,68.603,2.613
340654.60175,3832744.97125,73.91,72.116,-1.794
340656.089625,3832749.19125,68.13,73.516,5.386
340657.6235,3832753.54,67.84,78.822,10.982
340659.15425,3832757.88375,72.75,71.781,-0.969
340660.661875,3832762.15875,88.99,72.308,-16.682
340662.201375,3832766.525,76.99,67.769,-9.221
340663.73025,3832770.8625,77.26,74.27,-2.99
340666.738375,3832779.2525,69.66,75.477,5.817
340668.270625,3832783.60625,73.55,75.374,1.824
340669.75875,3832787.8325,71.35,69.219,-2.131
340671.285125,3832792.16375,84.89,78.911,-5.979
340621.4805,3832659.50875,73.67,73.065,-0.605
340623.016125,3832663.86875,71.55,68.308,-3.242
340624.525375,3832668.155,82.02,72.991,-9.029
340625.950625,3832672.4975,81.44,68.239,-13.201
340627.499875,3832676.89125,73.36,72.804,-0.556
340628.994,3832681.13,65.55,75.025,9.475
340630.51275,3832685.43625,71.17,71.619,0.449
340632.074375,3832689.86625,72.55,69.863,-2.687
340633.540375,3832694.025,79.06,71.761,-7.299
340635.0685,3832698.35875,66.46,71.375,4.915
340636.645375,3832702.82875,75.65,72.916,-2.734
340638.184375,3832707.1925,71.03,73.56,2.53
340639.71675,3832711.5425,67.56,72.326,4.766
340641.08625,3832715.4275,64.12,69.039,4.919
340642.62875,3832719.8025,66.87,70.055,3.185
340644.16825,3832724.165,71.87,67.974,-3.896
340645.693,3832728.49125,66.7,70.244,3.544
340647.192625,3832732.745,79.82,75.107,-4.713
340648.6705,3832736.935,85.94,75.901,-10.039
340650.218,3832741.32375,74.57,76.083,1.513
340651.772625,3832745.73375,72.25,80.629,8.379
340653.279875,3832750.00625,74.82,70.143,-4.677
340656.31525,3832758.61625,71.63,75.846,4.216
340657.872875,3832763.03625,78.98,73.756,-5.224
340660.93475,3832771.72,74.31,75.817,1.507
340662.431625,3832775.96375,81.03,70.566,-10.464
340663.912875,3832779.9875,68.16,71.858,3.698
340665.419375,3832784.26875,75.75,73.024,-2.726
340666.954,3832788.6275,67.16,67.845,0.685
340668.4875,3832792.9825,73.56,80.292,6.732
340618.7585,3832660.45625,67.89,71.093,3.203
340620.315125,3832664.88,66.78,70.325,3.545
340621.827625,3832669.1775,64.73,71.045,6.315
340623.205125,3832673.43125,68.98,74.101,5.121
340624.725625,3832677.7475,66.0,69.962,3.962
340626.198625,3832681.93,66.05,72.047,5.997
340627.723625,3832686.26,66.25,70.492,4.242
340629.3,3832690.73625,65.4,70.226,4.826
340630.808125,3832695.02,69.9,70.461,0.561
340632.313875,3832699.29125,68.62,67.469,-1.151
340633.839125,3832703.625,81.13,71.135,-9.995
340635.340375,3832707.8875,68.55,77.976,9.426
340636.861,3832712.205,73.2,69.949,-3.251
340638.37475,3832716.505,69.9,69.286,-0.614
340639.8745,3832720.76125,69.13,73.606,4.476
340641.352,3832724.955,80.07,73.806,-6.264
340642.852875,3832729.215,87.09,82.34,-4.75
340644.363125,3832733.5025,71.32,71.494,0.174
340645.885,3832737.825,79.17,70.569,-8.601
340647.443625,3832742.2475,84.85,75.707,-9.143
340648.97425,3832746.59625,65.55,75.874,10.324
340650.489375,3832750.8975,63.93,72.829,8.899
340652.0315,3832755.275,86.27,70.872,-15.398
340653.53,3832759.53,70.44,82.624,12.184
340655.017375,3832763.75125,79.76,71.202,-8.558
340656.56675,3832768.1525,73.94,67.624,-6.316
340658.10225,3832772.5125,70.39,71.987,1.597
340659.613625,3832776.8025,72.39,68.118,-4.272
