gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340657.36925,3832647.82625,30.61,29.614,-0.996
340658.857125,3832652.01375,28.51,33.404,4.894
340660.4055,3832656.37375,40.3,31.858,-8.442
340662.024125,3832660.58,22.78,28.742,5.962
340663.54325,3832664.865,29.81,25.857,-3.953
340666.651625,3832673.62875,31.54,31.07,-0.47
340668.227375,3832678.07375,28.8,24.94,-3.86
340669.763625,3832682.4025,25.62,35.303,9.683
340672.707375,3832690.71,24.98,24.928,-0.052
340674.289625,3832695.1725,25.78,23.305,-2.475
340675.80925,3832699.4575,22.01,25.145,3.135
340677.24775,3832703.51,26.45,31.392,4.942
340678.79225,3832707.8675,27.71,28.029,0.319
340681.877875,3832716.5725,24.12,25.296,1.176
340683.3845,3832720.81875,26.99,29.477,2.487
340684.892,3832725.07,28.02,25.412,-2.608
340686.475125,3832729.535,34.92,27.18,-7.74
340688.06125,3832734.00875,28.72,36.178,7.458
340689.573625,3832738.275,38.3,32.95,-5.35
340692.63525,3832746.90625,31.2,24.658,-6.542
340694.176375,3832751.25625,30.81,25.462,-5.348
340695.681125,3832755.5,19.83,32.641,12.811
340697.21225,3832759.815,30.2,28.004,-2.196
340698.702125,3832764.0175,28.65,32.399,3.749
340700.151125,3832768.3325,27.55,33.022,5.472
340701.64,3832772.52375,21.33,29.727,8.397
340703.117,3832776.6825,23.64,25.67,2.03
340704.637625,3832780.96875,33.85,23.013,-10.837
340654.725375,3832648.66375,32.82,31.923,-0.897
340656.217,3832652.87,32.35,32.381,0.031
340657.762375,3832657.23,30.61,32.894,2.284
340660.900375,3832665.6825,36.26,35.21,-1.05
340662.434625,3832670.01375,34.21,33.78,-0.43
340663.976625,3832674.3675,23.34,28.969,5.629
340667.087125,3832683.15875,37.4,35.857,-1.543
340668.586375,3832687.39,37.7,31.327,-6.373
340673.13775,3832700.2425,32.99,32.688,-0.302
340674.547,3832704.22,28.05,31.358,3.308
340676.096625,3832708.6,28.53,33.439,4.909
340677.661,3832713.0175,31.53,35.175,3.645
340679.204,3832717.37625,31.26,32.085,0.825
340680.714375,3832721.6425,39.33,33.471,-5.859
340682.21675,3832725.88375,35.94,30.745,-5.195
340683.79,3832730.3275,29.91,31.911,2.001
340686.884375,3832739.06875,27.51,31.703,4.193
340688.39225,3832743.32375,34.8,36.248,1.448
340689.941,3832747.7,36.32,33.653,-2.667
340691.471625,3832752.02375,31.46,29.972,-1.488
340692.984625,3832756.29625,36.09,32.422,-3.668
340694.519125,3832760.63,20.98,25.923,4.943
340695.998,3832764.80625,33.98,34.873,0.893
340697.447375,3832769.16,37.88,33.848,-4.032
340698.936375,3832773.35625,34.25,34.094,-0.156
340700.409625,3832777.5125,34.68,31.061,-3.619
340701.927625,3832781.79375,31.11,31.73,0.62
340651.95625,3832649.77375,36.21,34.753,-1.457
340653.442375,3832653.96875,33.76,33.183,-0.577
340656.590875,3832662.60875,35.41,34.958,-0.452
340658.10975,3832666.89625,36.94,33.282,-3.658
340661.17275,3832675.55125,38.06,37.5,-0.56
340662.762625,3832680.04125,37.15,34.91,-2.24
340664.273125,3832684.315,32.09,36.49,4.4
340665.77825,3832688.56625,26.87,34.078,7.208
340667.282375,3832692.815,42.32,36.141,-6.179
340670.33075,3832701.4225,30.22,30.568,0.348
340671.75075,3832705.435,37.82,39.323,1.503
340673.294,3832709.79625,22.68,30.49,7.81
340674.86025,3832714.225,37.9,31.957,-5.943
340676.404125,3832718.5825,33.51,38.927,5.417
340677.908375,3832722.835,32.43,36.098,3.668
340682.5475,3832735.93875,34.92,33.378,-1.542
340684.071625,3832740.24625,33.34,36.493,3.153
340685.592,3832744.54,37.67,32.829,-4.841
340687.1455,3832748.92875,33.73,36.381,2.651
340688.662125,3832753.21375,35.36,33.321,-2.039
340690.158375,3832757.44,35.98,34.219,-1.761
340691.69625,3832761.7875,32.57,32.621,0.051
340693.194625,3832766.02,31.09,31.606,0.516
340694.664375,3832770.335,36.16,30.741,-5.419
340696.157125,3832774.54625,32.1,33.552,1.452
340697.63675,3832778.7225,37.95,34.149,-3.801
340699.155375,3832783.0125,28.73,36.978,8.248
340649.202375,3832650.48125,25.31,28.678,3.368
340650.703625,3832654.72,38.08,34.903,-3.177
340652.245375,3832659.07375,25.09,33.373,8.283
340655.347125,3832667.5675,38.16,38.693,0.533
340656.876125,3832671.8875,21.8,25.624,3.824
340658.415125,3832676.2375,35.61,32.403,-3.207
340661.513,3832685.0,28.23,29.793,1.563
340663.015375,3832689.24125,33.26,30.801,-2.459
340666.073875,3832697.88625,36.28,32.363,-3.917
340667.573625,3832702.12625,32.3,35.036,2.736
340668.995,3832706.14,35.63,31.827,-3.803
340670.54075,3832710.51,41.41,36.863,-4.547
340672.093875,3832714.9025,39.62,34.95,-4.67
340673.630375,3832719.24625,24.91,30.884,5.974
340675.140625,3832723.51375,34.89,33.624,-1.266
340676.64525,3832727.7675,34.39,35.724,1.334
340678.215,3832732.2025,34.47,32.456,-2.014
340679.781,3832736.63125,22.44,23.6,1.16
340681.298625,3832740.92,32.72,32.93,0.21
340682.81225,3832745.1975,31.04,31.464,0.424
340684.357,3832749.56375,31.48,31.627,0.147
340685.885375,3832753.88375,30.18,28.842,-1.338
340687.402125,3832758.1725,28.06,32.604,4.544
340688.935,3832762.50625,28.89,31.222,2.332
340690.416625,3832766.6925,32.8,28.675,-4.125
340691.877375,3832771.0,28.01,33.275,5.265
340693.370625,3832775.21375,30.26,32.392,2.132
340694.85,3832779.3925,29.56,31.791,2.231
340696.37,3832783.68375,32.82,31.228,-1.592
340646.2765,3832651.48875,28.39,30.412,2.022
340647.78925,3832655.76375,29.22,34.384,5.164
340649.328625,3832660.11,35.41,32.749,-2.661
340650.865375,3832664.29125,29.89,31.755,1.865
340652.377625,3832668.565,33.26,34.401,1.141
340653.902,3832672.87375,32.33,34.065,1.735
340655.423375,3832677.17375,34.97,30.368,-4.602
340657.00725,3832681.65125,30.19,29.689,-0.501
340658.562375,3832686.05,32.69,31.988,-0.702
340660.06425,3832690.2925,29.05,32.601,3.551
340661.574875,3832694.56,28.8,31.219,2.419
340663.155875,3832699.0275,24.31,30.988,6.678
