gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340657.36925,3832647.82625,38.9,37.292,-1.608
340658.857125,3832652.01375,46.56,40.103,-6.457
340660.4055,3832656.37375,25.27,27.852,2.582
340662.024125,3832660.58,47.33,38.618,-8.712
340663.54325,3832664.865,37.9,42.247,4.347
340666.651625,3832673.62875,40.55,36.013,-4.537
340668.227375,3832678.07375,39.19,44.803,5.613
340669.763625,3832682.4025,45.71,41.374,-4.336
340672.707375,3832690.71,45.08,45.426,0.346
340674.289625,3832695.1725,45.25,44.032,-1.218
340675.80925,3832699.4575,48.74,44.819,-3.921
340677.24775,3832703.51,44.55,40.853,-3.697
340678.79225,3832707.8675,45.98,39.224,-6.756
340681.877875,3832716.5725,47.98,40.645,-7.335
340683.3845,3832720.81875,47.15,42.178,-4.972
340684.892,3832725.07,45.79,43.3,-2.49
340686.475125,3832729.535,34.8,46.723,11.923
340688.06125,3832734.00875,47.57,44.181,-3.389
340689.573625,3832738.275,27.65,30.915,3.265
340692.63525,3832746.90625,35.48,46.823,11.343
340694.176375,3832751.25625,46.79,38.715,-8.075
340695.681125,3832755.5,50.05,39.439,-10.611
340697.21225,3832759.815,42.13,46.45,4.32
340698.702125,3832764.0175,36.72,36.185,-0.535
340700.151125,3832768.3325,39.26,34.553,-4.707
340701.64,3832772.52375,47.67,45.022,-2.648
340703.117,3832776.6825,45.71,43.567,-2.143
340704.637625,3832780.96875,36.78,44.911,8.131
340654.725375,3832648.66375,34.87,37.818,2.948
340656.217,3832652.87,36.27,33.934,-2.336
340657.762375,3832657.23,33.21,33.006,-0.204
340660.900375,3832665.6825,28.15,39.09,10.94
340662.434625,3832670.01375,31.24,39.815,8.575
340663.976625,3832674.3675,45.88,43.089,-2.791
340667.087125,3832683.15875,29.2,34.334,5.134
340668.586375,3832687.39,29.89,36.974,7.084
340673.13775,3832700.2425,32.84,32.036,-0.804
340674.547,3832704.22,40.01,35.242,-4.768
340676.096625,3832708.6,39.14,31.457,-7.683
340677.661,3832713.0175,38.46,34.115,-4.345
340679.204,3832717.37625,34.25,34.124,-0.126
340680.714375,3832721.6425,26.15,29.722,3.572
340682.21675,3832725.88375,41.38,39.343,-2.037
