gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340657.36925,3832647.82625,29.23,27.805,-1.425
340658.857125,3832652.01375,27.58,26.867,-0.713
340660.4055,3832656.37375,25.26,27.552,2.292
340662.024125,3832660.58,27.73,26.322,-1.408
340663.54325,3832664.865,27.76,28.556,0.796
340666.651625,3832673.62875,27.92,27.463,-0.457
340668.227375,3832678.07375,27.38,27.906,0.526
340669.763625,3832682.4025,28.33,26.21,-2.12
340672.707375,3832690.71,28.59,27.806,-0.784
340674.289625,3832695.1725,27.7,26.125,-1.575
340675.80925,3832699.4575,30.11,27.252,-2.858
340677.24775,3832703.51,29.11,27.922,-1.188
340678.79225,3832707.8675,28.3,26.435,-1.865
340681.877875,3832716.5725,28.81,27.256,-1.554
340683.3845,3832720.81875,28.6,28.287,-0.313
340684.892,3832725.07,27.68,27.545,-0.135
340686.475125,3832729.535,27.71,28.311,0.601
340688.06125,3832734.00875,28.91,28.255,-0.655
340689.573625,3832738.275,24.33,25.865,1.535
340692.63525,3832746.90625,28.11,26.932,-1.178
340694.176375,3832751.25625,26.53,27.83,1.3
340695.681125,3832755.5,28.57,27.954,-0.616
340697.21225,3832759.815,28.71,27.405,-1.305
340698.702125,3832764.0175,27.77,26.881,-0.889
340700.151125,3832768.3325,28.46,26.846,-1.614
340701.64,3832772.52375,26.94,27.344,0.404
340703.117,3832776.6825,29.4,28.654,-0.746
340704.637625,3832780.96875,27.2,27.399,0.199
340654.725375,3832648.66375,24.4,27.393,2.993
340656.217,3832652.87,28.3,27.115,-1.185
340657.762375,3832657.23,27.53,26.951,-0.579
340660.900375,3832665.6825,25.84,27.055,1.215
340662.434625,3832670.01375,26.54,24.99,-1.55
340663.976625,3832674.3675,29.22,28.955,-0.265
340667.087125,3832683.15875,26.22,24.602,-1.618
340668.586375,3832687.39,23.9,26.417,2.517
340673.13775,3832700.2425,24.04,24.908,0.868
340674.547,3832704.22,28.46,25.943,-2.517
340676.096625,3832708.6,28.72,26.254,-2.466
340677.661,3832713.0175,25.68,26.749,1.069
340679.204,3832717.37625,27.88,25.97,-1.91
340680.714375,3832721.6425,24.7,26.236,1.536
340682.21675,3832725.88375,28.1,27.742,-0.358
340683.79,3832730.3275,28.26,28.35,0.09
340686.884375,3832739.06875,28.35,27.921,-0.429
340688.39225,3832743.32375,25.91,24.775,-1.135
340689.941,3832747.7,26.37,27.72,1.35
340691.471625,3832752.02375,25.78,25.213,-0.567
340692.984625,3832756.29625,22.42,26.705,4.285
340694.519125,3832760.63,29.35,29.344,-0.006
340695.998,3832764.80625,27.1,25.471,-1.629
340697.447375,3832769.16,26.22,23.279,-2.941
340698.936375,3832773.35625,26.31,24.754,-1.556
340700.409625,3832777.5125,26.55,25.902,-0.648
340701.927625,3832781.79375,27.0,26.173,-0.827
340651.95625,3832649.77375,26.61,27.934,1.324
340653.442375,3832653.96875,27.54,27.79,0.25
340656.590875,3832662.60875,25.8,25.881,0.081
340658.10975,3832666.89625,25.73,26.096,0.366
340661.17275,3832675.55125,24.26,22.141,-2.119
340662.762625,3832680.04125,23.53,25.248,1.718
340664.273125,3832684.315,26.97,25.358,-1.612
340665.77825,3832688.56625,28.89,26.52,-2.37
340667.282375,3832692.815,20.95,24.462,3.512
340670.33075,3832701.4225,27.49,27.955,0.465
340671.75075,3832705.435,23.22,22.137,-1.083
340673.294,3832709.79625,29.07,27.039,-2.031
340674.86025,3832714.225,24.47,27.178,2.708
340676.404125,3832718.5825,26.2,22.88,-3.32
340677.908375,3832722.835,28.53,27.874,-0.656
340682.5475,3832735.93875,24.59,25.655,1.065
340684.071625,3832740.24625,27.03,24.328,-2.702
340685.592,3832744.54,22.27,25.015,2.745
340687.1455,3832748.92875,26.38,24.981,-1.399
340688.662125,3832753.21375,24.49,25.642,1.152
340690.158375,3832757.44,24.67,25.83,1.16
340691.69625,3832761.7875,27.54,26.064,-1.476
340693.194625,3832766.02,29.62,26.135,-3.485
340694.664375,3832770.335,26.53,27.328,0.798
340696.157125,3832774.54625,26.52,26.347,-0.173
340697.63675,3832778.7225,21.95,27.076,5.126
340699.155375,3832783.0125,28.6,26.63,-1.97
340649.202375,3832650.48125,28.68,27.743,-0.937
340650.703625,3832654.72,25.0,25.092,0.092
340652.245375,3832659.07375,27.86,27.151,-0.709
340655.347125,3832667.5675,19.54,25.006,5.466
340656.876125,3832671.8875,28.63,29.517,0.887
340658.415125,3832676.2375,25.54,25.782,0.242
340661.513,3832685.0,29.32,26.209,-3.111
340663.015375,3832689.24125,25.19,25.064,-0.126
340666.073875,3832697.88625,26.25,26.383,0.133
340667.573625,3832702.12625,25.47,24.732,-0.738
340668.995,3832706.14,25.57,25.794,0.224
340670.54075,3832710.51,23.16,22.886,-0.274
340672.093875,3832714.9025,24.44,25.765,1.325
340673.630375,3832719.24625,30.04,23.804,-6.236
340675.140625,3832723.51375,26.05,24.548,-1.502
340676.64525,3832727.7675,26.66,26.464,-0.196
340678.215,3832732.2025,27.38,25.288,-2.092
340679.781,3832736.63125,28.82,29.839,1.019
340681.298625,3832740.92,26.77,27.386,0.616
340682.81225,3832745.1975,27.46,27.315,-0.145
340684.357,3832749.56375,27.26,27.287,0.027
340685.885375,3832753.88375,29.64,26.793,-2.847
340687.402125,3832758.1725,26.56,27.139,0.579
340688.935,3832762.50625,24.08,28.589,4.509
340690.416625,3832766.6925,27.94,27.536,-0.404
340691.877375,3832771.0,28.32,27.363,-0.957
340693.370625,3832775.21375,28.83,27.039,-1.791
340694.85,3832779.3925,27.92,28.035,0.115
340696.37,3832783.68375,30.11,25.059,-5.051
340646.2765,3832651.48875,29.23,28.538,-0.692
340647.78925,3832655.76375,25.48,27.421,1.941
340649.328625,3832660.11,29.02,26.762,-2.258
340650.865375,3832664.29125,27.65,29.497,1.847
340652.377625,3832668.565,26.71,28.719,2.009
340653.902,3832672.87375,28.97,28.545,-0.425
340655.423375,3832677.17375,27.39,28.0,0.61
340657.00725,3832681.65125,27.42,28.634,1.214
340658.562375,3832686.05,25.85,27.35,1.5
340660.06425,3832690.2925,26.99,27.083,0.093
340661.574875,3832694.56,29.56,27.505,-2.055
340663.155875,3832699.0275,26.69,27.866,1.176
340664.65625,3832703.27,27.88,28.004,0.124
340666.07375,3832707.2725,27.79,27.925,0.135
340667.621,3832711.6475,21.61,23.606,1.996
340669.16025,3832715.995,28.29,28.36,0.07
340670.666125,3832720.2525,27.34,28.514,1.174
340672.171375,3832724.5075,28.53,26.253,-2.277
340673.698875,3832728.8225,28.0,28.013,0.013
340675.271625,3832733.2675,27.31,27.107,-0.203
340676.821875,3832737.6525,25.51,25.83,0.32
340678.371875,3832742.02875,25.03,27.771,2.741
340679.882,3832746.29875,23.6,26.998,3.398
340681.397625,3832750.58125,26.01,25.148,-0.862
340682.926875,3832754.90375,28.0,27.305,-0.695
340684.446125,3832759.1975,27.45,27.758,0.308
340685.98325,3832763.5425,27.94,26.681,-1.259
340687.469,3832767.74125,27.22,30.784,3.564
340688.943875,3832772.015,28.17,27.314,-0.856
340690.431625,3832776.21375,26.14,27.573,1.433
340691.914,3832780.4025,28.48,29.257,0.777
340693.447625,3832784.735,25.9,26.761,0.861
340643.636,3832652.24,27.9,27.435,-0.465
340645.150125,3832656.51875,28.27,26.666,-1.604
