gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340657.36925,3832647.82625,10.56,11.142,0.582
340658.857125,3832652.01375,9.64,7.936,-1.704
340660.4055,3832656.37375,6.0,5.817,-0.183
340662.024125,3832660.58,6.29,7.374,1.084
340663.54325,3832664.865,12.34,9.327,-3.013
340666.651625,3832673.62875,10.22,9.388,-0.832
340668.227375,3832678.07375,8.8,9.642,0.842
340669.763625,3832682.4025,9.36,8.79,-0.57
340672.707375,3832690.71,6.19,8.72,2.53
340674.289625,3832695.1725,10.06,8.653,-1.407
340675.80925,3832699.4575,8.83,9.032,0.202
340677.24775,3832703.51,8.09,7.316,-0.774
340678.79225,3832707.8675,11.02,6.758,-4.262
340681.877875,3832716.5725,9.29,7.228,-2.062
340683.3845,3832720.81875,11.26,9.127,-2.133
340684.892,3832725.07,10.54,7.212,-3.328
340686.475125,3832729.535,12.2,9.523,-2.677
340688.06125,3832734.00875,9.15,7.339,-1.811
340689.573625,3832738.275,5.12,7.085,1.965
340692.63525,3832746.90625,6.92,9.007,2.087
340694.176375,3832751.25625,11.58,7.859,-3.721
340695.681125,3832755.5,5.9,8.393,2.493
340697.21225,3832759.815,10.17,6.3,-3.87
340698.702125,3832764.0175,6.75,7.533,0.783
340700.151125,3832768.3325,7.81,8.393,0.583
340701.64,3832772.52375,5.16,10.165,5.005
340703.117,3832776.6825,7.59,6.662,-0.928
340704.637625,3832780.96875,10.21,5.664,-4.546
340654.725375,3832648.66375,5.51,7.464,1.954
340656.217,3832652.87,8.41,6.393,-2.017
340657.762375,3832657.23,5.68,7.018,1.338
340660.900375,3832665.6825,7.16,8.528,1.368
340662.434625,3832670.01375,6.41,6.825,0.415
340663.976625,3832674.3675,6.82,6.231,-0.589
340667.087125,3832683.15875,5.94,6.664,0.724
340668.586375,3832687.39,5.84,7.278,1.438
340673.13775,3832700.2425,8.42,5.494,-2.926
340674.547,3832704.22,7.91,6.218,-1.692
340676.096625,3832708.6,7.17,5.862,-1.308
340677.661,3832713.0175,5.65,7.12,1.47
340679.204,3832717.37625,8.8,6.632,-2.168
340680.714375,3832721.6425,4.73,6.733,2.003
340682.21675,3832725.88375,13.53,7.843,-5.687
340683.79,3832730.3275,7.63,6.871,-0.759
340686.884375,3832739.06875,7.85,8.172,0.322
340688.39225,3832743.32375,6.77,5.768,-1.002
340689.941,3832747.7,5.41,6.194,0.784
340691.471625,3832752.02375,5.65,5.445,-0.205
340692.984625,3832756.29625,5.11,5.827,0.717
340694.519125,3832760.63,6.57,7.18,0.61
340695.998,3832764.80625,7.98,6.475,-1.505
340697.447375,3832769.16,8.03,5.891,-2.139
340698.936375,3832773.35625,6.48,6.523,0.043
340700.409625,3832777.5125,4.81,4.787,-0.023
340701.927625,3832781.79375,6.64,6.263,-0.377
340651.95625,3832649.77375,6.79,4.396,-2.394
340653.442375,3832653.96875,6.1,6.781,0.681
340656.590875,3832662.60875,6.96,6.478,-0.482
340658.10975,3832666.89625,5.12,7.452,2.332
340661.17275,3832675.55125,3.0,4.996,1.996
340662.762625,3832680.04125,3.69,6.271,2.581
340664.273125,3832684.315,6.09,4.872,-1.218
340665.77825,3832688.56625,7.44,7.394,-0.046
340667.282375,3832692.815,6.3,5.61,-0.69
340670.33075,3832701.4225,7.15,9.05,1.9
340671.75075,3832705.435,4.09,5.056,0.966
340673.294,3832709.79625,6.73,6.006,-0.724
340674.86025,3832714.225,5.21,8.645,3.435
340676.404125,3832718.5825,7.43,5.747,-1.683
340677.908375,3832722.835,9.48,7.072,-2.408
340682.5475,3832735.93875,4.72,5.775,1.055
340684.071625,3832740.24625,6.93,4.728,-2.202
340685.592,3832744.54,1.5,5.61,4.11
340687.1455,3832748.92875,5.53,5.43,-0.1
340688.662125,3832753.21375,4.28,6.156,1.876
340690.158375,3832757.44,4.47,6.812,2.342
340691.69625,3832761.7875,7.36,7.301,-0.059
340693.194625,3832766.02,8.77,9.957,1.187
340694.664375,3832770.335,6.36,5.967,-0.393
340696.157125,3832774.54625,6.16,6.651,0.491
340697.63675,3832778.7225,3.85,5.623,1.773
340699.155375,3832783.0125,10.2,7.334,-2.866
340649.202375,3832650.48125,8.24,7.272,-0.968
340650.703625,3832654.72,3.84,6.182,2.342
340652.245375,3832659.07375,8.19,5.998,-2.192
340655.347125,3832667.5675,3.67,3.811,0.141
340656.876125,3832671.8875,6.17,7.227,1.057
340658.415125,3832676.2375,5.95,7.043,1.093
340661.513,3832685.0,6.23,6.873,0.643
340663.015375,3832689.24125,5.61,5.644,0.034
340666.073875,3832697.88625,5.5,6.597,1.097
340667.573625,3832702.12625,6.07,5.279,-0.791
340668.995,3832706.14,5.75,5.891,0.141
340670.54075,3832710.51,3.29,4.116,0.826
340672.093875,3832714.9025,3.84,5.267,1.427
340673.630375,3832719.24625,8.81,7.027,-1.783
340675.140625,3832723.51375,5.83,5.054,-0.776
340676.64525,3832727.7675,8.6,6.542,-2.058
340678.215,3832732.2025,5.74,6.488,0.748
340679.781,3832736.63125,6.07,6.578,0.508
340681.298625,3832740.92,5.64,6.535,0.895
340682.81225,3832745.1975,9.21,9.247,0.037
340684.357,3832749.56375,7.2,10.182,2.982
340685.885375,3832753.88375,8.35,8.245,-0.105
340687.402125,3832758.1725,6.21,7.539,1.329
340688.935,3832762.50625,5.52,9.673,4.153
340690.416625,3832766.6925,12.77,9.107,-3.663
340691.877375,3832771.0,8.48,10.428,1.948
340693.370625,3832775.21375,8.01,12.706,4.696
340694.85,3832779.3925,7.95,9.514,1.564
340696.37,3832783.68375,8.55,8.83,0.28
340646.2765,3832651.48875,7.11,11.165,4.055
340647.78925,3832655.76375,10.56,11.781,1.221
340649.328625,3832660.11,11.86,10.264,-1.596
340650.865375,3832664.29125,7.14,7.815,0.675
340652.377625,3832668.565,12.68,12.095,-0.585
340653.902,3832672.87375,10.49,12.02,1.53
340655.423375,3832677.17375,12.23,8.665,-3.565
340657.00725,3832681.65125,6.79,8.655,1.865
340658.562375,3832686.05,11.56,11.54,-0.02
340660.06425,3832690.2925,7.16,9.644,2.484
340661.574875,3832694.56,9.76,11.394,1.634
340663.155875,3832699.0275,6.21,9.508,3.298
340664.65625,3832703.27,11.41,9.702,-1.708
340666.07375,3832707.2725,11.53,8.942,-2.588
340667.621,3832711.6475,5.14,4.982,-0.158
340669.16025,3832715.995,8.71,10.444,1.734
340670.666125,3832720.2525,10.03,11.79,1.76
340672.171375,3832724.5075,12.11,13.296,1.186
340673.698875,3832728.8225,11.82,8.67,-3.15
340675.271625,3832733.2675,6.93,8.618,1.688
340676.821875,3832737.6525,7.33,9.16,1.83
340678.371875,3832742.02875,11.43,11.612,0.182
340679.882,3832746.29875,11.45,10.824,-0.626
340681.397625,3832750.58125,4.66,5.952,1.292
340682.926875,3832754.90375,11.0,11.111,0.111
340684.446125,3832759.1975,9.28,10.648,1.368
340685.98325,3832763.5425,7.31,6.829,-0.481
340687.469,3832767.74125,6.49,7.9,1.41
340688.943875,3832772.015,10.65,11.916,1.266
340690.431625,3832776.21375,11.49,10.911,-0.579
340691.914,3832780.4025,6.78,7.363,0.583
340693.447625,3832784.735,6.79,9.916,3.126
340643.636,3832652.24,7.87,13.181,5.311
340645.150125,3832656.51875,15.07,9.575,-5.495
340646.6925,3832660.8725,9.25,10.526,1.276
340648.226125,3832665.0975,10.27,10.916,0.646
340649.75225,3832669.41,12.53,10.914,-1.616
340651.287375,3832673.745,12.87,10.614,-2.256
340652.852125,3832678.1675,9.69,9.797,0.107
340654.455625,3832682.7,9.68,11.612,1.932
340655.888875,3832686.7525,10.22,7.938,-2.282
340657.397625,3832691.01375,7.55,9.507,1.957
340658.91425,3832695.2975,8.81,10.117,1.307
340660.460125,3832699.6675,6.01,7.141,1.131
340661.97225,3832703.94,5.74,8.06,2.32
340663.41625,3832708.0175,10.94,8.954,-1.986
340664.935,3832712.31375,9.52,9.017,-0.503
340666.48425,3832716.68625,10.64,8.655,-1.985
340668.03375,3832721.06625,12.4,11.335,-1.065
340669.54275,3832725.33,8.86,10.167,1.307
340671.04675,3832729.58,12.55,11.035,-1.515
340672.59575,3832733.9575,6.75,10.054,3.304
340674.152,3832738.35625,6.04,9.644,3.604
340675.687375,3832742.69125,7.31,7.431,0.121
340677.20275,3832746.975,8.43,5.863,-2.567
