range,row,actual_AD_ICP,predicted_AD_ICP,prediction_diff
1.0,6.5,0.7,0.625,-0.075
2.0,6.5,0.85,0.706,-0.144
3.0,6.5,0.45,0.622,0.172
4.0,6.5,0.83,0.726,-0.104
5.0,6.5,0.67,0.79,0.12
7.0,6.5,0.74,0.763,0.023
8.0,6.5,0.76,0.738,-0.022
9.0,6.5,0.79,0.602,-0.188
11.0,6.5,0.76,0.801,0.041
12.0,6.5,0.81,0.819,0.009
13.0,6.5,0.74,0.79,0.05
14.0,6.5,0.78,0.767,-0.013
15.0,6.5,0.85,0.546,-0.304
17.0,6.5,0.82,0.756,-0.064
18.0,6.5,0.8,0.775,-0.025
19.0,6.5,0.85,0.795,-0.055
20.0,6.5,0.73,0.761,0.031
21.0,6.5,0.79,0.765,-0.025
22.0,6.5,0.49,0.691,0.201
24.0,6.5,0.67,0.795,0.125
25.0,6.5,0.88,0.789,-0.091
26.0,6.5,0.81,0.739,-0.071
27.0,6.5,0.74,0.812,0.072
28.0,6.5,0.68,0.66,-0.02
29.0,6.5,0.69,0.715,0.025
30.0,6.5,0.86,0.774,-0.086
31.0,6.5,0.77,0.736,-0.034
32.0,6.5,0.73,0.78,0.05
1.0,10.5,0.49,0.593,0.103
2.0,10.5,0.62,0.57,-0.05
3.0,10.5,0.63,0.527,-0.103
5.0,10.5,0.62,0.655,0.035
6.0,10.5,0.48,0.548,0.068
7.0,10.5,0.74,0.687,-0.053
9.0,10.5,0.62,0.581,-0.039
10.0,10.5,0.56,0.517,-0.043
13.0,10.5,0.5,0.512,0.012
14.0,10.5,0.58,0.587,0.007
15.0,10.5,0.7,0.547,-0.153
16.0,10.5,0.6,0.578,-0.022
17.0,10.5,0.61,0.604,-0.006
18.0,10.5,0.51,0.53,0.02
19.0,10.5,0.74,0.687,-0.053
20.0,10.5,0.66,0.576,-0.084
22.0,10.5,0.69,0.665,-0.025
23.0,10.5,0.54,0.642,0.102
24.0,10.5,0.68,0.526,-0.154
25.0,10.5,0.6,0.51,-0.09
26.0,10.5,0.56,0.587,0.027
27.0,10.5,0.8,0.709,-0.091
28.0,10.5,0.64,0.602,-0.038
29.0,10.5,0.53,0.592,0.062
30.0,10.5,0.54,0.544,0.004
31.0,10.5,0.56,0.624,0.064
32.0,10.5,0.56,0.576,0.016
1.0,14.5,0.59,0.552,-0.038
2.0,14.5,0.49,0.566,0.076
4.0,14.5,0.51,0.592,0.082
5.0,14.5,0.52,0.592,0.072
7.0,14.5,0.49,0.519,0.029
8.0,14.5,0.64,0.582,-0.058
9.0,14.5,0.63,0.605,-0.025
10.0,14.5,0.57,0.564,-0.006
11.0,14.5,0.43,0.561,0.131
13.0,14.5,0.55,0.633,0.083
14.0,14.5,0.48,0.576,0.096
15.0,14.5,0.6,0.568,-0.032
16.0,14.5,0.41,0.615,0.205
17.0,14.5,0.65,0.585,-0.065
18.0,14.5,0.71,0.657,-0.053
21.0,14.5,0.5,0.553,0.053
22.0,14.5,0.51,0.578,0.068
23.0,14.5,0.44,0.548,0.108
24.0,14.5,0.62,0.559,-0.061
25.0,14.5,0.52,0.58,0.06
26.0,14.5,0.56,0.568,0.008
27.0,14.5,0.68,0.517,-0.163
28.0,14.5,0.58,0.591,0.011
29.0,14.5,0.4,0.581,0.181
30.0,14.5,0.63,0.575,-0.055
31.0,14.5,0.49,0.575,0.085
32.0,14.5,0.68,0.627,-0.053
1.0,18.5,0.75,0.67,-0.08
2.0,18.5,0.51,0.588,0.078
3.0,18.5,0.84,0.584,-0.256
5.0,18.5,0.43,0.519,0.089
6.0,18.5,0.71,0.595,-0.115
7.0,18.5,0.58,0.564,-0.016
9.0,18.5,0.59,0.548,-0.042
10.0,18.5,0.64,0.502,-0.138
12.0,18.5,0.58,0.569,-0.011
13.0,18.5,0.45,0.504,0.054
14.0,18.5,0.57,0.561,-0.009
15.0,18.5,0.41,0.487,0.077
16.0,18.5,0.54,0.535,-0.005
17.0,18.5,0.79,0.568,-0.222
18.0,18.5,0.56,0.521,-0.039
19.0,18.5,0.73,0.616,-0.114
20.0,18.5,0.68,0.567,-0.113
21.0,18.5,0.79,0.615,-0.175
22.0,18.5,0.63,0.659,0.029
23.0,18.5,0.55,0.581,0.031
24.0,18.5,0.54,0.615,0.075
25.0,18.5,0.54,0.627,0.087
26.0,18.5,0.51,0.554,0.044
27.0,18.5,0.61,0.579,-0.031
28.0,18.5,0.69,0.616,-0.074
29.0,18.5,0.55,0.6,0.05
30.0,18.5,0.74,0.737,-0.003
31.0,18.5,0.65,0.572,-0.078
32.0,18.5,0.52,0.541,0.021
1.0,22.5,0.56,0.576,0.016
2.0,22.5,0.64,0.637,-0.003
3.0,22.5,0.52,0.595,0.075
4.0,22.5,0.56,0.558,-0.002
5.0,22.5,0.75,0.604,-0.146
6.0,22.5,0.51,0.672,0.162
7.0,22.5,0.59,0.642,0.052
8.0,22.5,0.51,0.588,0.078
9.0,22.5,0.52,0.572,0.052
10.0,22.5,0.53,0.585,0.055
11.0,22.5,0.57,0.595,0.025
12.0,22.5,0.53,0.59,0.06
13.0,22.5,0.68,0.582,-0.098
14.0,22.5,0.63,0.573,-0.057
15.0,22.5,0.46,0.518,0.058
16.0,22.5,0.59,0.64,0.05
17.0,22.5,0.55,0.604,0.054
18.0,22.5,0.69,0.641,-0.049
19.0,22.5,0.66,0.579,-0.081
20.0,22.5,0.47,0.582,0.112
21.0,22.5,0.59,0.549,-0.041
22.0,22.5,0.66,0.615,-0.045
23.0,22.5,0.67,0.569,-0.101
24.0,22.5,0.45,0.57,0.12
25.0,22.5,0.67,0.637,-0.033
26.0,22.5,0.6,0.636,0.036
27.0,22.5,0.58,0.527,-0.053
28.0,22.5,0.49,0.712,0.222
29.0,22.5,0.55,0.6,0.05
30.0,22.5,0.7,0.613,-0.087
