gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340657.36925,3832647.82625,58.21,59.025,0.815
340658.857125,3832652.01375,57.73,58.573,0.843
340660.4055,3832656.37375,66.88,61.038,-5.842
340662.024125,3832660.58,53.29,55.921,2.631
340663.54325,3832664.865,57.77,55.698,-2.072
340666.651625,3832673.62875,59.37,62.004,2.634
340668.227375,3832678.07375,57.78,56.402,-1.378
340669.763625,3832682.4025,55.24,63.316,8.076
340672.707375,3832690.71,54.76,55.307,0.547
340674.289625,3832695.1725,55.04,54.478,-0.562
340675.80925,3832699.4575,51.97,55.205,3.235
340677.24775,3832703.51,55.59,58.508,2.918
340678.79225,3832707.8675,57.01,58.449,1.439
340681.877875,3832716.5725,54.69,55.456,0.766
340683.3845,3832720.81875,56.51,56.876,0.366
340684.892,3832725.07,57.53,56.019,-1.511
340686.475125,3832729.535,60.94,55.858,-5.082
340688.06125,3832734.00875,58.0,60.55,2.55
340689.573625,3832738.275,66.08,61.64,-4.44
340692.63525,3832746.90625,59.54,60.531,0.991
340694.176375,3832751.25625,59.36,55.259,-4.101
340695.681125,3832755.5,51.01,61.955,10.945
340697.21225,3832759.815,58.2,53.96,-4.24
340698.702125,3832764.0175,57.71,62.386,4.676
340700.151125,3832768.3325,57.23,61.13,3.9
340701.64,3832772.52375,52.66,57.927,5.267
340703.117,3832776.6825,53.87,55.231,1.361
340704.637625,3832780.96875,61.21,54.82,-6.39
340654.725375,3832648.66375,62.03,61.69,-0.34
340656.217,3832652.87,60.81,63.204,2.394
340657.762375,3832657.23,59.05,60.984,1.934
340660.900375,3832665.6825,64.1,61.716,-2.384
340662.434625,3832670.01375,63.07,61.256,-1.814
340663.976625,3832674.3675,53.73,57.888,4.158
340667.087125,3832683.15875,66.03,63.283,-2.747
340668.586375,3832687.39,66.37,60.926,-5.444
340673.13775,3832700.2425,61.39,65.326,3.936
340674.547,3832704.22,57.58,60.771,3.191
340676.096625,3832708.6,57.86,63.79,5.93
340677.661,3832713.0175,59.46,60.087,0.627
340679.204,3832717.37625,59.67,64.272,4.602
340680.714375,3832721.6425,66.58,62.666,-3.914
340682.21675,3832725.88375,62.25,61.977,-0.273
340683.79,3832730.3275,59.34,60.788,1.448
340686.884375,3832739.06875,57.13,57.667,0.537
340688.39225,3832743.32375,62.43,65.513,3.083
340689.941,3832747.7,65.55,60.75,-4.8
340691.471625,3832752.02375,59.95,62.99,3.04
340692.984625,3832756.29625,65.21,60.937,-4.273
340694.519125,3832760.63,52.23,54.923,2.693
340695.998,3832764.80625,62.03,60.861,-1.169
340697.447375,3832769.16,65.73,61.999,-3.731
340698.936375,3832773.35625,62.68,60.819,-1.861
340700.409625,3832777.5125,63.07,63.813,0.743
340701.927625,3832781.79375,59.78,62.207,2.427
340651.95625,3832649.77375,63.95,63.334,-0.616
340653.442375,3832653.96875,62.4,62.832,0.432
340656.590875,3832662.60875,63.39,64.102,0.712
340658.10975,3832666.89625,65.09,59.768,-5.322
340661.17275,3832675.55125,65.73,65.779,0.049
340662.762625,3832680.04125,62.98,63.42,0.44
340664.273125,3832684.315,60.64,63.301,2.661
340665.77825,3832688.56625,56.47,61.413,4.943
340667.282375,3832692.815,69.09,65.016,-4.074
340670.33075,3832701.4225,59.52,57.953,-1.567
340671.75075,3832705.435,64.67,67.743,3.073
340673.294,3832709.79625,53.55,60.667,7.117
340674.86025,3832714.225,66.34,59.587,-6.753
