gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340657.36925,3832647.82625,66.27,63.599,-2.671
340658.857125,3832652.01375,72.3,62.888,-9.412
340660.4055,3832656.37375,48.88,54.358,5.478
340662.024125,3832660.58,73.3,63.603,-9.697
340663.54325,3832664.865,64.23,65.162,0.932
340666.651625,3832673.62875,66.44,64.6,-1.84
340668.227375,3832678.07375,64.52,73.08,8.56
340669.763625,3832682.4025,72.14,64.055,-8.085
340672.707375,3832690.71,72.13,71.026,-1.104
340674.289625,3832695.1725,70.61,71.074,0.464
340675.80925,3832699.4575,76.16,69.172,-6.988
340677.24775,3832703.51,71.54,69.362,-2.178
340678.79225,3832707.8675,71.75,58.041,-13.709
340681.877875,3832716.5725,74.65,68.072,-6.578
340683.3845,3832720.81875,73.44,68.486,-4.954
340684.892,3832725.07,71.4,64.505,-6.895
340686.475125,3832729.535,58.82,73.594,14.774
340688.06125,3832734.00875,74.7,68.568,-6.132
340689.573625,3832738.275,49.35,56.754,7.404
340692.63525,3832746.90625,62.11,74.578,12.468
340694.176375,3832751.25625,70.65,65.971,-4.679
340695.681125,3832755.5,76.42,69.049,-7.371
340697.21225,3832759.815,68.9,71.628,2.728
340698.702125,3832764.0175,60.41,62.778,2.368
340700.151125,3832768.3325,66.29,61.138,-5.152
340701.64,3832772.52375,72.99,70.755,-2.235
340703.117,3832776.6825,73.31,70.756,-2.554
340704.637625,3832780.96875,62.28,72.525,10.245
340654.725375,3832648.66375,58.64,63.834,5.194
340656.217,3832652.87,62.57,58.018,-4.552
340657.762375,3832657.23,59.38,63.78,4.4
340660.900375,3832665.6825,50.49,66.108,15.618
340662.434625,3832670.01375,56.35,62.789,6.439
340663.976625,3832674.3675,73.61,71.592,-2.018
340667.087125,3832683.15875,53.94,60.766,6.826
340668.586375,3832687.39,52.57,58.066,5.496
340673.13775,3832700.2425,55.64,54.899,-0.741
340674.547,3832704.22,67.52,62.407,-5.113
340676.096625,3832708.6,66.3,55.307,-10.993
340677.661,3832713.0175,62.14,60.837,-1.303
340679.204,3832717.37625,60.31,55.957,-4.353
340680.714375,3832721.6425,48.09,55.6,7.51
340682.21675,3832725.88375,67.3,63.048,-4.252
340683.79,3832730.3275,66.68,66.332,-0.348
340686.884375,3832739.06875,68.19,68.297,0.107
340688.39225,3832743.32375,56.46,52.962,-3.498
340689.941,3832747.7,55.82,55.259,-0.561
340691.471625,3832752.02375,59.22,56.704,-2.516
340692.984625,3832756.29625,56.02,54.837,-1.183
340694.519125,3832760.63,75.0,69.586,-5.414
340695.998,3832764.80625,58.62,57.721,-0.899
340697.447375,3832769.16,52.02,55.515,3.495
340698.936375,3832773.35625,59.12,53.973,-5.147
340700.409625,3832777.5125,56.75,52.692,-4.058
340701.927625,3832781.79375,58.87,55.38,-3.49
340651.95625,3832649.77375,56.91,53.25,-3.66
340653.442375,3832653.96875,59.82,61.339,1.519
340656.590875,3832662.60875,53.25,55.204,1.954
340658.10975,3832666.89625,50.2,57.789,7.589
340661.17275,3832675.55125,49.19,49.92,0.73
340662.762625,3832680.04125,56.09,53.502,-2.588
340664.273125,3832684.315,59.7,54.496,-5.204
340665.77825,3832688.56625,67.8,57.4,-10.4
340667.282375,3832692.815,42.67,52.537,9.867
340670.33075,3832701.4225,63.13,67.821,4.691
340671.75075,3832705.435,52.56,48.213,-4.347
340673.294,3832709.79625,72.19,54.694,-17.496
340674.86025,3832714.225,49.25,63.699,14.449
340676.404125,3832718.5825,58.77,51.59,-7.18
340677.908375,3832722.835,65.18,64.684,-0.496
340682.5475,3832735.93875,53.19,57.294,4.104
340684.071625,3832740.24625,60.52,55.532,-4.988
340685.592,3832744.54,51.79,55.155,3.365
340687.1455,3832748.92875,54.83,55.069,0.239
340688.662125,3832753.21375,54.09,56.122,2.032
